user_id,country,kyc_level,account_created_time,vip_level
U06614,SG,BASIC,2026-04-21 15:47:47.015475,NORMAL
U06615,FR,INTERMEDIATE,2026-03-26 15:47:47.015561,NORMAL
U06616,SG,INTERMEDIATE,2026-04-16 15:47:47.015622,NORMAL
U06617,JP,BASIC,2026-04-29 15:47:47.015706,NORMAL
U06618,JP,FULL,2026-06-17 15:47:47.015810,NORMAL
U06619,US,FULL,2026-05-06 15:47:47.015859,SILVER
U06620,DE,FULL,2026-04-08 15:47:47.015912,NORMAL
U06621,SG,FULL,2026-05-31 15:47:47.015993,SILVER
U06622,AU,INTERMEDIATE,2026-04-10 15:47:47.016087,NORMAL
U06623,US,NONE,2026-06-14 15:47:47.016159,SILVER
U06624,UK,INTERMEDIATE,2026-03-30 15:47:47.016229,NORMAL
U06625,CA,INTERMEDIATE,2026-05-03 15:47:47.016322,NORMAL
U06626,US,NONE,2026-04-27 15:47:47.016411,NORMAL
U06627,FR,NONE,2026-03-26 15:47:47.016462,NORMAL
U06628,US,INTERMEDIATE,2026-06-15 15:47:47.016515,NORMAL
U06629,SG,FULL,2026-03-23 15:47:47.016577,NORMAL
U06630,JP,INTERMEDIATE,2026-05-02 15:47:47.016675,NORMAL
U06631,UK,NONE,2026-05-16 15:47:47.016777,NORMAL
U06632,JP,INTERMEDIATE,2026-06-18 15:47:47.016847,NORMAL
U06633,CA,INTERMEDIATE,2026-04-18 15:47:47.016939,NORMAL
U06634,SG,NONE,2026-03-23 15:47:47.017040,NORMAL
U06635,FR,INTERMEDIATE,2026-06-08 15:47:47.017109,NORMAL
U06636,SG,BASIC,2026-06-12 15:47:47.017180,NORMAL
U06637,FR,BASIC,2026-04-16 15:47:47.017245,NORMAL
U06638,SG,INTERMEDIATE,2026-04-10 15:47:47.017317,NORMAL
U06639,JP,NONE,2026-05-09 15:47:47.017370,NORMAL
U06640,SG,BASIC,2026-05-06 15:47:47.017448,NORMAL
U06641,SG,BASIC,2026-05-07 15:47:47.017511,NORMAL
U06642,DE,NONE,2026-05-10 15:47:47.017591,NORMAL
U06643,AU,INTERMEDIATE,2026-05-08 15:47:47.017641,NORMAL
U06644,SG,NONE,2026-04-10 15:47:47.017711,NORMAL
U06645,FR,FULL,2026-04-17 15:47:47.017793,NORMAL
U06646,CA,NONE,2026-06-10 15:47:47.017888,NORMAL
U06647,CA,INTERMEDIATE,2026-06-14 15:47:47.017950,NORMAL
U06648,UK,INTERMEDIATE,2026-06-11 15:47:47.018002,NORMAL
U06649,AU,INTERMEDIATE,2026-05-10 15:47:47.018103,NORMAL
U06650,SG,NONE,2026-05-30 15:47:47.018164,NORMAL
U06651,CA,INTERMEDIATE,2026-06-19 15:47:47.018250,NORMAL
U06652,FR,BASIC,2026-03-26 15:47:47.018308,SILVER
U06653,SG,INTERMEDIATE,2026-06-08 15:47:47.018404,NORMAL
U06654,JP,INTERMEDIATE,2026-04-16 15:47:47.018493,NORMAL
U06655,UK,INTERMEDIATE,2026-05-13 15:47:47.018558,NORMAL
U06656,JP,NONE,2026-04-25 15:47:47.018650,NORMAL
U06657,US,FULL,2026-05-20 15:47:47.018706,NORMAL
U06658,UK,INTERMEDIATE,2026-05-07 15:47:47.018811,NORMAL
U06659,FR,BASIC,2026-04-11 15:47:47.018908,NORMAL
U06660,FR,INTERMEDIATE,2026-04-02 15:47:47.018992,NORMAL
U06661,FR,FULL,2026-04-06 15:47:47.019097,NORMAL
U06662,AU,BASIC,2026-03-30 15:47:47.019173,NORMAL
U06663,FR,BASIC,2026-05-27 15:47:47.019281,NORMAL
U06664,US,NONE,2026-04-01 15:47:47.019356,NORMAL
U06665,UK,BASIC,2026-05-20 15:47:47.019408,NORMAL
U06666,AU,NONE,2026-04-17 15:47:47.019505,PLATINUM
U06667,AU,FULL,2026-05-12 15:47:47.019588,NORMAL
U06668,SG,BASIC,2026-04-06 15:47:47.019689,NORMAL
U06669,US,FULL,2026-04-06 15:47:47.019782,NORMAL
U06670,UK,FULL,2026-04-01 15:47:47.019876,SILVER
U06671,JP,NONE,2026-05-05 15:47:47.019930,NORMAL
U06672,AU,INTERMEDIATE,2026-03-25 15:47:47.020024,NORMAL
U06673,CA,INTERMEDIATE,2026-06-09 15:47:47.020100,NORMAL
U06674,SG,INTERMEDIATE,2026-04-06 15:47:47.020151,NORMAL
U06675,AU,FULL,2026-04-18 15:47:47.020249,NORMAL
U06676,AU,INTERMEDIATE,2026-06-13 15:47:47.020326,NORMAL
U06677,FR,NONE,2026-05-17 15:47:47.020404,NORMAL
U06678,CA,NONE,2026-04-30 15:47:47.020499,NORMAL
U06679,SG,BASIC,2026-05-23 15:47:47.020587,NORMAL
U06680,CA,INTERMEDIATE,2026-06-01 15:47:47.020639,NORMAL
U06681,UK,INTERMEDIATE,2026-05-15 15:47:47.020743,NORMAL
U06682,JP,INTERMEDIATE,2026-05-21 15:47:47.020821,NORMAL
U06683,UK,NONE,2026-05-30 15:47:47.020903,NORMAL
U06684,DE,BASIC,2026-06-09 15:47:47.020970,NORMAL
U06685,US,NONE,2026-05-25 15:47:47.021029,NORMAL
U06686,US,NONE,2026-04-21 15:47:47.021112,NORMAL
U06687,CA,BASIC,2026-05-31 15:47:47.021189,NORMAL
U06688,JP,FULL,2026-03-26 15:47:47.021250,SILVER
U06689,UK,NONE,2026-05-29 15:47:47.021340,NORMAL
U06690,CA,NONE,2026-04-13 15:47:47.021394,NORMAL
U06691,CA,FULL,2026-04-08 15:47:47.021450,NORMAL
U06692,JP,INTERMEDIATE,2026-06-08 15:47:47.021549,NORMAL
U06693,US,FULL,2026-06-04 15:47:47.021635,PLATINUM
U06694,AU,FULL,2026-03-30 15:47:47.021730,NORMAL
U06695,AU,BASIC,2026-06-17 15:47:47.021787,NORMAL
U06696,JP,INTERMEDIATE,2026-05-11 15:47:47.021882,NORMAL
U06697,UK,FULL,2026-03-26 15:47:47.021965,NORMAL
U06698,CA,NONE,2026-06-04 15:47:47.022038,NORMAL
U06699,UK,INTERMEDIATE,2026-05-12 15:47:47.022098,SILVER
U06700,JP,INTERMEDIATE,2026-05-25 15:47:47.022150,NORMAL
U06701,US,FULL,2026-05-14 15:47:47.022221,NORMAL
U06702,CA,NONE,2026-05-18 15:47:47.022287,NORMAL
U06703,SG,BASIC,2026-04-06 15:47:47.022378,NORMAL
U06704,JP,FULL,2026-05-29 15:47:47.022474,NORMAL
U06705,CA,BASIC,2026-05-06 15:47:47.022567,NORMAL
U06706,DE,BASIC,2026-04-04 15:47:47.022634,NORMAL
U06707,DE,BASIC,2026-04-09 15:47:47.022724,SILVER
U06708,US,INTERMEDIATE,2026-04-14 15:47:47.022825,NORMAL
U06709,FR,BASIC,2026-04-01 15:47:47.022903,NORMAL
U06710,US,NONE,2026-04-05 15:47:47.022994,NORMAL
U06711,JP,INTERMEDIATE,2026-05-20 15:47:47.023076,NORMAL
U06712,AU,INTERMEDIATE,2026-06-09 15:47:47.023147,NORMAL
U06713,UK,BASIC,2026-06-08 15:47:47.023218,NORMAL
U06714,SG,FULL,2026-03-25 15:47:47.023309,GOLD
U06715,CA,BASIC,2026-06-12 15:47:47.023362,NORMAL
U06716,SG,FULL,2026-06-18 15:47:47.023460,NORMAL
U06717,US,NONE,2026-04-26 15:47:47.023546,SILVER
U06718,JP,INTERMEDIATE,2026-03-31 15:47:47.023642,SILVER
U06719,CA,INTERMEDIATE,2026-05-09 15:47:47.023696,NORMAL
U06720,CA,FULL,2026-06-11 15:47:47.023749,NORMAL
U06721,CA,NONE,2026-04-17 15:47:47.023806,NORMAL
U06722,UK,NONE,2026-04-22 15:47:47.023893,NORMAL
U06723,FR,NONE,2026-04-05 15:47:47.023973,NORMAL
U06724,US,INTERMEDIATE,2026-06-04 15:47:47.024052,NORMAL
U06725,FR,NONE,2026-04-09 15:47:47.024142,NORMAL
U06726,SG,BASIC,2026-03-28 15:47:47.024243,NORMAL
U06727,SG,BASIC,2026-06-09 15:47:47.024324,NORMAL
U06728,CA,INTERMEDIATE,2026-06-03 15:47:47.024405,SILVER
U06729,US,INTERMEDIATE,2026-04-14 15:47:47.024495,NORMAL
U06730,US,INTERMEDIATE,2026-05-31 15:47:47.024551,NORMAL
U06731,JP,BASIC,2026-04-26 15:47:47.024617,NORMAL
U06732,UK,NONE,2026-05-04 15:47:47.024678,NORMAL
U06733,AU,FULL,2026-04-14 15:47:47.024760,SILVER
U06734,UK,NONE,2026-05-02 15:47:47.024856,NORMAL
U06735,SG,INTERMEDIATE,2026-04-16 15:47:47.024909,NORMAL
U06736,FR,BASIC,2026-04-27 15:47:47.024955,NORMAL
U06737,SG,BASIC,2026-04-06 15:47:47.025049,SILVER
U06738,CA,INTERMEDIATE,2026-05-16 15:47:47.025144,NORMAL
U06739,SG,BASIC,2026-04-07 15:47:47.025207,NORMAL
U06740,DE,BASIC,2026-05-25 15:47:47.025306,NORMAL
U06741,UK,FULL,2026-04-11 15:47:47.025376,NORMAL
U06742,AU,BASIC,2026-04-15 15:47:47.025479,NORMAL
U06743,CA,INTERMEDIATE,2026-04-17 15:47:47.025530,NORMAL
U06744,DE,FULL,2026-05-28 15:47:47.025619,NORMAL
U06745,AU,NONE,2026-06-17 15:47:47.025726,NORMAL
U06746,SG,BASIC,2026-05-04 15:47:47.025776,NORMAL
U06747,AU,NONE,2026-05-15 15:47:47.025886,NORMAL
U06748,SG,NONE,2026-05-09 15:47:47.025937,SILVER
U06749,FR,INTERMEDIATE,2026-04-28 15:47:47.026039,NORMAL
U06750,JP,NONE,2026-04-30 15:47:47.026115,NORMAL
U06751,JP,BASIC,2026-05-24 15:47:47.026173,NORMAL
U06752,FR,FULL,2026-03-24 15:47:47.026252,NORMAL
U06753,JP,NONE,2026-04-29 15:47:47.026349,NORMAL
U06754,FR,NONE,2026-06-02 15:47:47.026444,NORMAL
U06755,DE,INTERMEDIATE,2026-06-16 15:47:47.026523,PLATINUM
U06756,JP,NONE,2026-04-03 15:47:47.026615,NORMAL
U06757,US,INTERMEDIATE,2026-06-02 15:47:47.026706,NORMAL
U06758,DE,BASIC,2026-05-13 15:47:47.026768,NORMAL
U06759,AU,FULL,2026-04-29 15:47:47.026869,NORMAL
U06760,UK,INTERMEDIATE,2026-05-17 15:47:47.026925,NORMAL
U06761,CA,FULL,2026-05-10 15:47:47.027009,SILVER
U06762,CA,INTERMEDIATE,2026-06-13 15:47:47.027065,NORMAL
U06763,JP,BASIC,2026-03-31 15:47:47.027176,NORMAL
U06764,AU,INTERMEDIATE,2026-04-19 15:47:47.027274,NORMAL
U06765,SG,NONE,2026-06-13 15:47:47.027385,NORMAL
U06766,FR,INTERMEDIATE,2026-06-01 15:47:47.027439,SILVER
U06767,SG,NONE,2026-03-26 15:47:47.027541,NORMAL
U06768,DE,BASIC,2026-03-22 15:47:47.027606,NORMAL
U06769,US,NONE,2026-05-11 15:47:47.027713,NORMAL
U06770,AU,BASIC,2026-06-02 15:47:47.027798,NORMAL
U06771,DE,FULL,2026-05-22 15:47:47.027874,NORMAL
U06772,UK,NONE,2026-03-22 15:47:47.027960,NORMAL
U06773,SG,NONE,2026-04-04 15:47:47.028061,NORMAL
U06774,UK,BASIC,2026-05-10 15:47:47.028131,NORMAL
U06775,DE,INTERMEDIATE,2026-06-18 15:47:47.028235,NORMAL
U06776,DE,BASIC,2026-04-10 15:47:47.028306,NORMAL
U06777,CA,NONE,2026-06-01 15:47:47.028370,NORMAL
U06778,CA,NONE,2026-04-29 15:47:47.028466,NORMAL
U06779,JP,FULL,2026-06-12 15:47:47.028552,NORMAL
U06780,FR,FULL,2026-04-19 15:47:47.028635,NORMAL
U06781,FR,INTERMEDIATE,2026-05-10 15:47:47.028689,NORMAL
U06782,FR,BASIC,2026-03-28 15:47:47.028779,NORMAL
U06783,CA,BASIC,2026-05-30 15:47:47.028840,NORMAL
U06784,DE,BASIC,2026-04-07 15:47:47.028933,NORMAL
U06785,FR,INTERMEDIATE,2026-05-18 15:47:47.029023,NORMAL
U06786,FR,INTERMEDIATE,2026-04-20 15:47:47.029116,NORMAL
U06787,SG,FULL,2026-06-18 15:47:47.029199,NORMAL
U06788,DE,INTERMEDIATE,2026-04-03 15:47:47.029290,NORMAL
U06789,JP,BASIC,2026-06-02 15:47:47.029390,NORMAL
U06790,JP,FULL,2026-04-27 15:47:47.029483,NORMAL
U06791,AU,NONE,2026-05-03 15:47:47.029542,NORMAL
U06792,FR,NONE,2026-05-23 15:47:47.029609,NORMAL
U06793,US,BASIC,2026-04-26 15:47:47.029675,NORMAL
U06794,AU,BASIC,2026-06-07 15:47:47.029765,NORMAL
U06795,UK,BASIC,2026-03-31 15:47:47.029841,NORMAL
U06796,AU,BASIC,2026-05-17 15:47:47.029909,NORMAL
U06797,FR,NONE,2026-04-01 15:47:47.029976,NORMAL
U06798,UK,INTERMEDIATE,2026-06-04 15:47:47.030041,NORMAL
U06799,AU,FULL,2026-04-19 15:47:47.030116,NORMAL
U06800,JP,INTERMEDIATE,2026-06-10 15:47:47.030201,NORMAL
U06801,CA,BASIC,2026-06-08 15:47:47.030325,NORMAL
U06802,DE,INTERMEDIATE,2026-06-12 15:47:47.030390,NORMAL
U06803,CA,BASIC,2026-06-15 15:47:47.030457,NORMAL
U06804,UK,BASIC,2026-06-27 15:47:47.030566,NORMAL
U06805,JP,NONE,2026-05-31 15:47:47.030690,NORMAL
U06806,DE,FULL,2026-06-06 15:47:47.030763,NORMAL
U06807,AU,INTERMEDIATE,2026-06-16 15:47:47.030886,NORMAL
U06808,SG,INTERMEDIATE,2026-06-21 15:47:47.030980,NORMAL
U06809,FR,FULL,2026-06-03 15:47:47.031053,NORMAL
U06810,FR,FULL,2026-06-03 15:47:47.031168,NORMAL
U06811,FR,INTERMEDIATE,2026-06-06 15:47:47.031255,SILVER
U06812,FR,NONE,2026-06-18 15:47:47.031332,NORMAL
U06813,UK,FULL,2026-06-13 15:47:47.031437,NORMAL
U06814,DE,FULL,2026-06-25 15:47:47.031522,NORMAL
U06815,US,BASIC,2026-06-04 15:47:47.031607,NORMAL
U06816,FR,INTERMEDIATE,2026-06-19 15:47:47.031720,NORMAL
U06817,FR,NONE,2026-06-24 15:47:47.031836,NORMAL
U06818,AU,FULL,2026-06-04 15:47:47.031909,NORMAL
U06819,JP,NONE,2026-06-15 15:47:47.031985,NORMAL
U06820,US,NONE,2026-06-20 15:47:47.032094,NORMAL
U06821,SG,NONE,2026-06-16 15:47:47.032183,NORMAL
U06822,DE,FULL,2026-06-26 15:47:47.032301,NORMAL
U06823,FR,INTERMEDIATE,2026-06-10 15:47:47.032410,NORMAL
U06824,SG,NONE,2026-06-04 15:47:47.032503,NORMAL
U06825,UK,INTERMEDIATE,2026-06-24 15:47:47.032609,NORMAL
U06826,DE,BASIC,2026-06-27 15:47:47.032724,NORMAL
U06827,SG,NONE,2026-06-12 15:47:47.032794,SILVER
U06828,CA,INTERMEDIATE,2026-06-19 15:47:47.032867,NORMAL
U06829,US,BASIC,2026-06-23 15:47:47.032951,NORMAL
U06830,US,FULL,2026-06-16 15:47:47.033061,NORMAL
U06831,CA,NONE,2026-06-25 15:47:47.033172,NORMAL
U06832,US,FULL,2026-05-31 15:47:47.033293,NORMAL
U06833,SG,NONE,2026-06-30 15:47:47.033362,NORMAL
U06834,SG,NONE,2026-06-17 15:47:47.033447,NORMAL
U06835,JP,NONE,2026-06-03 15:47:47.033564,NORMAL
U06836,US,NONE,2026-06-21 15:47:47.033678,NORMAL
U06837,DE,BASIC,2026-06-15 15:47:47.033796,NORMAL
U06838,UK,BASIC,2026-06-26 15:47:47.033905,NORMAL
U06839,DE,BASIC,2026-06-18 15:47:47.034012,NORMAL
U06840,US,BASIC,2026-06-08 15:47:47.034097,NORMAL
U06841,CA,INTERMEDIATE,2026-06-18 15:47:47.034199,NORMAL
U06842,US,NONE,2026-06-03 15:47:47.034299,SILVER
U06843,JP,NONE,2026-06-30 15:47:47.034375,NORMAL
U06844,JP,NONE,2026-06-01 15:47:47.034476,NORMAL
U06845,FR,FULL,2026-06-27 15:47:47.034578,NORMAL
U06846,JP,INTERMEDIATE,2026-06-26 15:47:47.034696,NORMAL
U06847,AU,INTERMEDIATE,2026-06-26 15:47:47.034779,NORMAL
U06848,US,BASIC,2026-06-16 15:47:47.034871,NORMAL
U06849,SG,BASIC,2026-06-15 15:47:47.034975,NORMAL
U06850,SG,BASIC,2026-06-30 15:47:47.035056,NORMAL
U06851,FR,FULL,2026-06-02 15:47:47.035137,NORMAL
U06852,AU,INTERMEDIATE,2026-06-30 15:47:47.035208,NORMAL
U06853,FR,BASIC,2026-06-06 15:47:47.035313,NORMAL
U06854,FR,NONE,2026-06-02 15:47:47.035451,NORMAL
U06855,JP,INTERMEDIATE,2026-06-21 15:47:47.035560,NORMAL
U06856,US,BASIC,2026-05-31 15:47:47.035656,NORMAL
U06857,AU,NONE,2026-06-30 15:47:47.035771,NORMAL
U06858,UK,NONE,2026-06-26 15:47:47.035870,NORMAL
U06859,CA,FULL,2026-06-18 15:47:47.035934,NORMAL
U06860,FR,NONE,2026-06-04 15:47:47.035994,NORMAL
U06861,UK,BASIC,2026-06-11 15:47:47.036059,NORMAL
U06862,CA,INTERMEDIATE,2026-06-29 15:47:47.036153,NORMAL
U06863,AU,NONE,2026-06-18 15:47:47.036228,NORMAL
U06864,UK,NONE,2026-06-18 15:47:47.036325,NORMAL
U06865,UK,BASIC,2026-06-03 15:47:47.036396,NORMAL
U06866,AU,FULL,2026-06-08 15:47:47.036487,NORMAL
U06867,US,INTERMEDIATE,2026-06-16 15:47:47.036573,NORMAL
U06868,DE,FULL,2026-06-24 15:47:47.036684,NORMAL
U06869,AU,NONE,2026-06-09 15:47:47.036773,NORMAL
U06870,DE,INTERMEDIATE,2026-06-15 15:47:47.036847,NORMAL
U06871,JP,BASIC,2026-06-15 15:47:47.036940,PLATINUM
U06872,FR,FULL,2026-06-23 15:47:47.037026,NORMAL
U06873,FR,BASIC,2026-06-09 15:47:47.037127,NORMAL
U06874,SG,INTERMEDIATE,2026-06-10 15:47:47.037238,NORMAL
U06875,AU,NONE,2026-06-09 15:47:47.037346,NORMAL
U06876,AU,NONE,2026-06-30 15:47:47.037417,NORMAL
U06877,CA,INTERMEDIATE,2026-06-08 15:47:47.037500,NORMAL
U06878,AU,NONE,2026-06-09 15:47:47.037610,NORMAL
U06879,UK,NONE,2026-06-12 15:47:47.037727,NORMAL
U06880,SG,INTERMEDIATE,2026-06-05 15:47:47.037844,NORMAL
U06881,JP,NONE,2026-06-21 15:47:47.037920,NORMAL
U06882,CA,NONE,2026-06-13 15:47:47.037986,NORMAL
U06883,DE,FULL,2026-06-08 15:47:47.038053,NORMAL
U06884,FR,FULL,2026-06-28 15:47:47.038151,NORMAL
U06885,UK,FULL,2026-05-31 15:47:47.038231,NORMAL
U06886,AU,FULL,2026-06-23 15:47:47.038321,NORMAL
U06887,JP,NONE,2026-06-22 15:47:47.038415,NORMAL
U06888,CA,BASIC,2026-06-22 15:47:47.038534,NORMAL
U06889,JP,FULL,2026-06-12 15:47:47.038621,NORMAL
U06890,DE,NONE,2026-06-07 15:47:47.038745,NORMAL
U06891,JP,INTERMEDIATE,2026-06-01 15:47:47.038820,NORMAL
U06892,US,INTERMEDIATE,2026-06-20 15:47:47.038898,NORMAL
U06893,JP,FULL,2026-06-29 15:47:47.038985,NORMAL
U06894,JP,INTERMEDIATE,2026-06-28 15:47:47.039077,NORMAL
U06895,JP,NONE,2026-06-23 15:47:47.039189,NORMAL
U06896,SG,INTERMEDIATE,2026-06-19 15:47:47.039299,NORMAL
U06897,US,BASIC,2026-05-31 15:47:47.039424,NORMAL
U06898,DE,INTERMEDIATE,2026-06-22 15:47:47.039504,NORMAL
U06899,CA,NONE,2026-05-31 15:47:47.039582,NORMAL
U06900,AU,FULL,2026-06-29 15:47:47.039682,SILVER
U06901,AU,BASIC,2026-06-30 15:47:47.039752,NORMAL
U06902,JP,NONE,2026-06-22 15:47:47.039835,NORMAL
U06903,FR,FULL,2026-06-10 15:47:47.039934,NORMAL
U06904,CA,INTERMEDIATE,2026-06-12 15:47:47.040056,NORMAL
U06905,CA,INTERMEDIATE,2026-06-01 15:47:47.040154,NORMAL
U06906,DE,FULL,2026-05-31 15:47:47.040229,NORMAL
U06907,DE,BASIC,2026-06-07 15:47:47.040318,SILVER
U06908,FR,BASIC,2026-06-05 15:47:47.040408,NORMAL
U06909,DE,NONE,2026-06-09 15:47:47.040495,NORMAL
U06910,JP,BASIC,2026-06-16 15:47:47.040569,NORMAL
U06911,CA,INTERMEDIATE,2026-06-29 15:47:47.040639,NORMAL
U06912,CA,FULL,2026-06-08 15:47:47.040738,NORMAL
U06913,SG,BASIC,2026-06-12 15:47:47.040847,NORMAL
U06914,FR,INTERMEDIATE,2026-06-09 15:47:47.040930,NORMAL
U06915,SG,BASIC,2026-05-31 15:47:47.041004,SILVER
U06916,AU,INTERMEDIATE,2026-06-14 15:47:47.041107,SILVER
U06917,US,BASIC,2026-06-22 15:47:47.041191,NORMAL
U06918,DE,INTERMEDIATE,2026-06-30 15:47:47.041288,NORMAL
U06919,US,FULL,2026-06-09 15:47:47.041369,NORMAL
U06920,JP,INTERMEDIATE,2026-06-20 15:47:47.041449,NORMAL
U06921,JP,NONE,2026-06-25 15:47:47.041544,NORMAL
U06922,UK,INTERMEDIATE,2026-06-10 15:47:47.041635,NORMAL
U06923,AU,NONE,2026-06-18 15:47:47.041758,NORMAL
U06924,DE,FULL,2026-06-03 15:47:47.041873,NORMAL
U06925,CA,INTERMEDIATE,2026-06-14 15:47:47.041957,NORMAL
U06926,FR,BASIC,2026-06-23 15:47:47.042058,NORMAL
U06927,FR,INTERMEDIATE,2026-06-19 15:47:47.042137,NORMAL
U06928,AU,NONE,2026-06-10 15:47:47.042255,NORMAL
U06929,FR,NONE,2026-06-15 15:47:47.042371,NORMAL
U06930,UK,NONE,2026-06-07 15:47:47.042465,NORMAL
U06931,SG,INTERMEDIATE,2026-06-20 15:47:47.042573,NORMAL
U06932,CA,BASIC,2026-06-08 15:47:47.042659,NORMAL
U06933,JP,NONE,2026-06-16 15:47:47.042758,NORMAL
U06934,JP,BASIC,2026-06-14 15:47:47.042881,NORMAL
U06935,UK,FULL,2026-06-02 15:47:47.042993,NORMAL
U06936,UK,FULL,2026-06-04 15:47:47.043076,NORMAL
U06937,DE,BASIC,2026-06-02 15:47:47.043154,SILVER
U06938,CA,FULL,2026-06-18 15:47:47.043281,NORMAL
U06939,UK,BASIC,2026-06-11 15:47:47.043378,NORMAL
U06940,DE,FULL,2026-06-30 15:47:47.043458,NORMAL
U06941,CA,NONE,2026-06-21 15:47:47.043577,NORMAL
U06942,SG,FULL,2026-06-09 15:47:47.043678,NORMAL
U06943,JP,INTERMEDIATE,2026-06-01 15:47:47.043772,NORMAL
U06944,UK,INTERMEDIATE,2026-06-02 15:47:47.043889,NORMAL
U06945,JP,FULL,2026-06-14 15:47:47.043971,NORMAL
U06946,DE,INTERMEDIATE,2026-06-10 15:47:47.044051,SILVER
U06947,DE,NONE,2026-06-09 15:47:47.044154,NORMAL
U06948,SG,INTERMEDIATE,2026-06-22 15:47:47.044268,NORMAL
U06949,CA,INTERMEDIATE,2026-06-18 15:47:47.044376,SILVER
U06950,UK,NONE,2026-06-22 15:47:47.044481,NORMAL
U06951,UK,NONE,2026-06-22 15:47:47.044577,SILVER
U06952,AU,BASIC,2026-06-15 15:47:47.044674,SILVER
U06953,SG,INTERMEDIATE,2026-06-02 15:47:47.044752,NORMAL
U06954,CA,BASIC,2026-06-07 15:47:47.044845,NORMAL
U06955,JP,BASIC,2026-06-19 15:47:47.044953,NORMAL
U06956,JP,INTERMEDIATE,2026-06-24 15:47:47.045056,NORMAL
U06957,US,FULL,2026-06-18 15:47:47.045180,NORMAL
U06958,CA,NONE,2026-06-20 15:47:47.045268,NORMAL
U06959,US,BASIC,2026-06-28 15:47:47.045355,NORMAL
U06960,UK,INTERMEDIATE,2026-06-15 15:47:47.045453,NORMAL
U06961,UK,NONE,2026-06-20 15:47:47.045559,NORMAL
U06962,FR,BASIC,2026-06-22 15:47:47.045640,NORMAL
U06963,US,INTERMEDIATE,2026-06-27 15:47:47.045741,NORMAL
U06964,CA,NONE,2026-05-31 15:47:47.045848,NORMAL
U06965,JP,FULL,2026-06-21 15:47:47.045928,NORMAL
U06966,DE,INTERMEDIATE,2026-06-21 15:47:47.045995,NORMAL
U06967,AU,BASIC,2026-06-29 15:47:47.046102,NORMAL
U06968,DE,NONE,2026-06-12 15:47:47.046215,NORMAL
U06969,US,NONE,2026-06-09 15:47:47.046333,NORMAL
U06970,US,BASIC,2026-06-05 15:47:47.046426,NORMAL
U06971,SG,BASIC,2026-06-14 15:47:47.046522,NORMAL
U06972,UK,FULL,2026-06-07 15:47:47.046636,NORMAL
U06973,FR,FULL,2026-06-12 15:47:47.046708,NORMAL
U06974,FR,NONE,2026-06-25 15:47:47.046820,NORMAL
U06975,SG,BASIC,2026-05-31 15:47:47.046939,NORMAL
U06976,UK,FULL,2026-06-21 15:47:47.047008,NORMAL
U06977,JP,FULL,2026-06-05 15:47:47.047127,NORMAL
U06978,AU,NONE,2026-06-17 15:47:47.047208,NORMAL
U06979,JP,FULL,2026-06-06 15:47:47.047299,NORMAL
U06980,SG,INTERMEDIATE,2026-06-13 15:47:47.047378,NORMAL
U06981,US,FULL,2026-06-15 15:47:47.047455,NORMAL
U06982,FR,BASIC,2026-06-03 15:47:47.047560,NORMAL
U06983,DE,NONE,2026-06-13 15:47:47.047629,NORMAL
U06984,US,INTERMEDIATE,2026-06-11 15:47:47.047707,NORMAL
U06985,FR,NONE,2026-06-11 15:47:47.047797,NORMAL
U06986,US,INTERMEDIATE,2026-06-03 15:47:47.047882,NORMAL
U06987,SG,INTERMEDIATE,2026-06-18 15:47:47.047991,NORMAL
U06988,AU,BASIC,2026-06-06 15:47:47.048097,NORMAL
U06989,SG,BASIC,2026-06-09 15:47:47.048183,NORMAL
U06990,US,FULL,2026-06-30 15:47:47.048284,NORMAL
U06991,DE,FULL,2026-06-02 15:47:47.048371,NORMAL
U06992,US,FULL,2026-06-25 15:47:47.048492,NORMAL
U06993,FR,INTERMEDIATE,2026-06-23 15:47:47.048608,NORMAL
U06994,US,BASIC,2026-06-06 15:47:47.048697,NORMAL
U06995,AU,BASIC,2026-06-04 15:47:47.048803,SILVER
U06996,FR,FULL,2026-06-18 15:47:47.048890,NORMAL
U06997,SG,NONE,2026-06-12 15:47:47.049009,NORMAL
U06998,FR,FULL,2026-06-27 15:47:47.049074,NORMAL
U06999,US,INTERMEDIATE,2026-06-02 15:47:47.049168,NORMAL
