trade_id,user_id,symbol,side,price,quantity,timestamp
T500294,U05011,ADA,SELL,0.48751196702437304250,1.2916,2026-07-10 15:47:46.886724
T500295,U05011,SOL,SELL,104.0047788376037740000,0.5917,2026-07-17 15:47:46.886727
T500296,U05011,ADA,SELL,0.52187034829454224250,2.2187,2026-07-16 15:47:46.886730
T500297,U05011,ETH,BUY,3054.19927794766722600000,1.399,2026-07-10 15:47:46.886732
T500298,U05011,SOL,SELL,97.74185251970535780000,0.6248,2026-07-18 15:47:46.886735
T500299,U05011,BNB,SELL,289.00310069417643120000,1.3745,2026-07-10 15:47:46.886738
T500300,U05011,ADA,SELL,0.50152202454680607300,2.3699,2026-07-11 15:47:46.886740
T500301,U05011,BTC,SELL,46224.28568657457342000000,0.5679,2026-07-10 15:47:46.886743
T500302,U05011,BTC,SELL,45289.65518599983862500000,2.3664,2026-07-12 15:47:46.886746
T500303,U05011,XRP,SELL,0.61789704954220826820,1.9926,2026-07-14 15:47:46.886748
T500304,U05012,ADA,SELL,0.5197023957484953200,1.832,2026-07-18 15:47:46.886763
T500305,U05012,BNB,SELL,299.24061512593123560000,0.6839,2026-07-17 15:47:46.886766
T500306,U05012,DOGE,BUY,0.08191958053722045664,1.0579,2026-07-15 15:47:46.886769
T500307,U05012,BTC,SELL,45959.15976591700431000000,1.7948,2026-07-19 15:47:46.886771
T500308,U05012,ADA,BUY,0.51550372958406641400,0.7536,2026-07-20 15:47:46.886774
T500309,U05012,XRP,BUY,0.59522384760649021680,2.0342,2026-07-16 15:47:46.886777
T500310,U05012,XRP,BUY,0.6201870401284459140,1.9207,2026-07-20 15:47:46.886780
T500311,U05012,XRP,SELL,0.6072151486222066260,1.6712,2026-07-19 15:47:46.886782
T500312,U05012,SOL,BUY,97.42128021286019370000,2.3847,2026-07-12 15:47:46.886785
T500313,U05012,MATIC,SELL,0.9206506806677654670,1.5096,2026-07-10 15:47:46.886788
T500314,U05012,DOGE,SELL,0.0831452643394007784,1.7759,2026-07-16 15:47:46.886790
T500315,U05012,ETH,BUY,3044.76272855408351700000,0.6968,2026-07-14 15:47:46.886793
T500316,U05012,ADA,BUY,0.5246259273601137100,1.4898,2026-07-19 15:47:46.886796
T500317,U05012,ETH,SELL,2903.91427890723664800000,2.4807,2026-07-11 15:47:46.886800
T500318,U05012,MATIC,BUY,0.902068551115853293350,2.0652,2026-07-18 15:47:46.886802
T500319,U05013,XRP,SELL,0.62068936484212829640,2.24,2026-07-18 15:47:46.886814
T500320,U05013,BTC,SELL,46291.2069608143893000000,0.9384,2026-07-13 15:47:46.886817
T500321,U05013,SOL,BUY,102.20504661177507170000,1.8874,2026-07-15 15:47:46.886819
T500322,U05013,MATIC,BUY,0.89410260271402177110,0.713,2026-07-18 15:47:46.886822
T500323,U05013,BTC,SELL,46633.79715070181017500000,0.738,2026-07-17 15:47:46.886825
T500324,U05013,DOGE,SELL,0.0782604674397618928,2.376,2026-07-11 15:47:46.886828
T500325,U05013,ADA,SELL,0.517114239843717850,1.679,2026-07-17 15:47:46.886830
T500326,U05013,DOGE,BUY,0.08168665371900955544,0.6695,2026-07-16 15:47:46.886833
T500327,U05013,BNB,SELL,298.43533561639614060000,1.1533,2026-07-13 15:47:46.886836
T500328,U05013,ADA,SELL,0.51246683592069436350,0.7752,2026-07-18 15:47:46.886838
T500329,U05013,MATIC,SELL,0.8622263665136787030,1.9948,2026-07-20 15:47:46.886841
T500330,U05013,MATIC,BUY,0.93606384465757582740,2.4561,2026-07-17 15:47:46.886844
T500331,U05013,ETH,BUY,2855.4211879537209900000,0.7831,2026-07-13 15:47:46.886847
T500332,U05013,BNB,BUY,312.0246465656074890000,2.0017,2026-07-11 15:47:46.886850
T500333,U05013,XRP,BUY,0.6244031649314754240,1.9119,2026-07-11 15:47:46.886853
T500334,U05013,ADA,SELL,0.498380238784237879200,2.1437,2026-07-17 15:47:46.886855
T500335,U05013,XRP,SELL,0.61478081520493456920,1.8596,2026-07-18 15:47:46.886858
T500336,U05013,ADA,BUY,0.5204809859571519350,1.4102,2026-07-10 15:47:46.886861
T500337,U05013,MATIC,SELL,0.87703680515019949980,1.5615,2026-07-11 15:47:46.886865
T500338,U05013,ETH,BUY,3122.3081581792114500000,1.5761,2026-07-14 15:47:46.886867
T500339,U05013,ADA,BUY,0.494041833532476250,1.3102,2026-07-19 15:47:46.886870
T500340,U05013,ADA,SELL,0.50933732653706339350,2.42,2026-07-14 15:47:46.886873
T500341,U05014,ADA,BUY,0.5086031599101572400,1.5044,2026-07-19 15:47:46.886891
T500342,U05014,MATIC,BUY,0.9417588342242308650,0.8725,2026-07-19 15:47:46.886893
T500343,U05014,DOGE,BUY,0.07946026443477298696,2.4161,2026-07-20 15:47:46.886896
T500344,U05014,ETH,SELL,3011.367870436030588800000,2.3163,2026-07-17 15:47:46.886899
T500345,U05014,MATIC,BUY,0.92765069901347215320,1.4493,2026-07-12 15:47:46.886902
T500346,U05014,ETH,BUY,2996.358114049313743500000,1.5297,2026-07-18 15:47:46.886904
T500347,U05014,XRP,BUY,0.57760107910764753300,1.0551,2026-07-10 15:47:46.886907
T500348,U05014,BNB,BUY,306.69839149591660860000,2.1409,2026-07-13 15:47:46.886910
T500349,U05014,ADA,BUY,0.5173467016815050750,2.2651,2026-07-12 15:47:46.886913
T500350,U05014,SOL,SELL,104.6807988188684880000,1.7457,2026-07-20 15:47:46.886915
T500351,U05014,ETH,SELL,3099.2892557319225300000,0.8996,2026-07-12 15:47:46.886918
T500352,U05014,ADA,BUY,0.50366040155282674350,0.9978,2026-07-12 15:47:46.886921
T500353,U05014,SOL,SELL,99.9748322415678750130000,1.0559,2026-07-13 15:47:46.886924
T500354,U05014,MATIC,BUY,0.8811920871097133490,1.3311,2026-07-20 15:47:46.886926
T500355,U05014,MATIC,BUY,0.92699333389790757630,1.6405,2026-07-10 15:47:46.886929
T500356,U05014,ETH,SELL,3146.8074459482559900000,0.6673,2026-07-18 15:47:46.886932
T500357,U05014,ADA,BUY,0.49552648369063521250,1.2368,2026-07-16 15:47:46.886934
T500358,U05014,ETH,SELL,2960.97200519596626900000,2.1613,2026-07-12 15:47:46.886937
T500359,U05014,MATIC,BUY,0.89320311319723290450,0.8029,2026-07-16 15:47:46.886940
T500360,U05014,MATIC,SELL,0.9335938030792853580,2.4693,2026-07-15 15:47:46.886942
T500361,U05014,DOGE,SELL,0.07795152083089077952,1.1624,2026-07-19 15:47:46.886945
T500362,U05014,ADA,BUY,0.47822506729029057300,0.8093,2026-07-18 15:47:46.886948
T500363,U05014,ADA,BUY,0.48896797600269616850,1.2152,2026-07-15 15:47:46.886951
T500364,U05014,ETH,SELL,2895.3105615899709600000,0.7399,2026-07-11 15:47:46.886953
T500365,U05014,BNB,BUY,297.15528136364072280000,0.551,2026-07-11 15:47:46.886956
T500366,U05014,MATIC,SELL,0.9357314325503094630,2.0055,2026-07-15 15:47:46.886959
T500367,U05014,MATIC,BUY,0.8606947096102042440,1.2679,2026-07-15 15:47:46.886962
T500368,U05015,ETH,BUY,3046.82976924231790800000,1.1486,2026-07-15 15:47:46.886980
T500369,U05015,BNB,SELL,312.3918345917663340000,1.5496,2026-07-11 15:47:46.886982
T500370,U05015,BTC,BUY,44668.37145202446672000000,2.0201,2026-07-15 15:47:46.886985
T500371,U05015,ADA,SELL,0.47696095960102250300,2.3733,2026-07-14 15:47:46.886988
T500372,U05015,XRP,BUY,0.59687245046790532320,1.7992,2026-07-11 15:47:46.886991
T500373,U05015,XRP,SELL,0.61019896269818398320,1.8578,2026-07-13 15:47:46.886993
T500374,U05015,DOGE,SELL,0.0776078487310593496,1.5163,2026-07-14 15:47:46.886996
T500375,U05015,ETH,SELL,2887.05683697792733800000,2.2424,2026-07-12 15:47:46.886999
T500376,U05015,DOGE,SELL,0.0827370915854226072,2.0578,2026-07-19 15:47:46.887002
T500377,U05015,MATIC,SELL,0.88634914794896566410,2.207,2026-07-14 15:47:46.887006
T500378,U05015,BNB,SELL,307.0622903917366380000,2.0103,2026-07-15 15:47:46.887008
T500379,U05015,MATIC,BUY,0.9285532452373441230,2.3373,2026-07-15 15:47:46.887011
T500380,U05015,ADA,SELL,0.48942706973861648650,2.3962,2026-07-17 15:47:46.887014
T500381,U05015,DOGE,BUY,0.0824238206363376536,1.9695,2026-07-16 15:47:46.887016
T500382,U05015,BNB,BUY,310.37940033038623620000,0.6581,2026-07-16 15:47:46.887019
T500383,U05015,DOGE,BUY,0.0826804313672328984,1.5658,2026-07-16 15:47:46.887022
T500384,U05015,ETH,SELL,2879.66798880043357200000,1.9582,2026-07-16 15:47:46.887025
T500385,U05015,SOL,BUY,104.8955062600666690000,1.7955,2026-07-15 15:47:46.887027
T500386,U05015,SOL,BUY,97.72463139315656770000,0.5065,2026-07-12 15:47:46.887030
T500387,U05015,DOGE,SELL,0.07922461032651652576,1.414,2026-07-12 15:47:46.887033
T500388,U05015,XRP,SELL,0.5721120076239709440,0.6935,2026-07-14 15:47:46.887035
T500389,U05015,DOGE,BUY,0.08223267749784259896,1.2445,2026-07-14 15:47:46.887038
T500390,U05015,BNB,SELL,285.5403973432582140000,2.3215,2026-07-19 15:47:46.887040
T500391,U05015,SOL,BUY,98.76957491708399440000,2.1281,2026-07-18 15:47:46.887042
T500392,U05015,ADA,BUY,0.5151172733420726550,1.4325,2026-07-18 15:47:46.887045
T500393,U05015,DOGE,SELL,0.0819589939640102672,1.8368,2026-07-17 15:47:46.887047
T500394,U05015,BNB,SELL,304.14395175002890980000,1.592,2026-07-10 15:47:46.887050
T500395,U05016,MATIC,SELL,0.90717639746823073980,1.9119,2026-07-20 15:47:46.887063
T500396,U05016,BNB,BUY,289.4014336323632760000,1.7855,2026-07-19 15:47:46.887066
T500397,U05016,BNB,BUY,287.37308642581306380000,2.4957,2026-07-13 15:47:46.887068
T500398,U05016,MATIC,BUY,0.8553461263182932580,2.0167,2026-07-14 15:47:46.887070
T500399,U05016,MATIC,SELL,0.943107443890983810,2.3032,2026-07-12 15:47:46.887073
T500400,U05016,XRP,BUY,0.6259047365736135420,1.283,2026-07-10 15:47:46.887075
T500401,U05016,SOL,SELL,95.4863145406316840000,1.8871,2026-07-11 15:47:46.887078
T500402,U05016,SOL,BUY,101.7751894710302750000,1.532,2026-07-20 15:47:46.887080
T500403,U05016,ADA,SELL,0.50457841877444877300,1.3254,2026-07-19 15:47:46.887082
T500404,U05016,MATIC,SELL,0.92770781604504127560,1.109,2026-07-16 15:47:46.887086
T500405,U05016,ETH,SELL,3057.9531399631503900000,2.2742,2026-07-20 15:47:46.887088
T500406,U05016,SOL,BUY,103.13090080881793940000,1.1501,2026-07-17 15:47:46.887091
T500407,U05016,DOGE,BUY,0.0789953977362785808,1.3429,2026-07-12 15:47:46.887093
T500408,U05016,ADA,SELL,0.4769335908456266750,1.3267,2026-07-11 15:47:46.887095
T500409,U05016,DOGE,BUY,0.07779559199208348184,1.4156,2026-07-12 15:47:46.887098
T500410,U05016,XRP,BUY,0.5770593340391122320,2.1894,2026-07-17 15:47:46.887101
T500411,U05016,BTC,SELL,44680.11291908599450500000,1.5959,2026-07-12 15:47:46.887103
T500412,U05016,BNB,BUY,292.6010001136644630000,1.6059,2026-07-12 15:47:46.887105
T500413,U05016,DOGE,SELL,0.0837989309339551400,2.3154,2026-07-17 15:47:46.887108
T500414,U05016,ETH,BUY,2970.46306182530517900000,0.6128,2026-07-12 15:47:46.887110
T500415,U05016,MATIC,SELL,0.88123777284673589850,1.0498,2026-07-20 15:47:46.887113
T500416,U05016,SOL,BUY,95.2320958994820950000,1.6745,2026-07-16 15:47:46.887115
T500417,U05016,XRP,SELL,0.59117607411996099420,2.0594,2026-07-19 15:47:46.887117
T500418,U05016,ADA,SELL,0.52431464165494599800,1.8443,2026-07-14 15:47:46.887120
T500419,U05016,SOL,BUY,97.87827110848673280000,0.82,2026-07-19 15:47:46.887122
T500420,U05016,BTC,SELL,42937.3318429342003500000,1.3217,2026-07-17 15:47:46.887126
T500421,U05016,SOL,SELL,102.70295093629996650000,1.7601,2026-07-18 15:47:46.887128
T500422,U05016,BTC,SELL,43211.3148999346374000000,1.0079,2026-07-19 15:47:46.887131
T500423,U05016,ADA,SELL,0.51579422492171791300,1.9434,2026-07-19 15:47:46.887133
T500424,U05016,XRP,BUY,0.61742325661905693720,0.8771,2026-07-14 15:47:46.887135
T500425,U05016,SOL,SELL,100.57309751679704560000,1.6943,2026-07-20 15:47:46.887138
T500426,U05017,SOL,SELL,101.51297601063917490000,1.1382,2026-07-14 15:47:46.887149
T500427,U05017,BNB,BUY,314.9449241395533690000,1.911,2026-07-13 15:47:46.887151
T500428,U05017,XRP,BUY,0.61765351624604481180,2.0755,2026-07-19 15:47:46.887154
T500429,U05017,ADA,SELL,0.50822123327224867650,2.1572,2026-07-16 15:47:46.887156
T500430,U05017,XRP,SELL,0.59655436861290523080,2.1049,2026-07-11 15:47:46.887159
T500431,U05017,XRP,BUY,0.58442506490680014300,1.7887,2026-07-12 15:47:46.887161
T500432,U05017,ETH,SELL,3115.13059551697228800000,2.462,2026-07-14 15:47:46.887164
T500433,U05017,XRP,SELL,0.58231398015188597580,1.5962,2026-07-19 15:47:46.887166
T500434,U05017,ADA,BUY,0.49268428931951755900,1.7557,2026-07-15 15:47:46.887168
T500435,U05017,XRP,SELL,0.5747272526972532240,0.5879,2026-07-19 15:47:46.887171
T500436,U05017,SOL,BUY,103.32212621538202360000,2.3196,2026-07-10 15:47:46.887173
T500437,U05017,BTC,BUY,43517.8370915071353000000,2.3045,2026-07-17 15:47:46.887176
T500438,U05017,SOL,BUY,103.9391330729985340000,1.4036,2026-07-11 15:47:46.887178
T500439,U05017,MATIC,SELL,0.90965517019835323230,0.6499,2026-07-12 15:47:46.887181
T500440,U05017,ETH,BUY,2866.0812421351159800000,0.6978,2026-07-17 15:47:46.887183
T500441,U05017,BNB,SELL,286.6705747933610490000,1.6572,2026-07-20 15:47:46.887185
T500442,U05017,DOGE,SELL,0.07792720667708915248,1.5412,2026-07-16 15:47:46.887188
T500443,U05017,ETH,BUY,2886.8273624801079300000,2.4941,2026-07-11 15:47:46.887190
T500444,U05017,ETH,BUY,2961.7440136141905900000,2.0906,2026-07-16 15:47:46.887193
T500445,U05017,DOGE,SELL,0.07905123241677958824,0.7123,2026-07-11 15:47:46.887195
T500446,U05017,XRP,SELL,0.58465928589631812900,1.9561,2026-07-10 15:47:46.887197
T500447,U05017,DOGE,BUY,0.08195629476064510200,1.6133,2026-07-19 15:47:46.887200
T500448,U05017,SOL,BUY,98.91412479947160120000,1.6542,2026-07-17 15:47:46.887202
T500449,U05017,BTC,SELL,43909.67582111160301500000,2.3519,2026-07-18 15:47:46.887205
T500450,U05017,MATIC,BUY,0.90727942718453305950,2.2803,2026-07-10 15:47:46.887207
T500451,U05017,ADA,SELL,0.48585461066749815300,0.592,2026-07-15 15:47:46.887209
T500452,U05017,BNB,SELL,306.51377432750440980000,2.1705,2026-07-11 15:47:46.887212
T500453,U05017,BNB,SELL,298.37333305439412360000,2.4676,2026-07-19 15:47:46.887214
T500454,U05017,XRP,SELL,0.59496604222754382300,1.0621,2026-07-18 15:47:46.887217
T500455,U05017,MATIC,SELL,0.8926039670209550640,1.4508,2026-07-15 15:47:46.887219
T500456,U05017,ETH,BUY,3141.7844557438793100000,1.1861,2026-07-20 15:47:46.887221
T500457,U05017,ADA,BUY,0.501772843480891100900,2.4703,2026-07-16 15:47:46.887224
T500458,U05017,DOGE,SELL,0.07766484392485369952,1.8223,2026-07-20 15:47:46.887226
T500459,U05018,BNB,SELL,310.1660145989390190000,2.1861,2026-07-11 15:47:46.887236
T500460,U05018,DOGE,SELL,0.079750217117608968032,1.6264,2026-07-12 15:47:46.887239
T500461,U05018,SOL,BUY,99.33436917178762870000,1.5539,2026-07-13 15:47:46.887241
T500462,U05018,ETH,SELL,3089.71703607464189100000,1.9805,2026-07-19 15:47:46.887244
T500463,U05018,BTC,SELL,46472.8555455574504500000,1.4554,2026-07-16 15:47:46.887246
T500464,U05018,DOGE,BUY,0.079712922993786080040,2.357,2026-07-20 15:47:46.887249
T500465,U05018,MATIC,BUY,0.896635982221294017960,1.0514,2026-07-17 15:47:46.887251
T500466,U05018,XRP,BUY,0.62087982679102775040,0.9088,2026-07-13 15:47:46.887254
T500467,U05018,MATIC,SELL,0.87250916781067758840,1.8412,2026-07-15 15:47:46.887256
T500468,U05018,MATIC,SELL,0.87633061662108906630,1.9085,2026-07-13 15:47:46.887258
T500469,U05018,ADA,SELL,0.51193491651576521200,2.0403,2026-07-14 15:47:46.887261
T500470,U05018,SOL,BUY,101.65203011823611550000,0.5107,2026-07-12 15:47:46.887264
T500471,U05018,ADA,BUY,0.51997900396198201700,1.3422,2026-07-20 15:47:46.887266
T500472,U05018,SOL,BUY,101.52032314600812070000,1.399,2026-07-15 15:47:46.887268
T500473,U05018,SOL,SELL,102.30587823961814350000,2.4221,2026-07-17 15:47:46.887271
T500474,U05019,ETH,SELL,2920.31055048532929600000,2.0552,2026-07-14 15:47:46.887281
T500475,U05019,MATIC,BUY,0.90774251592021118170,0.7948,2026-07-18 15:47:46.887301
T500476,U05019,DOGE,BUY,0.08215189793574483536,0.9128,2026-07-18 15:47:46.887307
T500477,U05019,DOGE,SELL,0.0803876639160142120,1.1756,2026-07-12 15:47:46.887310
T500478,U05019,SOL,SELL,98.46676134216683150000,1.9922,2026-07-15 15:47:46.887312
T500479,U05019,ETH,SELL,3098.66146976221904100000,1.6407,2026-07-13 15:47:46.887315
T500480,U05019,DOGE,BUY,0.0768727071459827024,0.676,2026-07-14 15:47:46.887317
T500481,U05019,SOL,SELL,103.31053708304066550000,0.823,2026-07-18 15:47:46.887320
T500482,U05019,BNB,BUY,313.4069225071302810000,1.8029,2026-07-15 15:47:46.887322
T500483,U05019,ETH,SELL,3040.72221328206647400000,1.2141,2026-07-11 15:47:46.887324
T500484,U05019,ETH,BUY,2891.78038785544501500000,2.4706,2026-07-16 15:47:46.887327
T500485,U05019,BTC,SELL,46672.8583162485271500000,2.4197,2026-07-14 15:47:46.887329
T500486,U05019,SOL,BUY,99.01760411183641930000,2.1646,2026-07-19 15:47:46.887332
T500487,U05019,ADA,SELL,0.52113305078909615700,0.7638,2026-07-16 15:47:46.887334
T500488,U05019,BNB,SELL,314.2481888335556460000,2.3519,2026-07-20 15:47:46.887337
T500489,U05020,ETH,BUY,3094.7046429485220900000,1.8721,2026-07-15 15:47:46.887353
T500490,U05020,ETH,SELL,2856.1752869406039300000,1.9841,2026-07-12 15:47:46.887355
T500491,U05020,SOL,BUY,102.3755136059903410000,0.5125,2026-07-18 15:47:46.887358
T500492,U05020,BNB,SELL,286.0204810566801780000,0.7103,2026-07-15 15:47:46.887360
T500493,U05020,XRP,BUY,0.61602556556392625820,0.8289,2026-07-10 15:47:46.887362
T500494,U05020,ADA,BUY,0.501783091689737382350,2.0321,2026-07-15 15:47:46.887365
T500495,U05020,BTC,BUY,45300.39382300210636500000,1.0323,2026-07-12 15:47:46.887367
T500496,U05020,DOGE,BUY,0.08036983635757343704,2.4082,2026-07-13 15:47:46.887370
T500497,U05020,ADA,BUY,0.49131708727283178800,1.2662,2026-07-10 15:47:46.887372
T500498,U05020,ADA,BUY,0.4898720493281497950,1.8481,2026-07-13 15:47:46.887374
T500499,U05020,ETH,SELL,3148.2153287905388400000,1.6521,2026-07-15 15:47:46.887377
T500500,U05020,DOGE,BUY,0.08073060970187496744,2.1966,2026-07-18 15:47:46.887379
T500501,U05020,ADA,BUY,0.512829467291874050,1.9246,2026-07-17 15:47:46.887383
T500502,U05020,XRP,SELL,0.58936927008295758840,2.0739,2026-07-18 15:47:46.887385
T500503,U05020,XRP,BUY,0.61178451646049514780,1.0142,2026-07-17 15:47:46.887388
T500504,U05020,SOL,BUY,98.532726101773270000,1.9929,2026-07-11 15:47:46.887390
T500505,U05020,BTC,BUY,45061.680587659148808000000,1.3421,2026-07-20 15:47:46.887393
T500506,U05020,DOGE,SELL,0.07665312663764209392,0.7732,2026-07-17 15:47:46.887395
T500507,U05020,ETH,BUY,3009.64355238349363200000,1.9944,2026-07-19 15:47:46.887397
T500508,U05020,BTC,BUY,42926.67303715775637000000,0.7265,2026-07-14 15:47:46.887400
T500509,U05020,ADA,SELL,0.50155775768158654050,1.889,2026-07-20 15:47:46.887402
T500510,U05021,SOL,SELL,97.96410363698734960000,0.5905,2026-07-14 15:47:46.887415
T500511,U05021,MATIC,BUY,0.89135083246628555460,2.3554,2026-07-19 15:47:46.887417
T500512,U05021,ETH,SELL,3133.99516229671147500000,2.0161,2026-07-11 15:47:46.887420
T500513,U05021,DOGE,BUY,0.0799832321211542157656,1.5078,2026-07-16 15:47:46.887423
T500514,U05021,BTC,BUY,44640.03638092789746000000,0.837,2026-07-17 15:47:46.887425
T500515,U05021,ADA,BUY,0.519211228343097200,2.2975,2026-07-20 15:47:46.887428
T500516,U05021,ADA,BUY,0.51138293143709523400,2.086,2026-07-19 15:47:46.887430
T500517,U05021,SOL,SELL,98.07789180003979350000,0.8307,2026-07-18 15:47:46.887433
T500518,U05021,ETH,BUY,2927.52894240756002400000,0.7703,2026-07-19 15:47:46.887435
T500519,U05021,MATIC,BUY,0.897898815579863962530,2.4616,2026-07-17 15:47:46.887437
T500520,U05021,SOL,BUY,97.44338924973545150000,0.7474,2026-07-12 15:47:46.887440
T500521,U05021,ETH,SELL,3010.204975643401004100000,1.8742,2026-07-15 15:47:46.887442
T500522,U05021,XRP,SELL,0.6207190809894121380,0.7423,2026-07-10 15:47:46.887445
T500523,U05021,MATIC,SELL,0.898665010173631884060,1.3404,2026-07-11 15:47:46.887448
T500524,U05021,ETH,BUY,2991.560998407844396200000,1.0986,2026-07-19 15:47:46.887451
T500525,U05021,DOGE,SELL,0.07758894911726904624,1.689,2026-07-11 15:47:46.887453
T500526,U05021,SOL,SELL,97.69032730565020170000,1.4663,2026-07-17 15:47:46.887456
T500527,U05021,DOGE,BUY,0.0825186145169616024,0.573,2026-07-17 15:47:46.887458
T500528,U05021,ETH,SELL,2923.43293849999000500000,1.8943,2026-07-14 15:47:46.887461
T500529,U05021,DOGE,SELL,0.0831574749451207496,0.8826,2026-07-12 15:47:46.887463
T500530,U05021,XRP,SELL,0.5792158483484556420,1.7888,2026-07-17 15:47:46.887466
T500531,U05022,ETH,BUY,3124.0582511712911700000,1.5121,2026-07-14 15:47:46.887478
T500532,U05022,XRP,BUY,0.579378968146326180,1.3291,2026-07-11 15:47:46.887481
T500533,U05022,MATIC,BUY,0.89218181023653525030,2.4416,2026-07-12 15:47:46.887483
T500534,U05022,ETH,SELL,3051.11128135866931200000,1.3152,2026-07-10 15:47:46.887486
T500535,U05022,ADA,BUY,0.5064717026097131650,1.1427,2026-07-16 15:47:46.887488
T500536,U05022,DOGE,BUY,0.0807763083619429312,1.217,2026-07-16 15:47:46.887491
T500537,U05022,MATIC,SELL,0.906987817213186762350,2.1746,2026-07-15 15:47:46.887493
T500538,U05022,ADA,BUY,0.51539022086998183250,1.3258,2026-07-15 15:47:46.887496
T500539,U05022,XRP,BUY,0.59274247890692476320,1.1905,2026-07-13 15:47:46.887498
T500540,U05022,XRP,SELL,0.6202057907457026160,0.6473,2026-07-15 15:47:46.887501
T500541,U05022,SOL,SELL,95.22840947817609240000,2.1645,2026-07-17 15:47:46.887503
T500542,U05022,MATIC,BUY,0.8813776377983480730,1.3213,2026-07-10 15:47:46.887505
T500543,U05022,ADA,BUY,0.50529705366357801150,0.5212,2026-07-17 15:47:46.887508
T500544,U05022,BTC,BUY,46030.54223668155489000000,2.0726,2026-07-13 15:47:46.887511
T500545,U05022,DOGE,BUY,0.08136200441425770704,1.035,2026-07-18 15:47:46.887514
T500546,U05022,BTC,SELL,47192.95901547733698000000,1.0359,2026-07-10 15:47:46.887516
T500547,U05022,BNB,BUY,311.3575742641624560000,2.22,2026-07-15 15:47:46.887519
T500548,U05022,SOL,SELL,99.617566017291329230000,0.8799,2026-07-13 15:47:46.887521
T500549,U05022,MATIC,SELL,0.91624487095272606750,2.3881,2026-07-13 15:47:46.887524
T500550,U05022,SOL,BUY,102.78760080973955020000,2.4509,2026-07-16 15:47:46.887526
