trade_id,user_id,symbol,side,price,quantity,timestamp
T500305,U50048,BTC,SELL,46746.99776304187,4.9526,2026-05-31 21:48:04.329865
T500306,U50048,ETH,SELL,2859.2190101017977,1.1784,2026-06-28 11:48:04.329868
T500307,U50048,ETH,BUY,3140.9493647028366,3.4853,2026-06-06 19:48:04.329871
T500308,U50048,BNB,BUY,288.2605593956517,2.2023,2026-05-30 10:48:04.329874
T500309,U50049,XRP,BUY,0.5871846544153148,3.2797,2026-05-21 06:48:04.329901
T500310,U50049,BNB,SELL,306.87169287021385,3.4827,2026-06-16 21:48:04.329903
T500311,U50049,XRP,SELL,0.5998217839839205,2.0889,2026-06-24 19:48:04.329906
T500312,U50049,DOGE,SELL,0.0804340061288592,0.9118,2026-06-23 21:48:04.329909
T500313,U50049,MATIC,SELL,0.9272303923543014,0.4301,2026-05-25 14:48:04.329912
T500314,U50049,XRP,BUY,0.5921189243287255,2.7968,2026-07-16 17:48:04.329915
T500315,U50050,DOGE,SELL,0.0762243903478922,3.1845,2026-06-20 10:48:04.329922
T500316,U50050,ETH,SELL,2972.605100969017,2.1691,2026-07-14 06:48:04.329925
T500317,U50051,XRP,SELL,0.5787937666021574,1.316,2026-06-29 12:48:04.329936
T500318,U50051,BNB,BUY,306.5038983812572,4.9189,2026-06-08 06:48:04.329938
T500319,U50051,SOL,BUY,97.40208305977798,0.8594,2026-07-11 05:48:04.329941
T500320,U50051,SOL,SELL,102.0385571162142,4.3084,2026-07-16 23:48:04.329944
T500321,U50051,ADA,SELL,0.5204670181857137,4.6312,2026-07-10 07:48:04.329948
T500322,U50051,DOGE,BUY,0.0762140185266262,1.6866,2026-06-26 12:48:04.329951
T500323,U50051,XRP,BUY,0.6021266134311324,3.5989,2026-06-21 12:48:04.329954
T500324,U50051,DOGE,SELL,0.0829421393875172,1.3559,2026-07-12 08:48:04.329956
T500325,U50052,ETH,BUY,2987.203803141362,1.3953,2026-06-18 04:48:04.329967
T500326,U50052,ETH,BUY,2908.255176125736,3.7862,2026-06-24 15:48:04.329969
T500327,U50052,MATIC,SELL,0.920307149465977,3.3219,2026-07-09 09:48:04.329972
T500328,U50052,MATIC,SELL,0.8591293542954025,3.3817,2026-06-06 23:48:04.329975
T500329,U50053,ADA,SELL,0.5173857540627557,4.1269,2026-06-27 12:48:04.329983
T500330,U50053,DOGE,SELL,0.0826629753742458,3.9723,2026-05-26 09:48:04.329985
T500331,U50054,BTC,BUY,45303.78146841984,4.782,2026-05-25 03:48:04.329998
T500332,U50054,DOGE,BUY,0.0810818944878252,4.5154,2026-06-15 07:48:04.330001
T500333,U50054,ETH,BUY,3071.8014331798377,0.113,2026-07-02 14:48:04.330004
T500334,U50054,DOGE,SELL,0.0813864379913105,2.6553,2026-06-19 14:48:04.330007
T500335,U50054,XRP,SELL,0.6270907746902284,1.0414,2026-07-11 05:48:04.330009
T500336,U50054,BNB,BUY,289.05275358811684,3.7539,2026-05-20 13:48:04.330012
T500337,U50055,MATIC,SELL,0.8779762050917087,0.7232,2026-05-31 23:48:04.330028
T500338,U50055,ETH,BUY,3047.2772532045365,3.9432,2026-06-13 07:48:04.330030
T500339,U50055,ADA,SELL,0.5139018376942799,2.4955,2026-06-16 22:48:04.330033
T500340,U50055,BNB,BUY,286.90277099887396,3.5903,2026-07-11 16:48:04.330036
T500341,U50055,DOGE,BUY,0.0795476673850448,0.8613,2026-06-13 22:48:04.330039
T500342,U50055,MATIC,BUY,0.8945114773086302,4.2451,2026-06-15 12:48:04.330041
T500343,U50056,BTC,SELL,46387.85084495441,4.9977,2026-06-12 17:48:04.330053
T500344,U50056,ETH,SELL,3109.5181782041227,4.9294,2026-07-04 14:48:04.330056
T500345,U50056,DOGE,BUY,0.0795835874344525,4.7689,2026-06-15 03:48:04.330059
T500346,U50056,BTC,BUY,43567.163596414764,2.2596,2026-07-01 03:48:04.330061
T500347,U50056,XRP,BUY,0.5889180687163345,3.6569,2026-06-08 06:48:04.330064
T500348,U50056,ETH,SELL,2855.352613433075,0.4908,2026-06-10 14:48:04.330067
T500349,U50056,ETH,BUY,3149.997325742735,1.611,2026-07-18 13:48:04.330070
T500350,U50057,SOL,SELL,97.89944696402225,3.3153,2026-06-25 19:48:04.330080
T500351,U50057,BTC,SELL,43386.29341032036,4.1212,2026-07-07 09:48:04.330083
T500352,U50057,DOGE,SELL,0.0780976322000752,4.2383,2026-06-20 23:48:04.330086
T500353,U50057,SOL,SELL,100.27220120426745,3.9792,2026-05-23 20:48:04.330089
T500354,U50057,BTC,SELL,46874.02523369459,2.2549,2026-06-08 03:48:04.330092
T500355,U50057,MATIC,BUY,0.8871854059466256,3.698,2026-07-08 09:48:04.330094
T500356,U50058,DOGE,BUY,0.0786910101863066,0.4065,2026-06-25 13:48:04.330108
T500357,U50058,SOL,SELL,95.89424124977637,3.0721,2026-06-12 13:48:04.330112
T500358,U50058,ADA,BUY,0.5100908863526739,3.2252,2026-05-25 05:48:04.330116
T500359,U50058,ETH,BUY,2991.326779624312,1.8039,2026-06-07 20:48:04.330120
T500360,U50058,XRP,BUY,0.5788483189339766,3.652,2026-06-01 03:48:04.330124
T500361,U50058,BNB,SELL,289.6675184070832,0.2274,2026-05-22 01:48:04.330127
T500362,U50058,SOL,BUY,96.82979395836202,1.6309,2026-06-23 04:48:04.330131
T500363,U50059,SOL,SELL,96.37139952850188,1.9037,2026-07-10 16:48:04.330148
T500364,U50059,ADA,SELL,0.5210236425272959,0.2162,2026-06-15 08:48:04.330152
T500365,U50059,XRP,BUY,0.6092461398187039,0.1264,2026-05-26 06:48:04.330156
T500366,U50059,SOL,BUY,96.78017015145917,3.1597,2026-06-21 07:48:04.330160
T500367,U50059,MATIC,BUY,0.9218985487705228,3.4933,2026-07-17 03:48:04.330163
T500368,U50059,DOGE,SELL,0.0783824342098345,3.3929,2026-07-06 05:48:04.330166
T500369,U50059,MATIC,BUY,0.9179613250577656,1.4273,2026-07-17 23:48:04.330169
T500370,U50059,BNB,SELL,312.23909372879154,4.0071,2026-07-09 22:48:04.330171
T500371,U50059,ADA,SELL,0.5182941190990403,0.4862,2026-06-29 10:48:04.330174
T500372,U50060,BTC,BUY,43046.109239951504,2.0493,2026-06-18 06:48:04.330182
T500373,U50060,SOL,SELL,103.91721061910027,3.1434,2026-06-24 23:48:04.330185
T500374,U50060,ADA,SELL,0.5111734399612444,1.2739,2026-06-03 10:48:04.330188
T500375,U50060,ETH,BUY,2888.108242091173,3.1507,2026-07-15 01:48:04.330190
T500376,U50060,ADA,SELL,0.508446037485413,4.5595,2026-05-30 21:48:04.330193
T500377,U50060,BTC,BUY,44883.231918599544,2.2423,2026-07-12 21:48:04.330196
T500378,U50060,BTC,BUY,46608.3329677437,3.3994,2026-07-10 19:48:04.330199
T500379,U50060,BTC,BUY,46408.48567074879,3.7102,2026-07-05 13:48:04.330205
T500380,U50060,DOGE,SELL,0.0763362890739601,0.7486,2026-06-11 01:48:04.330208
T500381,U50061,BTC,SELL,45021.564828254486,1.8309,2026-06-18 10:48:04.330215
T500382,U50061,ETH,SELL,3103.18198311078,1.1149,2026-05-29 10:48:04.330218
T500383,U50061,SOL,SELL,97.28578371738898,3.5331,2026-07-12 14:48:04.330221
T500384,U50061,BTC,BUY,45202.23430496709,3.1237,2026-06-27 03:48:04.330224
T500385,U50061,SOL,BUY,97.01949261908649,2.8907,2026-06-22 12:48:04.330227
T500386,U50061,BNB,SELL,288.09405567875933,0.2928,2026-06-23 10:48:04.330229
T500387,U50061,MATIC,BUY,0.8886443462414493,4.0131,2026-06-18 13:48:04.330232
T500388,U50061,ADA,SELL,0.519535103588761,2.7041,2026-07-06 10:48:04.330235
T500389,U50061,DOGE,SELL,0.0783810302139733,1.8088,2026-06-01 14:48:04.330238
T500390,U50061,ADA,BUY,0.5174059713403311,3.8945,2026-05-29 04:48:04.330240
T500391,U50062,ETH,SELL,2881.31466765031,2.938,2026-05-23 07:48:04.330257
T500392,U50062,ETH,BUY,2991.0822645513936,3.0946,2026-05-26 07:48:04.330259
T500393,U50062,ETH,BUY,2958.9244502115903,0.5543,2026-06-20 23:48:04.330262
T500394,U50062,BNB,SELL,285.1047267265285,0.5517,2026-06-06 15:48:04.330265
T500395,U50062,BNB,SELL,304.71396290118975,4.4684,2026-07-05 16:48:04.330268
T500396,U50062,DOGE,SELL,0.0825886944924208,0.5166,2026-07-01 02:48:04.330270
T500397,U50062,BNB,BUY,300.2748350269124,0.5656,2026-07-17 22:48:04.330273
T500398,U50062,BTC,SELL,43876.41076997632,0.5052,2026-06-18 22:48:04.330276
T500399,U50062,BTC,BUY,44250.67288061868,4.4255,2026-06-16 09:48:04.330279
T500400,U50062,ETH,BUY,2874.7592177518454,2.2229,2026-06-24 09:48:04.330281
T500401,U50063,XRP,SELL,0.61445391035391,4.2195,2026-05-25 17:48:04.330289
T500402,U50063,MATIC,BUY,0.8751864518426867,0.6596,2026-07-07 19:48:04.330292
T500403,U50063,ADA,SELL,0.5159029706221545,3.1822,2026-07-05 22:48:04.330295
T500404,U50063,ETH,SELL,3132.508702355193,0.6549,2026-06-10 13:48:04.330297
T500405,U50063,XRP,SELL,0.6163100920530804,3.4357,2026-07-06 03:48:04.330300
T500406,U50063,DOGE,BUY,0.0801772106452883,2.4892,2026-06-14 10:48:04.330303
T500407,U50063,DOGE,SELL,0.0803255430301935,0.198,2026-07-12 05:48:04.330305
T500408,U50064,SOL,SELL,96.94150745560182,2.5762,2026-07-13 10:48:04.330321
T500409,U50064,ETH,BUY,3068.2273204572257,1.3372,2026-07-17 21:48:04.330324
T500410,U50064,ETH,SELL,2978.30028217858,4.5369,2026-05-22 10:48:04.330327
T500411,U50064,ETH,BUY,3009.166604043037,1.6832,2026-06-04 17:48:04.330330
T500412,U50065,ETH,BUY,2987.233026198556,1.5992,2026-06-23 01:48:04.330340
T500413,U50065,ADA,SELL,0.513076067281866,0.1666,2026-06-21 21:48:04.330343
T500414,U50065,SOL,SELL,101.06014997166577,4.1998,2026-06-14 05:48:04.330345
T500415,U50065,BNB,SELL,295.95592213614145,1.9531,2026-05-20 16:48:04.330348
T500416,U50065,BNB,SELL,309.03550737749185,4.609,2026-06-14 12:48:04.330351
T500417,U50065,DOGE,BUY,0.0771456959146584,1.8935,2026-06-17 19:48:04.330354
T500418,U50065,ETH,SELL,3060.9759749966265,2.8614,2026-05-21 00:48:04.330357
T500419,U50065,ETH,SELL,2995.7076641535755,0.6659,2026-05-30 17:48:04.330359
T500420,U50065,SOL,SELL,101.12219294415644,3.2774,2026-06-10 01:48:04.330362
T500421,U50066,DOGE,SELL,0.0769015008375477,2.8716,2026-06-12 19:48:04.330370
T500422,U50066,DOGE,BUY,0.079605632654577,2.6203,2026-07-19 04:48:04.330372
T500423,U50066,DOGE,BUY,0.0837524083534234,1.6094,2026-06-17 17:48:04.330375
T500424,U50067,ETH,BUY,3119.346861924784,0.2088,2026-06-12 12:48:04.330383
T500425,U50067,BTC,BUY,44528.20912848415,1.5168,2026-06-05 16:48:04.330386
T500426,U50068,MATIC,SELL,0.9268147840877838,4.5457,2026-06-26 10:48:04.330399
T500427,U50068,SOL,SELL,98.61425474991458,2.0531,2026-06-30 17:48:04.330402
T500428,U50068,ETH,BUY,3149.5369502884514,0.9555,2026-06-14 03:48:04.330404
T500429,U50068,XRP,SELL,0.5789920319754268,3.4775,2026-06-24 21:48:04.330407
T500430,U50068,SOL,BUY,102.22239405552304,2.5826,2026-06-20 00:48:04.330410
T500431,U50069,BTC,BUY,45396.12550053348,4.8379,2026-06-22 11:48:04.330417
T500432,U50069,BNB,BUY,303.8055434071363,1.3448,2026-06-23 02:48:04.330420
T500433,U50069,ETH,SELL,2865.6809233145987,1.3942,2026-06-05 19:48:04.330423
T500434,U50069,DOGE,SELL,0.0839944430090966,4.3059,2026-06-16 23:48:04.330426
T500435,U50070,BNB,SELL,286.3997661061134,2.7014,2026-05-31 00:48:04.330436
T500436,U50070,SOL,SELL,103.89238035742848,2.7072,2026-06-18 11:48:04.330439
T500437,U50070,DOGE,SELL,0.0784312408171115,3.3868,2026-07-10 21:48:04.330442
T500438,U50070,MATIC,BUY,0.8706414602707208,2.468,2026-06-12 23:48:04.330445
T500439,U50070,ADA,BUY,0.4807816641343084,1.7113,2026-05-23 19:48:04.330448
T500440,U50070,SOL,BUY,101.76580165941348,2.5477,2026-06-24 21:48:04.330451
T500441,U50070,MATIC,SELL,0.8868223970910551,3.2303,2026-07-14 23:48:04.330453
T500442,U50071,BNB,BUY,294.4847252060462,1.8067,2026-06-22 15:48:04.330470
T500443,U50071,ETH,SELL,2926.4338742553414,2.9356,2026-06-09 05:48:04.330473
T500444,U50071,BNB,SELL,291.66614506180093,0.7943,2026-06-24 22:48:04.330476
T500445,U50072,XRP,SELL,0.61031541183722,2.798,2026-06-20 03:48:04.330492
T500446,U50072,ETH,SELL,3060.953455572724,4.0961,2026-05-25 19:48:04.330495
T500447,U50073,ETH,BUY,3006.701438016831,4.9766,2026-07-15 22:48:04.330511
T500448,U50073,SOL,SELL,95.4948852930294,4.1339,2026-06-13 14:48:04.330514
T500449,U50073,XRP,SELL,0.5746588032209885,2.04,2026-06-02 10:48:04.330517
T500450,U50073,ETH,SELL,3054.752272426209,4.32,2026-07-12 23:48:04.330520
T500451,U50073,MATIC,BUY,0.8765551210210804,0.9648,2026-05-31 10:48:04.330523
T500452,U50074,SOL,SELL,101.88590936635924,0.4597,2026-05-20 22:48:04.330533
T500453,U50074,MATIC,SELL,0.9078989167239824,0.1162,2026-06-25 11:48:04.330536
T500454,U50074,DOGE,SELL,0.0823535027608286,0.5034,2026-07-16 10:48:04.330539
T500455,U50074,BNB,BUY,309.5714178733581,2.2329,2026-06-21 12:48:04.330542
T500456,U50074,BNB,SELL,292.6487406710356,0.566,2026-06-21 03:48:04.330545
T500457,U50074,DOGE,SELL,0.0799620972396037,4.1484,2026-06-26 06:48:04.330548
T500458,U50074,XRP,SELL,0.5845172135660682,0.7513,2026-05-20 13:48:04.330550
T500459,U50074,SOL,SELL,98.82535617900763,2.4872,2026-05-26 15:48:04.330553
T500460,U50075,BTC,BUY,43546.090865925034,1.8608,2026-07-14 09:48:04.330569
T500461,U50075,XRP,SELL,0.6274931949774336,2.2239,2026-06-30 19:48:04.330571
T500462,U50075,SOL,BUY,103.91314511015035,4.8153,2026-07-09 11:48:04.330574
T500463,U50075,MATIC,SELL,0.8569853651159607,0.9546,2026-07-10 03:48:04.330577
T500464,U50075,SOL,BUY,102.55331469461024,2.3191,2026-05-23 01:48:04.330580
T500465,U50075,ADA,BUY,0.5089869641810472,3.3442,2026-05-29 20:48:04.330583
T500466,U50075,DOGE,BUY,0.0838986511390226,2.9817,2026-06-14 20:48:04.330585
T500467,U50075,MATIC,SELL,0.9398405291382296,0.945,2026-05-31 18:48:04.330588
T500468,U50076,XRP,BUY,0.588618848077673,0.9137,2026-05-23 21:48:04.330596
T500469,U50076,SOL,BUY,103.147028402271,0.5617,2026-06-29 11:48:04.330599
T500470,U50076,BNB,SELL,287.69685053129797,3.1136,2026-05-20 18:48:04.330602
T500471,U50077,BTC,SELL,45243.223069743864,0.7883,2026-06-24 08:48:04.330615
T500472,U50077,XRP,SELL,0.5781947700202431,3.4716,2026-07-11 13:48:04.330618
T500473,U50077,ETH,BUY,2928.8234707938705,3.8287,2026-06-24 14:48:04.330621
T500474,U50077,XRP,SELL,0.5925031644970064,0.405,2026-06-21 11:48:04.330623
T500475,U50077,XRP,SELL,0.5983469796423312,4.1042,2026-05-29 11:48:04.330626
T500476,U50077,DOGE,BUY,0.0811970699447427,4.4777,2026-06-25 01:48:04.330629
T500477,U50077,DOGE,BUY,0.0767910180669703,1.0523,2026-06-21 12:48:04.330632
T500478,U50077,ADA,BUY,0.4970252170920806,1.3356,2026-05-31 12:48:04.330634
T500479,U50077,DOGE,BUY,0.07819610490014,2.3605,2026-06-07 16:48:04.330637
T500480,U50078,BNB,BUY,299.4909002858291,3.0587,2026-05-24 20:48:04.330645
T500481,U50078,BNB,BUY,312.6838108933507,2.8039,2026-07-10 07:48:04.330647
T500482,U50078,BTC,BUY,45644.71493739256,1.57,2026-06-30 10:48:04.330650
T500483,U50078,SOL,BUY,96.86956661810089,3.8001,2026-07-15 01:48:04.330653
T500484,U50078,XRP,BUY,0.5858142807730748,3.8091,2026-06-20 14:48:04.330656
T500485,U50078,DOGE,SELL,0.0774767394116661,4.3172,2026-06-21 02:48:04.330658
T500486,U50078,MATIC,BUY,0.8939271055647011,3.8061,2026-07-15 08:48:04.330661
T500487,U50078,BTC,BUY,46535.550057669214,4.6945,2026-06-07 17:48:04.330664
T500488,U50078,BNB,BUY,312.22649942353434,2.4052,2026-06-22 23:48:04.330666
T500489,U50079,ETH,BUY,2880.317299073475,4.8014,2026-06-08 10:48:04.330685
T500490,U50079,BNB,BUY,285.9104337573559,1.7854,2026-06-08 07:48:04.330688
T500491,U50079,ADA,SELL,0.5244517686607774,0.6384,2026-07-08 03:48:04.330691
T500492,U50080,BNB,SELL,303.5578923085515,2.5836,2026-05-22 22:48:04.330708
T500493,U50080,DOGE,BUY,0.0789448099529727,2.0362,2026-06-18 03:48:04.330711
T500494,U50080,DOGE,BUY,0.0819406588218238,0.1446,2026-07-10 22:48:04.330714
T500495,U50080,ADA,BUY,0.5072480828898382,4.6663,2026-05-27 07:48:04.330717
T500496,U50080,ETH,BUY,3004.931414713408,2.5038,2026-06-30 10:48:04.330720
T500497,U50080,MATIC,BUY,0.9158384922322184,4.0373,2026-06-27 10:48:04.330723
T500498,U50081,ADA,SELL,0.4926358431575937,2.531,2026-07-04 04:48:04.330740
T500499,U50081,ETH,BUY,3102.0044181521907,2.4118,2026-06-04 22:48:04.330744
T500500,U50082,MATIC,BUY,0.9177569568152548,2.7946,2026-07-14 11:48:04.330754
T500501,U50082,ETH,SELL,3135.3796508992564,4.763,2026-07-01 16:48:04.330758
T500502,U50082,ADA,SELL,0.4768066388770479,4.1792,2026-05-31 03:48:04.330761
T500503,U50083,SOL,BUY,95.55068603764717,0.3705,2026-06-22 03:48:04.330775
T500504,U50083,BNB,SELL,313.65635601961066,0.2202,2026-07-19 07:48:04.330779
T500505,U50083,BTC,SELL,44182.40202081378,3.267,2026-06-29 04:48:04.330782
T500506,U50083,DOGE,BUY,0.081658786295138,1.8447,2026-05-23 14:48:04.330784
T500507,U50084,MATIC,SELL,0.9232393204850518,1.7482,2026-06-09 18:48:04.330792
T500508,U50084,ETH,BUY,2914.697240222204,4.3033,2026-06-06 09:48:04.330795
T500509,U50084,ETH,BUY,2886.0062874103983,2.4481,2026-06-20 07:48:04.330798
T500510,U50084,BNB,BUY,286.476811305795,1.9335,2026-06-14 20:48:04.330800
T500511,U50084,ADA,BUY,0.4792213503022237,3.698,2026-06-28 22:48:04.330803
T500512,U50084,BNB,SELL,313.90543719845573,4.0778,2026-07-08 15:48:04.330806
T500513,U50084,BNB,SELL,286.6322636170316,3.8229,2026-06-21 09:48:04.330808
T500514,U50085,SOL,BUY,102.23409760011444,1.8052,2026-07-07 18:48:04.330819
T500515,U50085,BTC,SELL,46016.871447237594,0.7382,2026-06-20 17:48:04.330821
T500516,U50085,MATIC,SELL,0.8683256584764228,3.5267,2026-06-05 22:48:04.330824
T500517,U50085,SOL,SELL,100.54553114490328,2.8781,2026-07-14 01:48:04.330827
T500518,U50085,ETH,BUY,3035.807638182981,0.135,2026-07-07 00:48:04.330830
T500519,U50085,BTC,SELL,45411.318021711704,3.7783,2026-07-18 03:48:04.330833
T500520,U50085,ETH,BUY,3133.9288076302623,0.3122,2026-05-28 22:48:04.330836
T500521,U50085,BNB,BUY,309.18134874565175,1.8251,2026-06-19 11:48:04.330839
T500522,U50085,BNB,BUY,287.8738142052782,3.6031,2026-06-23 22:48:04.330842
T500523,U50085,BNB,BUY,296.19139546531636,4.3788,2026-06-24 21:48:04.330845
T500524,U50086,BTC,BUY,43314.678830797086,3.9832,2026-06-27 02:48:04.330863
T500525,U50086,ETH,BUY,2970.9616868871826,1.5768,2026-06-02 05:48:04.330866
T500526,U50086,ADA,BUY,0.5247391825426662,4.3851,2026-06-27 15:48:04.330868
T500527,U50086,ADA,BUY,0.4992667311386951,3.8021,2026-05-22 18:48:04.330871
T500528,U50086,ETH,BUY,3098.0336341028406,1.9509,2026-06-25 08:48:04.330874
T500529,U50086,ADA,SELL,0.4866051988325981,0.4351,2026-05-22 19:48:04.330877
T500530,U50086,ETH,BUY,2908.954206301597,4.3759,2026-06-20 01:48:04.330880
T500531,U50086,ADA,SELL,0.5207623896742896,2.4858,2026-05-21 15:48:04.330882
T500532,U50087,ETH,BUY,3012.822839189877,0.8633,2026-07-11 09:48:04.330899
T500533,U50087,XRP,BUY,0.5734966018247218,0.2033,2026-06-07 11:48:04.330902
T500534,U50087,SOL,SELL,103.36633296378815,0.6234,2026-06-14 17:48:04.330905
T500535,U50087,MATIC,SELL,0.9295595196352991,0.3908,2026-06-17 03:48:04.330908
T500536,U50087,MATIC,BUY,0.916258698652452,1.667,2026-07-04 13:48:04.330911
T500537,U50087,MATIC,SELL,0.8729135265642445,3.6337,2026-06-12 02:48:04.330913
T500538,U50087,BTC,SELL,46045.8698893654,3.3128,2026-06-04 00:48:04.330916
T500539,U50087,MATIC,SELL,0.912173720598854,1.1749,2026-05-26 07:48:04.330919
T500540,U50087,BNB,SELL,309.07891373706013,2.105,2026-06-23 21:48:04.330922
T500541,U50087,BTC,BUY,44483.28161411721,3.8155,2026-07-03 16:48:04.330925
T500542,U50088,MATIC,SELL,0.8807602931563949,3.4348,2026-06-23 09:48:04.330938
T500543,U50088,MATIC,BUY,0.8748994908797737,1.8639,2026-07-05 05:48:04.330941
T500544,U50088,SOL,SELL,98.49519409658926,3.2804,2026-07-09 13:48:04.330944
T500545,U50088,DOGE,SELL,0.0798101553542381,1.7234,2026-07-05 22:48:04.330947
T500546,U50088,ADA,SELL,0.5173714258129692,0.7258,2026-07-02 14:48:04.330950
T500547,U50088,ETH,SELL,2992.049136620711,2.6608,2026-06-11 04:48:04.330953
T500548,U50088,XRP,SELL,0.5811896969244569,3.9826,2026-07-17 17:48:04.330956
T500549,U50089,MATIC,SELL,0.9129712707063368,3.0063,2026-05-25 18:48:04.330967
T500550,U50089,DOGE,BUY,0.0795052511325064,3.1912,2026-07-14 17:48:04.330971
T500551,U50089,BNB,BUY,303.1739653112239,3.5357,2026-07-12 19:48:04.330974
T500552,U50089,BTC,BUY,46406.17111586376,2.9481,2026-07-17 10:48:04.330977
T500553,U50089,MATIC,SELL,0.8632491779277488,4.7201,2026-05-30 23:48:04.330980
T500554,U50089,BNB,BUY,305.5652523229094,4.7829,2026-06-09 14:48:04.330983
T500555,U50089,SOL,SELL,103.00647410566984,2.545,2026-05-28 18:48:04.330986
T500556,U50090,DOGE,BUY,0.0771658431911944,3.5611,2026-07-12 08:48:04.331003
T500557,U50090,ETH,BUY,3109.691010872298,3.8809,2026-06-24 15:48:04.331007
T500558,U50090,DOGE,SELL,0.0828479549083026,2.207,2026-07-04 09:48:04.331010
T500559,U50090,DOGE,BUY,0.0805040382882641,2.7224,2026-06-20 11:48:04.331013
T500560,U50090,BTC,BUY,44146.44526499,4.0369,2026-06-23 17:48:04.331016
T500561,U50090,DOGE,BUY,0.0837111257878813,1.5367,2026-06-10 06:48:04.331019
T500562,U50090,BTC,SELL,45103.078484097605,4.1442,2026-06-17 05:48:04.331022
T500563,U50090,ADA,BUY,0.4984140595975581,1.6557,2026-06-18 00:48:04.331024
T500564,U50090,BTC,SELL,46374.12543412584,1.4483,2026-06-01 22:48:04.331027
T500565,U50090,BNB,BUY,285.4109509046063,1.5405,2026-06-24 08:48:04.331030
T500566,U50091,MATIC,SELL,0.8813966348082122,3.9063,2026-05-28 05:48:04.331042
T500567,U50091,XRP,SELL,0.5871929324478596,0.9483,2026-06-05 20:48:04.331045
T500568,U50091,ETH,SELL,2904.489272858456,0.473,2026-06-17 10:48:04.331048
T500569,U50091,SOL,BUY,100.37816084494727,3.6,2026-05-24 15:48:04.331051
T500570,U50091,BTC,SELL,45492.89092160761,2.3347,2026-05-24 06:48:04.331054
T500571,U50091,BTC,BUY,44318.12602892706,1.7947,2026-07-12 12:48:04.331057
T500572,U50091,XRP,SELL,0.5734933820361598,0.9806,2026-07-05 06:48:04.331060
T500573,U50092,MATIC,BUY,0.9257308953847172,2.2742,2026-06-26 17:48:04.331071
T500574,U50092,ADA,SELL,0.4788503368538137,4.9162,2026-07-08 12:48:04.331074
T500575,U50092,BTC,BUY,44661.2699124941,2.4235,2026-06-30 03:48:04.331077
T500576,U50092,XRP,SELL,0.6179235456206112,3.2425,2026-06-18 23:48:04.331080
T500577,U50092,SOL,BUY,102.94552161682972,4.7041,2026-06-04 21:48:04.331083
T500578,U50092,BNB,SELL,313.3985919126077,3.6997,2026-06-09 04:48:04.331086
T500579,U50092,BNB,SELL,310.0897332040285,4.6863,2026-07-13 10:48:04.331089
T500580,U50092,BTC,SELL,46742.90010362144,4.3951,2026-06-25 10:48:04.331092
T500581,U50092,BNB,SELL,311.28207293428903,0.3521,2026-06-20 15:48:04.331095
T500582,U50093,ETH,SELL,2941.8739313609954,0.4908,2026-05-29 20:48:04.331113
T500583,U50093,XRP,BUY,0.5882206234778482,1.0211,2026-05-27 08:48:04.331116
T500584,U50093,BNB,SELL,297.94980167544315,1.7456,2026-06-20 04:48:04.331119
T500585,U50093,ADA,BUY,0.5244857328174122,4.2455,2026-05-20 12:48:04.331122
T500586,U50093,MATIC,SELL,0.9330145590068954,1.4424,2026-07-15 14:48:04.331125
T500587,U50093,ADA,SELL,0.5006620457700459,2.5049,2026-06-27 21:48:04.331128
T500588,U50093,SOL,BUY,101.9075318747531,3.9784,2026-05-25 00:48:04.331131
