user_id,country,kyc_level,account_created_time,vip_level
U51595,US,INTERMEDIATE,2026-06-10 10:48:04.429627,NORMAL
U51596,FR,BASIC,2026-04-09 10:48:04.429647,NORMAL
U51597,FR,FULL,2026-06-07 10:48:04.429663,GOLD
U51598,FR,NONE,2026-04-27 10:48:04.429699,SILVER
U51599,AU,INTERMEDIATE,2026-03-10T10:48:04.429726,PLATINUM
U51600,SG,BASIC,2026-05-11 10:48:04.429745,GOLD
U51601,UK,INTERMEDIATE,2026-02-12 10:48:04.429779,NORMAL
U51602,DE,FULL,2026-04-18 10:48:04.429814,SILVER
U51603,JP,INTERMEDIATE,2026-02-07 10:48:04.429837,NORMAL
U51604,UK,FULL,2026-02-26T10:48:04.429862,GOLD
U51605,DE,NONE,2026-03-21 10:48:04.429888,NORMAL
U51606,SG,INTERMEDIATE,2026-03-01 10:48:04.429914,PLATINUM
U51607,JP,BASIC,2026-02-25T10:48:04.429935,SILVER
U51608,SG,BASIC,2026-03-30 10:48:04.429968,GOLD
U51609,JP,INTERMEDIATE,2026-02-24 10:48:04.430003,SILVER
U51610,FR,INTERMEDIATE,2026-02-25 10:48:04.430038,SILVER
U51611,US,NONE,2026-06-03 10:48:04.430067,GOLD
U51612,UK,NONE,2026-06-18 10:48:04.430092,NORMAL
U51613,CA,BASIC,2026-05-12 10:48:04.430120,SILVER
U51614,AU,INTERMEDIATE,2026-06-11 10:48:04.430160,NORMAL
U51615,DE,INTERMEDIATE,2026-04-07 10:48:04.430204,GOLD
U51616,DE,FULL,2026-03-12 10:48:04.430229,GOLD
U51617,FR,INTERMEDIATE,2026-01-27 10:48:04.430257,GOLD
U51618,DE,BASIC,2026-03-04 10:48:04.430289,GOLD
U51619,UK,FULL,2026-02-28 10:48:04.430310,GOLD
U51620,SG,BASIC,2026-01-27 10:48:04.430338,NORMAL
U51621,SG,BASIC,2026-06-11 10:48:04.430373,SILVER
U51622,DE,FULL,2026-06-17 10:48:04.430388,SILVER
U51623,SG,BASIC,2026-04-19 10:48:04.430415,PLATINUM
U51624,AU,INTERMEDIATE,2026-03-21 10:48:04.430459,NORMAL
U51625,UK,INTERMEDIATE,2026-06-14 10:48:04.430478,GOLD
U51626,FR,BASIC,2026-02-27 10:48:04.430497,GOLD
U51627,UK,BASIC,2026-05-28 10:48:04.430528,GOLD
U51628,DE,INTERMEDIATE,2026-06-15 10:48:04.430559,NORMAL
U51629,FR,BASIC,2026-02-04 10:48:04.430584,PLATINUM
U51630,CA,INTERMEDIATE,2026-06-08 10:48:04.430624,GOLD
U51631,SG,BASIC,2026-02-17 10:48:04.430649,NORMAL
U51632,AU,BASIC,2026-06-09 10:48:04.430690,GOLD
U51633,DE,NONE,2026-04-04T10:48:04.430716,PLATINUM
U51634,SG,INTERMEDIATE,2026-01-26 10:48:04.430744,GOLD
U51635,JP,INTERMEDIATE,2026-05-24 10:48:04.430786,SILVER
U51636,CA,FULL,2026-03-13 10:48:04.430810,SILVER
U51637,CA,FULL,2026-06-17 10:48:04.430830,GOLD
U51638,US,INTERMEDIATE,2026-04-16 10:48:04.430875,SILVER
U51639,UK,BASIC,2026-02-02 10:48:04.430909,NORMAL
U51640,CA,INTERMEDIATE,2026-02-17 10:48:04.430944,NORMAL
U51641,CA,INTERMEDIATE,2026-04-02T10:48:04.430957,SILVER
U51642,DE,BASIC,2026-05-27T10:48:04.430976,GOLD
U51643,US,BASIC,2026-03-08 10:48:04.431001,NORMAL
U51644,DE,NONE,2026-03-23 10:48:04.431017,GOLD
U51645,CA,INTERMEDIATE,2026-02-04 10:48:04.431059,SILVER
U51646,US,NONE,2026-04-27 10:48:04.431094,NORMAL
U51647,SG,INTERMEDIATE,2026-03-02T10:48:04.431120,PLATINUM
U51648,CA,INTERMEDIATE,2026-03-21 10:48:04.431160,GOLD
U51649,FR,BASIC,2026-05-16 10:48:04.431189,SILVER
U51650,SG,NONE,2026-03-29 10:48:04.431225,SILVER
U51651,US,BASIC,2026-04-08T10:48:04.431250,GOLD
U51652,JP,INTERMEDIATE,2026-04-28 10:48:04.431290,GOLD
U51653,SG,INTERMEDIATE,2026-01-29 10:48:04.431306,PLATINUM
U51654,UK,INTERMEDIATE,2026-04-17 10:48:04.431331,PLATINUM
U51655,US,BASIC,2026-06-09 10:48:04.431351,GOLD
U51656,AU,FULL,2026-04-19 10:48:04.431371,NORMAL
U51657,CA,INTERMEDIATE,2026-03-22 10:48:04.431405,SILVER
U51658,CA,BASIC,2026-03-19 10:48:04.431439,GOLD
U51659,FR,NONE,2026-02-07T10:48:04.431457,SILVER
U51660,DE,FULL,2026-06-12 10:48:04.431474,SILVER
U51661,DE,NONE,2026-03-14 10:48:04.431488,SILVER
U51662,AU,INTERMEDIATE,2026-05-16 10:48:04.431530,GOLD
U51663,CA,FULL,2026-05-14 10:48:04.431556,SILVER
U51664,UK,NONE,2026-02-27 10:48:04.431575,PLATINUM
U51665,DE,BASIC,2026-06-16 10:48:04.431613,PLATINUM
U51666,UK,INTERMEDIATE,2026-01-25 10:48:04.431638,PLATINUM
U51667,UK,INTERMEDIATE,2026-03-04 10:48:04.431679,GOLD
U51668,UK,NONE,2026-03-07 10:48:04.431714,NORMAL
U51669,SG,INTERMEDIATE,2026-05-18 10:48:04.431740,NORMAL
U51670,FR,FULL,2026-03-09T10:48:04.431771,NORMAL
U51671,CA,NONE,2026-01-24 10:48:04.431787,NORMAL
U51672,CA,NONE,2026-03-21 10:48:04.431813,GOLD
U51673,US,BASIC,2026-04-06T10:48:04.431841,GOLD
U51674,UK,FULL,2026-03-17 10:48:04.431876,NORMAL
U51675,CA,INTERMEDIATE,2026-02-08 10:48:04.431913,SILVER
U51676,DE,NONE,2026-03-30 10:48:04.431943,NORMAL
U51677,CA,FULL,2026-02-25 10:48:04.431970,GOLD
U51678,US,INTERMEDIATE,2026-05-23 10:48:04.432005,SILVER
U51679,DE,FULL,2026-05-28 10:48:04.432036,GOLD
U51680,CA,FULL,2026-05-02 10:48:04.432055,GOLD
U51681,AU,BASIC,2026-03-18 10:48:04.432083,PLATINUM
U51682,DE,INTERMEDIATE,2026-05-27 10:48:04.432102,PLATINUM
U51683,SG,BASIC,2026-06-20 10:48:04.432135,GOLD
U51684,CA,FULL,2026-04-08T10:48:04.432163,PLATINUM
U51685,DE,FULL,2026-05-06T10:48:04.432201,SILVER
U51686,CA,BASIC,2026-02-25 10:48:04.432228,SILVER
U51687,UK,NONE,2026-06-04 10:48:04.432257,NORMAL
U51688,UK,NONE,2026-01-30 10:48:04.432282,GOLD
U51689,JP,BASIC,2026-05-16 10:48:04.432300,PLATINUM
U51690,DE,FULL,2026-03-10 10:48:04.432325,NORMAL
U51691,UK,NONE,2026-06-07 10:48:04.432345,NORMAL
U51692,CA,NONE,2026-06-11 10:48:04.432360,PLATINUM
U51693,AU,INTERMEDIATE,2026-01-26 10:48:04.432381,NORMAL
U51694,FR,FULL,2026-06-17 10:48:04.432398,PLATINUM
U51695,CA,FULL,2026-02-01 10:48:04.432438,GOLD
U51696,JP,INTERMEDIATE,2026-03-02 10:48:04.432475,NORMAL
U51697,FR,BASIC,2026-05-07 10:48:04.432491,SILVER
U51698,DE,FULL,2026-02-02T10:48:04.432534,PLATINUM
U51699,FR,FULL,2026-02-24 10:48:04.432578,GOLD
U51700,DE,FULL,2026-01-27 10:48:04.432606,GOLD
U51701,DE,FULL,2026-03-02 10:48:04.432646,PLATINUM
U51702,FR,NONE,2026-05-12T10:48:04.432668,NORMAL
U51703,CA,NONE,2026-03-14 10:48:04.432708,PLATINUM
U51704,AU,BASIC,2026-03-10 10:48:04.432745,SILVER
U51705,CA,BASIC,2026-04-22 10:48:04.432772,GOLD
U51706,SG,BASIC,2026-04-07 10:48:04.432797,PLATINUM
U51707,CA,INTERMEDIATE,2026-03-28 10:48:04.432820,GOLD
U51708,CA,NONE,2026-01-31 10:48:04.432846,PLATINUM
U51709,CA,FULL,2026-04-07T10:48:04.432869,NORMAL
U51710,UK,NONE,2026-05-26 10:48:04.432886,NORMAL
U51711,UK,BASIC,2026-02-03 10:48:04.432918,GOLD
U51712,SG,INTERMEDIATE,2026-04-29 10:48:04.432939,NORMAL
U51713,DE,INTERMEDIATE,2026-04-06 10:48:04.432984,NORMAL
U51714,FR,NONE,2026-02-13 10:48:04.433012,SILVER
U51715,US,INTERMEDIATE,2026-02-07 10:48:04.433046,NORMAL
U51716,CA,NONE,2026-03-24 10:48:04.433089,NORMAL
U51717,SG,NONE,2026-02-09 10:48:04.433112,NORMAL
U51718,AU,FULL,2026-03-22 10:48:04.433146,GOLD
U51719,US,BASIC,2026-04-24 10:48:04.433174,GOLD
U51720,FR,BASIC,2026-02-10 10:48:04.433190,NORMAL
U51721,UK,INTERMEDIATE,2026-04-01 10:48:04.433206,NORMAL
U51722,UK,INTERMEDIATE,2026-05-30 10:48:04.433236,SILVER
U51723,AU,NONE,2026-04-04 10:48:04.433276,GOLD
U51724,AU,INTERMEDIATE,2026-05-31 10:48:04.433308,SILVER
U51725,US,INTERMEDIATE,2026-04-02 10:48:04.433334,NORMAL
U51726,US,BASIC,2026-06-02 10:48:04.433367,SILVER
U51727,CA,INTERMEDIATE,2026-05-15 10:48:04.433405,PLATINUM
U51728,UK,BASIC,2026-05-21 10:48:04.433435,GOLD
U51729,CA,INTERMEDIATE,2026-06-20 10:48:04.433454,PLATINUM
U51730,DE,BASIC,2026-05-26 10:48:04.433495,NORMAL
U51731,DE,BASIC,2026-05-12 10:48:04.433528,GOLD
U51732,JP,NONE,2026-03-02 10:48:04.433553,SILVER
U51733,UK,INTERMEDIATE,2026-01-28 10:48:04.433581,NORMAL
U51734,FR,BASIC,2026-02-21T10:48:04.433608,SILVER
U51735,DE,INTERMEDIATE,2026-04-08 10:48:04.433630,PLATINUM
U51736,AU,NONE,2026-03-12 10:48:04.433661,GOLD
U51737,US,FULL,2026-05-23 10:48:04.433692,SILVER
U51738,DE,INTERMEDIATE,2026-02-05 10:48:04.433731,NORMAL
U51739,UK,FULL,2026-03-22 10:48:04.433759,GOLD
U51740,AU,NONE,2026-02-27 10:48:04.433793,SILVER
U51741,UK,FULL,2026-04-06 10:48:04.433825,PLATINUM
U51742,SG,NONE,2026-02-15 10:48:04.433854,NORMAL
U51743,CA,NONE,2026-01-27 10:48:04.433892,GOLD
U51744,FR,BASIC,2026-01-21 10:48:04.433917,SILVER
U51745,DE,NONE,2026-06-09 10:48:04.433936,NORMAL
U51746,FR,NONE,2026-02-18T10:48:04.433958,NORMAL
U51747,FR,FULL,2026-03-23 10:48:04.433998,GOLD
U51748,US,INTERMEDIATE,2026-06-02T10:48:04.434022,SILVER
U51749,CA,INTERMEDIATE,2026-03-15 10:48:04.434067,GOLD
U51750,DE,BASIC,2026-06-07 10:48:04.434083,PLATINUM
U51751,UK,BASIC,2026-06-04T10:48:04.434111,PLATINUM
U51752,DE,INTERMEDIATE,2026-02-26 10:48:04.434133,GOLD
U51753,FR,BASIC,2026-03-23 10:48:04.434146,NORMAL
U51754,AU,NONE,2026-03-23 10:48:04.434183,PLATINUM
U51755,JP,INTERMEDIATE,2026-03-02 10:48:04.434220,SILVER
U51756,JP,INTERMEDIATE,2026-05-01 10:48:04.434248,NORMAL
U51757,DE,INTERMEDIATE,2026-02-08 10:48:04.434277,NORMAL
U51758,SG,INTERMEDIATE,2026-06-20 10:48:04.434314,NORMAL
U51759,CA,FULL,2026-02-17 10:48:04.434339,SILVER
U51760,DE,FULL,2026-07-01 10:48:04.434364,NORMAL
U51761,SG,NONE,2026-06-25 10:48:04.434570,NORMAL
U51762,UK,BASIC,2026-06-24 10:48:04.434768,NORMAL
U51763,SG,NONE,2026-06-22 10:48:04.434975,NORMAL
U51764,DE,NONE,2026-07-10 10:48:04.435198,NORMAL
U51765,JP,INTERMEDIATE,2026-06-03T10:48:04.435396,NORMAL
U51766,DE,FULL,2026-07-06 10:48:04.435571,NORMAL
U51767,SG,NONE,2026-07-22T10:48:04.435770,NORMAL
U51768,JP,BASIC,2026-06-29 10:48:04.435945,NORMAL
U51769,SG,BASIC,2026-07-21T10:48:04.436160,NORMAL
U51770,FR,NONE,2026-07-02 10:48:04.436408,NORMAL
U51771,JP,FULL,2026-07-10T10:48:04.436579,NORMAL
U51772,SG,NONE,2026-06-21 10:48:04.436761,NORMAL
U51773,UK,NONE,2026-06-24 10:48:04.436966,NORMAL
U51774,DE,BASIC,2026-07-02 10:48:04.437144,NORMAL
U51775,DE,INTERMEDIATE,2026-06-28 10:48:04.437345,NORMAL
U51776,UK,BASIC,2026-06-22 10:48:04.437587,NORMAL
U51777,JP,NONE,2026-06-30 10:48:04.437801,NORMAL
U51778,UK,INTERMEDIATE,2026-06-30 10:48:04.437971,NORMAL
U51779,JP,NONE,2026-07-02 10:48:04.438190,NORMAL
U51780,CA,BASIC,2026-06-30 10:48:04.438346,NORMAL
U51781,US,BASIC,2026-07-01 10:48:04.438525,NORMAL
U51782,UK,INTERMEDIATE,2026-07-07 10:48:04.438751,NORMAL
U51783,US,BASIC,2026-07-01 10:48:04.438929,NORMAL
U51784,UK,BASIC,2026-06-11T10:48:04.439108,NORMAL
U51785,DE,FULL,2026-07-05 10:48:04.439298,NORMAL
U51786,UK,NONE,2026-06-27 10:48:04.439542,NORMAL
U51787,CA,FULL,2026-06-26 10:48:04.439787,NORMAL
U51788,FR,NONE,2026-07-04 10:48:04.439990,NORMAL
U51789,DE,NONE,2026-07-04 10:48:04.440227,NORMAL
U51790,DE,INTERMEDIATE,2026-07-20T10:48:04.440451,NORMAL
U51791,DE,BASIC,2026-06-29 10:48:04.440684,NORMAL
U51792,FR,NONE,2026-07-10 10:48:04.440861,NORMAL
U51793,AU,BASIC,2026-06-30 10:48:04.441100,NORMAL
U51794,DE,FULL,2026-07-09 10:48:04.441325,NORMAL
U51795,AU,NONE,2026-07-08 10:48:04.441556,NORMAL
U51796,AU,NONE,2026-07-07 10:48:04.441739,NORMAL
U51797,SG,BASIC,2026-07-09 10:48:04.441946,NORMAL
U51798,JP,INTERMEDIATE,2026-06-26 10:48:04.442165,NORMAL
U51799,US,NONE,2026-06-28 10:48:04.442420,NORMAL
U51800,US,INTERMEDIATE,2026-07-09T10:48:04.442609,NORMAL
U51801,UK,BASIC,2026-07-07 10:48:04.442845,NORMAL
U51802,CA,NONE,2026-07-10 10:48:04.443041,NORMAL
U51803,CA,NONE,2026-06-24 10:48:04.443257,NORMAL
U51804,CA,FULL,2026-07-01 10:48:04.443425,NORMAL
U51805,UK,BASIC,2026-07-15T10:48:04.443625,NORMAL
U51806,FR,BASIC,2026-06-24 10:48:04.443844,NORMAL
U51807,AU,NONE,2026-06-08T10:48:04.444054,NORMAL
U51808,US,NONE,2026-06-20 10:48:04.444254,NORMAL
U51809,US,INTERMEDIATE,2026-06-27 10:48:04.444442,NORMAL
U51810,JP,BASIC,2026-06-30 10:48:04.444644,NORMAL
U51811,FR,NONE,2026-06-18T10:48:04.444802,NORMAL
U51812,SG,BASIC,2026-06-27 10:48:04.445050,NORMAL
U51813,DE,INTERMEDIATE,2026-07-09 10:48:04.445240,NORMAL
U51814,AU,BASIC,2026-06-20 10:48:04.445397,NORMAL
U51815,SG,FULL,2026-07-06 10:48:04.445646,NORMAL
U51816,FR,FULL,2026-06-26 10:48:04.445823,NORMAL
U51817,FR,BASIC,2026-06-25 10:48:04.446024,NORMAL
U51818,JP,INTERMEDIATE,2026-06-23 10:48:04.446262,NORMAL
U51819,US,NONE,2026-06-22 10:48:04.446432,NORMAL
U51820,JP,NONE,2026-07-03 10:48:04.446660,NORMAL
U51821,AU,BASIC,2026-06-26 10:48:04.446859,NORMAL
U51822,DE,NONE,2026-06-22 10:48:04.447025,NORMAL
U51823,FR,NONE,2026-07-04 10:48:04.447261,NORMAL
U51824,AU,NONE,2026-07-02 10:48:04.447459,NORMAL
U51825,UK,INTERMEDIATE,2026-06-13T10:48:04.447678,NORMAL
U51826,DE,NONE,2026-07-05 10:48:04.447895,NORMAL
U51827,DE,INTERMEDIATE,2026-07-05 10:48:04.448070,NORMAL
U51828,CA,BASIC,2026-07-21T10:48:04.448310,NORMAL
U51829,US,INTERMEDIATE,2026-06-23 10:48:04.448536,NORMAL
U51830,DE,INTERMEDIATE,2026-06-23 10:48:04.448712,NORMAL
U51831,JP,NONE,2026-07-01 10:48:04.448941,NORMAL
U51832,AU,NONE,2026-06-23 10:48:04.449158,NORMAL
U51833,CA,BASIC,2026-06-20 10:48:04.449326,NORMAL
U51834,AU,FULL,2026-06-27 10:48:04.449562,NORMAL
U51835,DE,NONE,2026-06-20 10:48:04.449775,NORMAL
U51836,US,NONE,2026-07-08 10:48:04.450010,NORMAL
U51837,JP,BASIC,2026-07-16T10:48:04.450208,NORMAL
U51838,CA,FULL,2026-06-28 10:48:04.450450,NORMAL
U51839,SG,NONE,2026-07-15T10:48:04.450669,NORMAL
U51840,DE,BASIC,2026-07-07 10:48:04.450895,NORMAL
U51841,FR,INTERMEDIATE,2026-06-28 10:48:04.451161,NORMAL
U51842,US,BASIC,2026-07-03 10:48:04.451337,NORMAL
U51843,AU,INTERMEDIATE,2026-07-07 10:48:04.451523,NORMAL
U51844,FR,NONE,2026-07-10 10:48:04.451767,NORMAL
U51845,AU,NONE,2026-07-06 10:48:04.451930,NORMAL
U51846,AU,BASIC,2026-07-08 10:48:04.452195,NORMAL
U51847,UK,INTERMEDIATE,2026-07-02 10:48:04.452442,NORMAL
U51848,CA,BASIC,2026-06-29 10:48:04.452655,NORMAL
U51849,FR,INTERMEDIATE,2026-07-02T10:48:04.452831,NORMAL
U51850,UK,BASIC,2026-07-03 10:48:04.453070,NORMAL
U51851,FR,INTERMEDIATE,2026-07-09 10:48:04.453274,NORMAL
U51852,DE,NONE,2026-06-26 10:48:04.453448,NORMAL
U51853,UK,INTERMEDIATE,2026-07-01 10:48:04.453686,NORMAL
U51854,UK,BASIC,2026-07-08 10:48:04.453861,NORMAL
U51855,FR,INTERMEDIATE,2026-07-04 10:48:04.454058,NORMAL
U51856,DE,NONE,2026-07-06 10:48:04.454288,NORMAL
U51857,UK,NONE,2026-07-01 10:48:04.454492,NORMAL
U51858,SG,INTERMEDIATE,2026-06-29 10:48:04.454713,NORMAL
U51859,UK,NONE,2026-06-25 10:48:04.454920,NORMAL
U51860,JP,INTERMEDIATE,2026-07-10T10:48:04.455087,NORMAL
U51861,JP,NONE,2026-07-08 10:48:04.455285,NORMAL
U51862,US,NONE,2026-06-21 10:48:04.455523,NORMAL
U51863,SG,NONE,2026-06-17T10:48:04.455749,NORMAL
U51864,DE,INTERMEDIATE,2026-07-03 10:48:04.455987,NORMAL
U51865,FR,NONE,2026-06-22 10:48:04.456207,NORMAL
U51866,CA,NONE,2026-07-09 10:48:04.456409,NORMAL
U51867,FR,BASIC,2026-06-21 10:48:04.456628,NORMAL
U51868,FR,NONE,2026-07-08 10:48:04.456826,NORMAL
U51869,US,NONE,2026-07-10 10:48:04.457038,NORMAL
U51870,JP,BASIC,2026-06-29 10:48:04.457241,NORMAL
U51871,FR,INTERMEDIATE,2026-07-08 10:48:04.457486,NORMAL
U51872,US,BASIC,2026-06-26 10:48:04.457703,NORMAL
U51873,FR,FULL,2026-07-08 10:48:04.457939,NORMAL
U51874,CA,NONE,2026-07-10T10:48:04.458135,NORMAL
U51875,UK,NONE,2026-07-12T10:48:04.458389,NORMAL
U51876,UK,BASIC,2026-07-03T10:48:04.458637,NORMAL
U51877,JP,NONE,2026-07-01 10:48:04.458861,NORMAL
U51878,FR,NONE,2026-06-29 10:48:04.459109,NORMAL
U51879,AU,NONE,2026-06-27 10:48:04.459357,NORMAL
U51880,JP,BASIC,2026-07-07 10:48:04.459606,NORMAL
U51881,CA,BASIC,2026-06-29 10:48:04.459835,NORMAL
U51882,UK,BASIC,2026-06-30 10:48:04.460005,NORMAL
U51883,US,NONE,2026-07-09 10:48:04.460171,NORMAL
U51884,JP,INTERMEDIATE,2026-06-28 10:48:04.460384,NORMAL
U51885,US,NONE,2026-07-07 10:48:04.460614,NORMAL
U51886,UK,INTERMEDIATE,2026-07-09 10:48:04.460850,NORMAL
U51887,JP,INTERMEDIATE,2026-06-21 10:48:04.461023,NORMAL
U51888,CA,FULL,2026-06-23 10:48:04.461247,NORMAL
U51889,AU,BASIC,2026-07-01T10:48:04.461415,NORMAL
U51890,JP,FULL,2026-06-26 10:48:04.461634,NORMAL
U51891,CA,BASIC,2026-06-28 10:48:04.461843,NORMAL
U51892,SG,BASIC,2026-06-28 10:48:04.462026,NORMAL
U51893,UK,BASIC,2026-07-15T10:48:04.462233,NORMAL
U51894,AU,BASIC,2026-07-04 10:48:04.462451,NORMAL
U51895,SG,NONE,2026-06-14T10:48:04.462677,NORMAL
U51896,JP,NONE,2026-06-29 10:48:04.462904,NORMAL
U51897,CA,INTERMEDIATE,2026-06-28 10:48:04.463100,NORMAL
U51898,US,NONE,2026-06-20 10:48:04.463315,NORMAL
U51899,CA,BASIC,2026-07-03 10:48:04.463484,NORMAL
U51900,JP,INTERMEDIATE,2026-06-20 10:48:04.463684,NORMAL
U51901,CA,NONE,2026-07-02 10:48:04.463854,NORMAL
U51902,UK,NONE,2026-06-30 10:48:04.464016,NORMAL
U51903,AU,BASIC,2026-07-03 10:48:04.464208,NORMAL
U51904,JP,NONE,2026-07-06 10:48:04.464429,NORMAL
U51905,UK,NONE,2026-07-07 10:48:04.464639,NORMAL
U51906,US,NONE,2026-06-29 10:48:04.464878,NORMAL
U51907,FR,NONE,2026-06-23 10:48:04.465097,NORMAL
U51908,UK,INTERMEDIATE,2026-06-25 10:48:04.465328,NORMAL
U51909,DE,FULL,2026-07-10 10:48:04.465494,NORMAL
U51910,FR,NONE,2026-06-30 10:48:04.465733,NORMAL
U51911,DE,NONE,2026-06-21T10:48:04.466001,NORMAL
U51912,US,NONE,2026-06-27 10:48:04.466222,NORMAL
U51913,SG,INTERMEDIATE,2026-07-03 10:48:04.466476,NORMAL
U51914,UK,NONE,2026-07-01 10:48:04.466713,NORMAL
U51915,FR,BASIC,2026-06-11T10:48:04.466966,NORMAL
U51916,JP,BASIC,2026-07-08 10:48:04.467161,NORMAL
U51917,AU,INTERMEDIATE,2026-07-10T10:48:04.467339,NORMAL
U51918,JP,FULL,2026-07-10T10:48:04.467604,NORMAL
U51919,AU,NONE,2026-07-04 10:48:04.467791,NORMAL
U51920,SG,INTERMEDIATE,2026-06-13T10:48:04.468002,NORMAL
U51921,FR,BASIC,2026-06-26 10:48:04.468200,NORMAL
U51922,UK,INTERMEDIATE,2026-07-06 10:48:04.468416,NORMAL
U51923,JP,INTERMEDIATE,2026-07-06 10:48:04.468673,NORMAL
U51924,DE,NONE,2026-06-24 10:48:04.468877,NORMAL
U51925,SG,NONE,2026-06-24 10:48:04.469066,NORMAL
U51926,JP,BASIC,2026-06-23 10:48:04.469285,NORMAL
U51927,FR,NONE,2026-07-16T10:48:04.469483,NORMAL
U51928,AU,BASIC,2026-06-25 10:48:04.469666,NORMAL
U51929,AU,NONE,2026-06-28 10:48:04.469920,NORMAL
U51930,SG,INTERMEDIATE,2026-07-07 10:48:04.470075,NORMAL
U51931,SG,NONE,2026-06-24 10:48:04.470324,NORMAL
U51932,JP,FULL,2026-07-04 10:48:04.470584,NORMAL
U51933,JP,INTERMEDIATE,2026-07-04 10:48:04.470781,NORMAL
U51934,AU,NONE,2026-07-18T10:48:04.470957,NORMAL
U51935,UK,NONE,2026-07-16T10:48:04.471176,NORMAL
U51936,DE,BASIC,2026-06-15T10:48:04.471375,NORMAL
U51937,FR,BASIC,2026-07-04 10:48:04.471582,NORMAL
U51938,UK,INTERMEDIATE,2026-07-01 10:48:04.471802,NORMAL
U51939,DE,INTERMEDIATE,2026-06-23 10:48:04.472009,NORMAL
U51940,CA,NONE,2026-06-28 10:48:04.472253,NORMAL
U51941,SG,NONE,2026-06-21T10:48:04.472420,NORMAL
U51942,FR,INTERMEDIATE,2026-07-19T10:48:04.472606,NORMAL
U51943,DE,FULL,2026-06-24 10:48:04.472830,NORMAL
U51944,US,NONE,2026-07-08T10:48:04.473098,NORMAL
U51945,SG,INTERMEDIATE,2026-06-20 10:48:04.473340,NORMAL
U51946,FR,BASIC,2026-06-14T10:48:04.473616,NORMAL
U51947,JP,BASIC,2026-06-26T10:48:04.473874,NORMAL
U51948,JP,NONE,2026-07-04 10:48:04.474090,NORMAL
U51949,UK,NONE,2026-07-06 10:48:04.474321,NORMAL
U51950,UK,NONE,2026-06-26 10:48:04.474587,NORMAL
U51951,US,BASIC,2026-06-22 10:48:04.474795,NORMAL
U51952,JP,BASIC,2026-06-29 10:48:04.475019,NORMAL
U51953,AU,FULL,2026-06-21 10:48:04.475261,NORMAL
U51954,FR,BASIC,2026-07-01T10:48:04.475482,NORMAL
U51955,US,BASIC,2026-06-26 10:48:04.475693,NORMAL
U51956,US,INTERMEDIATE,2026-07-07 10:48:04.475953,NORMAL
U51957,UK,NONE,2026-07-08 10:48:04.476139,NORMAL
U51958,SG,NONE,2026-07-02 10:48:04.476318,NORMAL
U51959,CA,NONE,2026-06-28 10:48:04.476563,NORMAL
U51960,UK,BASIC,2026-06-24 10:48:04.476818,NORMAL
U51961,JP,BASIC,2026-06-26 10:48:04.477071,NORMAL
U51962,AU,NONE,2026-06-25 10:48:04.477321,NORMAL
U51963,US,NONE,2026-06-20 10:48:04.477589,NORMAL
U51964,UK,NONE,2026-06-29 10:48:04.477832,NORMAL
U51965,CA,NONE,2026-06-13T10:48:04.478045,NORMAL
U51966,FR,BASIC,2026-06-20 10:48:04.478277,NORMAL
U51967,FR,INTERMEDIATE,2026-06-21 10:48:04.478528,NORMAL
U51968,SG,NONE,2026-07-01 10:48:04.478750,NORMAL
U51969,DE,BASIC,2026-06-17T10:48:04.478965,NORMAL
U51970,JP,INTERMEDIATE,2026-07-05 10:48:04.479151,NORMAL
U51971,US,NONE,2026-07-10 10:48:04.479420,NORMAL
U51972,JP,NONE,2026-06-22 10:48:04.479654,NORMAL
U51973,DE,NONE,2026-06-27 10:48:04.479839,NORMAL
U51974,DE,BASIC,2026-07-01 10:48:04.480074,NORMAL
U51975,CA,NONE,2026-06-25 10:48:04.480312,NORMAL
U51976,JP,BASIC,2026-06-29 10:48:04.480503,NORMAL
U51977,FR,INTERMEDIATE,2026-06-23 10:48:04.480761,NORMAL
U51978,US,INTERMEDIATE,2026-06-28 10:48:04.481018,NORMAL
U51979,AU,NONE,2026-07-09 10:48:04.481234,NORMAL
U51980,FR,NONE,2026-06-15T10:48:04.481477,NORMAL
U51981,CA,NONE,2026-07-09 10:48:04.481733,NORMAL
U51982,DE,INTERMEDIATE,2026-06-26T10:48:04.482027,NORMAL
U51983,UK,NONE,2026-06-12T10:48:04.482180,NORMAL
U51984,UK,NONE,2026-07-09 10:48:04.482382,NORMAL
U51985,UK,NONE,2026-06-25T10:48:04.482598,NORMAL
U51986,AU,BASIC,2026-06-25 10:48:04.482794,NORMAL
U51987,US,BASIC,2026-06-27 10:48:04.483025,NORMAL
U51988,SG,BASIC,2026-07-03 10:48:04.483217,NORMAL
U51989,DE,NONE,2026-06-21 10:48:04.483409,NORMAL
U51990,FR,NONE,2026-07-08 10:48:04.483562,NORMAL
U51991,SG,BASIC,2026-06-20 10:48:04.483792,NORMAL
U51992,UK,BASIC,2026-06-21 10:48:04.483992,NORMAL
U51993,JP,NONE,2026-07-05 10:48:04.484169,NORMAL
U51994,CA,BASIC,2026-06-08T10:48:04.484383,NORMAL
U51995,CA,BASIC,2026-06-10T10:48:04.484642,NORMAL
U51996,SG,NONE,2026-06-29 10:48:04.484832,NORMAL
U51997,JP,NONE,2026-07-10 10:48:04.485057,NORMAL
U51998,SG,FULL,2026-06-24 10:48:04.485258,NORMAL
