withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W300196,U03931,ETH,0.607536,0xwfs38hucunno3sp2cpjnpfkv63n7e9rcqpffmx9s,False,2026-07-09 14:45:13.055204
W300197,U03931,ETH,0.195478,0xp8hwkydwx89af66k87pqfuv4j41y9le87kp208v3,False,2026-07-12 14:45:13.055207
W300198,U03932,USDT,0.27375,0x95ogkm6bi9pgq3n5xxai7zapnp2ziz8ppldjv4dw,False,2026-07-08 14:45:13.055541
W300199,U03934,ETH,0.517112,0xox4yr89ea4m52l833zm1y1syfzysgv6155xim0hl,False,2026-07-05 14:45:13.056117
W300200,U03935,USDT,0.250161,0xg2beuo8at2e3p7hv60wj31kqtrghm1x0h6r8qykl,False,2026-07-10 14:45:13.056340
W300201,U03935,USDT,0.475111,0xes018uqmdb85xy0uxucen23s9o5xqbvtdo1yemzr,False,2026-07-11 14:45:13.056343
W300202,U03936,ETH,0.984231,0x0iiv4qddc0wx8zwfi9288osvylu87a6f6bhu6dw7,False,2026-07-07 14:45:13.056617
W300203,U03936,ETH,0.568372,0xrejehr6kjv4m62oc6sofq7ciwxv7dqaggic1zlkr,False,2026-07-13 14:45:13.056620
W300204,U03936,ETH,0.314972,0xzwsa80856by697hpws0rz88me79gcwt88kyrm7ow,False,2026-07-10 14:45:13.056623
W300205,U03937,USDT,0.242146,0xkmxclgo92qdsyhsfyzcsbbqv52eecqut6n4aotn1,False,2026-07-13 14:45:13.056837
W300206,U03937,ETH,0.579702,0x5n49ag3jupmqdhgfzc7upc45ipgl0sar2b6orwaf,False,2026-07-11 14:45:13.056840
W300207,U03939,USDT,0.759122,0x0hclc41zlspi76euuc7fj148xlzxo5xw5nazxyw5,False,2026-07-09 14:45:13.057293
W300208,U03940,BTC,0.369655,0x36yvf4ndvtiu6bzysob95xcdl5yi50n03jldv7ew,False,2026-07-08 14:45:13.057567
W300209,U03940,BTC,0.741799,0ximqw4tf2fk065o2xy8wonhxnfaq26gsyoequ2zt6,False,2026-07-10 14:45:13.057570
W300210,U03941,ETH,0.116649,0xzk9d272wx9bwc0n8h787z7s88aqyhhjz53lpohfk,False,2026-07-09 14:45:13.057874
W300211,U03941,ETH,0.225478,0x6r7nuox2l6d6ztofdpd3qjecpn772poj1xuxtgmm,False,2026-07-10 14:45:13.057877
W300212,U03941,ETH,0.233454,0x3cbnkw02dzo7xnj1tprxrm5pbirmc5wui5vnfn69,False,2026-07-05 14:45:13.057880
W300213,U03942,BTC,0.591319,0x41n4u5zbvlbwel8b97b2dk50d98jq6s8qxbgd1rh,False,2026-07-13 14:45:13.058273
W300214,U03942,USDT,0.79124,0xcv8xylp5716zg8xpg64hcqvb7pt759miktiyf76z,False,2026-07-06 14:45:13.058276
W300215,U03942,USDT,0.715993,0x2uzt798az8uzwwjd4h9qiht9af5q7vm2pf7x6bqi,False,2026-07-09 14:45:13.058278
W300216,U03943,USDT,0.138189,0xriquqa64bqbb6ipq6ljv5im6ldrtbatw15pj3sw8,False,2026-07-13 14:45:13.058529
W300217,U03945,USDT,0.461944,0x2mb5cqi9qhaamg3eu2krg4o2pd8uxqayup3gscyu,False,2026-07-07 14:45:13.059262
W300218,U03948,BTC,0.333112,0xf9vuw4hlq007lv78o5jc90wvtkaudhbqrehs0v8w,False,2026-07-13 14:45:13.060177
W300219,U03948,USDT,0.94567,0xc17j06pqku5sfo7ehnvyyj936tk7i98egfqjcb1j,False,2026-07-14 14:45:13.060180
W300220,U03949,ETH,0.432235,0x2suo6tqgmwcsmoljj3ho5jiwua8vge7pt3g95jkh,False,2026-07-09 14:45:13.060510
W300221,U03949,BTC,0.550507,0x7mi8qkk5ptdj67b0np0n939fzbc0mggspccv90ow,False,2026-07-13 14:45:13.060513
W300222,U03949,USDT,0.829357,0x80etf0qo3e5mrztgacmvjlo9c9vgua11mrloh5j8,False,2026-07-13 14:45:13.060516
W300223,U03950,ETH,0.756851,0xuxm11tgywokhrune9nz683bxf4ftf1kuuyetwo9w,False,2026-07-10 14:45:13.060826
W300224,U03950,BTC,0.825721,0xxwhpbn4jud670r2b5o4s9ibfp3kyfoyv2k5botks,False,2026-07-14 14:45:13.060828
W300225,U03950,USDT,0.717862,0xj9po7amlgtwjg2ofv1k6kbzif0mqou4irui04o58,False,2026-07-08 14:45:13.060831
W300226,U03951,USDT,0.759544,0xtuhq5ufri4ym98n1izg8quwxbg3i8q6v1rqtu6oy,False,2026-07-05 14:45:13.061138
W300227,U03952,ETH,0.272982,0x5z83tpb9554vglkcqkrcam2sqqhqri69chadab0i,False,2026-07-11 14:45:13.061535
W300228,U03953,BTC,0.93324,0xecc5jb3h0dctq3tu2sm620z6mo27szort0i1dx50,False,2026-07-15 14:45:13.061811
W300229,U03953,ETH,0.756879,0xnj266fxgc63kochvfx7tojh0viwivzlkfhx1cx05,False,2026-07-07 14:45:13.061813
W300230,U03954,ETH,0.202027,0x58omft8paxsj74634b99ax8rlxgmd9tqar8xu7ap,False,2026-07-08 14:45:13.062146
W300231,U03955,ETH,0.946016,0xo2awpzpkjw45fhbn6bypyjxr48mcewdb9u6n3tgw,False,2026-07-05 14:45:13.062417
W300232,U03955,ETH,0.443985,0xjbysfuxw89gxwmtepxl9u3d5ecwaj6behepth31i,False,2026-07-08 14:45:13.062420
W300233,U03956,USDT,0.353242,0xfltplqer336ctrn02xujgkpigrtwi4poz6tcryxz,False,2026-07-05 14:45:13.062676
W300234,U03957,BTC,0.960935,0xy7uviobe84po7hij4t56uea0o008tbc77xxzzd9p,False,2026-07-12 14:45:13.063043
W300235,U03958,ETH,0.778523,0x8fi78voask9gn5tedpd3c6c26xiaz7l5z8vjle4b,False,2026-07-14 14:45:13.063325
W300236,U03959,BTC,0.149748,0xoe6ji6mpqb7msfkv74vtwnxcfhet8olnjab6nd0o,False,2026-07-15 14:45:13.063643
W300237,U03959,USDT,0.810654,0xuknhd2cb4l7pzjbatcdonztlfpgctiyi9e5uj7t8,False,2026-07-13 14:45:13.063646
W300238,U03962,USDT,0.346788,0xk42fmkgu0zmpfnzu60wrwisqchoon2x6ae3ji07a,False,2026-07-06 14:45:13.064497
W300239,U03962,ETH,0.420262,0x3x6ioeb742e3oksot1fqwx3kw66ra2gxuo9v2ol6,False,2026-07-09 14:45:13.064500
W300240,U03962,BTC,0.80652,0xgx9d6k2k5n1kilcxfc0uj0duvuqiv4e3t0ppal4o,False,2026-07-10 14:45:13.064505
W300241,U03963,BTC,0.338419,0xfszysypt4nblqw4dpm8l2wnybk1fpf23vhbgpqny,False,2026-07-06 14:45:13.064744
W300242,U03963,BTC,0.836428,0xl7mevglmvn8mstsdyu8vgv2ijutnbk4bjwvt9pva,False,2026-07-07 14:45:13.064747
W300243,U03963,USDT,0.135243,0x84w2glsoi1ivclc2slhf961a2vtfweoy835k2mdy,False,2026-07-07 14:45:13.064750
W300244,U03964,BTC,0.628589,0xpt8sa8xs1emtl6yh6bwmevqylsat728k4hjd5uyp,False,2026-07-12 14:45:13.065096
W300245,U03967,ETH,0.106537,0x2kbz5xgpswp2wpwad1ki75wvmtopgsc68525vkib,False,2026-07-13 14:45:13.066064
W300246,U03967,USDT,0.811627,0xc7eocx3zhrusp1b3rnt8d633jifohggwzf0r0x2s,False,2026-07-07 14:45:13.066067
W300247,U03968,BTC,0.378148,0xocj8uxt3uha6skyr1xvjbf42a8o96y9e2amiidx4,False,2026-07-14 14:45:13.066369
W300248,U03968,USDT,0.274933,0xabt3arere5njfxqoidxmfmwpenj5b2rxepctkua2,False,2026-07-15 14:45:13.066372
W300249,U03970,ETH,0.666748,0xawypmo896rvtqc5smwx69x630khmloduq37szxjt,False,2026-07-13 14:45:13.067059
W300250,U03971,BTC,0.441524,0xm1p8x7vj29p7txdz17rovl5cfi9v5abojea5x0xw,False,2026-07-09 14:45:13.067290
W300251,U03972,ETH,0.433876,0xjmo5b3szfotnrndb5slvfvcfh59ydgfnn16wpqzs,False,2026-07-07 14:45:13.067667
W300252,U03972,ETH,0.477005,0xm5vxh2y9wxrhqbpswbn5mgy9gt9wbplwbksihxmi,False,2026-07-12 14:45:13.067670
W300253,U03973,BTC,0.846422,0xmn8ybp71quw2wfevia1migwj4ia1k1yixevdse56,False,2026-07-06 14:45:13.067896
W300254,U03973,BTC,0.520079,0xpy8hcv989hi9p9wj9s4a302yhm9gz59jyyqht9x3,False,2026-07-13 14:45:13.067899
W300255,U03973,USDT,0.965268,0x5t2v2mmo8munl4t8saoc1hzq8uhf5lsk5tpt8r24,False,2026-07-09 14:45:13.067902
W300256,U03974,ETH,0.620981,0x1zfv967lxq82doxuxb73gpe9lo7m84k7e2g8oq4n,False,2026-07-08 14:45:13.068204
W300257,U03974,BTC,0.67728,0x4sa3kx9patkuq6bfexzhzydb47ufng2r3a5ttfy3,False,2026-07-06 14:45:13.068207
W300258,U03975,USDT,0.632011,0x676vob8l8pnb9jjo5p802u60xtzjkzgyrxe4hbe8,False,2026-07-12 14:45:13.068433
W300259,U03975,ETH,0.669476,0xfzams87omnmfjblli3w5xnxes7nnmt6dfopla0u8,False,2026-07-08 14:45:13.068436
W300260,U03975,ETH,0.216171,0x495atmzdlxqh5kh86mt0bjjjejn7fodr7n4vhyvk,False,2026-07-08 14:45:13.068439
W300261,U03976,ETH,0.125884,0x53q0qitmptmmpiaxa30bpckfihaeiepzp4e1151h,False,2026-07-13 14:45:13.068788
W300262,U03976,USDT,0.708539,0xg359ih11amfexiq21ds7lmeyi6m29meri5za661g,False,2026-07-09 14:45:13.068792
W300263,U03977,USDT,0.995683,0xslrlsxl57bn6vivgm3rpd8mc4qtjeglo2xdp1qu8,False,2026-07-11 14:45:13.069150
W300264,U03977,USDT,0.993745,0x1shz08v3g2r3c55pv5oj3ods12fized3k0o539jc,False,2026-07-05 14:45:13.069154
W300265,U03978,USDT,0.869665,0xfk9iwp77n214y14ztuxbkdai81d53vobsk3cbs89,False,2026-07-07 14:45:13.069486
W300266,U03978,USDT,0.613955,0xsfxf9wrqcyc0oftf0px7sjs1mti2zl63e7dz2ige,False,2026-07-13 14:45:13.069489
W300267,U03978,ETH,0.834801,0xfsa38b86uw3ozjsttyi7p7ss32psttpfrr97v072,False,2026-07-12 14:45:13.069492
W300268,U03981,USDT,0.597674,0xq6wumku4s61ok90eu17a3q5v6ll6zwqiaxnkjlsl,False,2026-07-07 14:45:13.070365
W300269,U03981,ETH,0.151429,0x43v4hvw4wt234o0083u4aodevt7gv3ou70tr5tvg,False,2026-07-05 14:45:13.070368
W300270,U03983,ETH,0.486884,0x9jxu37a5agish4woqmbsz04oqd9faw90ou1h4g8t,False,2026-07-05 14:45:13.070930
W300271,U03983,USDT,0.534581,0xxcufyay73fn8d0a4yxxx50n2i5d0ekoinjl8zclu,False,2026-07-06 14:45:13.070933
W300272,U03984,USDT,0.519836,0xw4feskn1mamn2p1qepjstis44e5nrli5xzv82v1e,False,2026-07-12 14:45:13.071287
W300273,U03987,BTC,0.652872,0xyrvdmngsa7ft4f7w149fj5nx6905q8ydygx4swwv,False,2026-07-15 14:45:13.072135
W300274,U03988,ETH,0.325244,0xnb2r4duxetyd2y2wndy9y2umilsnzywr06hrizqw,False,2026-07-08 14:45:13.072366
W300275,U03988,BTC,0.696924,0xrzjayz1110xwbwod9n469hvav01pz1dkx4frdmgy,False,2026-07-12 14:45:13.072369
W300276,U03989,USDT,0.142682,0xllwpwishwkwpq1k3gnulvpocdyit4gg3u8x9vdq9,False,2026-07-15 14:45:13.072741
W300277,U03989,USDT,0.490888,0xc2z581lry2n4qysepzsjrzkrdcpllzjbmqoghc5a,False,2026-07-14 14:45:13.072743
W300278,U03989,USDT,0.149234,0xeojcons7uf5h0tymqdul4kgmmuh5s4i3wf09adt5,False,2026-07-13 14:45:13.072746
W300279,U03992,ETH,0.862948,0xlyaxtinlv7e0hots6wp5cc8r8ad8mw4a3hl1xsig,False,2026-07-08 14:45:13.073629
W300280,U03993,USDT,0.598413,0xdu5g3gp9sns320r0wtlhrnnx0ih7qxuq1uwys5j1,False,2026-07-05 14:45:13.073997
W300281,U03993,BTC,0.753175,0xkl6s8btn6tigywq2o4w60xdovkh0oya59fcjanj8,False,2026-07-09 14:45:13.074000
W300282,U03993,ETH,0.968615,0x1526ldopd51g6pu8h0xf6hvdlaze9925l8oenl72,False,2026-07-14 14:45:13.074003
W300283,U03995,BTC,0.801597,0xje1gnaepp7cs9ncgh5f1iap4ma8ameojpmqp6pjn,False,2026-07-10 14:45:13.074489
W300284,U03995,BTC,0.646035,0xpdjxl494x2f6h69vx7c8xak84ujii9dxk06us8j9,False,2026-07-05 14:45:13.074493
W300285,U03996,ETH,0.442686,0x5z52kggpipqeysf8590udn4bvm060zpfgmrn1p7t,False,2026-07-07 14:45:13.074706
W300286,U03996,ETH,0.377379,0xhgjmpiw0gw47t9brq3a63c29lt8ibyha70xpdtiw,False,2026-07-09 14:45:13.074709
W300287,U03997,USDT,0.517563,0xwul58843mvd8vzvz4axxn714ygkezgbtz8poyo0s,False,2026-07-12 14:45:13.075015
W300288,U03997,USDT,0.523756,0xcs0jtjccojc51vwdcrbwuaq0d2m4tz0bnsp8ypyg,False,2026-07-12 14:45:13.075018
W300289,U03997,BTC,0.954964,0xvsbx3exeyz37r3lh5il7noffauhuozo3vf0rp52h,False,2026-07-05 14:45:13.075020
W300290,U03998,BTC,0.423885,0xh2d37yf3mdz9ldefj7t0g7pshgek1qt9w9dnhqde,False,2026-07-13 14:45:13.075414
W300291,U03998,ETH,0.189452,0xk3kqedyp7o52ahhiquwsd8ir4l5daeouz8ymzdmt,False,2026-07-11 14:45:13.075417
W300292,U03999,ETH,0.518884,0xifeeua8be8niwnxg1u90bs9ik7og7a6y32re49tc,False,2026-07-06 14:45:13.075758
W300293,U03999,ETH,0.105068,0xwo6t2cj0eybz76q17meyzyk0hrs1n5e8hw7cmqay,False,2026-07-13 14:45:13.075761
W300294,U04001,BTC,0.947645,0x10o2yhe2si8ty3jxagwjjf62dsujop01uaz1sedh,False,2026-07-13 14:45:13.076419
W300295,U04001,ETH,0.674783,0x3roxp4bdlioe7nu4ve94naw2yn2otc3czof0uqru,False,2026-07-13 14:45:13.076422
W300296,U04002,USDT,0.100963,0xlundou4cehw3ge033vllc9x6i8bl0k4m1hrc2ct8,False,2026-07-07 14:45:13.076717
W300297,U04002,USDT,0.297547,0x89j1wqlp4nq6io21p6pbrv5x6a848mqkmbc4g20g,False,2026-07-14 14:45:13.076719
W300298,U04003,ETH,0.100505,0xn8jfiap0cba3kmql2vvxpozsalz8c5oumiw581dl,False,2026-07-06 14:45:13.076933
W300299,U04004,BTC,0.853469,0xepk9t4ocfj9k97v7b2ut04vgln5dwphlg986gys0,False,2026-07-13 14:45:13.077183
W300300,U04004,USDT,0.536139,0xx520af25n7rhtx3do84k1o4bm2twcqqi9wbvfbj8,False,2026-07-12 14:45:13.077187
W300301,U04005,USDT,0.372688,0xpc96p5s1c1fn0xcpakl3zbki5oimjfvk2x5xyzec,False,2026-07-13 14:45:13.077577
W300302,U04005,ETH,0.593073,0xz2b7442sqsjeg61trwfg1rfbo8xvg53as3pyze5r,False,2026-07-08 14:45:13.077581
W300303,U04005,BTC,0.798318,0xu4hskbw0vxfm9nx6qgo9rjamm6116vmol0b9bywq,False,2026-07-07 14:45:13.077585
W300304,U04006,USDT,0.188184,0xjmu0o4cy4ojllgpbt8xw5zgrqceq3ypt1khis466,False,2026-07-07 14:45:13.077875
W300305,U04006,USDT,0.33696,0xbdlx9e8ea3135kkwdrcu79vqcrmlydqela0t3xd6,False,2026-07-10 14:45:13.077878
W300306,U04006,BTC,0.574811,0xvp22pk7kyn1o41dtham7hl2eh25tnwrnz9ohb2zh,False,2026-07-11 14:45:13.077881
W300307,U04007,ETH,0.33813,0xtmukuh9hb2x8ye8ou4hfzm92xzv2s9ys1hb791n6,False,2026-07-05 14:45:13.078108
W300308,U04007,USDT,0.537366,0x8ajte57criirjbuikwow8inle3sha5lb83ujrnkl,False,2026-07-14 14:45:13.078111
W300309,U04008,USDT,0.111447,0xdelonyiauncdit5n7wa1t5kesd38z51zdt5bbxwp,False,2026-07-15 14:45:13.078420
W300310,U04009,USDT,0.917382,0x7p8blh1y3p27i54skptbgrrwzoaviux5kdfolbtq,False,2026-07-06 14:45:13.078725
W300311,U04009,BTC,0.83121,0x4mpbp0arhd2uifs1zuc2xnpm8o4gvtg443rsbxn5,False,2026-07-08 14:45:13.078728
W300312,U04009,BTC,0.169013,0xqpfb5fqj8cn9q95j29e0j7zflag41jqr80nmgfsa,False,2026-07-11 14:45:13.078731
W300313,U04010,BTC,0.354949,0xd8pirphrl86a9rmc9jtq5s1aah127n3wo1ic1y0w,False,2026-07-06 14:45:13.079103
W300314,U04011,BTC,0.804551,0xa1xvz9hkwgsti5xxlmejktftn3svd4gbfts3zjz3,False,2026-07-07 14:45:13.079406
W300315,U04012,USDT,0.968052,0x4cwh67xs9gkwemna5aazj7hojpy9gv1aret62dni,False,2026-07-07 14:45:13.079722
W300316,U04013,BTC,0.582233,0xbmksock66k5a1izsv3y7lytrt2snwol94xk6eb68,False,2026-07-10 14:45:13.080095
W300317,U04013,BTC,0.570374,0xcw5a1ynp8c7kdgh9p84fveelx0af60x0s2ykpahu,False,2026-07-05 14:45:13.080098
W300318,U04014,USDT,0.2818,0xze4xly8lvm3p3mudp30vqqi60k55aesp32xzbiej,False,2026-07-06 14:45:13.080414
W300319,U04014,USDT,0.258157,0x0nvqwgfih8dhklwthn4c113uvr0ic3wr44lnzwd3,False,2026-07-10 14:45:13.080417
W300320,U04015,BTC,0.941847,0xiug0ba3cpjp26yba4x9f865cpursl3cs9t83lkop,False,2026-07-10 14:45:13.080682
W300321,U04018,USDT,0.500937,0xcaom60h8pal7sqjb1j2qmpugsf3uqvy347hf96sr,False,2026-07-06 14:45:13.081481
W300322,U04018,BTC,0.283105,0xwjba25hx7vwskblf5v2hvk35gthn4ionwzgt4c4y,False,2026-07-05 14:45:13.081486
W300323,U04020,BTC,0.390809,0xb30c9bgba2t9jkkrlrpbfpqtxndlyfy4u6gn7z5b,False,2026-07-11 14:45:13.082053
W300324,U04021,ETH,0.397717,0xp6vilbkc9iob8ga024pmbxsoihio5pja6uilxfz0,False,2026-07-08 14:45:13.082368
W300325,U04022,BTC,0.387923,0x5nayxamijbfi9gxbovwshjbei2l2ptyfs8j28lpn,False,2026-07-15 14:45:13.082655
W300326,U04022,USDT,0.118291,0x6g22q58z2k4xekiwp8ekgvh18rnl2ssk30otzlvx,False,2026-07-07 14:45:13.082658
W300327,U04023,USDT,0.195646,0x88tls0ca4422ikpgbw1guzo8p3pbm4zus1dfwe8v,False,2026-07-14 14:45:13.082928
W300328,U04023,BTC,0.235932,0xu122xb9i4o13bymgwveo85wd9masw4qsckuyme7b,False,2026-07-13 14:45:13.082931
W300329,U04024,BTC,0.916888,0xv63g9ffbz76bgjv00ig6923p0xup2d9w4kxotg19,False,2026-07-14 14:45:13.083310
W300330,U04025,ETH,0.842137,0xtlmpcuz4qmsmw1nwrixbawz6mhk5h1i06gwrygwq,False,2026-07-06 14:45:13.083650
W300331,U04025,USDT,0.389783,0xvtr60lxh7548l3miptl3y7bluh4yty331n1ew7t1,False,2026-07-06 14:45:13.083654
W300332,U04027,USDT,0.118252,0xoega4fd9nvdbhtxcr8h30nffg1zj0z4x4bxglml1,False,2026-07-09 14:45:13.084325
W300333,U04027,BTC,0.758325,0x1aai23tijvk358frri8ygaskrqp6b1fm5bn5v67a,False,2026-07-13 14:45:13.084328
W300334,U04027,ETH,0.469463,0x33o4ysc66n1kj6lfj92jgkd79w7048meuygnqyrd,False,2026-07-14 14:45:13.084330
W300335,U04028,ETH,0.796846,0xkt6ih5scdu672e0koo2rlk4bierkxf8tvmkvh0k3,False,2026-07-07 14:45:13.084685
W300336,U04028,BTC,0.650251,0xeema6a1i5dzfbh44kqxvuvku62522oz1gt6jzh1n,False,2026-07-08 14:45:13.084689
W300337,U04028,ETH,0.917531,0xho6fqqobm1pqyrhafb6cqzb2km6br5jc6lel3qx9,False,2026-07-08 14:45:13.084691
W300338,U04029,BTC,0.994841,0xezphhif1j0kr3ktdxvrg4kxhscv1qavi6xjsmlmk,False,2026-07-07 14:45:13.085047
W300339,U04029,BTC,0.180196,0xwdlde0pvd1fwewtjyu682bvxs8zdenccdnctg01w,False,2026-07-14 14:45:13.085050
W300340,U04029,USDT,0.988448,0xkq20tl1kilfyfpfjrjgb8j4tv2on3b8mo7kdu3rg,False,2026-07-06 14:45:13.085053
W300341,U04030,BTC,0.190021,0x80ke2ku7snoeulxpo1samj7vli11lvzintzsujlr,False,2026-07-10 14:45:13.085289
W300342,U04030,ETH,0.808735,0x37i25qd98w1qtgxj3df9rgj8muxrspvu8lnfzq8i,False,2026-07-12 14:45:13.085292
W300343,U04030,BTC,0.403147,0xe4wqimxrfbvgy0tvrp9h08nlh77y342iy6g9v0tu,False,2026-07-13 14:45:13.085295
W300344,U04032,BTC,0.423324,0x5n4ltdxgbrd8l3txtsgo2ql9ujls82s0b6210yqy,False,2026-07-07 14:45:13.086014
W300345,U04032,USDT,0.824661,0xxgc57gj755njc2r10pv9hd3zx316fph6mw97j8sa,False,2026-07-15 14:45:13.086017
W300346,U04032,BTC,0.232902,0xkzenj9zciom5f0fxnva40g5lvtesv3l8xmn04mnp,False,2026-07-12 14:45:13.086022
W300347,U04033,USDT,0.288097,0xh4lkg0by313fuqto04rxmu2khyi51bv8fxavledi,False,2026-07-10 14:45:13.086299
W300348,U04034,USDT,0.522078,0x6awk85daihw5pi2s2paol9qpaz1f14bqjziuiijb,False,2026-07-12 14:45:13.086569
W300349,U04035,ETH,0.233746,0xkcj4jqt0i0skquy7jrcxouehc82zkbmoxz1dqllo,False,2026-07-08 14:45:13.086802
W300350,U04035,ETH,0.709746,0xkfvxmvvi397zdl7qf6uhige24alf6ubnrmpl4kvs,False,2026-07-08 14:45:13.086805
W300351,U04035,USDT,0.595663,0xlzhaala85mny8drlk0miyi3xc39s8j0lpfhh8fs7,False,2026-07-06 14:45:13.086808
W300352,U04037,BTC,0.714162,0xkyy8kc7cpouad9jonlfjqysv80ow6kwxn39yaqsy,False,2026-07-06 14:45:13.087262
W300353,U04038,ETH,0.39897,0xgwkrj933q6usc74810yh2e553hntjam4j6bfalbm,False,2026-07-09 14:45:13.087563
W300354,U04039,ETH,0.181227,0xnyr1b0tjxxvuqee19oty53jqx7zxle8bgcwak5kg,False,2026-07-09 14:45:13.087857
W300355,U04039,USDT,0.805297,0xwhrd0m6ktkwiyatuy045f2ezqgle0f1c3c1ltlqq,False,2026-07-10 14:45:13.087861
W300356,U04040,ETH,0.96534,0xqz470qvjf3wy2n97vhaf7t1ydtg6ovb5pdwm9tze,False,2026-07-12 14:45:13.088092
W300357,U04041,USDT,0.223854,0x4mx8918apiocil5x87yp74243cy2l7ac6tb2vu0e,False,2026-07-06 14:45:13.088403
W300358,U04041,BTC,0.624251,0x7iwx7nmfk4dbz54pp8rkb6danj555w4m0zryaxnc,False,2026-07-05 14:45:13.088406
W300359,U04042,USDT,0.556427,0xdozp0ja7bb9cidve96je1ru8ibibsplt09u8ggew,False,2026-07-14 14:45:13.088608
W300360,U04043,BTC,0.780976,0x5ibh8d62s627ny8h3lg4m2fnpuozmvmztun8rrr6,False,2026-07-15 14:45:13.088828
W300361,U04043,USDT,0.900039,0xbuao1kslt482j9wahkzr277aoi82c6piv8e8v40r,False,2026-07-06 14:45:13.088832
W300362,U04044,USDT,0.242384,0xlvmms3txaotx05hgxdmg3ssppj7smn6et2hc21jp,False,2026-07-08 14:45:13.089073
W300363,U04044,BTC,0.24192,0xfuwd6p2w9jzlgcwbzmazhqzutopao7vpsosenteq,False,2026-07-09 14:45:13.089076
W300364,U04044,ETH,0.983449,0xczkblxf2u3n08csmgxwi0k7j7sdyu23tgt9fg9gf,False,2026-07-05 14:45:13.089079
W300365,U04045,ETH,0.715939,0x644jw4xpwfnp3lo8misr5m6e9opgdctq25zoql99,False,2026-07-14 14:45:13.089418
W300366,U04045,USDT,0.349879,0x3kwk6qls9p9uqhth5giaakglgvffu2nxuron4fup,False,2026-07-14 14:45:13.089421
W300367,U04048,BTC,0.903037,0xozbtcwt2tfs1pmgu7ckxi5lf1trjbajx0m1ppo37,False,2026-07-06 14:45:13.090312
W300368,U04048,ETH,0.385927,0xxkxctcec8xvx3medjpzvh9qcoxbk0axvxxq7qz1n,False,2026-07-07 14:45:13.090314
W300369,U04048,USDT,0.841411,0xc1isr1p9zj6m5i738ffl7zmixw7hndlfjdt91jhc,False,2026-07-11 14:45:13.090317
W300370,U04050,BTC,0.960456,0x22vb97ae6uucg4cuivponxyq1h4sbqy9r56xvvs3,False,2026-07-08 14:45:13.090935
W300371,U04050,ETH,0.813063,0xjihuzmcq1gj7mungme7ovoahrixgnpxmamb5qat4,False,2026-07-09 14:45:13.090938
W300372,U04051,USDT,0.15335,0xa320g0yv74smz2wrfqtncfl4gqsndjn2e4b1adaq,False,2026-07-08 14:45:13.091180
W300373,U04052,BTC,0.691523,0x2x4dt2jucacsheuyzad8g6qkl96f7fcie9pwed3h,False,2026-07-10 14:45:13.091474
W300374,U04052,ETH,0.168915,0xktob5xvqzmeev0qar23b0vjxzqvu7ek3rp18riji,False,2026-07-10 14:45:13.091478
W300375,U04052,BTC,0.325668,0x22upw4d7e283km49001kh5qnkye9z42c00rmivta,False,2026-07-05 14:45:13.091480
W300376,U04053,USDT,0.250213,0xx7zkb05detoaq8jkjdpkdwkt1ms9tef1sfouqwkh,False,2026-07-07 14:45:13.091858
W300377,U04053,USDT,0.964574,0x9nskqgowdq7nocecznpr7t24da5felr5c2y5qh3q,False,2026-07-12 14:45:13.091861
W300378,U04054,BTC,0.435256,0x9coo6bjap1prl48egonb0swex9yybkdwjoxtq7t8,False,2026-07-10 14:45:13.092099
W300379,U04054,BTC,0.981814,0xf51p55i0sdu7wu7kbt221v09avsz4qoh13fcwnzm,False,2026-07-06 14:45:13.092102
W300380,U04054,USDT,0.670442,0xechtb3madjpsuavcj0rfjtm7cmjoew4zl4qfujya,False,2026-07-10 14:45:13.092105
W300381,U04055,BTC,0.370559,0xdqu2qvmq7zb852cbp2kjq193qpju4bfkh61jii27,False,2026-07-11 14:45:13.092483
W300382,U04055,ETH,0.593787,0x631lo4mclbk8ps3tmab5gj5ctx90frfs9lgxby47,False,2026-07-09 14:45:13.092486
W300383,U04055,USDT,0.336264,0xoaddydyukt6ezf4bmsxhl6wthey90hth27xn4gzd,False,2026-07-05 14:45:13.092489
W300384,U04056,USDT,0.339746,0xj3a2kawtil1hw8d4vdylursh0fdl7e7um9pse9nu,False,2026-07-09 14:45:13.092774
W300385,U04056,USDT,0.60807,0xamt6w1ivz9zbllmufxjnk00ddgqv091kgn7jdf0v,False,2026-07-12 14:45:13.092776
W300386,U04056,USDT,0.553525,0xr2hul6mpgdxymwmaektjpsuv031m4he27fpc013a,False,2026-07-08 14:45:13.092779
W300387,U04057,USDT,0.88852,0xaqb4u4ywzzgrtemwr98nfzfe8wmlf4nlf8bazlkb,False,2026-07-09 14:45:13.093032
W300388,U04057,BTC,0.339661,0xoj2b9d3s0uqjpc1hd3d0b03hs6ekk53hp2teezb2,False,2026-07-12 14:45:13.093035
W300389,U04058,ETH,0.285716,0xypjp6mgw27x2bzruqt8imeu53wec90uom77oldcv,False,2026-07-06 14:45:13.093283
W300390,U04058,BTC,0.497774,0x5uxgiupw1vsbgxznet2i623k0gkwwe9d5srzdbyc,False,2026-07-14 14:45:13.093286
W300391,U04058,ETH,0.543731,0xefkaigtqv93xguj3b4zn17vvzx2vmuc1wfp3n73t,False,2026-07-05 14:45:13.093288
