trade_id,user_id,symbol,side,price,quantity,timestamp
T300294,U03802,ETH,BUY,2989.91719111292647500000,2.31,2026-07-20 02:01:13.009998
T300295,U03802,SOL,BUY,101.79419105879644880000,7.7828,2026-07-20 04:28:13.009998
T300296,U03802,SOL,SELL,100.35194599670514970000,5.1181,2026-07-19 23:09:13.009998
T300297,U03802,ADA,BUY,0.47810550643572460200,7.8994,2026-07-19 23:24:13.009998
T300298,U03802,BTC,SELL,47090.2537355335722000000,3.7055,2026-07-20 03:50:13.009998
T300299,U03802,BNB,SELL,298.44775633714009170000,7.2171,2026-07-20 08:54:13.009998
T300300,U03802,DOGE,SELL,0.07840775262887109936,2.7663,2026-07-20 08:29:13.009998
T300301,U03802,ETH,SELL,3148.2055611405263700000,1.7979,2026-07-20 08:44:13.009998
T300302,U03802,XRP,SELL,0.6158292943033509300,4.0344,2026-07-20 09:51:13.009998
T300303,U03802,MATIC,BUY,0.93832313380227095040,5.174,2026-07-20 08:53:13.009998
T300304,U03802,ADA,BUY,0.51040205560549571650,1.6944,2026-07-20 10:19:13.009998
T300305,U03802,DOGE,SELL,0.0832797426501510432,6.0242,2026-07-20 08:22:13.009998
T300306,U03802,MATIC,BUY,0.88630117448704079940,6.1584,2026-07-20 00:22:13.009998
T300307,U03802,BTC,BUY,46291.5950456860074000000,2.622,2026-07-20 06:20:13.009998
T300308,U03802,ETH,BUY,2983.72284467732991300000,4.5699,2026-07-20 07:00:13.009998
T300309,U03802,XRP,SELL,0.58119265152455688300,4.473,2026-07-19 23:12:13.009998
T300310,U03802,BTC,SELL,46107.41503746942463500000,2.8065,2026-07-20 03:54:13.009998
T300311,U03802,SOL,BUY,95.6531457569556680000,4.3133,2026-07-19 22:55:13.009998
T300312,U03802,DOGE,BUY,0.080623346053643765720,7.9469,2026-07-20 07:48:13.009998
T300313,U03802,ETH,SELL,3032.44082119907382900000,2.16,2026-07-20 08:00:13.009998
T300314,U03802,XRP,SELL,0.59436539444367316620,1.5354,2026-07-20 03:19:13.009998
T300315,U03802,XRP,SELL,0.57546316610998813500,3.0848,2026-07-20 03:07:13.009998
T300316,U03802,SOL,BUY,103.75060735454783440000,2.0932,2026-07-20 08:05:13.009998
T300317,U03802,ADA,BUY,0.47873061336015060300,6.386,2026-07-20 01:49:13.009998
T300318,U03802,ETH,BUY,3011.93384087338439400000,7.2102,2026-07-20 08:47:13.009998
T300319,U03802,SOL,BUY,97.04562419344511560000,5.8036,2026-07-20 02:31:13.009998
T300320,U03802,MATIC,BUY,0.88247676378608651070,6.387,2026-07-20 08:48:13.009998
T300321,U03802,ETH,BUY,3095.91304686231298800000,4.3903,2026-07-20 06:29:13.009998
T300322,U03802,ADA,SELL,0.5211866201829741800,2.1626,2026-07-20 00:00:13.009998
T300323,U03802,ADA,SELL,0.47793181143974326750,5.1385,2026-07-20 00:04:13.009998
T300324,U03802,ETH,SELL,3021.72538483957851900000,2.5777,2026-07-20 01:39:13.009998
T300325,U03802,BTC,BUY,47019.1152843518841000000,3.759,2026-07-20 05:40:13.009998
T300326,U03802,BTC,SELL,46527.8741763971863500000,2.5006,2026-07-19 22:46:13.009998
T300327,U03802,XRP,SELL,0.58652724840635727360,2.544,2026-07-19 23:30:13.009998
T300328,U03802,BTC,SELL,43207.1251800041943000000,4.9732,2026-07-20 10:03:13.009998
T300329,U03802,MATIC,BUY,0.90232183310179560480,5.7716,2026-07-20 02:39:13.009998
T300330,U03802,DOGE,BUY,0.07984210323547955736,3.7399,2026-07-20 06:13:13.009998
T300331,U03802,ETH,BUY,2952.2492057069293800000,1.5652,2026-07-20 07:44:13.009998
T300332,U03802,BNB,SELL,293.2696897294727970000,7.0607,2026-07-20 02:24:13.009998
T300333,U03802,ETH,BUY,2956.95043796148551100000,5.8695,2026-07-20 01:59:13.009998
T300334,U03802,DOGE,SELL,0.08264538357156614112,2.5465,2026-07-20 03:06:13.009998
T300335,U03802,SOL,SELL,104.0759548895437650000,7.1251,2026-07-20 04:28:13.009998
T300336,U03802,BTC,BUY,44640.71481627346396500000,6.5952,2026-07-20 07:06:13.009998
T300337,U03802,ADA,SELL,0.4787351137206377650,5.1303,2026-07-20 03:37:13.009998
T300338,U03802,BTC,BUY,47052.75887248430412000000,3.2299,2026-07-20 09:05:13.009998
T300339,U03802,DOGE,SELL,0.0772662291918781808,5.8983,2026-07-20 08:34:13.009998
T300340,U03802,BTC,SELL,45958.46018053247482500000,4.2431,2026-07-20 08:42:13.009998
T300341,U03802,MATIC,SELL,0.9306132656634781560,6.9486,2026-07-20 08:39:13.009998
T300342,U03802,ETH,SELL,3095.69810938729135500000,1.988,2026-07-20 02:29:13.009998
T300343,U03802,XRP,BUY,0.6236922679166815440,7.6918,2026-07-20 03:54:13.009998
T300344,U03802,BTC,SELL,42956.7218731780308000000,5.2049,2026-07-20 02:44:13.009998
T300345,U03802,SOL,BUY,97.3126059111184670000,3.0708,2026-07-20 06:24:13.009998
T300346,U03802,MATIC,SELL,0.89615395344157941510,5.4212,2026-07-20 10:36:13.009998
T300347,U03802,ETH,BUY,3021.00112981328448900000,7.097,2026-07-20 00:42:13.009998
T300348,U03802,ETH,SELL,3125.1920156793017400000,3.0011,2026-07-20 00:20:13.009998
T300349,U03802,ETH,SELL,3118.3636853296503900000,1.7767,2026-07-20 03:27:13.009998
T300350,U03802,ETH,SELL,3093.45020877214060800000,3.4812,2026-07-20 05:47:13.009998
T300351,U03802,BTC,BUY,47106.85720457879887500000,4.1846,2026-07-20 08:10:13.009998
T300352,U03802,BNB,SELL,285.7205897381527440000,3.6324,2026-07-20 04:30:13.009998
T300353,U03802,BNB,BUY,305.70066243575756550000,2.2814,2026-07-19 22:54:13.009998
T300354,U03802,BNB,BUY,293.1300444189803340000,4.4073,2026-07-19 22:55:13.009998
T300355,U03802,BTC,SELL,44377.67318445336204000000,4.4392,2026-07-20 01:09:13.009998
T300356,U03802,ADA,BUY,0.4901537570747352750,4.3005,2026-07-20 05:06:13.009998
T300357,U03802,MATIC,SELL,0.86060040220721083140,1.4632,2026-07-20 00:27:13.009998
T300358,U03802,ADA,SELL,0.496918535121804817700,3.3808,2026-07-19 23:50:13.009998
T300359,U03802,XRP,SELL,0.59306098606010636520,6.884,2026-07-20 08:26:13.009998
T300360,U03802,DOGE,SELL,0.08135005472509420744,2.2592,2026-07-19 23:03:13.009998
T300361,U03802,SOL,SELL,103.2260124866929930000,3.2194,2026-07-20 07:35:13.009998
T300362,U03802,MATIC,BUY,0.88100163231016921740,5.3879,2026-07-20 02:51:13.009998
T300363,U03802,BTC,BUY,44399.54987537405548500000,5.9052,2026-07-20 10:25:13.009998
T300364,U03802,ETH,SELL,2930.43434105766526500000,7.3397,2026-07-20 08:36:13.009998
T300365,U03802,BTC,BUY,45752.89294703425243500000,5.8477,2026-07-20 04:47:13.009998
T300366,U03802,XRP,BUY,0.62706941919055584360,3.7005,2026-07-20 06:07:13.009998
T300367,U03802,ETH,BUY,2969.4924081999030600000,7.6529,2026-07-19 22:57:13.009998
T300368,U03802,ADA,SELL,0.5179465993830959450,5.3031,2026-07-20 02:27:13.009998
T300369,U03802,DOGE,BUY,0.08113159771106378424,7.2916,2026-07-19 23:53:13.009998
T300370,U03802,XRP,SELL,0.61380180423630029100,6.0926,2026-07-20 07:00:13.009998
T300371,U03802,BTC,SELL,44012.25717462729459000000,2.1311,2026-07-20 02:31:13.009998
T300372,U03802,MATIC,SELL,0.8685240842359402740,2.0439,2026-07-20 03:43:13.009998
T300373,U03802,ETH,SELL,2922.03339047991728100000,5.9442,2026-07-20 06:42:13.009998
T300374,U03802,ADA,SELL,0.5237893746418260100,6.0039,2026-07-20 06:23:13.009998
T300375,U03802,BNB,SELL,306.167344593697860000,1.9351,2026-07-19 23:42:13.009998
T300376,U03802,ETH,BUY,2857.3096757377134600000,3.6046,2026-07-20 06:54:13.009998
T300377,U03802,ETH,SELL,2899.8044596498718400000,5.003,2026-07-20 02:55:13.009998
T300378,U03802,XRP,BUY,0.577656818321621520,2.1221,2026-07-20 10:43:13.009998
T300379,U03802,BNB,SELL,289.6916549451404010000,5.9113,2026-07-20 00:57:13.009998
T300380,U03802,BNB,BUY,314.8752136789961910000,4.7221,2026-07-19 22:57:13.009998
T300381,U03802,BNB,SELL,296.5459228376172540000,7.5063,2026-07-19 22:50:13.009998
T300382,U03802,ETH,SELL,2984.1827719457338500000,4.2933,2026-07-20 02:06:13.009998
T300383,U03803,MATIC,SELL,0.9433087689165421860,1.5465,2026-07-19 21:10:13.010304
T300384,U03803,XRP,BUY,0.62136217738608423840,6.2273,2026-07-20 06:48:13.010304
T300385,U03803,DOGE,SELL,0.0787260780009553008,5.6547,2026-07-20 04:55:13.010304
T300386,U03803,ETH,BUY,3057.8429476836000600000,2.506,2026-07-20 03:11:13.010304
T300387,U03803,ETH,BUY,3075.24402848428017600000,7.3252,2026-07-19 23:04:13.010304
T300388,U03803,ADA,BUY,0.49497155806015146600,5.2652,2026-07-19 23:45:13.010304
T300389,U03803,XRP,SELL,0.5863923025160996760,4.115,2026-07-19 23:50:13.010304
T300390,U03803,XRP,BUY,0.5961907522084188060,7.3287,2026-07-20 04:04:13.010304
T300391,U03803,ETH,SELL,3131.33989873762921800000,7.223,2026-07-20 04:10:13.010304
T300392,U03803,XRP,BUY,0.62022285777793181040,2.387,2026-07-20 03:16:13.010304
T300393,U03803,ETH,BUY,3117.9674886159140700000,7.1415,2026-07-20 02:34:13.010304
T300394,U03803,XRP,SELL,0.599288893966632743580,1.0031,2026-07-20 03:33:13.010304
T300395,U03803,DOGE,BUY,0.0772688413650880168,1.1556,2026-07-20 06:00:13.010304
T300396,U03803,XRP,BUY,0.59963385742707814020,5.3898,2026-07-20 05:31:13.010304
T300397,U03803,DOGE,SELL,0.0811886636839985720,7.3828,2026-07-19 21:01:13.010304
T300398,U03803,BNB,BUY,309.87167810990099550000,4.7062,2026-07-20 06:19:13.010304
T300399,U03803,BNB,BUY,310.963085684373030000,7.1055,2026-07-19 23:25:13.010304
T300400,U03803,DOGE,SELL,0.0815982144644572104,6.3015,2026-07-19 22:15:13.010304
T300401,U03803,DOGE,SELL,0.0816509084285814312,1.0637,2026-07-20 01:32:13.010304
T300402,U03803,XRP,BUY,0.5999332845218655077520,4.1564,2026-07-20 01:50:13.010304
T300403,U03803,BNB,BUY,308.59573328220322740000,5.3673,2026-07-20 06:31:13.010304
T300404,U03803,DOGE,SELL,0.0815078213655977968,7.6128,2026-07-20 00:42:13.010304
T300405,U03803,ADA,BUY,0.50817564847615048750,3.6113,2026-07-20 07:29:13.010304
T300406,U03803,BTC,SELL,45105.158131468244716500000,7.4561,2026-07-19 21:31:13.010304
T300407,U03803,XRP,SELL,0.61847713682714117760,2.0107,2026-07-20 06:22:13.010304
T300408,U03803,ADA,SELL,0.50878621550516041350,2.2178,2026-07-20 01:57:13.010304
T300409,U03803,MATIC,SELL,0.9221515340811741540,4.6364,2026-07-20 06:58:13.010304
T300410,U03803,SOL,BUY,102.14879616215971620000,1.9694,2026-07-20 00:00:13.010304
T300411,U03803,ADA,BUY,0.5149442698956504250,6.1563,2026-07-20 00:40:13.010304
T300412,U03803,SOL,SELL,97.6290000331946750000,1.8967,2026-07-20 03:58:13.010304
T300413,U03803,ETH,SELL,3095.4588390779855700000,4.5711,2026-07-20 04:18:13.010304
T300414,U03803,ADA,BUY,0.48481080828774191650,7.1277,2026-07-20 03:22:13.010304
T300415,U03803,XRP,SELL,0.59248260462244141380,6.792,2026-07-20 02:58:13.010304
T300416,U03803,XRP,BUY,0.59441135569433038740,4.4785,2026-07-20 03:21:13.010304
T300417,U03803,ADA,SELL,0.49183264043261916750,4.8042,2026-07-20 08:16:13.010304
T300418,U03803,MATIC,SELL,0.89098037715567033720,7.0801,2026-07-20 05:55:13.010304
T300419,U03803,BNB,BUY,308.30673760249854150000,3.5498,2026-07-20 01:41:13.010304
T300420,U03803,ETH,SELL,2946.09031148536906200000,6.2373,2026-07-19 21:45:13.010304
T300421,U03803,MATIC,SELL,0.94355081878866771240,7.1649,2026-07-19 23:36:13.010304
T300422,U03803,XRP,SELL,0.61334301420536258580,6.0569,2026-07-19 21:56:13.010304
T300423,U03803,BNB,BUY,294.9696276423632430000,7.0874,2026-07-19 23:39:13.010304
T300424,U03803,ADA,BUY,0.47825678329741973250,3.6436,2026-07-20 03:29:13.010304
T300425,U03803,ETH,BUY,3132.53451138410608800000,2.43,2026-07-20 05:11:13.010304
T300426,U03803,DOGE,SELL,0.080074200293507625800,1.6986,2026-07-20 07:15:13.010304
T300427,U03803,BTC,SELL,45913.65928799845936500000,7.3841,2026-07-20 00:53:13.010304
T300428,U03803,DOGE,SELL,0.07652486575791329568,7.5146,2026-07-20 05:58:13.010304
T300429,U03803,ADA,SELL,0.49118229125853979400,1.9352,2026-07-20 00:25:13.010304
T300430,U03803,DOGE,BUY,0.0771620526387955160,5.1106,2026-07-20 02:51:13.010304
T300431,U03803,BNB,SELL,294.40563271008208320000,6.8419,2026-07-19 21:11:13.010304
T300432,U03803,MATIC,SELL,0.903056943537921268080,3.2247,2026-07-20 04:15:13.010304
T300433,U03803,MATIC,BUY,0.9225915042530134350,4.3814,2026-07-20 00:38:13.010304
T300434,U03803,MATIC,SELL,0.8618581906258069890,5.3581,2026-07-19 23:22:13.010304
T300435,U03803,DOGE,BUY,0.0779677937336520520,2.681,2026-07-20 08:07:13.010304
T300436,U03803,ETH,SELL,3083.24345779993201500000,5.6751,2026-07-20 08:30:13.010304
T300437,U03803,DOGE,BUY,0.0835364452797200872,2.5512,2026-07-20 03:57:13.010304
T300438,U03803,BTC,BUY,46980.7182523456024500000,6.3261,2026-07-19 21:00:13.010304
T300439,U03803,BTC,SELL,46225.24961164508943000000,4.4877,2026-07-20 04:26:13.010304
T300440,U03803,SOL,BUY,101.2481387622651940000,1.5349,2026-07-19 23:32:13.010304
T300441,U03803,ETH,SELL,3095.4808432796562300000,2.6392,2026-07-19 23:39:13.010304
T300442,U03803,ETH,SELL,2866.8520991910270900000,6.0336,2026-07-19 20:58:13.010304
T300443,U03803,BNB,SELL,287.0085175558754250000,7.5825,2026-07-20 03:15:13.010304
T300444,U03803,MATIC,SELL,0.91516061257670345850,1.6389,2026-07-20 04:00:13.010304
T300445,U03803,ADA,SELL,0.48780068922679898850,6.7348,2026-07-19 21:45:13.010304
T300446,U03803,XRP,SELL,0.61729690684594659420,3.3808,2026-07-20 07:12:13.010304
T300447,U03803,XRP,BUY,0.59285231598239052060,7.1336,2026-07-19 22:51:13.010304
T300448,U03803,XRP,BUY,0.5800863395311189680,2.301,2026-07-20 05:18:13.010304
T300449,U03803,DOGE,SELL,0.0839296579182820504,3.8391,2026-07-20 03:22:13.010304
T300450,U03803,DOGE,BUY,0.08092521386829646280,1.5406,2026-07-19 21:27:13.010304
T300451,U03803,ETH,BUY,2954.47237768514288400000,4.5048,2026-07-20 06:27:13.010304
T300452,U03803,BNB,BUY,310.442326093696020000,4.9426,2026-07-19 23:33:13.010304
T300453,U03803,MATIC,BUY,0.8583842003990464440,4.7983,2026-07-20 01:56:13.010304
T300454,U03803,MATIC,BUY,0.8807575066440600690,5.6645,2026-07-20 02:55:13.010304
T300455,U03803,ETH,BUY,2978.65200191368677900000,4.7865,2026-07-20 03:55:13.010304
T300456,U03803,SOL,BUY,96.7531242609533560000,6.0055,2026-07-20 07:59:13.010304
T300457,U03803,XRP,SELL,0.58365812689477331040,4.261,2026-07-20 01:34:13.010304
T300458,U03803,BTC,BUY,46898.04807253054917000000,7.4341,2026-07-20 01:56:13.010304
T300459,U03803,MATIC,BUY,0.9332289367701214410,2.2474,2026-07-20 05:19:13.010304
T300460,U03803,ADA,BUY,0.50330668178519837400,2.693,2026-07-20 04:58:13.010304
T300461,U03803,MATIC,BUY,0.89150821222807995120,5.8682,2026-07-19 23:23:13.010304
T300462,U03803,SOL,BUY,100.45303890888144930000,7.6651,2026-07-20 00:23:13.010304
T300463,U03803,ADA,SELL,0.48666802819636417750,3.5419,2026-07-20 00:49:13.010304
T300464,U03803,XRP,SELL,0.6241677048890774160,5.2264,2026-07-20 08:03:13.010304
T300465,U03803,DOGE,SELL,0.080252046617574387952,3.5911,2026-07-19 20:54:13.010304
T300466,U03803,ETH,SELL,2935.81670033363240100000,1.5282,2026-07-20 07:33:13.010304
T300467,U03803,BNB,SELL,295.82986229162686740000,7.1394,2026-07-20 00:54:13.010304
T300468,U03803,BTC,BUY,46386.49130166388288500000,5.871,2026-07-19 21:31:13.010304
T300469,U03803,ETH,SELL,2924.8632545149490100000,1.1012,2026-07-19 21:49:13.010304
T300470,U03803,ADA,BUY,0.48884991275938139400,4.9869,2026-07-20 01:39:13.010304
T300471,U03803,XRP,SELL,0.6154384868096830920,6.6176,2026-07-20 01:08:13.010304
T300472,U03803,MATIC,SELL,0.8634651962590741770,7.9855,2026-07-20 05:47:13.010304
T300473,U03803,ADA,SELL,0.5246810771971892950,7.2727,2026-07-20 07:38:13.010304
T300474,U03803,MATIC,BUY,0.88804094081369218650,1.0787,2026-07-20 03:05:13.010304
T300475,U03803,BNB,BUY,291.73464553360662360000,3.715,2026-07-20 06:42:13.010304
T300476,U03803,XRP,BUY,0.6144687950711857140,7.4861,2026-07-20 05:42:13.010304
T300477,U03803,DOGE,SELL,0.08123720766324800336,4.997,2026-07-20 00:58:13.010304
T300478,U03803,XRP,SELL,0.58480768502521800480,6.3117,2026-07-20 05:39:13.010304
T300479,U03803,DOGE,BUY,0.0768170970099963568,2.2128,2026-07-20 00:00:13.010304
T300480,U03803,ETH,BUY,3052.28818462367773500000,2.6084,2026-07-20 00:11:13.010304
T300481,U03803,BNB,SELL,299.25835314987743880000,6.7044,2026-07-20 01:46:13.010304
T300482,U03803,ADA,BUY,0.5217219124294932200,6.645,2026-07-20 04:45:13.010304
T300483,U03803,SOL,SELL,99.29786625965368110000,6.3704,2026-07-20 05:13:13.010304
T300484,U03803,DOGE,SELL,0.08059499982804295136,1.6364,2026-07-20 02:01:13.010304
T300485,U03803,BNB,SELL,304.28733974577012870000,2.8808,2026-07-20 07:28:13.010304
T300486,U03803,ETH,SELL,3053.24504314622260800000,4.3652,2026-07-20 05:14:13.010304
T300487,U03803,BTC,BUY,42892.88619317885793000000,4.2607,2026-07-20 04:44:13.010304
T300488,U03803,DOGE,BUY,0.0771043006811092776,5.668,2026-07-20 00:54:13.010304
T300489,U03803,ETH,BUY,2976.64539043182763800000,7.2281,2026-07-19 21:12:13.010304
T300490,U03803,MATIC,SELL,0.8811611586878926590,2.0031,2026-07-20 02:42:13.010304
T300491,U03803,SOL,BUY,104.24562078069322950000,1.6038,2026-07-19 21:07:13.010304
T300492,U03803,ADA,SELL,0.487477756684827200,2.6986,2026-07-20 06:09:13.010304
T300493,U03803,MATIC,BUY,0.90550858577361525810,1.4392,2026-07-20 06:16:13.010304
T300494,U03803,MATIC,BUY,0.90551394248353424370,4.1071,2026-07-20 00:27:13.010304
T300495,U03803,ETH,SELL,3148.0410693779390700000,1.9184,2026-07-20 00:01:13.010304
T300496,U03803,BNB,SELL,290.4133299459745110000,2.6056,2026-07-19 22:32:13.010304
T300497,U03803,MATIC,SELL,0.85835719531935721440,7.9724,2026-07-20 06:00:13.010304
T300498,U03803,ETH,BUY,3090.43325751299795400000,3.0833,2026-07-19 23:06:13.010304
T300499,U03803,MATIC,SELL,0.93212618306134349160,1.9475,2026-07-20 02:15:13.010304
T300500,U03803,DOGE,SELL,0.0799685927111226735328,7.4397,2026-07-20 06:08:13.010304
T300501,U03803,XRP,SELL,0.5910916169802030540,5.6875,2026-07-19 22:24:13.010304
T300502,U03803,BTC,SELL,44403.92468692496689500000,7.1204,2026-07-20 05:08:13.010304
T300503,U03803,ADA,SELL,0.51089826629951826100,2.2186,2026-07-20 06:25:13.010304
T300504,U03803,BNB,BUY,310.98897141422711250000,2.675,2026-07-19 21:36:13.010304
T300505,U03803,XRP,BUY,0.6196032708488906160,6.1206,2026-07-19 23:04:13.010304
T300506,U03803,XRP,BUY,0.62633942054524977240,2.8024,2026-07-20 06:53:13.010304
T300507,U03803,ADA,SELL,0.49364377767137073200,3.5303,2026-07-20 03:39:13.010304
T300508,U03803,BTC,SELL,47186.7867381381907500000,3.5512,2026-07-20 04:00:13.010304
T300509,U03803,BNB,SELL,298.86635832656081730000,6.7794,2026-07-20 03:58:13.010304
T300510,U03803,XRP,SELL,0.60968870112031327560,2.2802,2026-07-20 01:18:13.010304
T300511,U03803,ETH,SELL,2965.09969655680250700000,4.1013,2026-07-19 22:44:13.010304
T300512,U03803,BNB,SELL,285.94264728881371380000,3.6233,2026-07-20 08:44:13.010304
T300513,U03804,ETH,BUY,3137.0183255150147700000,6.4027,2026-07-20 11:49:13.010632
T300514,U03804,ETH,SELL,3056.21824015643214900000,3.3451,2026-07-20 09:40:13.010632
T300515,U03804,ADA,SELL,0.5242934417838326850,6.9616,2026-07-20 10:00:13.010632
T300516,U03804,BNB,BUY,289.21266402026526720000,5.3151,2026-07-20 11:45:13.010632
T300517,U03804,XRP,BUY,0.61765876641616906920,3.9559,2026-07-20 10:12:13.010632
T300518,U03804,XRP,SELL,0.5721748787012420940,6.9651,2026-07-20 05:54:13.010632
T300519,U03804,XRP,BUY,0.60351005879496948540,1.0806,2026-07-20 10:52:13.010632
T300520,U03804,MATIC,SELL,0.8617072773245295420,6.4629,2026-07-20 01:58:13.010632
T300521,U03804,BNB,BUY,306.4996569884328210000,5.813,2026-07-20 05:51:13.010632
T300522,U03804,ETH,SELL,2892.4340663679958800000,6.4021,2026-07-20 13:35:13.010632
T300523,U03804,ETH,BUY,2887.5253059356624400000,2.6759,2026-07-20 12:07:13.010632
T300524,U03804,XRP,BUY,0.5891689926387224040,4.219,2026-07-20 03:35:13.010632
T300525,U03804,ETH,BUY,3087.65875853820254100000,2.5538,2026-07-20 12:33:13.010632
T300526,U03804,BNB,SELL,312.86421530548017420000,3.1076,2026-07-20 05:28:13.010632
T300527,U03804,BTC,SELL,44740.70783647233003000000,3.6542,2026-07-20 07:26:13.010632
T300528,U03804,ETH,BUY,3048.44423312710223400000,6.3143,2026-07-20 07:50:13.010632
T300529,U03804,XRP,SELL,0.58579685768293517100,4.0063,2026-07-20 11:15:13.010632
T300530,U03804,DOGE,BUY,0.0769515929056114832,2.7151,2026-07-20 10:54:13.010632
T300531,U03804,MATIC,BUY,0.93628244723413809150,4.9854,2026-07-20 10:47:13.010632
T300532,U03804,ADA,SELL,0.50864186410187277300,6.9898,2026-07-20 11:18:13.010632
T300533,U03804,DOGE,BUY,0.07886276412499878152,2.9759,2026-07-20 06:34:13.010632
T300534,U03804,ETH,SELL,3128.6012255673077100000,7.8287,2026-07-20 07:40:13.010632
T300535,U03804,ADA,SELL,0.5220547487916309600,5.1601,2026-07-20 05:18:13.010632
T300536,U03804,XRP,SELL,0.58957369068888286080,3.3738,2026-07-20 08:09:13.010632
T300537,U03804,SOL,SELL,101.77188269248025050000,5.1983,2026-07-20 02:10:13.010632
T300538,U03804,DOGE,BUY,0.07787534205708676352,7.2353,2026-07-20 08:06:13.010632
T300539,U03804,ADA,BUY,0.51297621738942617700,6.7542,2026-07-20 11:07:13.010632
T300540,U03804,ADA,SELL,0.50906459545173050200,5.1627,2026-07-20 08:19:13.010632
T300541,U03804,MATIC,BUY,0.9329214202287599340,2.3584,2026-07-20 05:29:13.010632
T300542,U03804,BNB,SELL,312.4502572594028250000,3.5651,2026-07-20 04:46:13.010632
T300543,U03804,SOL,BUY,96.68299830620521030000,1.0329,2026-07-20 02:59:13.010632
T300544,U03804,ETH,SELL,2851.0605017274332700000,6.5241,2026-07-20 02:28:13.010632
T300545,U03804,ADA,SELL,0.4985597469622481300,4.1621,2026-07-20 05:50:13.010632
T300546,U03804,DOGE,SELL,0.0773172258276943968,1.4123,2026-07-20 12:54:13.010632
T300547,U03804,ADA,SELL,0.49196431621954678250,7.1661,2026-07-20 09:15:13.010632
T300548,U03804,DOGE,BUY,0.08316168379647981392,6.0206,2026-07-20 08:51:13.010632
T300549,U03804,DOGE,SELL,0.0760991626773387968,2.6929,2026-07-20 03:36:13.010632
