user_id,country,kyc_level,account_created_time,vip_level
U04642,SG,BASIC,2026-06-19 14:45:13.202379,SILVER
U04643,UK,BASIC,2026-05-22 14:45:13.202507,SILVER
U04644,DE,NONE,2026-07-09 14:45:13.202568,SILVER
U04645,CA,FULL,2026-07-08 14:45:13.202686,SILVER
U04646,DE,NONE,2026-05-28 14:45:13.202777,NORMAL
U04647,UK,NONE,2026-06-05 14:45:13.202852,SILVER
U04648,SG,BASIC,2026-06-26 14:45:13.202971,GOLD
U04649,AU,BASIC,2026-05-30 14:45:13.203063,NORMAL
U04650,DE,FULL,2026-06-27 14:45:13.203143,PLATINUM
U04651,DE,NONE,2026-05-27 14:45:13.203268,GOLD
U04652,CA,FULL,2026-06-09 14:45:13.203365,SILVER
U04653,AU,BASIC,2026-07-07 14:45:13.203451,GOLD
U04654,SG,INTERMEDIATE,2026-06-29 14:45:13.203567,GOLD
U04655,US,FULL,2026-05-26 14:45:13.203689,SILVER
U04656,UK,INTERMEDIATE,2026-07-01 14:45:13.203787,PLATINUM
U04657,JP,NONE,2026-07-08 14:45:13.203887,GOLD
U04658,SG,BASIC,2026-06-16 14:45:13.204020,PLATINUM
U04659,FR,NONE,2026-06-05 14:45:13.204154,GOLD
U04660,FR,FULL,2026-06-19 14:45:13.204257,PLATINUM
U04661,CA,FULL,2026-06-27 14:45:13.204342,PLATINUM
U04662,DE,INTERMEDIATE,2026-06-06 14:45:13.204477,NORMAL
U04663,DE,NONE,2026-06-21 14:45:13.204575,PLATINUM
U04664,JP,BASIC,2026-05-24 14:45:13.204703,NORMAL
U04665,CA,FULL,2026-06-12 14:45:13.204770,NORMAL
U04666,DE,INTERMEDIATE,2026-05-23 14:45:13.204865,PLATINUM
U04667,US,FULL,2026-05-24 14:45:13.204982,GOLD
U04668,DE,NONE,2026-07-03 14:45:13.205081,SILVER
U04669,DE,INTERMEDIATE,2026-06-27 14:45:13.205189,GOLD
U04670,US,BASIC,2026-06-14 14:45:13.205277,GOLD
U04671,AU,FULL,2026-06-09 14:45:13.205383,GOLD
U04672,SG,INTERMEDIATE,2026-05-28 14:45:13.205502,GOLD
U04673,JP,NONE,2026-07-04 14:45:13.205616,NORMAL
U04674,SG,NONE,2026-06-07 14:45:13.205752,SILVER
U04675,FR,INTERMEDIATE,2026-07-01 14:45:13.205865,GOLD
U04676,JP,INTERMEDIATE,2026-06-06 14:45:13.205986,PLATINUM
U04677,UK,FULL,2026-07-01 14:45:13.206098,SILVER
U04678,UK,INTERMEDIATE,2026-05-25 14:45:13.206219,GOLD
U04679,FR,NONE,2026-05-28 14:45:13.206304,SILVER
U04680,US,INTERMEDIATE,2026-06-15 14:45:13.206373,NORMAL
U04681,DE,FULL,2026-06-07 14:45:13.206456,NORMAL
U04682,DE,FULL,2026-06-03 14:45:13.206561,PLATINUM
U04683,JP,FULL,2026-06-17 14:45:13.206669,SILVER
U04684,JP,BASIC,2026-07-01 14:45:13.206795,GOLD
U04685,AU,FULL,2026-06-25 14:45:13.206923,GOLD
U04686,AU,BASIC,2026-07-01 14:45:13.207003,NORMAL
U04687,AU,INTERMEDIATE,2026-06-06 14:45:13.207111,GOLD
U04688,US,FULL,2026-06-20 14:45:13.207221,GOLD
U04689,SG,FULL,2026-07-06 14:45:13.207327,PLATINUM
U04690,FR,BASIC,2026-06-27 14:45:13.207446,NORMAL
U04691,AU,INTERMEDIATE,2026-06-23 14:45:13.207567,NORMAL
U04692,US,FULL,2026-06-22 14:45:13.207662,SILVER
U04693,DE,BASIC,2026-05-29 14:45:13.207728,SILVER
U04694,CA,NONE,2026-06-14 14:45:13.207835,SILVER
U04695,JP,INTERMEDIATE,2026-07-09 14:45:13.207933,NORMAL
U04696,UK,FULL,2026-05-23 14:45:13.208046,PLATINUM
U04697,US,BASIC,2026-06-21 14:45:13.208175,NORMAL
U04698,US,FULL,2026-06-19 14:45:13.208279,NORMAL
U04699,DE,INTERMEDIATE,2026-06-22 14:45:13.208406,NORMAL
U04700,DE,INTERMEDIATE,2026-05-05 14:45:13.208518,SILVER
U04701,SG,BASIC,2026-05-23 14:45:13.208596,PLATINUM
U04702,DE,BASIC,2026-06-13 14:45:13.208700,PLATINUM
U04703,JP,BASIC,2026-05-25 14:45:13.208795,SILVER
U04704,US,FULL,2026-05-09 14:45:13.208902,NORMAL
U04705,UK,NONE,2026-06-25 14:45:13.209014,NORMAL
U04706,US,NONE,2026-04-26 14:45:13.209094,GOLD
U04707,JP,NONE,2026-05-08 14:45:13.209171,SILVER
U04708,DE,INTERMEDIATE,2026-04-25 14:45:13.209237,NORMAL
U04709,FR,FULL,2026-06-14 14:45:13.209316,PLATINUM
U04710,CA,FULL,2026-06-25 14:45:13.209386,NORMAL
U04711,UK,BASIC,2026-07-02 14:45:13.209475,PLATINUM
U04712,SG,INTERMEDIATE,2026-04-27 14:45:13.209566,PLATINUM
U04713,JP,NONE,2026-05-15 14:45:13.209671,GOLD
U04714,DE,BASIC,2026-06-19 14:45:13.209773,GOLD
U04715,FR,INTERMEDIATE,2026-05-21 14:45:13.209856,NORMAL
U04716,FR,BASIC,2026-05-05 14:45:13.209933,NORMAL
U04717,CA,FULL,2026-05-22 14:45:13.210041,NORMAL
U04718,JP,INTERMEDIATE,2026-06-24 14:45:13.210120,GOLD
U04719,JP,FULL,2026-05-22 14:45:13.210188,GOLD
U04720,AU,NONE,2026-06-28 14:45:13.210266,PLATINUM
U04721,UK,FULL,2026-06-20 14:45:13.210378,GOLD
U04722,DE,FULL,2026-06-10 14:45:13.210439,NORMAL
U04723,JP,INTERMEDIATE,2026-06-26 14:45:13.210498,GOLD
U04724,UK,BASIC,2026-06-28 14:45:13.210572,PLATINUM
U04725,UK,INTERMEDIATE,2026-05-08 14:45:13.210656,PLATINUM
U04726,DE,INTERMEDIATE,2026-06-22 14:45:13.210727,PLATINUM
U04727,JP,BASIC,2026-05-13 14:45:13.210834,PLATINUM
U04728,JP,INTERMEDIATE,2026-06-22 14:45:13.210928,NORMAL
U04729,US,INTERMEDIATE,2026-06-03 14:45:13.211009,PLATINUM
U04730,FR,FULL,2026-05-23 14:45:13.211072,GOLD
U04731,FR,BASIC,2026-06-03 14:45:13.211138,GOLD
U04732,AU,BASIC,2026-06-19 14:45:13.211224,NORMAL
U04733,JP,BASIC,2026-05-04 14:45:13.211326,SILVER
U04734,UK,INTERMEDIATE,2026-05-07 14:45:13.211387,PLATINUM
U04735,AU,BASIC,2026-04-26 14:45:13.211496,PLATINUM
U04736,AU,FULL,2026-07-04 14:45:13.211580,GOLD
U04737,US,FULL,2026-05-31 14:45:13.211671,SILVER
U04738,SG,INTERMEDIATE,2026-07-03 14:45:13.211769,NORMAL
U04739,SG,BASIC,2026-04-22 14:45:13.211868,SILVER
U04740,SG,INTERMEDIATE,2026-06-22 14:45:13.211947,GOLD
U04741,CA,BASIC,2026-06-12 14:45:13.212031,SILVER
U04742,FR,BASIC,2026-04-27 14:45:13.212107,PLATINUM
U04743,US,BASIC,2026-06-27 14:45:13.212214,PLATINUM
U04744,JP,BASIC,2026-05-08 14:45:13.212272,GOLD
U04745,DE,BASIC,2026-07-05 14:45:13.212377,NORMAL
U04746,JP,NONE,2026-05-21 14:45:13.212433,PLATINUM
U04747,AU,INTERMEDIATE,2026-05-27 14:45:13.212518,SILVER
U04748,SG,BASIC,2026-06-10 14:45:13.212625,PLATINUM
U04749,AU,INTERMEDIATE,2026-06-17 14:45:13.212708,GOLD
U04750,JP,FULL,2026-04-24 14:45:13.212765,SILVER
U04751,FR,NONE,2026-06-10 14:45:13.212845,SILVER
U04752,DE,INTERMEDIATE,2026-05-02 14:45:13.212911,GOLD
U04753,FR,FULL,2026-06-29 14:45:13.212984,SILVER
U04754,DE,FULL,2026-04-30 14:45:13.213051,PLATINUM
U04755,CA,INTERMEDIATE,2026-06-16 14:45:13.213161,PLATINUM
U04756,US,FULL,2026-05-05 14:45:13.213214,SILVER
U04757,SG,FULL,2026-04-27 14:45:13.213275,GOLD
U04758,AU,BASIC,2026-06-02 14:45:13.213345,NORMAL
U04759,UK,BASIC,2026-06-23 14:45:13.213417,NORMAL
U04760,SG,BASIC,2026-04-25 14:45:13.213480,SILVER
U04761,DE,FULL,2026-07-01 14:45:13.213574,GOLD
U04762,SG,BASIC,2026-04-28 14:45:13.213668,SILVER
U04763,FR,NONE,2026-07-02 14:45:13.213720,SILVER
U04764,CA,BASIC,2026-05-30 14:45:13.213835,SILVER
U04765,DE,NONE,2026-06-25 14:45:13.213925,PLATINUM
U04766,FR,BASIC,2026-06-27 14:45:13.214025,PLATINUM
U04767,SG,NONE,2026-06-15 14:45:13.214127,SILVER
U04768,SG,FULL,2026-05-21 14:45:13.214189,NORMAL
U04769,AU,INTERMEDIATE,2026-05-18 14:45:13.214259,NORMAL
U04770,AU,FULL,2026-06-26 14:45:13.214349,SILVER
U04771,JP,NONE,2026-04-25 14:45:13.214447,PLATINUM
U04772,FR,INTERMEDIATE,2026-04-26 14:45:13.214521,SILVER
U04773,SG,NONE,2026-06-28 14:45:13.214600,GOLD
U04774,JP,NONE,2026-05-23 14:45:13.214664,NORMAL
U04775,AU,BASIC,2026-06-19 14:45:13.214765,NORMAL
U04776,AU,INTERMEDIATE,2026-05-15 14:45:13.214833,SILVER
U04777,CA,BASIC,2026-06-11 14:45:13.214937,GOLD
U04778,DE,NONE,2026-06-24 14:45:13.214998,GOLD
U04779,AU,BASIC,2026-07-03 14:45:13.215057,GOLD
U04780,SG,BASIC,2026-04-30 14:45:13.215156,NORMAL
U04781,DE,FULL,2026-06-04 14:45:13.215217,NORMAL
U04782,JP,FULL,2026-06-17 14:45:13.215293,SILVER
U04783,JP,BASIC,2026-04-30 14:45:13.215403,SILVER
U04784,US,BASIC,2026-05-30 14:45:13.215475,NORMAL
U04785,FR,NONE,2026-05-15 14:45:13.215569,SILVER
U04786,SG,INTERMEDIATE,2026-05-15 14:45:13.215650,GOLD
U04787,AU,FULL,2026-06-10 14:45:13.215745,SILVER
U04788,AU,INTERMEDIATE,2026-06-03 14:45:13.215859,SILVER
U04789,UK,BASIC,2026-07-04 14:45:13.215944,NORMAL
U04790,AU,NONE,2026-04-29 14:45:13.216024,SILVER
U04791,FR,NONE,2026-04-21 14:45:13.216092,GOLD
U04792,AU,INTERMEDIATE,2026-05-29 14:45:13.216164,GOLD
U04793,FR,INTERMEDIATE,2026-04-21 14:45:13.216244,PLATINUM
U04794,AU,NONE,2026-06-14 14:45:13.216348,NORMAL
U04795,DE,INTERMEDIATE,2026-06-18 14:45:13.216415,GOLD
U04796,JP,BASIC,2026-06-05 14:45:13.216499,PLATINUM
U04797,SG,BASIC,2026-05-03 14:45:13.216611,NORMAL
U04798,UK,FULL,2026-05-19 14:45:13.216678,GOLD
U04799,JP,INTERMEDIATE,2026-06-02 14:45:13.216780,GOLD
U04800,SG,INTERMEDIATE,2026-06-16 14:45:13.216862,NORMAL
U04801,CA,NONE,2026-04-23 14:45:13.216959,NORMAL
U04802,AU,NONE,2026-07-05 14:45:13.217041,NORMAL
U04803,SG,INTERMEDIATE,2026-06-03 14:45:13.217149,SILVER
U04804,JP,NONE,2026-05-08 14:45:13.217256,NORMAL
U04805,JP,BASIC,2026-05-20 14:45:13.217343,GOLD
U04806,DE,INTERMEDIATE,2026-05-26 14:45:13.217441,NORMAL
U04807,JP,NONE,2026-07-05 14:45:13.217552,SILVER
U04808,FR,BASIC,2026-06-13 14:45:13.217660,SILVER
U04809,FR,INTERMEDIATE,2026-06-10 14:45:13.217747,GOLD
U04810,DE,FULL,2026-07-05 14:45:13.217850,SILVER
U04811,AU,INTERMEDIATE,2026-05-01 14:45:13.217952,PLATINUM
U04812,FR,NONE,2026-06-21 14:45:13.218017,SILVER
U04813,FR,INTERMEDIATE,2026-05-04 14:45:13.218094,GOLD
U04814,DE,FULL,2026-05-29 14:45:13.218194,GOLD
U04815,FR,NONE,2026-05-13 14:45:13.218314,NORMAL
U04816,US,NONE,2026-05-15 14:45:13.218405,PLATINUM
U04817,FR,FULL,2026-06-01 14:45:13.218463,PLATINUM
U04818,FR,INTERMEDIATE,2026-06-04 14:45:13.218565,SILVER
U04819,US,INTERMEDIATE,2026-06-19 14:45:13.218655,SILVER
U04820,US,INTERMEDIATE,2026-06-05 14:45:13.218741,SILVER
U04821,FR,NONE,2026-04-22 14:45:13.218853,PLATINUM
U04822,CA,FULL,2026-05-14 14:45:13.218912,NORMAL
U04823,UK,NONE,2026-06-23 14:45:13.219020,PLATINUM
U04824,AU,NONE,2026-04-21 14:45:13.219141,PLATINUM
U04825,CA,FULL,2026-06-09 14:45:13.219239,NORMAL
U04826,SG,FULL,2026-04-27 14:45:13.219335,NORMAL
U04827,AU,FULL,2026-05-18 14:45:13.219420,GOLD
U04828,DE,BASIC,2026-05-11 14:45:13.219538,GOLD
U04829,AU,INTERMEDIATE,2026-05-10 14:45:13.219596,PLATINUM
U04830,SG,FULL,2026-06-08 14:45:13.219694,SILVER
U04831,DE,FULL,2026-06-09 14:45:13.219768,NORMAL
U04832,SG,NONE,2026-06-25 14:45:13.219878,GOLD
U04833,US,NONE,2026-05-25 14:45:13.219944,GOLD
U04834,JP,INTERMEDIATE,2026-06-06 14:45:13.220008,GOLD
U04835,JP,BASIC,2026-06-03 14:45:13.220103,NORMAL
U04836,SG,INTERMEDIATE,2026-05-08 14:45:13.220200,PLATINUM
U04837,US,BASIC,2026-04-30 14:45:13.220284,NORMAL
U04838,US,FULL,2026-06-02 14:45:13.220390,SILVER
U04839,AU,NONE,2026-06-04 14:45:13.220447,NORMAL
U04840,US,NONE,2026-06-18 14:45:13.220528,NORMAL
U04841,SG,FULL,2026-05-24 14:45:13.220613,GOLD
U04842,SG,BASIC,2026-05-25 14:45:13.220714,PLATINUM
U04843,JP,NONE,2026-04-28 14:45:13.220791,GOLD
U04844,JP,NONE,2026-06-14 14:45:13.220881,GOLD
U04845,US,BASIC,2026-05-14 14:45:13.220939,NORMAL
U04846,FR,NONE,2026-05-27 14:45:13.221015,SILVER
U04847,DE,FULL,2026-06-14 14:45:13.221079,GOLD
U04848,UK,NONE,2026-05-27 14:45:13.221163,GOLD
U04849,AU,FULL,2026-07-02 14:45:13.221256,PLATINUM
U04850,DE,INTERMEDIATE,2026-04-25 14:45:13.221355,SILVER
U04851,SG,BASIC,2026-05-07 14:45:13.221422,GOLD
U04852,US,NONE,2026-07-03 14:45:13.221486,GOLD
U04853,CA,FULL,2026-05-09 14:45:13.221577,SILVER
U04854,US,FULL,2026-05-08 14:45:13.221672,GOLD
U04855,SG,BASIC,2026-06-28 14:45:13.221765,SILVER
U04856,US,NONE,2026-06-06 14:45:13.221873,SILVER
U04857,FR,NONE,2026-06-03 14:45:13.221977,PLATINUM
U04858,SG,INTERMEDIATE,2026-05-05 14:45:13.222069,SILVER
U04859,SG,INTERMEDIATE,2026-04-23 14:45:13.222188,SILVER
U04860,SG,FULL,2026-06-11 14:45:13.222277,NORMAL
U04861,AU,INTERMEDIATE,2026-06-13 14:45:13.222350,NORMAL
U04862,US,INTERMEDIATE,2026-05-20 14:45:13.222416,NORMAL
U04863,AU,BASIC,2026-05-26 14:45:13.222530,PLATINUM
U04864,SG,FULL,2026-06-14 14:45:13.222645,PLATINUM
U04865,FR,FULL,2026-07-01 14:45:13.222698,GOLD
U04866,FR,INTERMEDIATE,2026-06-26 14:45:13.222795,NORMAL
U04867,AU,FULL,2026-06-13 14:45:13.222877,NORMAL
U04868,JP,INTERMEDIATE,2026-04-28 14:45:13.222986,PLATINUM
U04869,US,INTERMEDIATE,2026-05-09 14:45:13.223076,GOLD
U04870,DE,INTERMEDIATE,2026-05-19 14:45:13.223135,SILVER
U04871,US,INTERMEDIATE,2026-06-17 14:45:13.223195,GOLD
U04872,JP,NONE,2026-05-16 14:45:13.223297,PLATINUM
U04873,FR,INTERMEDIATE,2026-06-30 14:45:13.223395,SILVER
U04874,FR,FULL,2026-05-27 14:45:13.223474,PLATINUM
U04875,AU,NONE,2026-05-10 14:45:13.223560,PLATINUM
U04876,CA,FULL,2026-05-31 14:45:13.223636,GOLD
U04877,CA,NONE,2026-06-09 14:45:13.223693,NORMAL
U04878,UK,FULL,2026-05-15 14:45:13.223746,GOLD
U04879,DE,INTERMEDIATE,2026-04-23 14:45:13.223832,PLATINUM
U04880,AU,NONE,2026-05-23 14:45:13.223895,NORMAL
U04881,UK,NONE,2026-05-26 14:45:13.223992,GOLD
U04882,FR,NONE,2026-04-28 14:45:13.224089,NORMAL
U04883,CA,BASIC,2026-05-02 14:45:13.224163,SILVER
U04884,US,BASIC,2026-05-14 14:45:13.224239,GOLD
U04885,UK,NONE,2026-07-03 14:45:13.224329,PLATINUM
U04886,CA,INTERMEDIATE,2026-06-19 14:45:13.224403,SILVER
U04887,JP,INTERMEDIATE,2026-06-30 14:45:13.224493,SILVER
U04888,US,BASIC,2026-05-19 14:45:13.224595,SILVER
U04889,CA,NONE,2026-04-28 14:45:13.224702,NORMAL
U04890,SG,INTERMEDIATE,2026-04-23 14:45:13.224758,GOLD
U04891,UK,BASIC,2026-05-07 14:45:13.224837,GOLD
U04892,FR,BASIC,2026-06-07 14:45:13.224931,PLATINUM
U04893,US,BASIC,2026-06-09 14:45:13.224999,SILVER
U04894,UK,INTERMEDIATE,2026-04-29 14:45:13.225064,NORMAL
U04895,FR,BASIC,2026-06-06 14:45:13.225146,PLATINUM
U04896,SG,NONE,2026-05-24 14:45:13.225240,PLATINUM
U04897,SG,BASIC,2026-05-14 14:45:13.225348,PLATINUM
U04898,JP,BASIC,2026-05-20 14:45:13.225413,PLATINUM
U04899,FR,NONE,2026-06-08 14:45:13.225499,NORMAL
U04900,AU,NONE,2026-04-15 14:45:13.225590,GOLD
U04901,CA,FULL,2026-05-02 14:45:13.225692,SILVER
U04902,JP,BASIC,2026-05-15 14:45:13.225767,SILVER
U04903,US,NONE,2026-07-12 14:45:13.225871,NORMAL
U04904,SG,NONE,2026-03-28 14:45:13.225945,NORMAL
U04905,SG,FULL,2026-03-27 14:45:13.226074,GOLD
U04906,UK,BASIC,2026-04-20 14:45:13.226174,NORMAL
U04907,FR,INTERMEDIATE,2026-05-02 14:45:13.226255,SILVER
U04908,FR,FULL,2026-03-24 14:45:13.226367,PLATINUM
U04909,JP,INTERMEDIATE,2026-06-17 14:45:13.226480,SILVER
U04910,CA,BASIC,2026-05-08 14:45:13.226578,PLATINUM
U04911,US,INTERMEDIATE,2026-07-09 14:45:13.226656,SILVER
U04912,DE,NONE,2026-07-07 14:45:13.226724,GOLD
U04913,US,NONE,2026-06-15 14:45:13.226799,PLATINUM
U04914,UK,NONE,2026-05-15 14:45:13.226913,PLATINUM
U04915,AU,NONE,2026-05-25 14:45:13.227028,SILVER
U04916,DE,INTERMEDIATE,2026-05-17 14:45:13.227145,GOLD
U04917,JP,NONE,2026-05-06 14:45:13.227297,NORMAL
U04918,UK,BASIC,2026-04-10 14:45:13.227439,GOLD
U04919,FR,BASIC,2026-06-20 14:45:13.227569,SILVER
U04920,UK,NONE,2026-05-10 14:45:13.227669,PLATINUM
U04921,JP,INTERMEDIATE,2026-04-10 14:45:13.227816,NORMAL
U04922,SG,NONE,2026-06-07 14:45:13.227939,GOLD
U04923,JP,INTERMEDIATE,2026-04-22 14:45:13.228058,SILVER
U04924,SG,NONE,2026-06-21 14:45:13.228181,SILVER
U04925,FR,INTERMEDIATE,2026-06-03 14:45:13.228311,NORMAL
U04926,SG,FULL,2026-05-18 14:45:13.228447,SILVER
U04927,US,FULL,2026-06-03 14:45:13.228524,GOLD
U04928,SG,FULL,2026-06-11 14:45:13.228648,PLATINUM
U04929,JP,FULL,2026-05-30 14:45:13.228775,SILVER
U04930,FR,NONE,2026-06-15 14:45:13.228846,PLATINUM
U04931,FR,NONE,2026-06-15 14:45:13.228953,NORMAL
U04932,FR,FULL,2026-05-06 14:45:13.229095,GOLD
U04933,UK,NONE,2026-05-10 14:45:13.229173,PLATINUM
U04934,JP,BASIC,2026-04-12 14:45:13.229314,NORMAL
U04935,US,NONE,2026-05-05 14:45:13.229382,SILVER
U04936,FR,INTERMEDIATE,2026-06-16 14:45:13.229492,GOLD
U04937,JP,FULL,2026-04-17 14:45:13.229600,GOLD
U04938,JP,BASIC,2026-06-22 14:45:13.229745,GOLD
U04939,SG,BASIC,2026-06-12 14:45:13.229893,GOLD
U04940,AU,BASIC,2026-06-03 14:45:13.229998,PLATINUM
U04941,CA,BASIC,2026-06-08 14:45:13.230140,PLATINUM
U04942,US,FULL,2026-06-16 14:45:13.230282,PLATINUM
U04943,CA,FULL,2026-03-24 14:45:13.230419,GOLD
U04944,UK,NONE,2026-04-01 14:45:13.230554,NORMAL
U04945,AU,NONE,2026-04-07 14:45:13.230706,PLATINUM
U04946,JP,NONE,2026-03-22 14:45:13.230785,GOLD
U04947,CA,BASIC,2026-05-09 14:45:13.230884,GOLD
U04948,AU,INTERMEDIATE,2026-04-23 14:45:13.230976,PLATINUM
U04949,JP,INTERMEDIATE,2026-07-02 14:45:13.231099,PLATINUM
U04950,JP,INTERMEDIATE,2026-04-17 14:45:13.231208,PLATINUM
U04951,DE,BASIC,2026-04-08 14:45:13.231349,SILVER
U04952,JP,FULL,2026-03-27 14:45:13.231450,SILVER
U04953,CA,BASIC,2026-06-01 14:45:13.231596,NORMAL
U04954,US,FULL,2026-05-23 14:45:13.231734,NORMAL
U04955,DE,INTERMEDIATE,2026-06-07 14:45:13.231826,NORMAL
U04956,UK,NONE,2026-04-30 14:45:13.231960,NORMAL
U04957,FR,FULL,2026-04-05 14:45:13.232071,NORMAL
U04958,DE,BASIC,2026-05-24 14:45:13.232203,SILVER
U04959,CA,BASIC,2026-07-10 14:45:13.232328,SILVER
U04960,US,INTERMEDIATE,2026-03-25 14:45:13.232436,SILVER
U04961,FR,NONE,2026-05-13 14:45:13.232566,PLATINUM
U04962,SG,FULL,2026-04-06 14:45:13.232710,GOLD
U04963,CA,NONE,2026-05-04 14:45:13.232824,NORMAL
U04964,US,BASIC,2026-04-27 14:45:13.232904,SILVER
U04965,US,FULL,2026-05-25 14:45:13.233006,GOLD
U04966,CA,NONE,2026-05-25 14:45:13.233085,GOLD
U04967,US,INTERMEDIATE,2026-04-04 14:45:13.233178,NORMAL
U04968,FR,BASIC,2026-07-06 14:45:13.233257,NORMAL
U04969,JP,BASIC,2026-04-01 14:45:13.233383,PLATINUM
U04970,FR,INTERMEDIATE,2026-05-21 14:45:13.233520,GOLD
U04971,JP,NONE,2026-06-03 14:45:13.233596,NORMAL
U04972,CA,FULL,2026-05-04 14:45:13.233737,PLATINUM
U04973,AU,INTERMEDIATE,2026-05-02 14:45:13.233900,NORMAL
U04974,FR,BASIC,2026-05-16 14:45:13.234014,SILVER
U04975,UK,INTERMEDIATE,2026-03-31 14:45:13.234101,NORMAL
U04976,FR,INTERMEDIATE,2026-05-19 14:45:13.234230,NORMAL
U04977,SG,FULL,2026-06-08 14:45:13.234339,NORMAL
U04978,DE,BASIC,2026-04-02 14:45:13.234441,NORMAL
U04979,DE,NONE,2026-06-26 14:45:13.234539,SILVER
U04980,US,INTERMEDIATE,2026-05-30 14:45:13.234658,GOLD
U04981,US,NONE,2026-04-28 14:45:13.234749,SILVER
U04982,CA,INTERMEDIATE,2026-05-16 14:45:13.234845,PLATINUM
U04983,US,INTERMEDIATE,2026-05-11 14:45:13.234999,NORMAL
U04984,DE,NONE,2026-06-14 14:45:13.235082,NORMAL
U04985,FR,INTERMEDIATE,2026-04-04 14:45:13.235230,GOLD
U04986,SG,NONE,2026-05-08 14:45:13.235369,PLATINUM
U04987,CA,FULL,2026-04-03 14:45:13.235447,PLATINUM
U04988,FR,BASIC,2026-04-11 14:45:13.235586,PLATINUM
U04989,FR,INTERMEDIATE,2026-06-05 14:45:13.235672,GOLD
U04990,JP,FULL,2026-05-09 14:45:13.235776,PLATINUM
U04991,JP,BASIC,2026-04-24 14:45:13.235880,NORMAL
U04992,AU,NONE,2026-06-19 14:45:13.235961,NORMAL
U04993,DE,INTERMEDIATE,2026-04-17 14:45:13.236044,NORMAL
U04994,CA,INTERMEDIATE,2026-04-22 14:45:13.236115,NORMAL
U04995,US,INTERMEDIATE,2026-06-03 14:45:13.236191,NORMAL
U04996,CA,INTERMEDIATE,2026-03-26 14:45:13.236333,PLATINUM
U04997,UK,NONE,2026-06-07 14:45:13.236452,GOLD
U04998,CA,INTERMEDIATE,2026-06-03 14:45:13.236583,GOLD
U04999,JP,FULL,2026-05-28 14:45:13.236718,PLATINUM
