user_id,country,kyc_level,account_created_time,vip_level
U07630,AU,NONE,2026-06-22 17:36:40.707530,PLATINUM
U07631,SG,FULL,2026-06-05 17:36:40.707598,NORMAL
U07632,SG,BASIC,2026-05-04 17:36:40.707700,NORMAL
U07633,SG,FULL,2026-04-04 17:36:40.707754,GOLD
U07634,FR,INTERMEDIATE,2026-04-07 17:36:40.707825,NORMAL
U07635,CA,FULL,2026-06-08 17:36:40.707926,PLATINUM
U07636,JP,INTERMEDIATE,2026-06-19 17:36:40.708000,PLATINUM
U07637,UK,BASIC,2026-05-06 17:36:40.708086,NORMAL
U07638,DE,NONE,2026-04-27 17:36:40.708148,GOLD
U07639,SG,BASIC,2026-06-06 17:36:40.708217,NORMAL
U07640,AU,NONE,2026-05-06 17:36:40.708310,PLATINUM
U07641,JP,FULL,2026-06-25 17:36:40.708373,NORMAL
U07642,CA,INTERMEDIATE,2026-05-25 17:36:40.708457,SILVER
U07643,UK,BASIC,2026-04-27 17:36:40.708538,GOLD
U07644,JP,FULL,2026-05-11 17:36:40.708619,NORMAL
U07645,JP,INTERMEDIATE,2026-05-08 17:36:40.708698,SILVER
U07646,FR,BASIC,2026-04-29 17:36:40.708788,GOLD
U07647,AU,BASIC,2026-04-26 17:36:40.708850,NORMAL
U07648,UK,FULL,2026-06-23 17:36:40.708899,PLATINUM
U07649,DE,NONE,2026-04-19 17:36:40.708965,SILVER
U07650,AU,NONE,2026-04-26 17:36:40.709020,GOLD
U07651,AU,FULL,2026-06-03 17:36:40.709086,PLATINUM
U07652,JP,BASIC,2026-06-22 17:36:40.709152,GOLD
U07653,AU,FULL,2026-06-30 17:36:40.709203,GOLD
U07654,US,BASIC,2026-06-05 17:36:40.709286,SILVER
U07655,JP,BASIC,2026-04-26 17:36:40.709388,PLATINUM
U07656,CA,NONE,2026-04-12 17:36:40.709456,PLATINUM
U07657,US,BASIC,2026-04-11 17:36:40.709512,NORMAL
U07658,US,INTERMEDIATE,2026-06-11 17:36:40.709589,NORMAL
U07659,US,NONE,2026-06-24 17:36:40.709674,NORMAL
U07660,UK,BASIC,2026-06-04 17:36:40.709781,NORMAL
U07661,JP,FULL,2026-04-14 17:36:40.709875,NORMAL
U07662,US,FULL,2026-05-06 17:36:40.709973,SILVER
U07663,CA,NONE,2026-03-10 17:36:40.710038,NORMAL
U07664,JP,FULL,2026-05-30 17:36:40.710121,NORMAL
U07665,US,FULL,2026-03-13 17:36:40.710200,GOLD
U07666,JP,BASIC,2026-03-22 17:36:40.710252,NORMAL
U07667,SG,NONE,2026-03-09 17:36:40.710322,SILVER
U07668,FR,NONE,2026-02-28 17:36:40.710409,NORMAL
U07669,SG,INTERMEDIATE,2026-04-14 17:36:40.710495,NORMAL
U07670,AU,INTERMEDIATE,2026-03-23 17:36:40.710563,NORMAL
U07671,AU,NONE,2026-03-30 17:36:40.710665,SILVER
U07672,UK,BASIC,2026-04-07 17:36:40.710755,NORMAL
U07673,CA,NONE,2026-03-01 17:36:40.710847,NORMAL
U07674,DE,BASIC,2026-06-18 17:36:40.710926,NORMAL
U07675,SG,INTERMEDIATE,2026-04-25 17:36:40.710981,NORMAL
U07676,FR,FULL,2026-06-10 17:36:40.711075,NORMAL
U07677,CA,BASIC,2026-06-19 17:36:40.711128,NORMAL
U07678,FR,INTERMEDIATE,2026-05-09 17:36:40.711228,NORMAL
U07679,AU,NONE,2026-05-12 17:36:40.711325,NORMAL
U07680,DE,NONE,2026-04-17 17:36:40.711394,NORMAL
U07681,AU,BASIC,2026-06-11 17:36:40.711465,SILVER
U07682,UK,NONE,2026-04-07 17:36:40.711564,NORMAL
U07683,FR,NONE,2026-03-22 17:36:40.711657,NORMAL
U07684,DE,INTERMEDIATE,2026-03-12 17:36:40.711746,NORMAL
U07685,JP,INTERMEDIATE,2026-03-21 17:36:40.711828,NORMAL
U07686,AU,INTERMEDIATE,2026-05-15 17:36:40.711921,NORMAL
U07687,JP,BASIC,2026-04-23 17:36:40.711996,NORMAL
U07688,AU,NONE,2026-04-27 17:36:40.712082,GOLD
U07689,SG,BASIC,2026-05-16 17:36:40.712163,SILVER
U07690,JP,FULL,2026-03-21 17:36:40.712223,NORMAL
U07691,JP,INTERMEDIATE,2026-03-23 17:36:40.712292,NORMAL
U07692,AU,NONE,2026-03-25 17:36:40.712376,NORMAL
U07693,FR,NONE,2026-04-21 17:36:40.712452,NORMAL
U07694,JP,NONE,2026-02-24 17:36:40.712535,NORMAL
U07695,FR,INTERMEDIATE,2026-05-20 17:36:40.712605,NORMAL
U07696,UK,FULL,2026-02-22 17:36:40.712704,NORMAL
U07697,CA,INTERMEDIATE,2026-06-14 17:36:40.712808,NORMAL
U07698,DE,NONE,2026-06-03 17:36:40.712894,NORMAL
U07699,FR,BASIC,2026-06-20 17:36:40.712945,SILVER
U07700,CA,NONE,2026-04-10 17:36:40.713048,NORMAL
U07701,AU,INTERMEDIATE,2026-06-17 17:36:40.713112,NORMAL
U07702,FR,NONE,2026-04-01 17:36:40.713191,NORMAL
U07703,CA,BASIC,2026-02-22 17:36:40.713259,NORMAL
U07704,UK,FULL,2026-03-30 17:36:40.713362,NORMAL
U07705,CA,NONE,2026-04-26 17:36:40.713447,NORMAL
U07706,CA,NONE,2026-05-26 17:36:40.713504,NORMAL
U07707,DE,INTERMEDIATE,2026-06-06 17:36:40.713583,NORMAL
U07708,DE,INTERMEDIATE,2026-04-20 17:36:40.713687,NORMAL
U07709,SG,INTERMEDIATE,2026-04-26 17:36:40.713764,NORMAL
U07710,SG,INTERMEDIATE,2026-02-28 17:36:40.713833,NORMAL
U07711,UK,FULL,2026-06-16 17:36:40.713908,NORMAL
U07712,JP,INTERMEDIATE,2026-04-05 17:36:40.714002,NORMAL
U07713,AU,FULL,2026-05-07 17:36:40.714064,NORMAL
U07714,UK,BASIC,2026-04-18 17:36:40.714130,NORMAL
U07715,JP,BASIC,2026-03-14 17:36:40.714235,NORMAL
U07716,US,FULL,2026-03-10 17:36:40.714295,NORMAL
U07717,JP,NONE,2026-06-07 17:36:40.714369,NORMAL
U07718,AU,INTERMEDIATE,2026-04-04 17:36:40.714458,NORMAL
U07719,SG,NONE,2026-03-25 17:36:40.714528,NORMAL
U07720,CA,INTERMEDIATE,2026-05-16 17:36:40.714588,NORMAL
U07721,UK,NONE,2026-06-15 17:36:40.714675,NORMAL
U07722,AU,INTERMEDIATE,2026-04-04 17:36:40.714770,NORMAL
U07723,FR,BASIC,2026-03-19 17:36:40.714852,NORMAL
U07724,FR,INTERMEDIATE,2026-03-25 17:36:40.714921,NORMAL
U07725,JP,NONE,2026-05-06 17:36:40.714992,NORMAL
U07726,CA,INTERMEDIATE,2026-03-24 17:36:40.715090,NORMAL
U07727,SG,NONE,2026-03-08 17:36:40.715185,NORMAL
U07728,JP,BASIC,2026-05-07 17:36:40.715241,NORMAL
U07729,FR,FULL,2026-06-15 17:36:40.715302,NORMAL
U07730,DE,NONE,2026-03-14 17:36:40.715396,SILVER
U07731,SG,NONE,2026-05-06 17:36:40.715465,NORMAL
U07732,AU,NONE,2026-04-23 17:36:40.715522,NORMAL
U07733,AU,FULL,2026-05-05 17:36:40.715628,NORMAL
U07734,AU,FULL,2026-04-09 17:36:40.715689,NORMAL
U07735,US,FULL,2026-05-11 17:36:40.715770,NORMAL
U07736,UK,INTERMEDIATE,2026-05-23 17:36:40.715849,NORMAL
U07737,UK,BASIC,2026-05-15 17:36:40.715914,NORMAL
U07738,CA,NONE,2026-06-20 17:36:40.716011,NORMAL
U07739,CA,FULL,2026-04-13 17:36:40.716087,NORMAL
U07740,UK,FULL,2026-06-19 17:36:40.716187,NORMAL
U07741,US,BASIC,2026-05-25 17:36:40.716287,SILVER
U07742,UK,INTERMEDIATE,2026-04-24 17:36:40.716344,SILVER
U07743,SG,BASIC,2026-03-20 17:36:40.716428,NORMAL
U07744,JP,BASIC,2026-04-10 17:36:40.716523,NORMAL
U07745,UK,BASIC,2026-05-13 17:36:40.716611,NORMAL
U07746,DE,NONE,2026-05-30 17:36:40.716668,NORMAL
U07747,DE,NONE,2026-03-21 17:36:40.716770,NORMAL
U07748,AU,FULL,2026-04-16 17:36:40.716874,NORMAL
U07749,SG,NONE,2026-06-01 17:36:40.716972,NORMAL
U07750,AU,NONE,2026-06-20 17:36:40.717057,NORMAL
U07751,JP,NONE,2026-03-17 17:36:40.717116,NORMAL
U07752,AU,BASIC,2026-04-16 17:36:40.717215,NORMAL
U07753,SG,BASIC,2026-03-02 17:36:40.717263,NORMAL
U07754,JP,BASIC,2026-05-09 17:36:40.717339,NORMAL
U07755,SG,FULL,2026-06-13 17:36:40.717388,NORMAL
U07756,UK,BASIC,2026-04-19 17:36:40.717447,NORMAL
U07757,DE,BASIC,2026-05-24 17:36:40.717508,NORMAL
U07758,DE,INTERMEDIATE,2026-04-30 17:36:40.717608,PLATINUM
U07759,UK,BASIC,2026-04-29 17:36:40.717693,NORMAL
U07760,CA,INTERMEDIATE,2026-03-12 17:36:40.717749,NORMAL
U07761,FR,INTERMEDIATE,2026-04-21 17:36:40.717811,NORMAL
U07762,CA,NONE,2026-04-17 17:36:40.717881,NORMAL
U07763,US,FULL,2026-03-21 17:36:40.717933,NORMAL
U07764,US,NONE,2026-03-22 17:36:40.718003,NORMAL
U07765,FR,BASIC,2026-05-17 17:36:40.718070,NORMAL
U07766,US,NONE,2026-03-05 17:36:40.718167,NORMAL
U07767,DE,INTERMEDIATE,2026-06-04 17:36:40.718266,NORMAL
U07768,US,BASIC,2026-03-11 17:36:40.718322,NORMAL
U07769,US,BASIC,2026-06-07 17:36:40.718431,NORMAL
U07770,CA,BASIC,2026-06-05 17:36:40.718507,SILVER
U07771,JP,FULL,2026-05-24 17:36:40.718599,NORMAL
U07772,US,INTERMEDIATE,2026-06-01 17:36:40.718678,NORMAL
U07773,AU,FULL,2026-04-09 17:36:40.718758,NORMAL
U07774,CA,INTERMEDIATE,2026-06-03 17:36:40.718833,NORMAL
U07775,FR,BASIC,2026-06-01 17:36:40.718915,NORMAL
U07776,UK,NONE,2026-04-20 17:36:40.718991,NORMAL
U07777,FR,INTERMEDIATE,2026-02-25 17:36:40.719073,NORMAL
U07778,SG,INTERMEDIATE,2026-03-29 17:36:40.719146,NORMAL
U07779,CA,NONE,2026-04-07 17:36:40.719233,GOLD
U07780,SG,BASIC,2026-05-15 17:36:40.719311,NORMAL
U07781,JP,INTERMEDIATE,2026-04-13 17:36:40.719385,NORMAL
U07782,CA,NONE,2026-04-17 17:36:40.719471,NORMAL
U07783,US,NONE,2026-03-24 17:36:40.719580,NORMAL
U07784,CA,NONE,2026-06-16 17:36:40.719644,NORMAL
U07785,FR,BASIC,2026-06-11 17:36:40.719750,NORMAL
U07786,AU,NONE,2026-03-20 17:36:40.719838,NORMAL
U07787,UK,INTERMEDIATE,2026-04-15 17:36:40.719937,NORMAL
U07788,UK,INTERMEDIATE,2026-05-10 17:36:40.720017,NORMAL
U07789,CA,FULL,2026-05-12 17:36:40.720084,SILVER
U07790,DE,BASIC,2026-05-20 17:36:40.720144,NORMAL
U07791,US,FULL,2026-03-25 17:36:40.720249,NORMAL
U07792,US,FULL,2026-05-21 17:36:40.720332,NORMAL
U07793,CA,FULL,2026-03-02 17:36:40.720433,NORMAL
U07794,US,FULL,2026-03-04 17:36:40.720539,NORMAL
U07795,FR,NONE,2026-06-05 17:36:40.720599,NORMAL
U07796,AU,INTERMEDIATE,2026-03-05 17:36:40.720668,NORMAL
U07797,SG,FULL,2026-05-11 17:36:40.720745,NORMAL
U07798,AU,FULL,2026-03-27 17:36:40.720849,NORMAL
U07799,DE,FULL,2026-02-25 17:36:40.720904,NORMAL
U07800,FR,BASIC,2026-04-29 17:36:40.720986,NORMAL
U07801,SG,INTERMEDIATE,2026-04-25 17:36:40.721041,SILVER
U07802,FR,FULL,2026-05-10 17:36:40.721091,NORMAL
U07803,CA,BASIC,2026-05-08 17:36:40.721150,NORMAL
U07804,JP,FULL,2026-06-05 17:36:40.721248,NORMAL
U07805,UK,NONE,2026-05-09 17:36:40.721305,NORMAL
U07806,CA,INTERMEDIATE,2026-04-20 17:36:40.721391,SILVER
U07807,AU,BASIC,2026-04-02 17:36:40.721487,NORMAL
U07808,DE,BASIC,2026-06-02 17:36:40.721554,NORMAL
U07809,US,INTERMEDIATE,2026-05-25 17:36:40.721636,NORMAL
U07810,DE,BASIC,2026-06-07 17:36:40.721695,GOLD
U07811,US,INTERMEDIATE,2026-05-04 17:36:40.721754,NORMAL
U07812,US,NONE,2026-03-23 17:36:40.721805,NORMAL
U07813,US,NONE,2026-03-22 17:36:40.721901,NORMAL
U07814,AU,BASIC,2026-03-16 17:36:40.721992,SILVER
U07815,UK,FULL,2026-03-17 17:36:40.722091,NORMAL
U07816,FR,INTERMEDIATE,2026-03-04 17:36:40.722193,SILVER
U07817,UK,FULL,2026-04-27 17:36:40.722275,NORMAL
U07818,UK,BASIC,2026-06-03 17:36:40.722347,NORMAL
U07819,FR,BASIC,2026-02-21 17:36:40.722445,NORMAL
U07820,SG,BASIC,2026-04-07 17:36:40.722540,NORMAL
U07821,UK,FULL,2026-05-19 17:36:40.722624,NORMAL
U07822,FR,BASIC,2026-03-23 17:36:40.722687,NORMAL
U07823,DE,BASIC,2026-05-11 17:36:40.722791,NORMAL
U07824,CA,INTERMEDIATE,2026-06-06 17:36:40.722880,NORMAL
U07825,US,NONE,2026-03-25 17:36:40.722960,GOLD
U07826,SG,NONE,2026-06-08 17:36:40.723059,NORMAL
U07827,US,FULL,2026-05-04 17:36:40.723165,NORMAL
U07828,SG,NONE,2026-04-22 17:36:40.723255,NORMAL
U07829,UK,NONE,2026-05-19 17:36:40.723334,NORMAL
U07830,DE,INTERMEDIATE,2026-04-20 17:36:40.723417,SILVER
U07831,CA,INTERMEDIATE,2026-06-01 17:36:40.723491,NORMAL
U07832,UK,NONE,2026-06-06 17:36:40.723543,NORMAL
U07833,AU,FULL,2026-06-18 17:36:40.723640,NORMAL
U07834,AU,FULL,2026-05-06 17:36:40.723710,SILVER
U07835,UK,FULL,2026-05-29 17:36:40.723812,NORMAL
U07836,FR,FULL,2026-03-30 17:36:40.723892,NORMAL
U07837,JP,FULL,2026-04-02 17:36:40.723975,NORMAL
U07838,CA,FULL,2026-02-22 17:36:40.724031,NORMAL
U07839,SG,BASIC,2026-04-24 17:36:40.724111,NORMAL
U07840,AU,NONE,2026-05-13 17:36:40.724180,NORMAL
U07841,DE,INTERMEDIATE,2026-06-08 17:36:40.724256,NORMAL
U07842,JP,NONE,2026-05-06 17:36:40.724322,NORMAL
U07843,JP,BASIC,2026-05-01 17:36:40.724371,NORMAL
U07844,CA,NONE,2026-05-01 17:36:40.724430,NORMAL
U07845,SG,FULL,2026-04-25 17:36:40.724532,NORMAL
U07846,US,FULL,2026-04-01 17:36:40.724585,SILVER
U07847,AU,FULL,2026-04-16 17:36:40.724675,NORMAL
U07848,FR,BASIC,2026-06-08 17:36:40.724764,NORMAL
U07849,FR,INTERMEDIATE,2026-04-10 17:36:40.724860,NORMAL
U07850,JP,NONE,2026-05-10 17:36:40.724965,NORMAL
U07851,DE,NONE,2026-04-14 17:36:40.725031,NORMAL
U07852,DE,INTERMEDIATE,2026-03-17 17:36:40.725121,NORMAL
U07853,AU,FULL,2026-02-28 17:36:40.725187,NORMAL
U07854,UK,NONE,2026-03-22 17:36:40.725293,SILVER
U07855,DE,INTERMEDIATE,2026-06-18 17:36:40.725367,NORMAL
U07856,US,INTERMEDIATE,2026-04-06 17:36:40.725451,NORMAL
U07857,AU,FULL,2026-04-03 17:36:40.725534,NORMAL
U07858,SG,INTERMEDIATE,2026-03-09 17:36:40.725623,NORMAL
U07859,UK,INTERMEDIATE,2026-06-04 17:36:40.725695,NORMAL
U07860,SG,BASIC,2026-04-10 17:36:40.725772,NORMAL
U07861,JP,BASIC,2026-03-05 17:36:40.725834,NORMAL
U07862,AU,BASIC,2026-06-14 17:36:40.725921,NORMAL
U07863,SG,INTERMEDIATE,2026-02-20 17:36:40.726034,NORMAL
U07864,FR,INTERMEDIATE,2026-06-19 17:36:40.726140,NORMAL
U07865,SG,NONE,2026-05-31 17:36:40.726234,NORMAL
U07866,DE,NONE,2026-05-12 17:36:40.726344,NORMAL
U07867,CA,NONE,2026-05-04 17:36:40.726434,NORMAL
U07868,UK,FULL,2026-03-15 17:36:40.726498,NORMAL
U07869,US,NONE,2026-06-01 17:36:40.726581,NORMAL
U07870,JP,NONE,2026-03-01 17:36:40.726672,NORMAL
U07871,UK,FULL,2026-05-06 17:36:40.726759,NORMAL
U07872,DE,BASIC,2026-06-10 17:36:40.726840,NORMAL
U07873,JP,FULL,2026-04-29 17:36:40.726892,NORMAL
U07874,DE,FULL,2026-04-08 17:36:40.726967,NORMAL
U07875,SG,BASIC,2026-04-27 17:36:40.727054,NORMAL
U07876,DE,INTERMEDIATE,2026-03-07 17:36:40.727132,NORMAL
U07877,AU,BASIC,2026-05-25 17:36:40.727197,NORMAL
U07878,JP,INTERMEDIATE,2026-02-22 17:36:40.727286,NORMAL
U07879,CA,FULL,2026-06-08 17:36:40.727375,NORMAL
U07880,UK,FULL,2026-05-22 17:36:40.727476,NORMAL
U07881,DE,BASIC,2026-06-07 17:36:40.727561,NORMAL
U07882,AU,FULL,2026-04-15 17:36:40.727657,NORMAL
U07883,CA,NONE,2026-06-01 17:36:40.727752,NORMAL
U07884,FR,NONE,2026-06-16 17:36:40.727834,NORMAL
U07885,AU,BASIC,2026-03-20 17:36:40.727931,GOLD
U07886,US,INTERMEDIATE,2026-02-26 17:36:40.728031,NORMAL
U07887,US,FULL,2026-06-11 17:36:40.728110,NORMAL
U07888,US,BASIC,2026-05-07 17:36:40.728209,NORMAL
U07889,FR,NONE,2026-06-18 17:36:40.728278,NORMAL
U07890,JP,NONE,2026-06-17 17:36:40.728373,NORMAL
U07891,AU,INTERMEDIATE,2026-03-04 17:36:40.728436,NORMAL
U07892,US,INTERMEDIATE,2026-04-17 17:36:40.728537,NORMAL
U07893,AU,NONE,2026-04-11 17:36:40.728603,NORMAL
U07894,DE,FULL,2026-06-02 17:36:40.728654,NORMAL
U07895,AU,FULL,2026-06-12 17:36:40.728737,SILVER
U07896,FR,BASIC,2026-04-26 17:36:40.728812,NORMAL
U07897,JP,INTERMEDIATE,2026-05-03 17:36:40.728871,NORMAL
U07898,AU,BASIC,2026-05-21 17:36:40.728941,NORMAL
U07899,FR,BASIC,2026-04-17 17:36:40.729037,GOLD
U07900,CA,BASIC,2026-05-22 17:36:40.729122,NORMAL
U07901,SG,NONE,2026-05-16 17:36:40.729220,GOLD
U07902,DE,FULL,2026-03-09 17:36:40.729316,NORMAL
U07903,FR,BASIC,2026-05-20 17:36:40.729374,NORMAL
U07904,FR,NONE,2026-03-21 17:36:40.729454,NORMAL
U07905,JP,BASIC,2026-06-09 17:36:40.729540,NORMAL
U07906,FR,INTERMEDIATE,2026-05-06 17:36:40.729614,NORMAL
U07907,CA,INTERMEDIATE,2026-04-18 17:36:40.729676,NORMAL
U07908,UK,INTERMEDIATE,2026-06-19 17:36:40.729748,NORMAL
U07909,CA,BASIC,2026-04-30 17:36:40.729824,NORMAL
U07910,DE,FULL,2026-05-20 17:36:40.729921,NORMAL
U07911,DE,FULL,2026-04-05 17:36:40.729989,NORMAL
U07912,US,BASIC,2026-03-26 17:36:40.730052,NORMAL
U07913,CA,FULL,2026-03-21 17:36:40.730108,SILVER
U07914,UK,FULL,2026-04-22 17:36:40.730194,NORMAL
U07915,AU,FULL,2026-06-08 17:36:40.730289,NORMAL
U07916,JP,BASIC,2026-05-20 17:36:40.730377,NORMAL
U07917,JP,BASIC,2026-04-13 17:36:40.730465,NORMAL
U07918,US,INTERMEDIATE,2026-03-19 17:36:40.730517,NORMAL
U07919,UK,FULL,2026-06-14 17:36:40.730615,NORMAL
U07920,AU,BASIC,2026-06-04 17:36:40.730707,NORMAL
U07921,CA,NONE,2026-04-20 17:36:40.730803,NORMAL
U07922,UK,BASIC,2026-03-15 17:36:40.730863,NORMAL
U07923,US,INTERMEDIATE,2026-03-11 17:36:40.730950,NORMAL
U07924,AU,FULL,2026-02-26 17:36:40.731052,SILVER
U07925,US,NONE,2026-03-18 17:36:40.731114,NORMAL
U07926,DE,INTERMEDIATE,2026-05-13 17:36:40.731206,NORMAL
U07927,US,INTERMEDIATE,2026-04-12 17:36:40.731265,NORMAL
U07928,UK,INTERMEDIATE,2026-03-05 17:36:40.731361,NORMAL
U07929,UK,BASIC,2026-03-27 17:36:40.731435,NORMAL
U07930,UK,INTERMEDIATE,2026-02-24 17:36:40.731531,NORMAL
U07931,JP,NONE,2026-04-09 17:36:40.731617,NORMAL
U07932,US,BASIC,2026-03-23 17:36:40.731693,NORMAL
U07933,JP,NONE,2026-03-08 17:36:40.731796,NORMAL
U07934,FR,BASIC,2026-05-08 17:36:40.731897,NORMAL
U07935,UK,FULL,2026-03-09 17:36:40.731966,NORMAL
U07936,UK,BASIC,2026-03-17 17:36:40.732066,SILVER
U07937,DE,BASIC,2026-05-14 17:36:40.732148,NORMAL
U07938,CA,INTERMEDIATE,2026-05-22 17:36:40.732228,NORMAL
U07939,US,INTERMEDIATE,2026-03-06 17:36:40.732288,NORMAL
U07940,AU,FULL,2026-02-25 17:36:40.732338,NORMAL
U07941,UK,NONE,2026-05-20 17:36:40.732398,SILVER
U07942,UK,NONE,2026-05-09 17:36:40.732457,NORMAL
U07943,UK,INTERMEDIATE,2026-04-02 17:36:40.732522,NORMAL
U07944,AU,BASIC,2026-03-14 17:36:40.732630,NORMAL
U07945,UK,NONE,2026-05-31 17:36:40.732725,NORMAL
U07946,US,INTERMEDIATE,2026-06-08 17:36:40.732839,NORMAL
U07947,JP,INTERMEDIATE,2026-03-26 17:36:40.732919,NORMAL
U07948,DE,INTERMEDIATE,2026-06-02 17:36:40.732980,NORMAL
U07949,CA,BASIC,2026-04-01 17:36:40.733063,NORMAL
U07950,JP,NONE,2026-04-05 17:36:40.733141,NORMAL
U07951,JP,INTERMEDIATE,2026-04-04 17:36:40.733207,SILVER
U07952,JP,INTERMEDIATE,2026-04-14 17:36:40.733280,NORMAL
U07953,US,NONE,2026-05-06 17:36:40.733333,NORMAL
U07954,UK,FULL,2026-05-04 17:36:40.733390,SILVER
U07955,CA,FULL,2026-03-21 17:36:40.733483,NORMAL
U07956,DE,FULL,2026-04-06 17:36:40.733561,NORMAL
U07957,US,FULL,2026-03-23 17:36:40.733635,NORMAL
U07958,FR,NONE,2026-03-13 17:36:40.733684,SILVER
U07959,AU,INTERMEDIATE,2026-06-14 17:36:40.733749,NORMAL
U07960,UK,BASIC,2026-04-06 17:36:40.733821,NORMAL
U07961,DE,BASIC,2026-06-15 17:36:40.733913,NORMAL
U07962,CA,FULL,2026-05-13 17:36:40.734024,NORMAL
U07963,SG,NONE,2026-05-02 17:36:40.734107,NORMAL
U07964,FR,INTERMEDIATE,2026-03-06 17:36:40.734200,NORMAL
U07965,FR,NONE,2026-02-20 17:36:40.734279,NORMAL
U07966,JP,FULL,2026-06-13 17:36:40.734377,NORMAL
U07967,US,BASIC,2026-03-09 17:36:40.734430,NORMAL
U07968,FR,NONE,2026-05-03 17:36:40.734534,NORMAL
U07969,CA,INTERMEDIATE,2026-05-03 17:36:40.734593,NORMAL
U07970,SG,BASIC,2026-04-14 17:36:40.734652,NORMAL
U07971,JP,FULL,2026-04-30 17:36:40.734722,NORMAL
U07972,AU,INTERMEDIATE,2026-04-06 17:36:40.734812,NORMAL
U07973,CA,INTERMEDIATE,2026-05-20 17:36:40.734894,NORMAL
U07974,AU,INTERMEDIATE,2026-06-10 17:36:40.734962,NORMAL
U07975,FR,INTERMEDIATE,2026-06-02 17:36:40.735021,NORMAL
U07976,CA,BASIC,2026-05-23 17:36:40.735154,SILVER
U07977,JP,FULL,2026-03-16 17:36:40.735256,NORMAL
U07978,AU,NONE,2026-05-09 17:36:40.735332,SILVER
U07979,DE,BASIC,2026-03-05 17:36:40.735399,NORMAL
U07980,DE,BASIC,2026-05-29 17:36:40.735459,NORMAL
U07981,FR,BASIC,2026-03-21 17:36:40.735526,NORMAL
U07982,CA,INTERMEDIATE,2026-05-23 17:36:40.735583,NORMAL
U07983,CA,BASIC,2026-06-01 17:36:40.735650,NORMAL
U07984,JP,BASIC,2026-05-21 17:36:40.735739,NORMAL
U07985,JP,INTERMEDIATE,2026-05-19 17:36:40.735822,SILVER
U07986,JP,NONE,2026-03-07 17:36:40.735913,NORMAL
U07987,DE,NONE,2026-02-24 17:36:40.736009,NORMAL
U07988,JP,FULL,2026-03-23 17:36:40.736088,SILVER
U07989,UK,BASIC,2026-04-27 17:36:40.736167,NORMAL
U07990,JP,INTERMEDIATE,2026-02-21 17:36:40.736234,NORMAL
U07991,JP,INTERMEDIATE,2026-04-21 17:36:40.736305,SILVER
U07992,US,INTERMEDIATE,2026-06-15 17:36:40.736365,NORMAL
U07993,CA,NONE,2026-04-16 17:36:40.736424,NORMAL
U07994,CA,BASIC,2026-06-05 17:36:40.736503,NORMAL
U07995,DE,FULL,2026-06-06 17:36:40.736581,NORMAL
U07996,US,INTERMEDIATE,2026-05-09 17:36:40.736646,SILVER
U07997,SG,FULL,2026-05-18 17:36:40.736695,NORMAL
U07998,JP,FULL,2026-05-09 17:36:40.736768,SILVER
U07999,UK,INTERMEDIATE,2026-05-13 17:36:40.736817,NORMAL
