trade_id,user_id,symbol,side,price,quantity,timestamp
T600294,U06010,ADA,SELL,0.4914721790738270650,0.9599,2026-07-20 06:22:40.548548
T600295,U06010,XRP,BUY,0.58879035045064932300,0.9908,2026-07-20 04:42:40.548548
T600296,U06010,ETH,SELL,3118.7090629596806400000,1.0008,2026-07-20 09:35:40.548548
T600297,U06010,MATIC,SELL,0.8921423321238900510,0.7618,2026-07-20 09:13:40.548548
T600298,U06011,ADA,SELL,0.47869174487663557200,1.1626,2026-07-19 21:30:40.548638
T600299,U06011,BTC,BUY,43527.59665837249473000000,1.4904,2026-07-20 03:01:40.548638
T600300,U06011,BTC,SELL,44009.7657881750928000000,1.4904,2026-07-19 20:05:40.548638
T600301,U06011,BNB,SELL,289.61651949426968850000,1.6943,2026-07-20 03:05:40.548638
T600302,U06011,ADA,SELL,0.49438830123000029900,2.0668,2026-07-20 05:52:40.548638
T600303,U06011,DOGE,SELL,0.08168606573800481160,0.8532,2026-07-20 06:10:40.548638
T600304,U06011,ADA,SELL,0.51267241488688477400,0.7,2026-07-20 06:42:40.548638
T600305,U06011,ADA,SELL,0.4759667885265359200,1.9175,2026-07-20 05:37:40.548638
T600306,U06011,SOL,SELL,98.10205412292769960000,1.4567,2026-07-20 00:07:40.548638
T600307,U06011,ADA,SELL,0.50204080404200356750,0.8584,2026-07-19 20:03:40.548638
T600308,U06011,BTC,BUY,46854.6865721821926000000,0.6667,2026-07-20 03:48:40.548638
T600309,U06011,SOL,SELL,102.71857942365562460000,1.3857,2026-07-19 20:39:40.548638
T600310,U06011,XRP,SELL,0.5891851331014159680,0.6219,2026-07-20 03:10:40.548638
T600311,U06011,BTC,SELL,45679.61762421919105500000,0.6876,2026-07-20 07:35:40.548638
T600312,U06011,XRP,SELL,0.59697256141175612220,1.9466,2026-07-19 19:42:40.548638
T600313,U06011,ETH,BUY,2988.1642936208715900000,1.2527,2026-07-19 21:39:40.548638
T600314,U06011,BNB,BUY,296.82985434670475160000,1.498,2026-07-19 20:56:40.548638
T600315,U06011,SOL,SELL,99.944599759714891630000,0.7737,2026-07-19 21:01:40.548638
T600316,U06011,BNB,SELL,301.84717570121357760000,1.5127,2026-07-20 01:04:40.548638
T600317,U06011,BTC,BUY,44360.88078469110322500000,1.8808,2026-07-20 03:55:40.548638
T600318,U06011,DOGE,BUY,0.0837740863354202168,0.6278,2026-07-19 21:18:40.548638
T600319,U06011,MATIC,SELL,0.91426915185155523360,1.98,2026-07-20 01:53:40.548638
T600320,U06011,XRP,SELL,0.62468171534832432900,1.2865,2026-07-20 00:57:40.548638
T600321,U06011,ADA,SELL,0.51009966002298268850,0.7507,2026-07-20 01:34:40.548638
T600322,U06011,BTC,BUY,43959.68829176910093000000,1.0029,2026-07-19 22:18:40.548638
T600323,U06011,SOL,BUY,99.4327752108341720000,1.2236,2026-07-20 03:53:40.548638
T600324,U06011,XRP,SELL,0.5726924327366219760,1.2778,2026-07-20 06:33:40.548638
T600325,U06011,XRP,SELL,0.58631961561858794760,1.0926,2026-07-19 19:52:40.548638
T600326,U06011,BTC,BUY,46374.8541292432732500000,1.395,2026-07-20 07:25:40.548638
T600327,U06011,ETH,SELL,2957.03286525307600800000,1.6027,2026-07-20 06:24:40.548638
T600328,U06011,MATIC,BUY,0.89620184307990859020,1.3886,2026-07-19 23:35:40.548638
T600329,U06011,DOGE,BUY,0.07853862591146370920,0.9884,2026-07-20 01:34:40.548638
T600330,U06012,ADA,SELL,0.48520507293404370100,1.9169,2026-07-20 11:27:40.548735
T600331,U06012,SOL,SELL,98.86979446433397860000,1.1639,2026-07-20 09:13:40.548735
T600332,U06012,MATIC,BUY,0.9343719577140540120,1.7377,2026-07-20 07:41:40.548735
T600333,U06012,ADA,SELL,0.47941651779425369800,0.796,2026-07-20 07:19:40.548735
T600334,U06012,MATIC,BUY,0.88459250010591790620,1.2715,2026-07-20 07:28:40.548735
T600335,U06012,XRP,BUY,0.58478036913437223840,0.6411,2026-07-20 13:48:40.548735
T600336,U06012,ETH,SELL,3075.60115447866870600000,1.3443,2026-07-20 05:04:40.548735
T600337,U06012,BTC,SELL,43186.28620429658142000000,0.9894,2026-07-20 12:12:40.548735
T600338,U06012,ETH,BUY,3108.14634725975368200000,2.1867,2026-07-20 04:57:40.548735
T600339,U06012,ETH,BUY,3095.41808310789619200000,1.7265,2026-07-20 03:39:40.548735
T600340,U06012,ADA,SELL,0.49397489329576980250,1.5019,2026-07-20 12:48:40.548735
T600341,U06012,DOGE,BUY,0.08086973805919044352,1.3611,2026-07-20 12:34:40.548735
T600342,U06012,ADA,BUY,0.5113826829868274300,1.7365,2026-07-20 10:23:40.548735
T600343,U06012,ADA,BUY,0.50197149785255546650,0.7604,2026-07-20 07:01:40.548735
T600344,U06012,DOGE,BUY,0.07895666032806712920,1.1396,2026-07-20 11:51:40.548735
T600345,U06012,XRP,SELL,0.601919145042889389120,0.6034,2026-07-20 05:54:40.548735
T600346,U06012,DOGE,SELL,0.0798304484625830424,2.1544,2026-07-20 03:28:40.548735
T600347,U06012,BTC,SELL,44512.95623085165321000000,0.9922,2026-07-20 06:03:40.548735
T600348,U06012,XRP,BUY,0.61768514427886604700,1.2796,2026-07-20 02:39:40.548735
T600349,U06012,MATIC,BUY,0.8819003339547262380,1.6978,2026-07-20 02:58:40.548735
T600350,U06012,XRP,BUY,0.601999441555569926580,1.9369,2026-07-20 07:16:40.548735
T600351,U06012,XRP,SELL,0.5786293210099734180,0.9379,2026-07-20 10:43:40.548735
T600352,U06012,DOGE,SELL,0.07869099850157797504,1.4401,2026-07-20 07:49:40.548735
T600353,U06012,ADA,SELL,0.51724315529602309800,1.8677,2026-07-20 03:11:40.548735
T600354,U06012,ETH,BUY,3091.4468176558160400000,1.4127,2026-07-20 11:30:40.548735
T600355,U06012,BTC,SELL,47031.644973504591000000,0.7834,2026-07-20 12:55:40.548735
T600356,U06012,DOGE,BUY,0.0762814979758967144,1.2888,2026-07-20 13:18:40.548735
T600357,U06012,BNB,SELL,298.71434694411846330000,1.0891,2026-07-20 13:07:40.548735
T600358,U06012,ADA,SELL,0.5212768669242817900,1.3217,2026-07-20 08:24:40.548735
T600359,U06012,DOGE,SELL,0.08062336948819091912,0.7121,2026-07-20 09:08:40.548735
T600360,U06012,SOL,BUY,100.90327788183284030000,0.7075,2026-07-20 08:42:40.548735
T600361,U06012,MATIC,SELL,0.87934119928815381750,1.6752,2026-07-20 09:41:40.548735
T600362,U06013,DOGE,SELL,0.0760800390083954392,1.4799,2026-07-19 20:05:40.548823
T600363,U06013,XRP,SELL,0.57371878875851850780,2.1807,2026-07-19 21:13:40.548823
T600364,U06013,BNB,SELL,310.6600436091018390000,1.6198,2026-07-20 03:20:40.548823
T600365,U06013,BTC,SELL,43301.8652742118426500000,1.2148,2026-07-20 00:29:40.548823
T600366,U06013,BNB,SELL,308.51107671472986210000,1.7423,2026-07-19 23:27:40.548823
T600367,U06013,BTC,SELL,43749.3104482802827500000,1.2976,2026-07-20 06:39:40.548823
T600368,U06013,MATIC,BUY,0.87494237777809491480,1.0751,2026-07-20 07:23:40.548823
T600369,U06013,SOL,BUY,104.2513252498646280000,1.3036,2026-07-20 04:06:40.548823
T600370,U06013,BTC,SELL,46077.65525890084536000000,1.3797,2026-07-19 23:56:40.548823
T600371,U06013,XRP,BUY,0.6144004898465416080,0.9202,2026-07-20 00:46:40.548823
T600372,U06013,BTC,BUY,42978.7818058540743000000,0.7669,2026-07-20 04:28:40.548823
T600373,U06013,BNB,SELL,303.21986079225256170000,0.9021,2026-07-20 05:12:40.548823
T600374,U06013,SOL,BUY,101.4877297442702330000,1.419,2026-07-20 02:29:40.548823
T600375,U06013,ADA,SELL,0.51133389889302081200,1.0611,2026-07-20 07:12:40.548823
T600376,U06013,ADA,SELL,0.4828220122458217600,1.7156,2026-07-20 05:47:40.548823
T600377,U06013,MATIC,BUY,0.89419829182445338020,1.3286,2026-07-19 21:06:40.548823
T600378,U06013,BTC,BUY,45000.44783330357255067000000,1.987,2026-07-20 02:35:40.548823
T600379,U06013,BTC,BUY,43300.66547028422133000000,1.9094,2026-07-20 04:10:40.548823
T600380,U06013,ADA,SELL,0.5184771105498371600,1.5137,2026-07-20 06:42:40.548823
T600381,U06013,BTC,BUY,43541.89869455710812000000,2.0982,2026-07-20 07:09:40.548823
T600382,U06013,ETH,SELL,2933.48413939336713900000,1.4396,2026-07-19 22:49:40.548823
T600383,U06013,ADA,BUY,0.483096978864383900,2.0994,2026-07-19 23:08:40.548823
T600384,U06013,ADA,BUY,0.49798591098056258650,1.693,2026-07-20 00:28:40.548823
T600385,U06013,DOGE,BUY,0.07805671810084761632,2.1985,2026-07-20 06:46:40.548823
T600386,U06013,MATIC,SELL,0.9244947271741491510,1.619,2026-07-19 20:32:40.548823
T600387,U06013,SOL,SELL,97.65845318934177930000,1.8717,2026-07-20 02:52:40.548823
T600388,U06013,ADA,BUY,0.49572145601737614350,1.158,2026-07-19 22:48:40.548823
T600389,U06013,BTC,BUY,44161.46026993692076500000,0.8546,2026-07-20 02:19:40.548823
T600390,U06013,XRP,SELL,0.60347113443886836180,0.64,2026-07-19 20:15:40.548823
T600391,U06013,ETH,BUY,3147.5414160979981200000,1.4283,2026-07-19 22:41:40.548823
T600392,U06013,DOGE,BUY,0.080107877340201222856,2.1826,2026-07-19 21:22:40.548823
T600393,U06013,XRP,SELL,0.59683678791380183760,1.4583,2026-07-20 07:21:40.548823
T600394,U06013,MATIC,BUY,0.9381267485916219630,2.1926,2026-07-19 23:06:40.548823
T600395,U06013,MATIC,SELL,0.857842506272802330,1.717,2026-07-20 04:20:40.548823
T600396,U06014,XRP,SELL,0.58880576023283790780,1.6849,2026-07-20 10:55:40.548915
T600397,U06014,XRP,BUY,0.6173513830579383720,1.1149,2026-07-20 08:54:40.548915
T600398,U06014,SOL,SELL,95.755379481313410000,0.7794,2026-07-20 08:07:40.548915
T600399,U06014,ADA,SELL,0.5214686313366149450,1.717,2026-07-20 07:48:40.548915
T600400,U06014,BNB,SELL,307.19455188153671640000,1.9382,2026-07-20 13:40:40.548915
T600401,U06014,BNB,SELL,298.914539383094468580000,1.0976,2026-07-20 13:18:40.548915
T600402,U06014,ETH,BUY,2898.6520450018056300000,1.9631,2026-07-20 13:47:40.548915
T600403,U06014,XRP,SELL,0.60393349698111040980,1.2077,2026-07-20 14:16:40.548915
T600404,U06014,MATIC,BUY,0.92779226320164192270,1.2482,2026-07-20 04:43:40.548915
T600405,U06014,BTC,BUY,44581.8946405978773000000,1.3261,2026-07-20 04:47:40.548915
T600406,U06014,BNB,SELL,303.44533627385658480000,1.4809,2026-07-20 13:46:40.548915
T600407,U06014,MATIC,SELL,0.92009059910666943120,1.4323,2026-07-20 05:04:40.548915
T600408,U06014,BTC,BUY,44302.62062194818507000000,1.1292,2026-07-20 11:12:40.548915
T600409,U06014,SOL,BUY,96.341787656988030000,1.7195,2026-07-20 12:47:40.548915
T600410,U06014,MATIC,SELL,0.87051794704989602040,0.8816,2026-07-20 06:59:40.548915
T600411,U06014,ADA,BUY,0.50675104004890937650,0.6078,2026-07-20 03:51:40.548915
T600412,U06014,ETH,SELL,3059.3498498237069700000,1.3078,2026-07-20 14:45:40.548915
T600413,U06014,XRP,BUY,0.61144914033918116580,1.539,2026-07-20 14:34:40.548915
T600414,U06014,XRP,SELL,0.6277664076196625700,0.8147,2026-07-20 05:55:40.548915
T600415,U06014,BNB,BUY,313.116825476441670000,1.6163,2026-07-20 14:43:40.548915
T600416,U06014,BNB,BUY,291.9625972112257380000,1.979,2026-07-20 11:35:40.548915
T600417,U06014,ADA,BUY,0.50891735593294069850,1.5626,2026-07-20 04:37:40.548915
T600418,U06014,ETH,BUY,2914.78277452127965200000,2.0398,2026-07-20 14:45:40.548915
T600419,U06014,ETH,BUY,2935.50155434508684400000,0.8864,2026-07-20 12:41:40.548915
T600420,U06014,BNB,SELL,312.20029785878274780000,2.1913,2026-07-20 05:21:40.548915
T600421,U06014,ETH,SELL,3079.28508771278835900000,1.8814,2026-07-20 04:04:40.548915
T600422,U06014,DOGE,BUY,0.0835095710419556256,1.2169,2026-07-20 11:55:40.548915
T600423,U06014,SOL,BUY,100.20663401053708090000,1.6009,2026-07-20 12:21:40.548915
T600424,U06015,BTC,SELL,45305.18888430501468000000,1.629,2026-07-20 04:49:40.548996
T600425,U06015,XRP,SELL,0.6294596140702936620,2.0086,2026-07-20 10:59:40.548996
T600426,U06015,DOGE,BUY,0.0822027817176781672,1.0777,2026-07-20 10:58:40.548996
T600427,U06015,DOGE,SELL,0.0762563330774397472,1.0665,2026-07-20 12:39:40.548996
T600428,U06015,ETH,BUY,3132.54803309283304200000,0.8622,2026-07-20 14:43:40.548996
T600429,U06015,SOL,SELL,103.7966663469181050000,0.6283,2026-07-20 12:00:40.548996
T600430,U06015,ETH,SELL,3077.679304458045900000,0.961,2026-07-20 13:28:40.548996
T600431,U06015,BNB,BUY,307.88418453034889640000,0.7759,2026-07-20 15:32:40.548996
T600432,U06015,SOL,BUY,97.959569398180870000,1.0894,2026-07-20 11:24:40.548996
T600433,U06015,SOL,SELL,103.92617224402804360000,2.0236,2026-07-20 08:47:40.548996
T600434,U06015,BTC,BUY,43648.9633254930997500000,0.6435,2026-07-20 07:42:40.548996
T600435,U06015,DOGE,BUY,0.0773342564898603080,1.0555,2026-07-20 08:00:40.548996
T600436,U06015,ADA,SELL,0.50067273128785603350,0.7492,2026-07-20 07:07:40.548996
T600437,U06015,ETH,BUY,3106.01569698562500000,1.5858,2026-07-20 10:44:40.548996
T600438,U06015,BTC,BUY,46836.3768779197210500000,1.746,2026-07-20 15:14:40.548996
T600439,U06015,XRP,SELL,0.58654001394571227480,1.1079,2026-07-20 15:29:40.548996
T600440,U06015,XRP,BUY,0.62783639337628899840,0.9943,2026-07-20 04:39:40.548996
T600441,U06015,MATIC,BUY,0.8864495314871989860,1.6986,2026-07-20 11:32:40.548996
T600442,U06015,XRP,SELL,0.58923979398262764900,1.7616,2026-07-20 14:19:40.548996
T600443,U06015,XRP,SELL,0.6265279820668534020,1.9724,2026-07-20 08:53:40.548996
T600444,U06015,DOGE,BUY,0.0786078545419784864,1.5291,2026-07-20 11:54:40.548996
T600445,U06015,ADA,BUY,0.500905802872363553600,2.0289,2026-07-20 06:45:40.548996
T600446,U06015,ADA,SELL,0.5187304678508300250,1.4092,2026-07-20 07:39:40.548996
T600447,U06015,BNB,SELL,307.1865042856511310000,1.2082,2026-07-20 04:36:40.548996
T600448,U06015,ADA,BUY,0.49385900975447018600,1.6256,2026-07-20 13:00:40.548996
T600449,U06016,DOGE,BUY,0.08117669155986692032,0.6768,2026-07-20 06:42:40.549073
T600450,U06016,XRP,SELL,0.6188309652307250460,0.9725,2026-07-19 21:10:40.549073
T600451,U06016,ADA,BUY,0.5205782434544935100,1.847,2026-07-20 04:01:40.549073
T600452,U06016,ADA,BUY,0.48610329180854642250,1.2573,2026-07-20 07:20:40.549073
T600453,U06016,BNB,BUY,285.3249094998139560000,1.4443,2026-07-19 22:53:40.549073
T600454,U06016,ETH,BUY,3028.33817577155488200000,1.3203,2026-07-19 21:02:40.549073
T600455,U06016,MATIC,SELL,0.88834390347773835090,1.4658,2026-07-20 03:04:40.549073
T600456,U06016,BTC,SELL,45126.4328586817951500000,0.6267,2026-07-20 01:53:40.549073
T600457,U06016,ETH,SELL,2978.72302540595457300000,1.8174,2026-07-20 05:56:40.549073
T600458,U06016,ADA,BUY,0.50669655233731790400,0.8231,2026-07-20 06:07:40.549073
T600459,U06016,ADA,SELL,0.47831070923872224750,1.6472,2026-07-20 08:19:40.549073
T600460,U06016,ETH,SELL,2933.34362662026060900000,1.3404,2026-07-20 07:06:40.549073
T600461,U06016,ADA,SELL,0.500835259525120639350,1.729,2026-07-20 03:05:40.549073
T600462,U06016,BNB,SELL,292.19533623485087520000,1.6543,2026-07-20 04:02:40.549073
T600463,U06016,ETH,SELL,3149.1579652513184100000,1.9437,2026-07-19 21:13:40.549073
T600464,U06016,MATIC,BUY,0.8614024833486877560,0.8503,2026-07-20 01:18:40.549073
T600465,U06016,MATIC,SELL,0.90833629329967258440,1.6291,2026-07-20 06:02:40.549073
T600466,U06016,SOL,BUY,95.4236809306765230000,1.0264,2026-07-19 21:43:40.549073
T600467,U06016,XRP,SELL,0.6268123604222982240,0.8438,2026-07-20 05:39:40.549073
T600468,U06016,XRP,BUY,0.57506690342529168960,2.1544,2026-07-20 06:42:40.549073
T600469,U06016,BNB,SELL,313.6967532799996320000,2.1751,2026-07-20 04:35:40.549073
T600470,U06016,ADA,BUY,0.508686446421079200,2.1789,2026-07-20 01:30:40.549073
T600471,U06016,ETH,SELL,2938.67217588068125500000,2.1884,2026-07-20 02:24:40.549073
T600472,U06016,DOGE,BUY,0.0835131169716048872,1.7293,2026-07-20 07:51:40.549073
T600473,U06016,BNB,SELL,309.9888597654168390000,1.9439,2026-07-20 01:28:40.549073
T600474,U06016,BTC,SELL,43641.22098971887704000000,1.2776,2026-07-20 00:08:40.549073
T600475,U06016,ETH,BUY,2896.8456459142442700000,1.5443,2026-07-20 00:24:40.549073
T600476,U06016,DOGE,BUY,0.07927271300045945880,1.2034,2026-07-20 05:10:40.549073
T600477,U06016,BNB,SELL,313.06743312402538080000,1.7465,2026-07-19 23:46:40.549073
T600478,U06016,ADA,BUY,0.49338819019515393550,1.6775,2026-07-19 22:18:40.549073
T600479,U06016,DOGE,BUY,0.08380201107632084032,0.7571,2026-07-20 02:07:40.549073
T600480,U06016,SOL,SELL,96.81234951619558040000,1.6438,2026-07-20 04:14:40.549073
T600481,U06017,DOGE,SELL,0.0806260938834493856,1.5594,2026-07-20 03:25:40.549180
T600482,U06017,XRP,BUY,0.57318398663847288960,0.6701,2026-07-20 00:20:40.549180
T600483,U06017,DOGE,BUY,0.08351335546965384272,1.315,2026-07-20 05:46:40.549180
T600484,U06017,SOL,BUY,100.99138869448433880000,2.0148,2026-07-20 07:21:40.549180
T600485,U06017,XRP,SELL,0.60544058451482542080,1.343,2026-07-19 20:08:40.549180
T600486,U06017,BNB,SELL,285.0247105075216530000,1.3001,2026-07-19 20:07:40.549180
T600487,U06017,ETH,SELL,2881.745052915066900000,2.0341,2026-07-19 19:56:40.549180
T600488,U06017,BTC,BUY,43656.30644198207679000000,0.6429,2026-07-19 22:23:40.549180
T600489,U06017,BTC,SELL,45385.50374971257046500000,1.4965,2026-07-19 20:21:40.549180
T600490,U06017,DOGE,BUY,0.08070670931094845624,1.6769,2026-07-20 04:09:40.549180
T600491,U06017,BTC,SELL,43690.2784071092464500000,1.8484,2026-07-20 01:38:40.549180
T600492,U06017,ADA,SELL,0.50599943049302199150,1.723,2026-07-20 03:45:40.549180
T600493,U06017,BNB,BUY,314.6828668746197910000,1.5447,2026-07-20 06:42:40.549180
T600494,U06017,ETH,BUY,2944.1625102456719400000,1.781,2026-07-19 20:11:40.549180
T600495,U06017,BTC,SELL,45561.11044322873718000000,1.8369,2026-07-20 05:47:40.549180
T600496,U06017,XRP,BUY,0.62018620780665749700,2.0186,2026-07-20 04:14:40.549180
T600497,U06017,BNB,BUY,285.7721735722751730000,1.3082,2026-07-20 04:41:40.549180
T600498,U06017,MATIC,SELL,0.9301444001107440480,0.9657,2026-07-20 06:32:40.549180
T600499,U06017,DOGE,SELL,0.08154133730699832496,2.0804,2026-07-19 21:05:40.549180
T600500,U06017,ADA,SELL,0.48581408821418608350,1.9144,2026-07-19 23:59:40.549180
T600501,U06017,BTC,SELL,44489.40263503437987000000,1.8374,2026-07-20 06:49:40.549180
T600502,U06017,BNB,BUY,309.9009251709224070000,1.6327,2026-07-20 04:30:40.549180
T600503,U06017,ADA,SELL,0.4798717797794375800,2.1524,2026-07-19 20:54:40.549180
T600504,U06017,ETH,BUY,2882.3287432591314900000,1.146,2026-07-20 06:17:40.549180
T600505,U06017,ADA,BUY,0.49219623574619801950,0.8279,2026-07-20 06:10:40.549180
T600506,U06018,MATIC,SELL,0.9365101651823336640,1.1453,2026-07-20 08:19:40.549249
T600507,U06018,SOL,SELL,103.8256955283358970000,1.0021,2026-07-20 07:57:40.549249
T600508,U06018,MATIC,SELL,0.89899949345567424030,1.4748,2026-07-20 07:53:40.549249
T600509,U06018,ADA,SELL,0.4931474535387355350,0.85,2026-07-20 04:45:40.549249
T600510,U06018,ETH,SELL,2870.0644054914832500000,1.8125,2026-07-20 13:32:40.549249
T600511,U06018,XRP,SELL,0.60472333442586591180,1.4799,2026-07-20 07:43:40.549249
T600512,U06018,ADA,BUY,0.50671324990747035350,1.031,2026-07-20 08:07:40.549249
T600513,U06018,DOGE,BUY,0.07938676931014486184,1.095,2026-07-20 12:39:40.549249
T600514,U06018,ETH,BUY,2882.20488970596157200000,0.6545,2026-07-20 09:10:40.549249
T600515,U06018,ETH,BUY,3137.2506126851355300000,0.7498,2026-07-20 09:35:40.549249
T600516,U06018,BNB,SELL,302.51780874585196950000,1.9627,2026-07-20 09:36:40.549249
T600517,U06018,BNB,SELL,302.84195551368014520000,1.1504,2026-07-20 11:31:40.549249
T600518,U06018,DOGE,BUY,0.08327823310377314048,1.3038,2026-07-20 05:55:40.549249
T600519,U06018,MATIC,SELL,0.9195881130214513020,1.7621,2026-07-20 12:58:40.549249
T600520,U06018,MATIC,BUY,0.90750818874783298860,1.5658,2026-07-20 12:45:40.549249
T600521,U06018,BNB,BUY,295.97080246510773030000,2.0975,2026-07-20 13:27:40.549249
T600522,U06018,BTC,SELL,45121.27637031825586500000,1.5368,2026-07-20 09:30:40.549249
T600523,U06018,SOL,SELL,96.48689929934439950000,2.0249,2026-07-20 16:21:40.549249
T600524,U06018,DOGE,SELL,0.07612746348306380192,1.065,2026-07-20 08:01:40.549249
T600525,U06018,ETH,BUY,2946.3470095145484300000,2.0722,2026-07-20 11:40:40.549249
T600526,U06018,SOL,BUY,99.33408953033000320000,0.6234,2026-07-20 13:50:40.549249
T600527,U06018,SOL,SELL,95.1490165639858740000,1.0217,2026-07-20 08:12:40.549249
T600528,U06018,SOL,BUY,102.6844739894674620000,1.7576,2026-07-20 06:28:40.549249
T600529,U06018,SOL,BUY,102.8063110858203510000,1.9989,2026-07-20 07:47:40.549249
T600530,U06018,BTC,BUY,44123.31235286209206000000,0.8061,2026-07-20 14:22:40.549249
T600531,U06018,ADA,BUY,0.5192489696185330550,0.683,2026-07-20 11:09:40.549249
T600532,U06018,MATIC,SELL,0.9176643833275886850,0.9704,2026-07-20 15:40:40.549249
T600533,U06018,BTC,SELL,43562.907262306336500000,1.7988,2026-07-20 11:09:40.549249
T600534,U06018,XRP,SELL,0.5960444316936483660,0.8217,2026-07-20 14:57:40.549249
T600535,U06018,BTC,BUY,46796.4522183455199000000,0.9035,2026-07-20 16:16:40.549249
T600536,U06018,MATIC,BUY,0.8596317966441926220,1.1293,2026-07-20 16:00:40.549249
T600537,U06018,XRP,BUY,0.6229431774716075580,2.0529,2026-07-20 12:28:40.549249
T600538,U06018,BTC,SELL,46558.35926823336237000000,1.3988,2026-07-20 15:02:40.549249
T600539,U06018,ADA,BUY,0.48500235515458328650,1.1334,2026-07-20 06:31:40.549249
T600540,U06018,DOGE,SELL,0.0806482724536101864,1.4861,2026-07-20 11:05:40.549249
T600541,U06019,MATIC,BUY,0.9330218109576584640,1.7718,2026-07-20 12:55:40.549347
T600542,U06019,ETH,SELL,2856.2693462541427500000,0.8368,2026-07-20 08:14:40.549347
T600543,U06019,DOGE,SELL,0.08071112036824100776,1.8664,2026-07-20 08:36:40.549347
T600544,U06019,BNB,SELL,301.163091763474254780000,1.3888,2026-07-20 12:33:40.549347
T600545,U06019,MATIC,SELL,0.90415848013463186460,1.9229,2026-07-20 08:31:40.549347
T600546,U06019,ADA,BUY,0.50254356691832171100,1.6258,2026-07-20 15:02:40.549347
T600547,U06019,ADA,SELL,0.48651968574035032150,1.25,2026-07-20 13:30:40.549347
T600548,U06019,MATIC,SELL,0.88006329379291117050,1.6458,2026-07-20 11:28:40.549347
T600549,U06019,SOL,BUY,98.9200571383612740000,2.0999,2026-07-20 14:35:40.549347
T600550,U06019,XRP,SELL,0.59206026004649727780,1.5693,2026-07-20 03:52:40.549347
