withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W600196,U06095,BTC,1.110203,0xq34a1rpap33gxqz495idgbyvvias5bm4artyeq56,False,2026-07-03 17:36:40.555572
W600197,U06096,ETH,1.174144,0x90f03h58z5zksu3er4uzziznjqxjr9nq7w2cwol0,False,2026-07-18 17:36:40.555643
W600198,U06096,BTC,0.609003,0xdi5uqijdiqk6m65ecclm05gx5744i3tr95a39vsi,False,2026-07-05 17:36:40.555646
W600199,U06097,ETH,1.108445,0xzap136kiaymxooied60swzmrlcazr0ao5io90ved,False,2026-07-06 17:36:40.555734
W600200,U06097,USDT,0.643867,0xiketz2oajg48pqrac57lj1slqs0h2lg3dkhidn02,False,2026-07-04 17:36:40.555737
W600201,U06098,USDT,0.38555,0xcgrrbi10f7cs7q5zw6yceifw9zzxh07ihjirocl0,False,2026-07-11 17:36:40.555829
W600202,U06098,ETH,0.183526,0xqixokcrrfdjwhb02bxwe97x0pzf9zrzjlgazonkl,False,2026-07-17 17:36:40.555832
W600203,U06099,ETH,1.024326,0xgaiwipr0ywosjxm7fod7niy996vksij6pglc4i33,False,2026-07-16 17:36:40.555896
W600204,U06099,BTC,1.180661,0xsztabhfnaxub5exvvi1g9fsuge9l6cjmv2808nc5,False,2026-06-30 17:36:40.555898
W600205,U06100,ETH,0.614718,0xvdqahjzifa7pqe1mfqo6hp1acyfwbjz28xfcecyh,False,2026-07-06 17:36:40.555989
W600206,U06100,BTC,1.068127,0xautdhjqipfdyzvbaszh959r9rz4od0duvkhvr6v0,False,2026-07-07 17:36:40.555991
W600207,U06101,BTC,0.647935,0x0thmipgtujuxrim8rr2aaf2eknrckmie7v1te9tw,False,2026-07-10 17:36:40.556093
W600208,U06101,ETH,0.257785,0x1ravya7m06hoiwmzgyt7sry6u9f8ja3an5b17hbr,False,2026-07-17 17:36:40.556096
W600209,U06101,BTC,1.11705,0x3753bic99csevs15qghonbsd4pwopf5ociu0m038,False,2026-07-08 17:36:40.556099
W600210,U06102,ETH,0.928441,0xc0igk2u6y3mtzo31jm0em7hx0anoin1r8emszoxb,False,2026-07-04 17:36:40.556192
W600211,U06102,BTC,0.303025,0xwbp85jgyy4z0cbp7o0dpx2nmezr3dwf2b2f7b6kb,False,2026-07-16 17:36:40.556195
W600212,U06103,BTC,0.368061,0xe1nz61xc3wbxhe6l5t2gfru0clctck57kzq5bxlj,False,2026-07-08 17:36:40.556262
W600213,U06103,USDT,0.5986,0xw05rlxia19o1dmfp81i9zgrrgxackwk2qudv260o,False,2026-06-30 17:36:40.556265
W600214,U06104,USDT,0.189944,0x6sa7vfu81f887d2fhf01jtkauk8xybwfo6tfaohd,False,2026-07-18 17:36:40.556337
W600215,U06104,ETH,1.186044,0x7wl8oy5bwy1gm6i7ucld7h6udxgvdgj3e1t7u2gj,False,2026-07-15 17:36:40.556340
W600216,U06105,USDT,0.400001,0xvgwg3pl8yt7ebuxwqbuo04vowudmghtwggw30mvq,False,2026-07-04 17:36:40.556400
W600217,U06106,USDT,0.159542,0xaau73h96iwk00y1y7vxo7jahf1850mnrjjc8ri47,False,2026-07-01 17:36:40.556458
W600218,U06106,BTC,1.00933,0xjue4nmrtmsd2lv7vghy59qlzp7ihunxuhwv30ifg,False,2026-07-12 17:36:40.556461
W600219,U06107,USDT,0.183399,0x3sr8z8lbhfkvilshjiy5aiohnd91ewph9lrf36bf,False,2026-07-04 17:36:40.556524
W600220,U06107,BTC,0.776674,0x33l4zad5hdb92d8ioeh7ko0tfqlk7uc8bssbtnct,False,2026-06-30 17:36:40.556527
W600221,U06108,BTC,0.292671,0xiak30is08ujcqrm00ifia1d93f2szb1pku3okhqi,False,2026-07-14 17:36:40.556604
W600222,U06108,BTC,0.172495,0xw3f14e8buf6i3i0uenye2327cc195clzc68ba0xo,False,2026-07-07 17:36:40.556607
W600223,U06108,BTC,0.525065,0xflo4gr0mkdznyejapfjkjebqvhgyo2dtj20j86b7,False,2026-07-03 17:36:40.556610
W600224,U06109,ETH,0.586948,0xcmdaefd08ns02dlbpflnny5tznl594k5fricr5vl,False,2026-07-17 17:36:40.556672
W600225,U06109,BTC,0.746077,0x7velfg1azoi3f1h2kqzunwes3onffwfngrgb3iha,False,2026-07-18 17:36:40.556675
W600226,U06110,USDT,1.031601,0xrwn4i9q658dsxhqxbq5ksrtxusbemq3hny823a9v,False,2026-07-14 17:36:40.556757
W600227,U06110,BTC,0.908364,0xp95o4qre3451g63e7dzermeaaetpkkpxh9zx2ayb,False,2026-07-08 17:36:40.556760
W600228,U06111,USDT,0.684952,0xut1cz983mhc93dnsz8l4cmr52hnyq95mbk3dvc2e,False,2026-07-12 17:36:40.556834
W600229,U06112,BTC,0.464164,0xayy11egsg6gdly7lgmbdunln5hyce87ph4jp6bi8,False,2026-07-10 17:36:40.556916
W600230,U06113,ETH,0.807143,0xturhxq2of0n1o8iv44l0rxp48uj841kvkxhswh5v,False,2026-06-30 17:36:40.557003
W600231,U06113,ETH,0.231643,0x6je8zktgb92j7i84lfwny5a8gsytliou7gj7z43x,False,2026-07-09 17:36:40.557006
W600232,U06114,BTC,0.81109,0x1ez5mymf0ghxh93fvxujfnmwu97738nwpsd2l640,False,2026-07-16 17:36:40.557070
W600233,U06114,BTC,0.705033,0xvbvnivpfyrqnqb4dou82dcve71ra0oh0g58ck87d,False,2026-07-17 17:36:40.557074
W600234,U06114,ETH,0.925508,0x3ybfqf686nnd0hhoh4mxkuwbvg0s4fi7crda8tor,False,2026-07-05 17:36:40.557077
W600235,U06115,BTC,0.65023,0xb4sg1d8wtbblcct6u7qlc5bevlrhykzme9edevn0,False,2026-07-10 17:36:40.557151
W600236,U06115,BTC,0.318106,0x1ax9owoq6ikk0tkzu7u5x0dye512p0vncwm2oq5d,False,2026-07-11 17:36:40.557154
W600237,U06116,BTC,0.638896,0xp8c53zftpfmswmnmhw1qfruagopa5x154qrcbpt2,False,2026-07-09 17:36:40.557234
W600238,U06117,USDT,0.339023,0xhf3acs7jcxlajgoompiikz8freci3pes05l1c4zo,False,2026-07-08 17:36:40.557314
W600239,U06117,ETH,0.528996,0xdpin7toe14ehgzhewdtwycqe60rqcopfno39qmax,False,2026-07-03 17:36:40.557317
W600240,U06118,USDT,0.557714,0xldwpw7hddvkgn6v8ae1n4e5tmvc9kc09dbixfwmk,False,2026-07-08 17:36:40.557382
W600241,U06118,BTC,0.53628,0x36iy5zxgtfxq3kdfppfb5j2lvpdenl3ukd59vk90,False,2026-07-13 17:36:40.557385
W600242,U06119,BTC,0.314788,0xvlhdv78857z31u482hq5g69mqbnim76t88y8d2n3,False,2026-07-16 17:36:40.557456
W600243,U06119,ETH,0.696811,0xzc09z7v8f0y4klflp0al5mlryhjywbv1ywsbrdxd,False,2026-07-02 17:36:40.557459
W600244,U06119,USDT,0.172603,0xl2l77s0bcmaqze9vmnnbelu4su6tboglpj035i2m,False,2026-07-16 17:36:40.557461
W600245,U06120,USDT,0.811727,0xkuauxc2kvn4ntl659k2vzsdqnvpozu9vz4ecmnmr,False,2026-07-16 17:36:40.557532
W600246,U06121,USDT,0.407466,0xsaw8c7h3qsvnrzi1k8put6e9psrj2v1j6roobhyy,False,2026-07-19 17:36:40.557598
W600247,U06122,USDT,1.124908,0x79nzfrkfo12ovoofrzjjl0qrsyxcsxt8wsj60yuc,False,2026-07-09 17:36:40.557678
W600248,U06122,USDT,0.650716,0xkx5dzcskbsp3owm6wpcw3gvoub0wghhfbcx82l3i,False,2026-07-14 17:36:40.557681
W600249,U06122,ETH,0.89277,0xwp76sl2szoop6uf8ynv5smo1c1npyvaxbi2bwnnh,False,2026-07-12 17:36:40.557684
W600250,U06123,USDT,1.070671,0xjwt94fu6mqfmjnsywbqxtmlm6hdppermjezapfxn,False,2026-07-05 17:36:40.557752
W600251,U06123,BTC,1.112753,0xtz8e3g3i6hto9w500t31mbpl85iu4xnxoivhsx3l,False,2026-07-15 17:36:40.557755
W600252,U06124,ETH,0.290062,0xkgf8p5pz4vzwj6qo16icx0l8qaeyxgqfqonn1g6u,False,2026-07-06 17:36:40.557843
W600253,U06125,ETH,1.012011,0xpsjzi2d283ror0ggw3wt8w3347868rrbp1h7mzjg,False,2026-07-08 17:36:40.557917
W600254,U06125,USDT,0.485147,0xfsna49gsy1hfjr9ptw6qfzs19cu16g0jac2nwpdk,False,2026-07-17 17:36:40.557920
W600255,U06125,USDT,0.29035,0xp9j220l0vp7eg9t19l72t7z1wv088e7rqjx8y932,False,2026-07-12 17:36:40.557923
W600256,U06126,ETH,1.133779,0x35fgn7xotm1gg39ftbxfl7u43f8fys4a4r6qehuc,False,2026-07-15 17:36:40.557984
W600257,U06126,USDT,0.168248,0xu437ok7z5bq9mi05qqm3xulw99bulin3yrksuh2j,False,2026-07-01 17:36:40.557987
W600258,U06126,ETH,0.775212,0xzk63cp679e80b3presdh3vf8ka838cbvdw75mbuf,False,2026-07-19 17:36:40.557990
W600259,U06127,BTC,0.719957,0xv6mv4kizf8glghrmy9qbgxxld24ln4ndl151905t,False,2026-07-12 17:36:40.558051
W600260,U06128,BTC,0.527724,0x7a1eclr97gjqfbx7r406oqhc0pb1lxaxhnw8bgst,False,2026-07-09 17:36:40.558144
W600261,U06128,ETH,0.423817,0x7wf6zhf2bc5pivchox2nqwie3db15zvvrdvv03ic,False,2026-07-18 17:36:40.558147
W600262,U06129,BTC,0.516895,0x18wxeo1twstxndl9gpkanzkoyx3hdo2q51obv8ny,False,2026-07-12 17:36:40.558228
W600263,U06129,USDT,0.240316,0xfmzhpo50j6odw44krlcv7fgbe8lqwgbczu8xct94,False,2026-07-01 17:36:40.558231
W600264,U06129,BTC,0.160491,0xbtq5eiewz89mig8nzppsgzimnbvhkdkj21g6xaz5,False,2026-07-19 17:36:40.558234
W600265,U06130,ETH,0.624156,0x9jbrsddrw7mahseldoxnihhs0qho8ple7jba9znn,False,2026-06-30 17:36:40.558303
W600266,U06131,USDT,0.185043,0xhbe9ejd66giaii49znqlw5d4rbik1307mgrso0m8,False,2026-07-10 17:36:40.558378
W600267,U06131,USDT,1.141701,0xhi5243lr6p78aqt9tdnpids7vhkc666xeb84j6pt,False,2026-07-16 17:36:40.558381
W600268,U06131,ETH,0.837623,0x1g4papvz4kjcxs4q99jglv5xrsl2owcviaosao1m,False,2026-07-09 17:36:40.558385
W600269,U06132,ETH,0.33356,0xbkwgpwxrsewsb0troso61os2bbo2oz1z5wk4lh5g,False,2026-07-02 17:36:40.558442
W600270,U06132,USDT,0.250326,0xgppefzetteftl3wgrxx8iaoppea435dg8svw9vd7,False,2026-07-12 17:36:40.558445
W600271,U06132,ETH,0.809473,0xnl7y6ooor4k53u4ad86hooa160s8zjm3yt1qtwb9,False,2026-07-19 17:36:40.558448
W600272,U06133,USDT,0.751774,0xesehpkk5fy1ph9m7rzlm8wh09clbsytzuupuhjwc,False,2026-07-03 17:36:40.558522
W600273,U06133,ETH,0.335197,0xipjxn9qcxh4oz3n9lskqvezsu6ivck5ztgc1f032,False,2026-07-10 17:36:40.558525
W600274,U06133,ETH,0.611844,0x7vwidewbj604ry1r3f2a8zk05bqr5gngsn3pzg78,False,2026-07-12 17:36:40.558528
W600275,U06134,BTC,0.164743,0xpuhcr4ms9cuikqr6ob1l3wryrji8vfesbzdhy4dk,False,2026-07-02 17:36:40.558616
W600276,U06134,BTC,0.584082,0x53xtnhitbqvfg2uormxafgr8dckkpwgn4g76g89s,False,2026-07-05 17:36:40.558619
W600277,U06135,BTC,0.333966,0xnkf0loxi7r06iqzwrahbqwj7dh5l4ydom23qtltd,False,2026-07-14 17:36:40.558721
W600278,U06135,BTC,0.558395,0xw2rxx8zjg947kxht3of0mnbwlub0gwpzcr1195wi,False,2026-07-05 17:36:40.558724
W600279,U06135,USDT,0.934885,0x14xrhd30l5fzq5rtltd1r80wbxyu60a1jqdsi05b,False,2026-07-02 17:36:40.558727
W600280,U06136,USDT,0.359003,0xn7d2v2tdrh6luasmslf9684ng024d8syti52i1dv,False,2026-07-18 17:36:40.558821
W600281,U06137,USDT,0.24173,0xitni76sbd7pc1xxcrzl9l6j1plk8nkvkng4n4mij,False,2026-07-07 17:36:40.558899
W600282,U06137,USDT,0.475296,0xg2qqlsxyp0kyfdv6zkvkz7928o67de8wtdgjwood,False,2026-07-14 17:36:40.558902
W600283,U06137,USDT,0.798421,0xc56foh6dy6b8sq4hcqvadt5zjmle5fr8n0vptbs3,False,2026-07-04 17:36:40.558905
W600284,U06138,USDT,0.778991,0x8qtwn268ms1bzi95gbxskckzndp9mjwcmaf0i2f8,False,2026-07-08 17:36:40.558982
W600285,U06139,ETH,0.539538,0x4bkuluzzjl3iv9nx2s9stfs3ipb0j0y12bfh8v4q,False,2026-06-30 17:36:40.559067
W600286,U06139,ETH,0.2904,0xw5d8uqq21q0onxceifsl6zlr68mbumk314fgntj6,False,2026-07-03 17:36:40.559070
W600287,U06140,ETH,0.984856,0xw1cw27di0ihmgv4x95s5jpf3ehvlnqbm7ht1zj0v,False,2026-07-03 17:36:40.559154
W600288,U06140,ETH,0.261945,0xxalf2yvk0c2oe8j9g35d5bhsr5j2diddor3gk18t,False,2026-07-13 17:36:40.559157
W600289,U06140,ETH,0.210412,0xa1knkz9bwfkfek2z67sh2s7u0o6kmquhq45r4lid,False,2026-07-07 17:36:40.559160
W600290,U06141,USDT,1.081477,0xmte2mt3himic92d5va4jly118tvdz42aumwv578p,False,2026-07-14 17:36:40.559228
W600291,U06141,BTC,0.709054,0x3z9rx1sj2pqmepkdw1e0d5cibgblfsxe416ubwfw,False,2026-07-12 17:36:40.559231
W600292,U06141,BTC,0.960433,0x2whx80hwee35yzf99xcn6218i114khihc6gprzk8,False,2026-07-02 17:36:40.559234
W600293,U06142,USDT,0.913677,0xwkys42m1e6b93e9t2uypqiu3gw50u9juyrbe6280,False,2026-07-03 17:36:40.559328
W600294,U06143,ETH,0.769847,0xuklicict95m6sa3z62y552dgve70lx19co7aoo6h,False,2026-07-06 17:36:40.559388
W600295,U06143,ETH,0.927608,0xamdtp0y3bjvi8l239983z9oufu08gf9h1ubrfl0h,False,2026-07-12 17:36:40.559391
W600296,U06143,ETH,1.075908,0xbzzv0q3kvc4ctq4bsfjmuetqv4e87ib0dt0301vw,False,2026-07-17 17:36:40.559393
W600297,U06144,ETH,0.627631,0xb2py0h8pjkcs85m7immshlutqta8i6szh5gcl468,False,2026-07-06 17:36:40.559465
W600298,U06144,BTC,1.097289,0x03dgx2vi40cos8d4r2zusxzry0zwcqyh1u99t8g1,False,2026-07-17 17:36:40.559468
W600299,U06145,ETH,0.467744,0xqmqri3suub5n00o9xzny60708erk8qo9o3xzkhmz,False,2026-07-12 17:36:40.559571
W600300,U06145,BTC,0.571352,0x84mi5iyyjq0yspokiyzpe6eftfh0xppatj3s2ge4,False,2026-07-19 17:36:40.559574
W600301,U06146,ETH,0.244345,0xiqhhzgdge3oozwb7nstcufdifnwpgpv3ky5yn8jn,False,2026-07-01 17:36:40.559650
W600302,U06146,ETH,0.470689,0xttyurb2yy4p1m3j3966jcps6shyyd7daqsvret4z,False,2026-07-17 17:36:40.559653
W600303,U06146,BTC,0.706079,0xniyullrahkaou2om29bwiy5mfk36vojv6h1ewko7,False,2026-06-30 17:36:40.559656
W600304,U06147,BTC,0.503943,0xqwt6ad6xm07lwp6n2p705pa1yklzv2c22r00xgcu,False,2026-07-07 17:36:40.559738
W600305,U06148,ETH,0.612767,0x5hn9wr4r2at99m1tqkt9lahb7ykv2oi2npefa19w,False,2026-07-07 17:36:40.559817
W600306,U06148,BTC,0.340783,0xc2btylagbfwu3jo57gu1qh0e7jkp7x1vt3yoqlr2,False,2026-07-16 17:36:40.559820
W600307,U06148,USDT,1.176757,0xgc3exa24jym6wqcire47srf0vfosgi3crczjc8jw,False,2026-07-11 17:36:40.559823
W600308,U06149,USDT,0.833809,0x5vkyv2k04w0tr6hm551fxq3dg0y4tqy4gwgiv02d,False,2026-07-12 17:36:40.559905
W600309,U06150,ETH,0.319084,0x59grcvx9lcigd9ltsagluc5j9l5x2789k3x71du7,False,2026-07-04 17:36:40.559998
W600310,U06150,BTC,0.325255,0xeh6sahuk8wjk1oe8619usr1d5hh3zfplo8cveei3,False,2026-07-03 17:36:40.560001
W600311,U06150,ETH,0.646974,0xpqfbe0sa6nej7ldjoq5uwsvls9kyot3bs6rzilng,False,2026-07-05 17:36:40.560004
W600312,U06151,ETH,0.390876,0xrwwxxn6gxn0w6hrgpo67ozog7729j99anricegt2,False,2026-07-16 17:36:40.560078
W600313,U06151,BTC,0.773076,0xi961cez55bg5t7off6pafsi0xqxgne9nn8hufbn0,False,2026-07-06 17:36:40.560081
W600314,U06151,USDT,0.732308,0xltgl9auktyzeks7xvi3ea6wxsml08a9vb1dn2e2h,False,2026-07-02 17:36:40.560084
W600315,U06152,BTC,0.840091,0x95ryg63p7v3s95lo3jy8c4e4ihnr199lr1z0o4g0,False,2026-07-10 17:36:40.560149
W600316,U06152,USDT,0.521782,0xwaxgcg5qy5ngq6259si3q6qnc7x306r257fpm8cb,False,2026-07-19 17:36:40.560151
W600317,U06152,USDT,0.584518,0xf7lftjczabj7jgw9o0lo2ocjomor0eoq7vknnf90,False,2026-07-06 17:36:40.560154
W600318,U06153,USDT,0.478058,0xyz7z9k6w6t0zegazrcokaeejvt0hgq5pgg7tqts2,False,2026-07-09 17:36:40.560243
W600319,U06153,BTC,1.033211,0x8u9y8l9tzm9ialiydafo2dgki3d4y5k6hiap1ew0,False,2026-07-13 17:36:40.560245
W600320,U06153,BTC,0.234222,0xpztqvfhskhb734ik4dh7p2b2w5xdlejcdug8aa1h,False,2026-07-04 17:36:40.560248
W600321,U06154,BTC,0.677415,0xyx8h3ss9j4limcytuoo40cqdxnkf666bp03zfarr,False,2026-07-13 17:36:40.560346
W600322,U06155,BTC,1.1333,0xm0w62km65xrj44bwkd4n8rc2jyrr0rtnb34ioh8o,False,2026-07-16 17:36:40.560432
W600323,U06156,ETH,1.108443,0xee30ywmar2gtkf6zzx2ppk3a2sn609w9knqqf7ct,False,2026-07-11 17:36:40.560504
W600324,U06156,ETH,0.731791,0x9amv034vx2de36udhhb05o1ih78ukiralgzzcmyi,False,2026-07-01 17:36:40.560507
W600325,U06157,ETH,0.790383,0xh5zir3b05tsd3d08xhfmje6yydtuxzupb24wlc9l,False,2026-07-10 17:36:40.560607
W600326,U06157,BTC,0.513716,0xa3i8ey4i660ej9baty9wxjtm3lnd0ww6633hqwnf,False,2026-07-13 17:36:40.560610
W600327,U06157,ETH,1.030254,0xen54oee8mt9rfe5knq9jzfrqpoya6fbs3rb4ecqi,False,2026-07-18 17:36:40.560613
W600328,U06158,ETH,0.682254,0xjelmjc4kbka22htcjyc7n90jz4inp8wlxt3kun8p,False,2026-07-05 17:36:40.560705
W600329,U06158,ETH,1.04349,0xsb8te725gztechn0kbr7wkopqhefz73ki82al0bk,False,2026-07-11 17:36:40.560708
W600330,U06158,ETH,0.816008,0xs59v03dnd2xxwv6pu8s8ddqff5usx0oxzi9z6b98,False,2026-07-18 17:36:40.560711
W600331,U06159,BTC,0.839888,0xa5yrgf0ruabdjapmjkn7ospzjgwsm25hz4xot4ak,False,2026-07-14 17:36:40.560798
W600332,U06160,ETH,0.874909,0xcexsh3lvidkbsduqnkpq0g5m1a282vpvj9v6yn8y,False,2026-07-18 17:36:40.560889
W600333,U06161,BTC,1.010325,0xc6k8y1y9opxynulmlvwo08f3ijexjsed6t3pxvyh,False,2026-07-14 17:36:40.560962
W600334,U06161,BTC,0.451247,0xjj4mtohh0ktlq4gfppxrgqwtpuyclv07x1eqrx9w,False,2026-07-03 17:36:40.560964
W600335,U06161,BTC,0.702867,0xqvws5eh4n3xv7hr4b2uubvwe0psmsuokjfhkke9t,False,2026-07-06 17:36:40.560967
W600336,U06162,BTC,0.392885,0xmbzkho3nvnnzgj3bihd8qdp2tbcmkd2hlmprolvc,False,2026-07-11 17:36:40.561043
W600337,U06162,ETH,0.913188,0xd1zalb170sxzsiqf5k76iuqfnvgonn48piijjxra,False,2026-07-19 17:36:40.561047
W600338,U06162,BTC,0.942368,0xzjoor33gmr6jvupef4yivi85tr3em5qqj60b6zr8,False,2026-07-05 17:36:40.561049
W600339,U06163,USDT,0.412502,0xqg7b786r59kq9ow5fjr0ljzacpentkbb5kroo58i,False,2026-07-16 17:36:40.561127
W600340,U06163,ETH,0.428034,0x3vmm3s1bt8le9ruj08dlu2uhb9hvd5cyll4whv0x,False,2026-07-06 17:36:40.561130
W600341,U06163,USDT,0.809073,0xpvh1ihy9e9kketwbax63gimhk09vk8e24nn1btwx,False,2026-07-09 17:36:40.561133
W600342,U06164,BTC,1.034634,0x6zzumtjrz2etd9ugdsimwrpjsmwu224k0z88xhvr,False,2026-07-08 17:36:40.561226
W600343,U06164,BTC,0.703142,0xbfctpz21k8bmgj3bsfa6huu575vrss3pvrd0lagp,False,2026-07-14 17:36:40.561229
W600344,U06164,USDT,0.591795,0xdlqp7nxiyo6oz9jh8ik5wshi92fc2drk8q0k24vx,False,2026-07-01 17:36:40.561232
W600345,U06165,ETH,0.726153,0xj00v3p9oiixbnra6ed9spzz0eln5x49jonawloys,False,2026-07-13 17:36:40.561310
W600346,U06166,ETH,0.618876,0xnuich4mpaes45q5wecaa2s4i67ilwklcfbt83ea8,False,2026-07-01 17:36:40.561401
W600347,U06166,USDT,0.881879,0xqh5bv9qnd0vkp1tmimkcyt8awvrktz5sv9pwbsnl,False,2026-07-02 17:36:40.561403
W600348,U06166,BTC,1.013305,0xwdw6axad677rt9gl4hpsea4s3ijh6sdnerhyw6xg,False,2026-07-10 17:36:40.561406
W600349,U06167,ETH,1.113619,0xgvg2rsarwz3r4jj7jzgp6s4rqlmxhqin9fbthzay,False,2026-07-02 17:36:40.561499
W600350,U06167,USDT,0.893277,0xebkgnrgcgb1d8hr5u909tir1f4cx1la538g2gylu,False,2026-07-15 17:36:40.561501
W600351,U06168,USDT,0.332764,0x3f1kwh1jzk7tp8bjldpk83sguvile9k0rrxb9vcu,False,2026-07-13 17:36:40.561600
W600352,U06168,USDT,0.404768,0x64eeuag8mz000fapnye4edxwig70pnvvrffdzg8y,False,2026-07-01 17:36:40.561603
W600353,U06169,ETH,0.24415,0xheusd7euk6qazz0p5ff56lhtkhavskeo6htu4fhi,False,2026-07-15 17:36:40.561691
W600354,U06169,ETH,0.314346,0xh4ofa8ngmwqp8j69gj4x50uqawc3ts4b3k7kvzpc,False,2026-07-17 17:36:40.561694
W600355,U06170,ETH,0.631597,0xqkzskj5nt8snwcw5u0n0p9tayno3r93s7u9etcu4,False,2026-07-04 17:36:40.561764
W600356,U06171,BTC,0.212921,0x9cvz9cg7kz7lqyv0of1zwojbk8hhshtt1ftc9wpt,False,2026-07-05 17:36:40.561856
W600357,U06171,BTC,0.557139,0xgslfbw6vv248kgjehuutubr8kzo758nw201ruvbb,False,2026-07-17 17:36:40.561858
W600358,U06172,USDT,0.721198,0xw8i0271z4iq6422fkpqybfm5931l3na4a87hqtix,False,2026-07-17 17:36:40.561950
W600359,U06172,USDT,0.198237,0xg2td1808jfliq1zodc2uw677rdwkylzlq1rxqyja,False,2026-07-10 17:36:40.561953
W600360,U06173,ETH,0.841601,0xo241cfy2l900l1jspm18bu4wgtxixly4wlbjyxu1,False,2026-07-04 17:36:40.562024
W600361,U06173,USDT,0.740166,0xa3yv7mlm8lpa0wi1s8euvomr0kb9dphw9f77q0a4,False,2026-07-03 17:36:40.562027
W600362,U06174,USDT,0.847229,0xw2ajf81ogange0um2ay5wvhnx0k5xpy042bes9g5,False,2026-07-16 17:36:40.562099
W600363,U06174,ETH,0.201431,0x3pdb9ibmj9yf1zaz0dvh7e60b09uhalc0czg4hdo,False,2026-07-09 17:36:40.562102
W600364,U06174,ETH,0.87031,0xbt4dt5xgbedy6t9rapfuyhorxxamfg3i5nrfkfb0,False,2026-07-02 17:36:40.562105
W600365,U06175,USDT,0.81364,0xbzqgql6csu4tjm5btkmwl2acfm4ll9upkt1rff9k,False,2026-07-18 17:36:40.562197
W600366,U06175,BTC,0.933488,0xjqa4jjvjsbfizfd7o15hpynib8zt5061vnom66d4,False,2026-07-03 17:36:40.562200
W600367,U06176,USDT,0.17533,0xrgya6md3okqk5g96dpisfasgsojvbe1jw9mr3u5r,False,2026-07-12 17:36:40.562274
W600368,U06176,USDT,1.02413,0xv5mveeegw2uk7i0rkpjx6beti923mlo5lwxq0dso,False,2026-07-04 17:36:40.562277
W600369,U06176,ETH,0.707789,0x1tgt3ngz85dsifflzpkudpamtgykdz16ltck3gnd,False,2026-07-05 17:36:40.562280
W600370,U06177,USDT,0.238,0xmr9trwxezieou9jajjzt5atcx5q9u3auxr6kwovc,False,2026-07-12 17:36:40.562383
W600371,U06177,ETH,0.565418,0xrsxagc14me4syfabtlo5ib1qlltkj4ldvv8a73mn,False,2026-07-15 17:36:40.562386
W600372,U06177,ETH,0.977384,0xphk1cklg3qyhwsmh09o8q00evcs0ndyc2yniixx8,False,2026-07-16 17:36:40.562388
W600373,U06178,ETH,0.497428,0xwoqd4v9pk7z2hvrxr33fdmr1sc40aoi14qivfjsw,False,2026-07-02 17:36:40.562455
W600374,U06178,BTC,0.33944,0xvwmcoek1y7bbdn6ydvyfdl53zb63b18c5ta3eyvb,False,2026-06-30 17:36:40.562458
W600375,U06179,ETH,0.392614,0xg289rihx4x96vqo23eh40r1jjcj3vqst9p4rx8h1,False,2026-07-15 17:36:40.562550
W600376,U06180,USDT,0.920991,0x20i8e5wdjcysvtjd5myfp8wzuvjfactupt1z30ps,False,2026-07-16 17:36:40.562620
W600377,U06180,BTC,0.699252,0xuwot7r9uu8nzms639kbey1tkxg9yzpf0bm9nkof4,False,2026-06-30 17:36:40.562623
W600378,U06180,BTC,0.7295,0xg7c7cqwai0a6bfee0tns0ksngb35d1hyr7o7sl7p,False,2026-07-09 17:36:40.562626
W600379,U06181,BTC,0.742068,0xgs7whsykv2j37yuqnpz7jwp4vpfuzv41q7vqlu4y,False,2026-07-01 17:36:40.562730
W600380,U06181,ETH,0.559876,0x7t67cbr28t375yxjv50f4ljfgp6w5sl9b9sw54h0,False,2026-07-10 17:36:40.562733
W600381,U06182,ETH,0.407422,0xf84ygrammejxuyw04j56fdfxx1w5z7rx5fmcmc01,False,2026-07-02 17:36:40.562798
W600382,U06182,ETH,0.417005,0xusl6z3kh9c0gjc53jihpafjjc7ieqa3ez608pull,False,2026-07-10 17:36:40.562801
W600383,U06182,USDT,1.15354,0xr518877s8ljoprh8r9uq1uhcxwkoq8fzale6fqgu,False,2026-07-11 17:36:40.562804
W600384,U06183,BTC,1.015016,0xrox6w55q6cx5uk0gmlj1fmk5qrnr4hec9lyhcldb,False,2026-07-09 17:36:40.562866
W600385,U06183,ETH,0.235701,0xbi97do2fv45ummwv8nowki2nh5v2g994k2h8n6z8,False,2026-07-01 17:36:40.562869
W600386,U06184,ETH,0.948573,0xb4ar92f25scnxw4h7v8t4cylo4npeg6ssnjueovy,False,2026-07-09 17:36:40.562937
W600387,U06184,USDT,0.907994,0xpveah1pi7mud90dbuuu4xsvmeg7oblhd2mb2nxbh,False,2026-07-08 17:36:40.562940
W600388,U06184,USDT,0.628401,0xzqcs05cdsfxypn23rdn28agjidl2obdbiit8om4j,False,2026-07-08 17:36:40.562943
W600389,U06185,ETH,0.252937,0x2pxf7uioueijp3uyi82s9mgu0iyzk701x4dir02q,False,2026-07-13 17:36:40.563026
W600390,U06185,BTC,1.196109,0xk07o2t8ke4lxaf1z8kzj7wnbsftwq3kgshdmwstn,False,2026-06-30 17:36:40.563029
W600391,U06185,BTC,0.609202,0xljrkoumxn9um965ngsu1ueqk5wb0r24scjyk4d75,False,2026-07-06 17:36:40.563032
