user_id,country,kyc_level,account_created_time,vip_level
U01602,DE,NONE,2026-02-13 16:49:37.035810,GOLD
U01603,DE,INTERMEDIATE,2026-02-10 16:49:37.035850,SILVER
U01604,DE,NONE,2026-05-22 16:49:37.035899,PLATINUM
U01605,AU,FULL,2026-06-08 16:49:37.035937,SILVER
U01606,AU,BASIC,2026-03-03 16:49:37.035975,NORMAL
U01607,US,BASIC,2026-01-22 16:49:37.036015,SILVER
U01608,SG,NONE,2026-01-23 16:49:37.036057,GOLD
U01609,JP,FULL,2026-04-14 16:49:37.036081,NORMAL
U01610,AU,FULL,2026-03-04 16:49:37.036107,SILVER
U01611,CA,NONE,2026-04-16 16:49:37.036144,PLATINUM
U01612,CA,FULL,2026-01-25 16:49:37.036168,SILVER
U01613,JP,FULL,2026-05-25 16:49:37.036202,GOLD
U01614,UK,BASIC,2026-02-23 16:49:37.036246,SILVER
U01615,SG,BASIC,2026-05-08 16:49:37.036277,SILVER
U01616,JP,BASIC,2026-06-06 16:49:37.036317,SILVER
U01617,AU,BASIC,2026-03-24 16:49:37.036361,SILVER
U01618,JP,FULL,2026-05-17 16:49:37.036386,SILVER
U01619,SG,NONE,2026-05-18 16:49:37.036419,GOLD
U01620,JP,NONE,2026-03-26 16:49:37.036452,PLATINUM
U01621,US,INTERMEDIATE,2026-03-27 16:49:37.036480,PLATINUM
U01622,JP,NONE,2026-05-03 16:49:37.036508,NORMAL
U01623,SG,BASIC,2026-03-31 16:49:37.036531,PLATINUM
U01624,JP,NONE,2026-06-07 16:49:37.036563,GOLD
U01625,CA,NONE,2026-06-08 16:49:37.036591,NORMAL
U01626,SG,FULL,2026-02-09 16:49:37.036622,NORMAL
U01627,JP,BASIC,2026-03-31 16:49:37.036651,PLATINUM
U01628,AU,INTERMEDIATE,2026-02-25 16:49:37.036680,GOLD
U01629,US,BASIC,2026-03-24 16:49:37.036705,GOLD
U01630,UK,BASIC,2026-05-25 16:49:37.036730,SILVER
U01631,SG,BASIC,2026-06-11 16:49:37.036774,SILVER
U01632,FR,BASIC,2026-01-20 16:49:37.036818,GOLD
U01633,CA,BASIC,2026-05-24 16:49:37.036850,NORMAL
U01634,DE,FULL,2026-06-08 16:49:37.036866,PLATINUM
U01635,JP,INTERMEDIATE,2026-03-29 16:49:37.036907,SILVER
U01636,US,NONE,2026-05-26 16:49:37.036938,PLATINUM
U01637,CA,INTERMEDIATE,2026-03-01 16:49:37.036980,GOLD
U01638,AU,NONE,2026-05-31 16:49:37.037007,PLATINUM
U01639,JP,BASIC,2026-06-07 16:49:37.037056,GOLD
U01640,DE,BASIC,2026-04-27 16:49:37.037096,GOLD
U01641,CA,BASIC,2026-04-03 16:49:37.037146,PLATINUM
U01642,DE,BASIC,2026-03-19 16:49:37.037171,PLATINUM
U01643,UK,FULL,2026-05-01 16:49:37.037210,SILVER
U01644,CA,BASIC,2026-03-12 16:49:37.037241,SILVER
U01645,AU,BASIC,2026-02-26 16:49:37.037270,SILVER
U01646,FR,INTERMEDIATE,2026-04-09 16:49:37.037304,PLATINUM
U01647,AU,FULL,2026-03-10 16:49:37.037324,GOLD
U01648,AU,INTERMEDIATE,2026-05-22 16:49:37.037367,PLATINUM
U01649,US,INTERMEDIATE,2026-02-10 16:49:37.037401,SILVER
U01650,DE,BASIC,2026-01-20 16:49:37.037439,PLATINUM
U01651,CA,FULL,2026-05-25 16:49:37.037461,PLATINUM
U01652,DE,NONE,2026-03-03 16:49:37.037483,GOLD
U01653,AU,INTERMEDIATE,2026-03-25 16:49:37.037535,NORMAL
U01654,JP,INTERMEDIATE,2026-05-06 16:49:37.037579,SILVER
U01655,DE,FULL,2026-02-15 16:49:37.037601,GOLD
U01656,UK,INTERMEDIATE,2026-02-27 16:49:37.037648,NORMAL
U01657,JP,BASIC,2026-04-04 16:49:37.037671,GOLD
U01658,UK,INTERMEDIATE,2026-05-15 16:49:37.037708,SILVER
U01659,UK,INTERMEDIATE,2026-03-15 16:49:37.037727,PLATINUM
U01660,CA,INTERMEDIATE,2026-05-09 16:49:37.037755,GOLD
U01661,DE,BASIC,2026-01-26 16:49:37.037789,PLATINUM
U01662,FR,FULL,2026-03-04 16:49:37.037822,PLATINUM
U01663,FR,NONE,2026-02-03 16:49:37.037853,NORMAL
U01664,UK,BASIC,2026-04-12 16:49:37.037897,SILVER
U01665,AU,INTERMEDIATE,2026-03-11 16:49:37.037920,SILVER
U01666,JP,BASIC,2026-06-15 16:49:37.037971,NORMAL
U01667,CA,FULL,2026-02-18 16:49:37.038014,GOLD
U01668,AU,FULL,2026-05-14 16:49:37.038048,NORMAL
U01669,AU,FULL,2026-04-01 16:49:37.038070,PLATINUM
U01670,US,INTERMEDIATE,2026-04-09 16:49:37.038098,GOLD
U01671,UK,FULL,2026-01-23 16:49:37.038130,SILVER
U01672,SG,BASIC,2026-06-08 16:49:37.038179,GOLD
U01673,JP,INTERMEDIATE,2026-02-28 16:49:37.038219,GOLD
U01674,DE,INTERMEDIATE,2026-06-16 16:49:37.038252,PLATINUM
U01675,AU,INTERMEDIATE,2026-05-20 16:49:37.038283,SILVER
U01676,FR,INTERMEDIATE,2026-06-06 16:49:37.038311,PLATINUM
U01677,AU,FULL,2026-03-12 16:49:37.038337,SILVER
U01678,UK,BASIC,2026-03-23 16:49:37.038378,GOLD
U01679,SG,BASIC,2026-03-25 16:49:37.038406,SILVER
U01680,SG,BASIC,2026-05-28 16:49:37.038423,SILVER
U01681,US,NONE,2026-04-09 16:49:37.038457,PLATINUM
U01682,DE,BASIC,2026-06-09 16:49:37.038485,PLATINUM
U01683,DE,FULL,2026-03-15 16:49:37.038510,SILVER
U01684,AU,INTERMEDIATE,2026-01-27 16:49:37.038531,NORMAL
U01685,US,BASIC,2026-05-18 16:49:37.038571,PLATINUM
U01686,DE,BASIC,2026-06-10 16:49:37.038612,NORMAL
U01687,DE,BASIC,2026-04-09 16:49:37.038637,GOLD
U01688,SG,NONE,2026-05-28 16:49:37.038677,PLATINUM
U01689,CA,INTERMEDIATE,2026-04-13 16:49:37.038721,NORMAL
U01690,SG,FULL,2026-03-03 16:49:37.038770,NORMAL
U01691,CA,FULL,2026-05-04 16:49:37.038796,NORMAL
U01692,CA,FULL,2026-06-19 16:49:37.038827,NORMAL
U01693,FR,INTERMEDIATE,2026-05-15 16:49:37.038871,SILVER
U01694,AU,FULL,2026-03-29 16:49:37.038905,SILVER
U01695,FR,INTERMEDIATE,2026-05-07 16:49:37.038948,SILVER
U01696,FR,FULL,2026-04-12 16:49:37.038977,NORMAL
U01697,FR,BASIC,2026-03-05 16:49:37.039008,PLATINUM
U01698,AU,BASIC,2026-03-20 16:49:37.039053,GOLD
U01699,US,NONE,2026-04-23 16:49:37.039091,PLATINUM
U01700,JP,INTERMEDIATE,2026-04-03 16:49:37.039144,NORMAL
U01701,UK,NONE,2026-03-16 16:49:37.039183,NORMAL
U01702,DE,NONE,2026-06-12 16:49:37.039208,GOLD
U01703,FR,FULL,2026-05-09 16:49:37.039248,PLATINUM
U01704,SG,NONE,2026-05-31 16:49:37.039294,SILVER
U01705,AU,BASIC,2026-05-19 16:49:37.039332,GOLD
U01706,FR,INTERMEDIATE,2026-05-08 16:49:37.039355,PLATINUM
U01707,CA,FULL,2026-03-25 16:49:37.039404,SILVER
U01708,UK,INTERMEDIATE,2026-06-18 16:49:37.039438,SILVER
U01709,FR,FULL,2026-02-27 16:49:37.039480,SILVER
U01710,AU,NONE,2026-05-05 16:49:37.039503,PLATINUM
U01711,JP,NONE,2026-03-02 16:49:37.039549,GOLD
U01712,US,BASIC,2026-06-08 16:49:37.039600,NORMAL
U01713,AU,FULL,2026-02-16 16:49:37.039650,GOLD
U01714,JP,FULL,2026-03-07 16:49:37.039682,GOLD
U01715,JP,BASIC,2026-03-03 16:49:37.039734,GOLD
U01716,FR,INTERMEDIATE,2026-02-12 16:49:37.039774,NORMAL
U01717,CA,BASIC,2026-04-01 16:49:37.039811,NORMAL
U01718,AU,NONE,2026-02-26 16:49:37.039841,SILVER
U01719,SG,INTERMEDIATE,2026-04-11 16:49:37.039856,GOLD
U01720,FR,FULL,2026-05-04 16:49:37.039893,SILVER
U01721,CA,BASIC,2026-06-05 16:49:37.039916,NORMAL
U01722,DE,FULL,2026-05-18 16:49:37.039953,GOLD
U01723,SG,FULL,2026-03-26 16:49:37.039985,SILVER
U01724,DE,FULL,2026-05-12 16:49:37.040025,NORMAL
U01725,FR,BASIC,2026-06-12 16:49:37.040047,NORMAL
U01726,US,FULL,2026-05-08 16:49:37.040091,SILVER
U01727,FR,NONE,2026-05-01 16:49:37.040134,NORMAL
U01728,US,BASIC,2026-03-03 16:49:37.040178,GOLD
U01729,UK,BASIC,2026-02-19 16:49:37.040221,PLATINUM
U01730,SG,INTERMEDIATE,2026-04-21 16:49:37.040250,GOLD
U01731,JP,NONE,2026-02-06 16:49:37.040264,GOLD
U01732,SG,NONE,2026-05-09 16:49:37.040295,SILVER
U01733,AU,INTERMEDIATE,2026-04-21 16:49:37.040323,GOLD
U01734,DE,FULL,2026-05-27 16:49:37.040361,SILVER
U01735,UK,INTERMEDIATE,2026-04-10 16:49:37.040404,PLATINUM
U01736,CA,NONE,2026-01-26 16:49:37.040447,NORMAL
U01737,FR,BASIC,2026-04-10 16:49:37.040487,PLATINUM
U01738,UK,INTERMEDIATE,2026-04-30 16:49:37.040521,GOLD
U01739,SG,FULL,2026-04-19 16:49:37.040561,SILVER
U01740,AU,NONE,2026-02-25 16:49:37.040596,GOLD
U01741,JP,BASIC,2026-02-14 16:49:37.040647,PLATINUM
U01742,UK,NONE,2026-01-22 16:49:37.040687,PLATINUM
U01743,DE,NONE,2026-04-20 16:49:37.040712,PLATINUM
U01744,AU,FULL,2026-03-24 16:49:37.040732,PLATINUM
U01745,DE,NONE,2026-02-11 16:49:37.040773,SILVER
U01746,SG,FULL,2026-04-25 16:49:37.040798,PLATINUM
U01747,SG,NONE,2026-04-05 16:49:37.040831,PLATINUM
U01748,SG,BASIC,2026-03-27 16:49:37.040864,GOLD
U01749,UK,NONE,2026-05-08 16:49:37.040887,NORMAL
U01750,AU,FULL,2026-03-28 16:49:37.040926,NORMAL
U01751,US,BASIC,2026-06-14 16:49:37.040945,GOLD
U01752,CA,BASIC,2026-02-10 16:49:37.040979,GOLD
U01753,DE,BASIC,2026-05-22 16:49:37.041006,NORMAL
U01754,CA,FULL,2026-06-13 16:49:37.041037,PLATINUM
U01755,DE,NONE,2026-02-27 16:49:37.041060,GOLD
U01756,DE,FULL,2026-04-24 16:49:37.041104,SILVER
U01757,DE,NONE,2026-02-03 16:49:37.041132,GOLD
U01758,CA,INTERMEDIATE,2026-02-14 16:49:37.041151,PLATINUM
U01759,UK,INTERMEDIATE,2026-06-14 16:49:37.041170,SILVER
U01760,UK,FULL,2026-02-18 16:49:37.041213,GOLD
U01761,JP,FULL,2026-06-16 16:49:37.041248,NORMAL
U01762,FR,NONE,2026-03-09 16:49:37.041273,GOLD
U01763,US,FULL,2026-03-29 16:49:37.041304,SILVER
U01764,CA,FULL,2026-01-31 16:49:37.041339,GOLD
U01765,US,FULL,2026-05-15 16:49:37.041364,GOLD
U01766,AU,FULL,2026-05-12 16:49:37.041408,SILVER
U01767,SG,INTERMEDIATE,2026-04-10 16:49:37.041436,GOLD
U01768,US,INTERMEDIATE,2026-02-16 16:49:37.041467,GOLD
U01769,CA,FULL,2026-05-17 16:49:37.041508,NORMAL
U01770,AU,BASIC,2026-02-02 16:49:37.041539,NORMAL
U01771,SG,NONE,2026-05-13 16:49:37.041567,NORMAL
U01772,JP,INTERMEDIATE,2026-01-22 16:49:37.041608,GOLD
U01773,CA,NONE,2026-05-15 16:49:37.041650,PLATINUM
U01774,AU,BASIC,2026-02-04 16:49:37.041693,GOLD
U01775,US,BASIC,2026-02-19 16:49:37.041722,SILVER
U01776,UK,FULL,2026-04-07 16:49:37.041748,GOLD
U01777,JP,BASIC,2026-01-31 16:49:37.041785,SILVER
U01778,AU,BASIC,2026-04-21 16:49:37.041814,NORMAL
U01779,UK,NONE,2026-02-05 16:49:37.041828,GOLD
U01780,DE,FULL,2026-03-12 16:49:37.041859,GOLD
U01781,DE,NONE,2026-02-22 16:49:37.041903,NORMAL
U01782,JP,FULL,2026-04-09 16:49:37.041928,NORMAL
U01783,US,NONE,2026-01-27 16:49:37.041965,GOLD
U01784,CA,NONE,2026-03-20 16:49:37.041987,SILVER
U01785,JP,BASIC,2026-04-06 16:49:37.042023,NORMAL
U01786,SG,FULL,2026-02-17 16:49:37.042035,PLATINUM
U01787,JP,BASIC,2026-03-14 16:49:37.042059,SILVER
U01788,AU,INTERMEDIATE,2026-04-30 16:49:37.042102,GOLD
U01789,DE,FULL,2026-04-08 16:49:37.042122,SILVER
U01790,JP,INTERMEDIATE,2026-05-22 16:49:37.042157,NORMAL
U01791,DE,INTERMEDIATE,2026-02-21 16:49:37.042203,PLATINUM
U01792,SG,BASIC,2026-04-05 16:49:37.042248,PLATINUM
U01793,FR,FULL,2026-02-14 16:49:37.042274,GOLD
U01794,UK,NONE,2026-04-08 16:49:37.042324,SILVER
U01795,FR,INTERMEDIATE,2026-05-24 16:49:37.042340,GOLD
U01796,DE,NONE,2026-03-17 16:49:37.042359,GOLD
U01797,SG,BASIC,2026-02-09 16:49:37.042388,GOLD
U01798,UK,FULL,2026-02-19 16:49:37.042425,GOLD
U01799,JP,BASIC,2026-05-03 16:49:37.042454,PLATINUM
U01800,DE,NONE,2026-04-29 16:49:37.042467,SILVER
U01801,FR,NONE,2026-06-29 16:49:37.042508,NORMAL
U01802,UK,FULL,2026-07-09 16:49:37.042683,NORMAL
U01803,UK,NONE,2026-07-04 16:49:37.042856,NORMAL
U01804,JP,BASIC,2026-07-11 16:49:37.043117,NORMAL
U01805,JP,NONE,2026-07-14 16:49:37.043336,NORMAL
U01806,FR,NONE,2026-07-01 16:49:37.043521,NORMAL
U01807,CA,BASIC,2026-07-12 16:49:37.043710,NORMAL
U01808,US,NONE,2026-07-14 16:49:37.043941,NORMAL
U01809,FR,INTERMEDIATE,2026-07-11 16:49:37.044205,NORMAL
U01810,US,NONE,2026-07-08 16:49:37.044405,NORMAL
U01811,DE,INTERMEDIATE,2026-07-06 16:49:37.044643,NORMAL
U01812,JP,BASIC,2026-07-06 16:49:37.044880,NORMAL
U01813,CA,NONE,2026-06-30 16:49:37.045089,NORMAL
U01814,DE,BASIC,2026-07-13 16:49:37.045305,NORMAL
U01815,SG,BASIC,2026-07-09 16:49:37.045552,NORMAL
U01816,SG,NONE,2026-07-11 16:49:37.045863,NORMAL
U01817,US,NONE,2026-07-11 16:49:37.046061,NORMAL
U01818,US,FULL,2026-07-11 16:49:37.046315,NORMAL
U01819,UK,INTERMEDIATE,2026-06-30 16:49:37.046564,NORMAL
U01820,CA,BASIC,2026-07-14 16:49:37.046854,NORMAL
U01821,DE,BASIC,2026-07-13 16:49:37.047104,NORMAL
U01822,US,INTERMEDIATE,2026-07-12 16:49:37.047281,NORMAL
U01823,JP,BASIC,2026-06-29 16:49:37.047452,NORMAL
U01824,CA,BASIC,2026-07-08 16:49:37.047743,NORMAL
U01825,DE,NONE,2026-07-14 16:49:37.047915,NORMAL
U01826,SG,NONE,2026-07-13 16:49:37.048194,NORMAL
U01827,DE,FULL,2026-07-04 16:49:37.048480,NORMAL
U01828,US,BASIC,2026-07-02 16:49:37.048755,NORMAL
U01829,CA,FULL,2026-07-08 16:49:37.048919,NORMAL
U01830,UK,FULL,2026-06-29 16:49:37.049125,NORMAL
U01831,UK,INTERMEDIATE,2026-07-10 16:49:37.049291,NORMAL
U01832,DE,BASIC,2026-06-29 16:49:37.049499,NORMAL
U01833,SG,BASIC,2026-06-30 16:49:37.049712,NORMAL
U01834,CA,NONE,2026-07-06 16:49:37.049980,NORMAL
U01835,JP,FULL,2026-07-14 16:49:37.050245,NORMAL
U01836,US,BASIC,2026-07-06 16:49:37.050436,NORMAL
U01837,AU,NONE,2026-07-02 16:49:37.050630,NORMAL
U01838,FR,NONE,2026-07-13 16:49:37.050894,NORMAL
U01839,AU,BASIC,2026-07-01 16:49:37.051092,NORMAL
U01840,DE,INTERMEDIATE,2026-07-11 16:49:37.051281,NORMAL
U01841,SG,NONE,2026-07-14 16:49:37.051538,NORMAL
U01842,JP,INTERMEDIATE,2026-07-14 16:49:37.051804,NORMAL
U01843,AU,INTERMEDIATE,2026-07-07 16:49:37.051981,NORMAL
U01844,FR,BASIC,2026-07-14 16:49:37.052203,NORMAL
U01845,JP,NONE,2026-07-05 16:49:37.052417,NORMAL
U01846,JP,BASIC,2026-07-08 16:49:37.052588,NORMAL
U01847,JP,INTERMEDIATE,2026-07-07 16:49:37.052801,NORMAL
U01848,AU,BASIC,2026-07-05 16:49:37.052967,NORMAL
U01849,SG,NONE,2026-06-29 16:49:37.053237,NORMAL
U01850,JP,NONE,2026-07-14 16:49:37.053495,NORMAL
U01851,SG,BASIC,2026-07-12 16:49:37.053681,NORMAL
U01852,AU,NONE,2026-06-30 16:49:37.053918,NORMAL
U01853,US,NONE,2026-07-10 16:49:37.054106,NORMAL
U01854,UK,INTERMEDIATE,2026-07-12 16:49:37.054368,NORMAL
U01855,JP,NONE,2026-07-02 16:49:37.054588,NORMAL
U01856,SG,NONE,2026-07-01 16:49:37.054806,NORMAL
U01857,SG,NONE,2026-07-08 16:49:37.054983,NORMAL
U01858,CA,NONE,2026-07-02 16:49:37.055210,NORMAL
U01859,DE,INTERMEDIATE,2026-07-08 16:49:37.055476,NORMAL
U01860,CA,INTERMEDIATE,2026-06-30 16:49:37.055678,NORMAL
U01861,SG,INTERMEDIATE,2026-07-07 16:49:37.055890,NORMAL
U01862,JP,BASIC,2026-07-01 16:49:37.056091,NORMAL
U01863,AU,FULL,2026-07-10 16:49:37.056331,NORMAL
U01864,AU,NONE,2026-07-04 16:49:37.056519,NORMAL
U01865,UK,NONE,2026-07-13 16:49:37.056702,NORMAL
U01866,US,BASIC,2026-07-07 16:49:37.056888,NORMAL
U01867,CA,FULL,2026-06-30 16:49:37.057105,NORMAL
U01868,JP,INTERMEDIATE,2026-07-08 16:49:37.057404,NORMAL
U01869,FR,BASIC,2026-07-09 16:49:37.057651,NORMAL
U01870,FR,NONE,2026-07-10 16:49:37.057821,NORMAL
U01871,UK,INTERMEDIATE,2026-07-08 16:49:37.058013,NORMAL
U01872,DE,BASIC,2026-07-13 16:49:37.058172,NORMAL
U01873,DE,INTERMEDIATE,2026-07-06 16:49:37.058387,NORMAL
U01874,FR,BASIC,2026-07-13 16:49:37.058563,NORMAL
U01875,JP,INTERMEDIATE,2026-07-04 16:49:37.058794,NORMAL
U01876,CA,BASIC,2026-07-13 16:49:37.059043,NORMAL
U01877,CA,NONE,2026-07-07 16:49:37.059213,NORMAL
U01878,US,NONE,2026-07-11 16:49:37.059501,NORMAL
U01879,FR,FULL,2026-07-01 16:49:37.059731,NORMAL
U01880,SG,BASIC,2026-07-01 16:49:37.059976,NORMAL
U01881,FR,NONE,2026-07-03 16:49:37.060141,NORMAL
U01882,FR,BASIC,2026-07-13 16:49:37.060322,NORMAL
U01883,DE,NONE,2026-07-01 16:49:37.060548,NORMAL
U01884,JP,NONE,2026-07-08 16:49:37.060702,NORMAL
U01885,CA,BASIC,2026-07-13 16:49:37.060914,NORMAL
U01886,UK,NONE,2026-07-13 16:49:37.061090,NORMAL
U01887,CA,NONE,2026-07-14 16:49:37.061334,NORMAL
U01888,UK,NONE,2026-07-08 16:49:37.061587,NORMAL
U01889,DE,BASIC,2026-07-11 16:49:37.061818,NORMAL
U01890,SG,BASIC,2026-07-12 16:49:37.061967,NORMAL
U01891,FR,INTERMEDIATE,2026-07-11 16:49:37.062249,NORMAL
U01892,DE,INTERMEDIATE,2026-06-29 16:49:37.062443,NORMAL
U01893,DE,NONE,2026-07-06 16:49:37.062722,NORMAL
U01894,UK,BASIC,2026-07-10 16:49:37.062977,NORMAL
U01895,SG,INTERMEDIATE,2026-07-13 16:49:37.063173,NORMAL
U01896,DE,NONE,2026-06-29 16:49:37.063366,NORMAL
U01897,CA,NONE,2026-07-05 16:49:37.063661,NORMAL
U01898,JP,INTERMEDIATE,2026-07-01 16:49:37.063888,NORMAL
U01899,CA,INTERMEDIATE,2026-07-06 16:49:37.064060,NORMAL
U01900,JP,INTERMEDIATE,2026-07-14 16:49:37.064247,NORMAL
U01901,FR,NONE,2026-06-29 16:49:37.064464,NORMAL
U01902,CA,NONE,2026-07-09 16:49:37.064688,NORMAL
U01903,AU,BASIC,2026-07-06 16:49:37.064853,NORMAL
U01904,UK,INTERMEDIATE,2026-06-29 16:49:37.065111,NORMAL
U01905,SG,INTERMEDIATE,2026-07-13 16:49:37.065368,NORMAL
U01906,SG,NONE,2026-07-08 16:49:37.065633,NORMAL
U01907,UK,INTERMEDIATE,2026-07-09 16:49:37.065849,NORMAL
U01908,UK,INTERMEDIATE,2026-07-01 16:49:37.066111,NORMAL
U01909,DE,BASIC,2026-07-12 16:49:37.066270,NORMAL
U01910,UK,BASIC,2026-07-12 16:49:37.066451,NORMAL
U01911,DE,FULL,2026-07-11 16:49:37.066621,NORMAL
U01912,US,INTERMEDIATE,2026-07-13 16:49:37.066859,NORMAL
U01913,DE,FULL,2026-07-12 16:49:37.067101,NORMAL
U01914,UK,NONE,2026-07-13 16:49:37.067286,NORMAL
U01915,US,BASIC,2026-07-06 16:49:37.067538,NORMAL
U01916,AU,INTERMEDIATE,2026-07-03 16:49:37.067738,NORMAL
U01917,DE,NONE,2026-07-08 16:49:37.067908,NORMAL
U01918,FR,BASIC,2026-07-07 16:49:37.068143,NORMAL
U01919,JP,INTERMEDIATE,2026-07-01 16:49:37.068391,NORMAL
U01920,AU,NONE,2026-07-13 16:49:37.068638,NORMAL
U01921,UK,NONE,2026-06-30 16:49:37.068842,NORMAL
U01922,UK,BASIC,2026-07-09 16:49:37.069100,NORMAL
U01923,CA,INTERMEDIATE,2026-07-12 16:49:37.069307,NORMAL
U01924,AU,INTERMEDIATE,2026-07-08 16:49:37.069512,NORMAL
U01925,SG,INTERMEDIATE,2026-07-13 16:49:37.069803,NORMAL
U01926,SG,BASIC,2026-07-05 16:49:37.069992,NORMAL
U01927,JP,INTERMEDIATE,2026-07-12 16:49:37.070240,NORMAL
U01928,DE,NONE,2026-07-10 16:49:37.070440,NORMAL
U01929,DE,INTERMEDIATE,2026-07-07 16:49:37.070703,NORMAL
U01930,SG,BASIC,2026-07-03 16:49:37.070900,NORMAL
U01931,AU,NONE,2026-06-30 16:49:37.071192,NORMAL
U01932,CA,FULL,2026-07-09 16:49:37.071360,NORMAL
U01933,SG,INTERMEDIATE,2026-07-11 16:49:37.071587,NORMAL
U01934,SG,NONE,2026-07-10 16:49:37.071818,NORMAL
U01935,DE,BASIC,2026-07-06 16:49:37.072106,NORMAL
U01936,AU,BASIC,2026-07-07 16:49:37.072283,NORMAL
U01937,CA,BASIC,2026-07-06 16:49:37.072491,NORMAL
U01938,UK,NONE,2026-07-06 16:49:37.072685,NORMAL
U01939,US,NONE,2026-07-12 16:49:37.072867,NORMAL
U01940,FR,BASIC,2026-07-11 16:49:37.073075,NORMAL
U01941,SG,NONE,2026-07-10 16:49:37.073296,NORMAL
U01942,DE,BASIC,2026-07-12 16:49:37.073525,NORMAL
U01943,FR,NONE,2026-07-13 16:49:37.073750,NORMAL
U01944,SG,BASIC,2026-07-06 16:49:37.073937,NORMAL
U01945,CA,BASIC,2026-07-06 16:49:37.074223,NORMAL
U01946,US,INTERMEDIATE,2026-06-30 16:49:37.074490,NORMAL
U01947,AU,INTERMEDIATE,2026-07-12 16:49:37.074666,NORMAL
U01948,SG,NONE,2026-06-30 16:49:37.074935,NORMAL
U01949,FR,INTERMEDIATE,2026-07-05 16:49:37.075193,NORMAL
U01950,UK,INTERMEDIATE,2026-07-09 16:49:37.075353,NORMAL
U01951,FR,BASIC,2026-07-02 16:49:37.075641,NORMAL
U01952,CA,BASIC,2026-07-06 16:49:37.075825,NORMAL
U01953,SG,INTERMEDIATE,2026-07-07 16:49:37.076048,NORMAL
U01954,AU,NONE,2026-07-08 16:49:37.076251,NORMAL
U01955,US,BASIC,2026-06-30 16:49:37.076493,NORMAL
U01956,CA,BASIC,2026-06-29 16:49:37.076776,NORMAL
U01957,FR,NONE,2026-07-13 16:49:37.077029,NORMAL
U01958,US,INTERMEDIATE,2026-07-01 16:49:37.077315,NORMAL
U01959,SG,INTERMEDIATE,2026-07-09 16:49:37.077605,NORMAL
U01960,UK,NONE,2026-07-10 16:49:37.077816,NORMAL
U01961,SG,INTERMEDIATE,2026-07-08 16:49:37.078046,NORMAL
U01962,US,BASIC,2026-07-01 16:49:37.078279,NORMAL
U01963,UK,BASIC,2026-07-10 16:49:37.078446,NORMAL
U01964,US,BASIC,2026-07-07 16:49:37.078730,NORMAL
U01965,SG,NONE,2026-06-29 16:49:37.078961,NORMAL
U01966,UK,BASIC,2026-07-08 16:49:37.079226,NORMAL
U01967,FR,INTERMEDIATE,2026-07-05 16:49:37.079485,NORMAL
U01968,UK,NONE,2026-07-03 16:49:37.079678,NORMAL
U01969,CA,FULL,2026-07-03 16:49:37.079950,NORMAL
U01970,CA,INTERMEDIATE,2026-07-02 16:49:37.080183,NORMAL
U01971,DE,INTERMEDIATE,2026-07-13 16:49:37.080424,NORMAL
U01972,FR,NONE,2026-07-14 16:49:37.080615,NORMAL
U01973,FR,INTERMEDIATE,2026-06-29 16:49:37.080868,NORMAL
U01974,FR,NONE,2026-07-08 16:49:37.081072,NORMAL
U01975,CA,INTERMEDIATE,2026-07-07 16:49:37.081251,NORMAL
U01976,UK,NONE,2026-07-13 16:49:37.081463,NORMAL
U01977,SG,NONE,2026-07-13 16:49:37.081704,NORMAL
U01978,AU,BASIC,2026-07-13 16:49:37.081912,NORMAL
U01979,JP,NONE,2026-07-09 16:49:37.082138,NORMAL
U01980,CA,BASIC,2026-07-12 16:49:37.082393,NORMAL
U01981,US,BASIC,2026-07-06 16:49:37.082647,NORMAL
U01982,UK,FULL,2026-07-06 16:49:37.082860,NORMAL
U01983,FR,NONE,2026-07-05 16:49:37.083121,NORMAL
U01984,US,NONE,2026-07-10 16:49:37.083365,NORMAL
U01985,CA,NONE,2026-06-30 16:49:37.083639,NORMAL
U01986,JP,NONE,2026-07-03 16:49:37.083825,NORMAL
U01987,CA,FULL,2026-07-13 16:49:37.084043,NORMAL
U01988,DE,NONE,2026-07-11 16:49:37.084312,NORMAL
U01989,SG,NONE,2026-07-11 16:49:37.084551,NORMAL
U01990,AU,FULL,2026-07-08 16:49:37.084770,NORMAL
U01991,DE,INTERMEDIATE,2026-07-08 16:49:37.085027,NORMAL
U01992,CA,NONE,2026-07-01 16:49:37.085289,NORMAL
U01993,CA,NONE,2026-06-29 16:49:37.085497,NORMAL
U01994,US,INTERMEDIATE,2026-07-06 16:49:37.085717,NORMAL
U01995,DE,NONE,2026-07-11 16:49:37.085892,NORMAL
U01996,AU,NONE,2026-06-29 16:49:37.086072,NORMAL
U01997,US,NONE,2026-07-08 16:49:37.086256,NORMAL
U01998,FR,BASIC,2026-07-14 16:49:37.086442,NORMAL
U01999,JP,NONE,2026-06-29 16:49:37.086669,NORMAL
U02000,JP,FULL,2026-07-14 16:49:37.086959,NORMAL
