trade_id,user_id,symbol,side,price,quantity,timestamp
T000295,U00048,MATIC,SELL,0.8828558150226369390,3.7489,2026-06-02 10:48:04.329830
T000296,U00048,BTC,BUY,45261.86013012524733000000,1.4811,2026-07-10 14:48:04.329833
T000297,U00048,DOGE,BUY,0.0787191431016379368,2.1836,2026-06-20 02:48:04.329835
T000298,U00048,ETH,BUY,3046.16454925824109500000,1.7084,2026-05-31 05:48:04.329838
T000299,U00048,MATIC,SELL,0.92485552795628978430,1.2685,2026-05-25 05:48:04.329841
T000300,U00048,BTC,SELL,45272.8272098759116500000,2.3623,2026-06-08 11:48:04.329844
T000301,U00049,ETH,BUY,2889.5758539435316200000,3.892,2026-07-12 10:48:04.329851
T000302,U00049,XRP,BUY,0.5780289039194415300,4.5256,2026-06-28 04:48:04.329854
T000303,U00049,ETH,BUY,2970.4497845319541200000,1.6068,2026-06-11 06:48:04.329857
T000304,U00049,BTC,BUY,45383.19225408858078000000,1.6338,2026-07-02 15:48:04.329860
T000305,U00049,SOL,BUY,101.04765714103505630000,2.6446,2026-06-15 15:48:04.329863
T000306,U00049,BTC,SELL,46746.9977630418747000000,4.9526,2026-05-31 21:48:04.329865
T000307,U00049,ETH,SELL,2859.21901010179774200000,1.1784,2026-06-28 11:48:04.329868
T000308,U00049,ETH,BUY,3140.9493647028368700000,3.4853,2026-06-06 19:48:04.329871
T000309,U00049,BNB,BUY,288.2605593956516970000,2.2023,2026-05-30 10:48:04.329874
T000310,U00050,XRP,BUY,0.58718465441531478360,3.2797,2026-05-21 06:48:04.329901
T000311,U00050,BNB,SELL,306.8716928702138610000,3.4827,2026-06-16 21:48:04.329903
T000312,U00050,XRP,SELL,0.5998217839839205631220,2.0889,2026-06-24 19:48:04.329906
T000313,U00050,DOGE,SELL,0.08043400612885921400,0.9118,2026-06-23 21:48:04.329909
T000314,U00050,MATIC,SELL,0.92723039235430141770,0.4301,2026-05-25 14:48:04.329912
T000315,U00050,XRP,BUY,0.59211892432872558240,2.7968,2026-07-16 17:48:04.329915
T000316,U00051,DOGE,SELL,0.0762243903478922632,3.1845,2026-06-20 10:48:04.329922
T000317,U00051,ETH,SELL,2972.60510096901676200000,2.1691,2026-07-14 06:48:04.329925
T000318,U00052,XRP,SELL,0.5787937666021574580,1.316,2026-06-29 12:48:04.329936
T000319,U00052,BNB,BUY,306.50389838125719780000,4.9189,2026-06-08 06:48:04.329938
T000320,U00052,SOL,BUY,97.4020830597779870000,0.8594,2026-07-11 05:48:04.329941
T000321,U00052,SOL,SELL,102.0385571162141930000,4.3084,2026-07-16 23:48:04.329944
T000322,U00052,ADA,SELL,0.5204670181857137750,4.6312,2026-07-10 07:48:04.329948
T000323,U00052,DOGE,BUY,0.07621401852662627152,1.6866,2026-06-26 12:48:04.329951
T000324,U00052,XRP,BUY,0.602126613431132429160,3.5989,2026-06-21 12:48:04.329954
T000325,U00052,DOGE,SELL,0.0829421393875172344,1.3559,2026-07-12 08:48:04.329956
T000326,U00053,ETH,BUY,2987.20380314136234900000,1.3953,2026-06-18 04:48:04.329967
T000327,U00053,ETH,BUY,2908.25517612573609900000,3.7862,2026-06-24 15:48:04.329969
T000328,U00053,MATIC,SELL,0.92030714946597702420,3.3219,2026-07-09 09:48:04.329972
T000329,U00053,MATIC,SELL,0.85912935429540250350,3.3817,2026-06-06 23:48:04.329975
T000330,U00054,ADA,SELL,0.51738575406275572750,4.1269,2026-06-27 12:48:04.329983
T000331,U00054,DOGE,SELL,0.08266297537424588280,3.9723,2026-05-26 09:48:04.329985
T000332,U00055,BTC,BUY,45303.78146841983646000000,4.782,2026-05-25 03:48:04.329998
T000333,U00055,DOGE,BUY,0.08108189448782524008,4.5154,2026-06-15 07:48:04.330001
T000334,U00055,ETH,BUY,3071.8014331798375200000,0.113,2026-07-02 14:48:04.330004
T000335,U00055,DOGE,SELL,0.0813864379913105896,2.6553,2026-06-19 14:48:04.330007
T000336,U00055,XRP,SELL,0.6270907746902284980,1.0414,2026-07-11 05:48:04.330009
T000337,U00055,BNB,BUY,289.0527535881168450000,3.7539,2026-05-20 13:48:04.330012
T000338,U00056,MATIC,SELL,0.87797620509170874480,0.7232,2026-05-31 23:48:04.330028
T000339,U00056,ETH,BUY,3047.27725320453640800000,3.9432,2026-06-13 07:48:04.330030
T000340,U00056,ADA,SELL,0.5139018376942799400,2.4955,2026-06-16 22:48:04.330033
T000341,U00056,BNB,BUY,286.90277099887395150000,3.5903,2026-07-11 16:48:04.330036
T000342,U00056,DOGE,BUY,0.079547667385044815160,0.8613,2026-06-13 22:48:04.330039
T000343,U00056,MATIC,BUY,0.8945114773086302940,4.2451,2026-06-15 12:48:04.330041
T000344,U00057,BTC,SELL,46387.85084495440582500000,4.9977,2026-06-12 17:48:04.330053
T000345,U00057,ETH,SELL,3109.51817820412282500000,4.9294,2026-07-04 14:48:04.330056
T000346,U00057,DOGE,BUY,0.079583587434452550680,4.7689,2026-06-15 03:48:04.330059
T000347,U00057,BTC,BUY,43567.16359641477057000000,2.2596,2026-07-01 03:48:04.330061
T000348,U00057,XRP,BUY,0.58891806871633443480,3.6569,2026-06-08 06:48:04.330064
T000349,U00057,ETH,SELL,2855.35261343307535200000,0.4908,2026-06-10 14:48:04.330067
T000350,U00057,ETH,BUY,3149.9973257427351300000,1.611,2026-07-18 13:48:04.330070
T000351,U00058,SOL,SELL,97.89944696402225060000,3.3153,2026-06-25 19:48:04.330080
T000352,U00058,BTC,SELL,43386.2934103203628500000,4.1212,2026-07-07 09:48:04.330083
T000353,U00058,DOGE,SELL,0.07809763220007528680,4.2383,2026-06-20 23:48:04.330086
T000354,U00058,SOL,SELL,100.272201204267454030000,3.9792,2026-05-23 20:48:04.330089
T000355,U00058,BTC,SELL,46874.02523369459062500000,2.2549,2026-06-08 03:48:04.330092
T000356,U00058,MATIC,BUY,0.88718540594662565010,3.698,2026-07-08 09:48:04.330094
T000357,U00059,DOGE,BUY,0.07869101018630663968,0.4065,2026-06-25 13:48:04.330108
T000358,U00059,SOL,SELL,95.8942412497763520000,3.0721,2026-06-12 13:48:04.330112
T000359,U00059,ADA,BUY,0.5100908863526739250,3.2252,2026-05-25 05:48:04.330116
T000360,U00059,ETH,BUY,2991.326779624311871200000,1.8039,2026-06-07 20:48:04.330120
T000361,U00059,XRP,BUY,0.5788483189339766040,3.652,2026-06-01 03:48:04.330124
T000362,U00059,BNB,SELL,289.66751840708318820000,0.2274,2026-05-22 01:48:04.330127
T000363,U00059,SOL,BUY,96.82979395836199960000,1.6309,2026-06-23 04:48:04.330131
T000364,U00060,SOL,SELL,96.3713995285018890000,1.9037,2026-07-10 16:48:04.330148
T000365,U00060,ADA,SELL,0.5210236425272959600,0.2162,2026-06-15 08:48:04.330152
T000366,U00060,XRP,BUY,0.6092461398187039860,0.1264,2026-05-26 06:48:04.330156
T000367,U00060,SOL,BUY,96.7801701514591740000,3.1597,2026-06-21 07:48:04.330160
T000368,U00060,MATIC,BUY,0.92189854877052277170,3.4933,2026-07-17 03:48:04.330163
T000369,U00060,DOGE,SELL,0.07838243420983452112,3.3929,2026-07-06 05:48:04.330166
T000370,U00060,MATIC,BUY,0.91796132505776573970,1.4273,2026-07-17 23:48:04.330169
T000371,U00060,BNB,SELL,312.2390937287915520000,4.0071,2026-07-09 22:48:04.330171
T000372,U00060,ADA,SELL,0.518294119099040300,0.4862,2026-06-29 10:48:04.330174
T000373,U00061,BTC,BUY,43046.1092399515011000000,2.0493,2026-06-18 06:48:04.330182
T000374,U00061,SOL,SELL,103.9172106191002740000,3.1434,2026-06-24 23:48:04.330185
T000375,U00061,ADA,SELL,0.51117343996124440400,1.2739,2026-06-03 10:48:04.330188
T000376,U00061,ETH,BUY,2888.1082420911726900000,3.1507,2026-07-15 01:48:04.330190
T000377,U00061,ADA,SELL,0.50844603748541296350,4.5595,2026-05-30 21:48:04.330193
T000378,U00061,BTC,BUY,44883.231918599541703500000,2.2423,2026-07-12 21:48:04.330196
T000379,U00061,BTC,BUY,46608.3329677436965500000,3.3994,2026-07-10 19:48:04.330199
T000380,U00061,BTC,BUY,46408.4856707487903000000,3.7102,2026-07-05 13:48:04.330205
T000381,U00061,DOGE,SELL,0.0763362890739601392,0.7486,2026-06-11 01:48:04.330208
T000382,U00062,BTC,SELL,45021.564828254490574500000,1.8309,2026-06-18 10:48:04.330215
T000383,U00062,ETH,SELL,3103.18198311078004200000,1.1149,2026-05-29 10:48:04.330218
T000384,U00062,SOL,SELL,97.28578371738896940000,3.5331,2026-07-12 14:48:04.330221
T000385,U00062,BTC,BUY,45202.23430496708584500000,3.1237,2026-06-27 03:48:04.330224
T000386,U00062,SOL,BUY,97.0194926190864980000,2.8907,2026-06-22 12:48:04.330227
T000387,U00062,BNB,SELL,288.0940556787593250000,0.2928,2026-06-23 10:48:04.330229
T000388,U00062,MATIC,BUY,0.88864434624144932550,4.0131,2026-06-18 13:48:04.330232
T000389,U00062,ADA,SELL,0.5195351035887610450,2.7041,2026-07-06 10:48:04.330235
T000390,U00062,DOGE,SELL,0.0783810302139733776,1.8088,2026-06-01 14:48:04.330238
T000391,U00062,ADA,BUY,0.517405971340331150,3.8945,2026-05-29 04:48:04.330240
T000392,U00063,ETH,SELL,2881.3146676503104400000,2.938,2026-05-23 07:48:04.330257
T000393,U00063,ETH,BUY,2991.082264551393463200000,3.0946,2026-05-26 07:48:04.330259
T000394,U00063,ETH,BUY,2958.92445021159035400000,0.5543,2026-06-20 23:48:04.330262
T000395,U00063,BNB,SELL,285.1047267265285020000,0.5517,2026-06-06 15:48:04.330265
T000396,U00063,BNB,SELL,304.71396290118975810000,4.4684,2026-07-05 16:48:04.330268
T000397,U00063,DOGE,SELL,0.08258869449242085880,0.5166,2026-07-01 02:48:04.330270
T000398,U00063,BNB,BUY,300.274835026912391430000,0.5656,2026-07-17 22:48:04.330273
T000399,U00063,BTC,SELL,43876.41076997631787500000,0.5052,2026-06-18 22:48:04.330276
T000400,U00063,BTC,BUY,44250.67288061868258000000,4.4255,2026-06-16 09:48:04.330279
T000401,U00063,ETH,BUY,2874.75921775184578500000,2.2229,2026-06-24 09:48:04.330281
T000402,U00064,XRP,SELL,0.6144539103539099160,4.2195,2026-05-25 17:48:04.330289
T000403,U00064,MATIC,BUY,0.8751864518426867940,0.6596,2026-07-07 19:48:04.330292
T000404,U00064,ADA,SELL,0.5159029706221545450,3.1822,2026-07-05 22:48:04.330295
T000405,U00064,ETH,SELL,3132.5087023551927600000,0.6549,2026-06-10 13:48:04.330297
T000406,U00064,XRP,SELL,0.61631009205308048520,3.4357,2026-07-06 03:48:04.330300
T000407,U00064,DOGE,BUY,0.080177210645288320976,2.4892,2026-06-14 10:48:04.330303
T000408,U00064,DOGE,SELL,0.080325543030193573560,0.198,2026-07-12 05:48:04.330305
T000409,U00065,SOL,SELL,96.9415074556018230000,2.5762,2026-07-13 10:48:04.330321
T000410,U00065,ETH,BUY,3068.22732045722551500000,1.3372,2026-07-17 21:48:04.330324
T000411,U00065,ETH,SELL,2978.30028217857993600000,4.5369,2026-05-22 10:48:04.330327
T000412,U00065,ETH,BUY,3009.166604043036610800000,1.6832,2026-06-04 17:48:04.330330
T000413,U00066,ETH,BUY,2987.23302619855658100000,1.5992,2026-06-23 01:48:04.330340
T000414,U00066,ADA,SELL,0.51307606728186604100,0.1666,2026-06-21 21:48:04.330343
T000415,U00066,SOL,SELL,101.06014997166577610000,4.1998,2026-06-14 05:48:04.330345
T000416,U00066,BNB,SELL,295.95592213614142710000,1.9531,2026-05-20 16:48:04.330348
T000417,U00066,BNB,SELL,309.0355073774918370000,4.609,2026-06-14 12:48:04.330351
T000418,U00066,DOGE,BUY,0.0771456959146584552,1.8935,2026-06-17 19:48:04.330354
T000419,U00066,ETH,SELL,3060.97597499662629900000,2.8614,2026-05-21 00:48:04.330357
T000420,U00066,ETH,SELL,2995.707664153575588900000,0.6659,2026-05-30 17:48:04.330359
T000421,U00066,SOL,SELL,101.12219294415645060000,3.2774,2026-06-10 01:48:04.330362
T000422,U00067,DOGE,SELL,0.0769015008375477960,2.8716,2026-06-12 19:48:04.330370
T000423,U00067,DOGE,BUY,0.07960563265457707096,2.6203,2026-07-19 04:48:04.330372
T000424,U00067,DOGE,BUY,0.0837524083534234576,1.6094,2026-06-17 17:48:04.330375
T000425,U00068,ETH,BUY,3119.3468619247844100000,0.2088,2026-06-12 12:48:04.330383
T000426,U00068,BTC,BUY,44528.2091284841536500000,1.5168,2026-06-05 16:48:04.330386
T000427,U00069,MATIC,SELL,0.9268147840877838180,4.5457,2026-06-26 10:48:04.330399
T000428,U00069,SOL,SELL,98.61425474991458370000,2.0531,2026-06-30 17:48:04.330402
T000429,U00069,ETH,BUY,3149.5369502884514400000,0.9555,2026-06-14 03:48:04.330404
T000430,U00069,XRP,SELL,0.5789920319754268860,3.4775,2026-06-24 21:48:04.330407
T000431,U00069,SOL,BUY,102.22239405552304430000,2.5826,2026-06-20 00:48:04.330410
T000432,U00070,BTC,BUY,45396.12550053347838000000,4.8379,2026-06-22 11:48:04.330417
T000433,U00070,BNB,BUY,303.80554340713633170000,1.3448,2026-06-23 02:48:04.330420
T000434,U00070,ETH,SELL,2865.68092331459878200000,1.3942,2026-06-05 19:48:04.330423
T000435,U00070,DOGE,SELL,0.0839944430090966688,4.3059,2026-06-16 23:48:04.330426
T000436,U00071,BNB,SELL,286.3997661061134090000,2.7014,2026-05-31 00:48:04.330436
T000437,U00071,SOL,SELL,103.89238035742848760000,2.7072,2026-06-18 11:48:04.330439
T000438,U00071,DOGE,SELL,0.0784312408171115080,3.3868,2026-07-10 21:48:04.330442
T000439,U00071,MATIC,BUY,0.87064146027072081450,2.468,2026-06-12 23:48:04.330445
T000440,U00071,ADA,BUY,0.48078166413430848200,1.7113,2026-05-23 19:48:04.330448
T000441,U00071,SOL,BUY,101.76580165941347540000,2.5477,2026-06-24 21:48:04.330451
T000442,U00071,MATIC,SELL,0.8868223970910552060,3.2303,2026-07-14 23:48:04.330453
T000443,U00072,BNB,BUY,294.48472520604621810000,1.8067,2026-06-22 15:48:04.330470
T000444,U00072,ETH,SELL,2926.43387425534147500000,2.9356,2026-06-09 05:48:04.330473
T000445,U00072,BNB,SELL,291.66614506180091640000,0.7943,2026-06-24 22:48:04.330476
T000446,U00073,XRP,SELL,0.61031541183722007300,2.798,2026-06-20 03:48:04.330492
T000447,U00073,ETH,SELL,3060.95345557272391500000,4.0961,2026-05-25 19:48:04.330495
T000448,U00074,ETH,BUY,3006.70143801683116500000,4.9766,2026-07-15 22:48:04.330511
T000449,U00074,SOL,SELL,95.49488529302938840000,4.1339,2026-06-13 14:48:04.330514
T000450,U00074,XRP,SELL,0.57465880322098851360,2.04,2026-06-02 10:48:04.330517
T000451,U00074,ETH,SELL,3054.75227242620862800000,4.32,2026-07-12 23:48:04.330520
T000452,U00074,MATIC,BUY,0.87655512102108046920,0.9648,2026-05-31 10:48:04.330523
T000453,U00075,SOL,SELL,101.88590936635923550000,0.4597,2026-05-20 22:48:04.330533
T000454,U00075,MATIC,SELL,0.90789891672398237640,0.1162,2026-06-25 11:48:04.330536
T000455,U00075,DOGE,SELL,0.08235350276082865184,0.5034,2026-07-16 10:48:04.330539
T000456,U00075,BNB,BUY,309.57141787335808050000,2.2329,2026-06-21 12:48:04.330542
T000457,U00075,BNB,SELL,292.64874067103565720000,0.566,2026-06-21 03:48:04.330545
T000458,U00075,DOGE,SELL,0.079962097239603789344,4.1484,2026-06-26 06:48:04.330548
T000459,U00075,XRP,SELL,0.5845172135660682360,0.7513,2026-05-20 13:48:04.330550
T000460,U00075,SOL,SELL,98.82535617900762640000,2.4872,2026-05-26 15:48:04.330553
T000461,U00076,BTC,BUY,43546.09086592503057000000,1.8608,2026-07-14 09:48:04.330569
T000462,U00076,XRP,SELL,0.6274931949774336900,2.2239,2026-06-30 19:48:04.330571
T000463,U00076,SOL,BUY,103.91314511015037750000,4.8153,2026-07-09 11:48:04.330574
T000464,U00076,MATIC,SELL,0.8569853651159607960,0.9546,2026-07-10 03:48:04.330577
T000465,U00076,SOL,BUY,102.5533146946102410000,2.3191,2026-05-23 01:48:04.330580
T000466,U00076,ADA,BUY,0.50898696418104723300,3.3442,2026-05-29 20:48:04.330583
T000467,U00076,DOGE,BUY,0.0838986511390226672,2.9817,2026-06-14 20:48:04.330585
T000468,U00076,MATIC,SELL,0.93984052913822967840,0.945,2026-05-31 18:48:04.330588
T000469,U00077,XRP,BUY,0.58861884807767293560,0.9137,2026-05-23 21:48:04.330596
T000470,U00077,SOL,BUY,103.14702840227101960000,0.5617,2026-06-29 11:48:04.330599
T000471,U00077,BNB,SELL,287.69685053129797080000,3.1136,2026-05-20 18:48:04.330602
T000472,U00078,BTC,SELL,45243.22306974386287500000,0.7883,2026-06-24 08:48:04.330615
T000473,U00078,XRP,SELL,0.5781947700202431120,3.4716,2026-07-11 13:48:04.330618
T000474,U00078,ETH,BUY,2928.82347079387057800000,3.8287,2026-06-24 14:48:04.330621
T000475,U00078,XRP,SELL,0.59250316449700632960,0.405,2026-06-21 11:48:04.330623
T000476,U00078,XRP,SELL,0.598346979642331203180,4.1042,2026-05-29 11:48:04.330626
T000477,U00078,DOGE,BUY,0.08119706994474271024,4.4777,2026-06-25 01:48:04.330629
T000478,U00078,DOGE,BUY,0.07679101806697030688,1.0523,2026-06-21 12:48:04.330632
T000479,U00078,ADA,BUY,0.4970252170920806400,1.3356,2026-05-31 12:48:04.330634
T000480,U00078,DOGE,BUY,0.0781961049001400888,2.3605,2026-06-07 16:48:04.330637
T000481,U00079,BNB,BUY,299.490900285829125810000,3.0587,2026-05-24 20:48:04.330645
T000482,U00079,BNB,BUY,312.6838108933507350000,2.8039,2026-07-10 07:48:04.330647
T000483,U00079,BTC,BUY,45644.71493739255606000000,1.57,2026-06-30 10:48:04.330650
T000484,U00079,SOL,BUY,96.8695666181008980000,3.8001,2026-07-15 01:48:04.330653
T000485,U00079,XRP,BUY,0.58581428077307491980,3.8091,2026-06-20 14:48:04.330656
T000486,U00079,DOGE,SELL,0.07747673941166616120,4.3172,2026-06-21 02:48:04.330658
T000487,U00079,MATIC,BUY,0.89392710556470115080,3.8061,2026-07-15 08:48:04.330661
T000488,U00079,BTC,BUY,46535.5500576692152500000,4.6945,2026-06-07 17:48:04.330664
T000489,U00079,BNB,BUY,312.226499423534370000,2.4052,2026-06-22 23:48:04.330666
T000490,U00080,ETH,BUY,2880.3172990734754800000,4.8014,2026-06-08 10:48:04.330685
T000491,U00080,BNB,BUY,285.9104337573559110000,1.7854,2026-06-08 07:48:04.330688
T000492,U00080,ADA,SELL,0.5244517686607774400,0.6384,2026-07-08 03:48:04.330691
T000493,U00081,BNB,SELL,303.55789230855152310000,2.5836,2026-05-22 22:48:04.330708
T000494,U00081,DOGE,BUY,0.07894480995297278872,2.0362,2026-06-18 03:48:04.330711
T000495,U00081,DOGE,BUY,0.0819406588218238384,0.1446,2026-07-10 22:48:04.330714
T000496,U00081,ADA,BUY,0.50724808288983824750,4.6663,2026-05-27 07:48:04.330717
T000497,U00081,ETH,BUY,3004.931414713407578100000,2.5038,2026-06-30 10:48:04.330720
T000498,U00081,MATIC,BUY,0.9158384922322184010,4.0373,2026-06-27 10:48:04.330723
T000499,U00082,ADA,SELL,0.49263584315759377850,2.531,2026-07-04 04:48:04.330740
T000500,U00082,ETH,BUY,3102.0044181521907300000,2.4118,2026-06-04 22:48:04.330744
T000501,U00083,MATIC,BUY,0.91775695681525488030,2.7946,2026-07-14 11:48:04.330754
T000502,U00083,ETH,SELL,3135.379650899256300000,4.763,2026-07-01 16:48:04.330758
T000503,U00083,ADA,SELL,0.4768066388770479400,4.1792,2026-05-31 03:48:04.330761
T000504,U00084,SOL,BUY,95.550686037647170000,0.3705,2026-06-22 03:48:04.330775
T000505,U00084,BNB,SELL,313.6563560196106860000,0.2202,2026-07-19 07:48:04.330779
T000506,U00084,BTC,SELL,44182.40202081378513000000,3.267,2026-06-29 04:48:04.330782
T000507,U00084,DOGE,BUY,0.08165878629513809720,1.8447,2026-05-23 14:48:04.330784
T000508,U00085,MATIC,SELL,0.9232393204850518980,1.7482,2026-06-09 18:48:04.330792
T000509,U00085,ETH,BUY,2914.6972402222040700000,4.3033,2026-06-06 09:48:04.330795
T000510,U00085,ETH,BUY,2886.006287410398300000,2.4481,2026-06-20 07:48:04.330798
T000511,U00085,BNB,BUY,286.4768113057950090000,1.9335,2026-06-14 20:48:04.330800
T000512,U00085,ADA,BUY,0.479221350302223750,3.698,2026-06-28 22:48:04.330803
T000513,U00085,BNB,SELL,313.9054371984557340000,4.0778,2026-07-08 15:48:04.330806
T000514,U00085,BNB,SELL,286.6322636170315920000,3.8229,2026-06-21 09:48:04.330808
T000515,U00086,SOL,BUY,102.23409760011444580000,1.8052,2026-07-07 18:48:04.330819
T000516,U00086,BTC,SELL,46016.87144723758971000000,0.7382,2026-06-20 17:48:04.330821
T000517,U00086,MATIC,SELL,0.8683256584764229860,3.5267,2026-06-05 22:48:04.330824
T000518,U00086,SOL,SELL,100.54553114490328150000,2.8781,2026-07-14 01:48:04.330827
T000519,U00086,ETH,BUY,3035.80763818298086800000,0.135,2026-07-07 00:48:04.330830
T000520,U00086,BTC,SELL,45411.31802171170525500000,3.7783,2026-07-18 03:48:04.330833
T000521,U00086,ETH,BUY,3133.9288076302626600000,0.3122,2026-05-28 22:48:04.330836
T000522,U00086,BNB,BUY,309.18134874565172250000,1.8251,2026-06-19 11:48:04.330839
T000523,U00086,BNB,BUY,287.8738142052782340000,3.6031,2026-06-23 22:48:04.330842
T000524,U00086,BNB,BUY,296.19139546531637040000,4.3788,2026-06-24 21:48:04.330845
T000525,U00087,BTC,BUY,43314.67883079708417000000,3.9832,2026-06-27 02:48:04.330863
T000526,U00087,ETH,BUY,2970.96168688718264400000,1.5768,2026-06-02 05:48:04.330866
T000527,U00087,ADA,BUY,0.52473918254266623700,4.3851,2026-06-27 15:48:04.330868
T000528,U00087,ADA,BUY,0.499266731138695109300,3.8021,2026-05-22 18:48:04.330871
T000529,U00087,ETH,BUY,3098.033634102840300000,1.9509,2026-06-25 08:48:04.330874
T000530,U00087,ADA,SELL,0.48660519883259815100,0.4351,2026-05-22 19:48:04.330877
T000531,U00087,ETH,BUY,2908.9542063015969300000,4.3759,2026-06-20 01:48:04.330880
T000532,U00087,ADA,SELL,0.5207623896742896300,2.4858,2026-05-21 15:48:04.330882
T000533,U00088,ETH,BUY,3012.82283918987675700000,0.8633,2026-07-11 09:48:04.330899
T000534,U00088,XRP,BUY,0.5734966018247218020,0.2033,2026-06-07 11:48:04.330902
T000535,U00088,SOL,SELL,103.3663329637881640000,0.6234,2026-06-14 17:48:04.330905
T000536,U00088,MATIC,SELL,0.92955951963529930440,0.3908,2026-06-17 03:48:04.330908
T000537,U00088,MATIC,BUY,0.91625869865245216050,1.667,2026-07-04 13:48:04.330911
T000538,U00088,MATIC,SELL,0.87291352656424454130,3.6337,2026-06-12 02:48:04.330913
T000539,U00088,BTC,SELL,46045.8698893653991500000,3.3128,2026-06-04 00:48:04.330916
T000540,U00088,MATIC,SELL,0.91217372059885401090,1.1749,2026-05-26 07:48:04.330919
T000541,U00088,BNB,SELL,309.07891373706015150000,2.105,2026-06-23 21:48:04.330922
T000542,U00088,BTC,BUY,44483.28161411720763000000,3.8155,2026-07-03 16:48:04.330925
T000543,U00089,MATIC,SELL,0.8807602931563949640,3.4348,2026-06-23 09:48:04.330938
T000544,U00089,MATIC,BUY,0.8748994908797737740,1.8639,2026-07-05 05:48:04.330941
T000545,U00089,SOL,SELL,98.49519409658926350000,3.2804,2026-07-09 13:48:04.330944
T000546,U00089,DOGE,SELL,0.079810155354238117024,1.7234,2026-07-05 22:48:04.330947
T000547,U00089,ADA,SELL,0.5173714258129692150,0.7258,2026-07-02 14:48:04.330950
T000548,U00089,ETH,SELL,2992.04913662071135500000,2.6608,2026-06-11 04:48:04.330953
T000549,U00089,XRP,SELL,0.5811896969244569220,3.9826,2026-07-17 17:48:04.330956
T000550,U00090,MATIC,SELL,0.91297127070633677760,3.0063,2026-05-25 18:48:04.330967
