withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W000197,U00145,ETH,0.436189,0xheh15yq0817vo1l8poyeb96e64e8559837q8vbl9,False,2026-06-17 16:49:36.930580
W000198,U00145,ETH,0.909441,0xr8d1qeglwy9yv99njawcgugti5kic1fk41n8idrf,False,2026-05-31 16:49:36.930583
W000199,U00146,BTC,0.202116,0x942k03a9h2t772othy0vn7d8y398bq3glrhyb7u3,False,2026-07-02 16:49:36.930615
W000200,U00146,USDT,0.211507,0x10vdurjuwe7s5vspepu9ogo17at9o0pd2xvhjs7n,False,2026-05-23 16:49:36.930618
W000201,U00146,ETH,0.590065,0x1fc8txmef8pdpim7ywo1h5292y43rte04mfoqmg0,False,2026-07-07 16:49:36.930622
W000202,U00147,USDT,0.560135,0x8exo237heat27fhnq4zt3fwyl3ge6bgzj6mypz6f,False,2026-06-18 16:49:36.930646
W000203,U00149,ETH,0.76052,0x5nl809ohbn3hac18sdgo47u2ipjffblfrt5dj2e7,False,2026-06-03 16:49:36.930702
W000204,U00149,BTC,0.068772,0x8twrgs7xejqheyfojxnvbuahiofhio5bfemelfz7,False,2026-06-21 16:49:36.930705
W000205,U00152,USDT,0.200321,0x3ni3yuulptvm748tjor6w58llr8gtxu15ufax6nv,False,2026-07-15 16:49:36.930780
W000206,U00153,USDT,0.429922,0xpkblvfdvky6gu6pyo684e9u2uqub4qwzs92zn5mv,False,2026-06-11 16:49:36.930811
W000207,U00154,BTC,0.802855,0x2dgsudsduu0y84uh9yyy84e2b6tvqv64en8zsm4d,False,2026-05-31 16:49:36.930825
W000208,U00154,BTC,0.389,0xo2dl0l010r2p5ciso6lqf2hujslc58elzx9i0aha,False,2026-07-11 16:49:36.930827
W000209,U00156,USDT,0.081947,0xqhsohn1dts7z01accgkhlsx5hyvi3gdjcg34fpvg,False,2026-05-24 16:49:36.930885
W000210,U00156,BTC,0.725734,0xq6ex8wgc3sk8nvkesr0uym7292rbcpxr6h8xv2kn,False,2026-06-29 16:49:36.930888
W000211,U00157,BTC,0.276149,0xw6gb07qko660il2axevo2vrzdhx9sboloe8kae7t,False,2026-06-27 16:49:36.930901
W000212,U00157,BTC,0.20998,0xygvb987lu691eof4tzpubj1xrr71i57pas8ksfaz,False,2026-06-06 16:49:36.930903
W000213,U00158,BTC,0.755954,0xbggnadc680tom5kf0k2icez2hda2iy0uajpiwx5s,False,2026-06-28 16:49:36.930925
W000214,U00158,BTC,0.104735,0xmet7csvcic3lwjspqrb5f1i0to3crf2w289l64am,False,2026-05-26 16:49:36.930928
W000215,U00158,USDT,0.736007,0xngme3ym26xof07s6ac2b6d4wd1mdda39zekl7kmg,False,2026-05-24 16:49:36.930931
W000216,U00159,ETH,0.158196,0xxqjhj7vz38f5u3bfsxe7pl9bk87gys0tcv5c14pa,False,2026-07-18 16:49:36.930960
W000217,U00159,BTC,0.228611,0xqqrssvkekrhfqyksqvfyzedn4arrocwcsmuie8it,False,2026-07-17 16:49:36.930963
W000218,U00159,USDT,0.061367,0xxt7flxn4sgtfjgcv7wmu4zrovgzs94t0j1txzh9i,False,2026-06-27 16:49:36.930966
W000219,U00160,BTC,0.858955,0xjhyzfr2ruxh1spp9f64vu588ii0zswl9il6jiyne,False,2026-05-23 16:49:36.930992
W000220,U00160,USDT,0.907683,0xcnc4oor7794t7xe8zhvkgl830xe617cq7hl75rey,False,2026-07-14 16:49:36.930996
W000221,U00160,USDT,0.219125,0x10t92y8v3foer782wykrjrbtigxydq77gbifw8n8,False,2026-06-22 16:49:36.930998
W000222,U00161,ETH,0.353208,0xuc5tam47mrzqvyn0xzv5pt9295d2dwntavrqeteu,False,2026-07-02 16:49:36.931020
W000223,U00162,ETH,0.934509,0xjk8vx78akz49kawuonlgatd9sfjggmuks9wgig0g,False,2026-07-14 16:49:36.931054
W000224,U00162,USDT,0.166596,0xe0roxatgmgru6u8y4rke7qki2mbb4bleth3n1c61,False,2026-06-27 16:49:36.931057
W000225,U00162,BTC,0.921329,0x72rol13mjc5gamnuftx4iide6q9rlzcmr3rrd1f6,False,2026-07-02 16:49:36.931060
W000226,U00163,ETH,0.662443,0xu7celprxa48qhll0slihnutkr9ukh94l1qb3lkxx,False,2026-07-03 16:49:36.931100
W000227,U00163,USDT,0.689158,0xo5obyygrswccxd98i4t5v85dxb0aqpwp4a37wiqi,False,2026-06-03 16:49:36.931103
W000228,U00163,ETH,0.117682,0xu89k4jjb9ju6b1tn3hiieuijau22iw7ft3p3dosz,False,2026-06-23 16:49:36.931105
W000229,U00164,USDT,0.697048,0xqwnaknkc37u4lky9nwpa1mfgrf34qfc8iyffef2v,False,2026-07-15 16:49:36.931145
W000230,U00164,USDT,0.980934,0xumi8imn3zf9p82gv5rs63huoohg9t9lydggqeii1,False,2026-06-09 16:49:36.931148
W000231,U00166,USDT,0.105473,0xnn274ni4oyktlcm7lr9tbi3gbm76qidol5pj6lik,False,2026-06-17 16:49:36.931204
W000232,U00167,USDT,0.843181,0xh1y15tv10nozzpk1p1l0mi0idmeqm8cpm7jzoecm,False,2026-05-23 16:49:36.931225
W000233,U00170,USDT,0.656999,0xfrkz6t7p15w5hnuh6ur7td7on2lushkwfqfdny0f,False,2026-06-06 16:49:36.931277
W000234,U00170,BTC,0.823665,0x13ocn580jo62rv8yeoochi0o20mbdqvtp9dmteee,False,2026-05-21 16:49:36.931280
W000235,U00170,BTC,0.151777,0xz6fmgiu40zoj0q4ovx19xl8vi697by4s6uq43fwd,False,2026-06-18 16:49:36.931283
W000236,U00171,ETH,0.865717,0x4orlpf5mmwvt4ef2tqu6wuz6068fpueba9lhqysr,False,2026-06-18 16:49:36.931303
W000237,U00171,BTC,0.477162,0xkf0uhfpe3lzbf1jg88392hoft38020soutehys7u,False,2026-07-02 16:49:36.931306
W000238,U00174,BTC,0.024649,0xr7mw6flp17gocoptbkh1tdu1rc2b83ediu14lsci,False,2026-06-14 16:49:36.931380
W000239,U00174,USDT,0.791414,0x6nmvonnpuh7byog3l9i3arjx5ox5swu1xww6ygn9,False,2026-07-06 16:49:36.931383
W000240,U00174,ETH,0.014454,0xo1pr4nolqg21h7r5n3v831udxw7q2390g1qvmxb8,False,2026-07-17 16:49:36.931386
W000241,U00176,BTC,0.864954,0x7jwwqjkz4cuovexc3fseajh23iuatjtxp0no0d0c,False,2026-07-06 16:49:36.931451
W000242,U00177,USDT,0.795737,0ximso4q6ikuftonw8bg41vgxf45q6ezk77ihqwg59,False,2026-06-28 16:49:36.931489
W000243,U00177,ETH,0.459478,0xlkeirg6ts4c91h0vmjauhxdpo81zz57act4lbxvs,False,2026-06-05 16:49:36.931492
W000244,U00177,USDT,0.536577,0xdo8fellhtvm5fr93oh2zapfdmqpf0z21wu0wfzvz,False,2026-06-03 16:49:36.931495
W000245,U00178,BTC,0.163029,0xy1g43ptstrdd9cakoy82lb763qc6ssk3luk1ysaw,False,2026-07-16 16:49:36.931510
W000246,U00179,BTC,0.335707,0xkimbhxoxqn68fk0zt9zfkmh8jepsh7c4bnmza7fq,False,2026-06-02 16:49:36.931547
W000247,U00179,BTC,0.159709,0xmldax08qh59652n6ppto8h4wx7za3x9k2d3vmywg,False,2026-06-18 16:49:36.931550
W000248,U00180,USDT,0.419689,0x7sgx5xbigorj4rjka2nleph32ll3q3znvqikjpxx,False,2026-06-19 16:49:36.931570
W000249,U00180,BTC,0.659211,0xursncxkvg1f8ovbr8ljqf81txv66bq7t223yhdkv,False,2026-07-03 16:49:36.931573
W000250,U00181,ETH,0.066885,0xgxxyrtrz596gvo3i9k51habdnoyev5na71l681gb,False,2026-06-07 16:49:36.931600
W000251,U00181,BTC,0.881523,0xgatdh8usgfm5bsasf7kj4uz7il2ow4b1wls550l0,False,2026-05-20 16:49:36.931603
W000252,U00181,ETH,0.993409,0xfmx6ijbtjac2rp1v3ko34fctbx2t2unaya7i3twn,False,2026-06-22 16:49:36.931606
W000253,U00182,USDT,0.812317,0xnq4zhvjqqqpp4hi40ghxvvx1rvdjufw4pod522cf,False,2026-06-12 16:49:36.931640
W000254,U00183,BTC,0.689569,0xbn79ixvhrvrt843m4yi6q2xj7thw53p5exmew5p6,False,2026-07-17 16:49:36.931669
W000255,U00183,ETH,0.98435,0x61ae2r8hrn85ngls5e1rt362mjh48v84buup0o1j,False,2026-06-12 16:49:36.931673
W000256,U00183,USDT,0.149787,0xm4dndptwpepn5jq21qusn1qqg2awg91hekcmbl55,False,2026-05-30 16:49:36.931676
W000257,U00184,USDT,0.851753,0x81w9rg2wz68t0cv0f717bhnbmads7bkhmwgojazt,False,2026-06-09 16:49:36.931690
W000258,U00185,ETH,0.393797,0xebhrx06r0ed98mby2rrgjbqlh1txc0lharrl1gfm,False,2026-06-05 16:49:36.931731
W000259,U00186,USDT,0.89065,0xgw3y0o65abmd5msfdzf9r7x6e9npvpcov95xh08h,False,2026-05-27 16:49:36.931745
W000260,U00186,USDT,0.947187,0xwoie1ciuyy5u7t4ui834w4zpyscmy6iong5oaxf9,False,2026-06-25 16:49:36.931749
W000261,U00187,ETH,0.897669,0xxebsg3jsryfesd5a6bu6sjmqb1lr1c2dw642sj8e,False,2026-07-11 16:49:36.931774
W000262,U00187,ETH,0.375142,0x7pda1x6malgff2kzjlnw213l08gt9pi1jkt1kbju,False,2026-07-11 16:49:36.931778
W000263,U00190,ETH,0.909332,0x7jpi1of3a39zvnzct9ucplhf9bxzevng1pan64xm,False,2026-06-05 16:49:36.931859
W000264,U00191,USDT,0.505953,0xjyq3hcaytftspmzeo0eccflrgkovb3pso88kyi3m,False,2026-06-06 16:49:36.931878
W000265,U00191,ETH,0.837393,0xx6p9tnsbnlyixbrg1isvihxsd91pq6iwopgk08lx,False,2026-07-13 16:49:36.931881
W000266,U00192,BTC,0.501434,0x4bwufyvx8ap8tuotyzv5zoh1sryybe5mzhefwa5g,False,2026-06-19 16:49:36.931914
W000267,U00193,ETH,0.760046,0xcoof5golw3r2cbueso7gmjyygthl8nv0humwlekf,False,2026-06-10 16:49:36.931928
W000268,U00193,USDT,0.554291,0xgy44lq8xn0vy5iql0gu4arb1jny0mjv3p50ltw9z,False,2026-06-24 16:49:36.931931
W000269,U00193,ETH,0.415039,0x0rgwn5mvpqz8yk35988zdfhkrgmzm4xu9v592crc,False,2026-05-26 16:49:36.931934
W000270,U00194,USDT,0.676343,0x8ndlfl5f36xrszzge18m2tot27v482egdjq2u81i,False,2026-06-05 16:49:36.931958
W000271,U00194,USDT,0.13781,0x7kmrjtxxugtddjoymb6isb7gtqjrr5fgrctnkwrg,False,2026-05-26 16:49:36.931961
W000272,U00194,USDT,0.3013,0xg7tso9ur3u0v0zld3iu0lsh730ptxy1swnxywuxx,False,2026-06-29 16:49:36.931964
W000273,U00195,USDT,0.928991,0xx34aa5t9ww9qpnqyv4nw7jwbvu41ojplavqxbfrn,False,2026-06-16 16:49:36.931978
W000274,U00195,BTC,0.167847,0xkiwlqljace38mlv1n9qymbtjc1aheiprfyolpojn,False,2026-06-29 16:49:36.931981
W000275,U00195,USDT,0.90989,0xb5pnqvu2i7czlnrmabfqi16e17e1iroikq2anvel,False,2026-07-14 16:49:36.931984
W000276,U00197,USDT,0.942584,0xy0trvovm333o0w3halspgcpbszoc9rzzeincshis,False,2026-06-28 16:49:36.932017
W000277,U00198,BTC,0.491663,0xqqor1psbdoaat2r0gqvj1vldj1gxgdy0td6m2g8b,False,2026-06-20 16:49:36.932031
W000278,U00198,BTC,0.109351,0xb13pj6psx073d2r9r7y0u3rf7fo38nv5grza28ze,False,2026-05-24 16:49:36.932034
W000279,U00201,ETH,0.633815,0xlmp5zau8oyxzwuk3rc66eg7gqfr3twygr3z2xnv2,False,2026-06-28 16:49:36.932117
W000280,U00203,USDT,0.961,0x0id98zhlkwjqk79m9zpvs9nop1ojry4dx71s9n8r,False,2026-05-24 16:49:36.932161
W000281,U00203,USDT,0.766509,0xz8tl9o98h5gc74x6w5k0ekjqhg1nzcvabto2jq85,False,2026-06-28 16:49:36.932165
W000282,U00205,BTC,0.615901,0x571342pa5feshhi14uanyv1cbdzpbymywd56suxt,False,2026-06-11 16:49:36.932202
W000283,U00206,BTC,0.532095,0xs87razbeso8kyd7kqvofflxaqbbp56kxw2tvf0f2,False,2026-06-05 16:49:36.932231
W000284,U00206,BTC,0.16602,0xpls1st4h7rnhbscbtuxrq5n7eequc7f6m90zl1ib,False,2026-07-07 16:49:36.932234
W000285,U00206,ETH,0.557655,0x8e650szti6heglllpxep79xf8sss1o783r3x7ocp,False,2026-06-10 16:49:36.932238
W000286,U00208,BTC,0.458609,0xnoh21guskb97o3equn9347ououoeq4bjnqcgirso,False,2026-07-18 16:49:36.932285
W000287,U00208,USDT,0.254688,0xm7pq1dydq82mky4fmdx6yps0tpn4iflj84r4bpp9,False,2026-06-22 16:49:36.932288
W000288,U00208,BTC,0.980473,0xf1w1ulydualu84gtxmuhnj7prx5ygq3y9w0mt2ae,False,2026-06-04 16:49:36.932291
W000289,U00209,ETH,0.378232,0xpwt6drg5c2m0zum0a806mpp65oedtkyid3mg91yf,False,2026-06-09 16:49:36.932324
W000290,U00209,USDT,0.836447,0x0886dshn85tp84dv0uz8kw917qxesilx31uq6ooq,False,2026-07-12 16:49:36.932327
W000291,U00211,USDT,0.923682,0x0xwm86n6pgsja2nhatf0bwnjejtxwlr0vliyg9wd,False,2026-07-14 16:49:36.932380
W000292,U00211,USDT,0.452929,0xai3bfp2jjlkbhs2fexil0262xj3gmgp02fdjcug6,False,2026-07-04 16:49:36.932383
W000293,U00212,USDT,0.509186,0xlv9uj8ktmzbvwyppckezm9c9x34j5o6tf8mhrdcw,False,2026-05-22 16:49:36.932401
W000294,U00212,USDT,0.750101,0x9u1ffqyddn2s6fk2xuf9slyccr1vhrf16qj1hiz9,False,2026-06-28 16:49:36.932404
W000295,U00212,USDT,0.891848,0x2qb6zpe87jzgkkyhbhi8ho8u86fopcyzt13hss8g,False,2026-07-14 16:49:36.932407
W000296,U00213,ETH,0.349299,0xpv3aspgmujs7whqqzm5ju1gioa6a8ozw797bihvu,False,2026-07-10 16:49:36.932428
W000297,U00213,USDT,0.812448,0xdqsfc7v4lp0yp49tmtz1c2plgets0y919menwpva,False,2026-06-02 16:49:36.932430
W000298,U00214,BTC,0.771538,0xfh6b76djro3z99kg24tv7o0tam4n05dhqeqksojc,False,2026-06-14 16:49:36.932448
W000299,U00214,BTC,0.826998,0xqtqdsnyv4kih8ubzhdhnm9z9vgugf9u0f0w97ans,False,2026-07-03 16:49:36.932451
W000300,U00215,ETH,0.831718,0xbj68nwvllxw2r2zwc85gdvpaz8b5otyfv6guwblp,False,2026-06-03 16:49:36.932483
W000301,U00215,BTC,0.019211,0x3rxt39kai4pam3vfjtjbsy6jo6c8irjzu9fxrzec,False,2026-05-29 16:49:36.932487
W000302,U00215,BTC,0.46307,0xdx3s8w9qaoq1zkgkco5ddwguyfdamn5ymn4lpf4f,False,2026-07-16 16:49:36.932490
W000303,U00217,BTC,0.37309,0xbi1vckt4lylqhyf9iwi9z621qqglkb4lijs9ufeu,False,2026-07-10 16:49:36.932554
W000304,U00217,ETH,0.046753,0xrj262ss2qggpi1wotsd1w9rrlng4q048dvv0cr3h,False,2026-07-12 16:49:36.932557
W000305,U00218,USDT,0.295522,0xq0nn8f1ntz2ujwgpc8ktww3ephkfchmx7vqscuke,False,2026-06-12 16:49:36.932584
W000306,U00218,BTC,0.458377,0xlhsnf9vwyjs2trvxccsr2ll26bh02ptvufjft5l6,False,2026-05-30 16:49:36.932587
W000307,U00219,USDT,0.672643,0xadfouo15gvlf4y0ukip1j5na82mt7bw7rb54wub1,False,2026-05-29 16:49:36.932611
W000308,U00219,USDT,0.392419,0xn8e6lw6kdj8rttp0g3rd5n3oth2ok4n84h7f50kb,False,2026-07-17 16:49:36.932614
W000309,U00220,ETH,0.139488,0xhfk31d3cuvsvdbinel9wunx9yaukbg5za3r1mn26,False,2026-06-23 16:49:36.932643
W000310,U00220,USDT,0.11626,0x55no0r5mxtm0cdrjnudcflzwp504h7p1f8vu5hg0,False,2026-06-06 16:49:36.932646
W000311,U00220,USDT,0.114594,0x8say0pzl11m3z6p6w01sf7jitt7rdu3cvglvgbj8,False,2026-05-27 16:49:36.932649
W000312,U00221,ETH,0.426631,0xcu8n3yuo2u2gvnvj5otfubjfrt60ht682ac49a2t,False,2026-07-12 16:49:36.932680
W000313,U00221,USDT,0.580665,0x7g8wfn71ot16kwg2qrwezvugado9v6wtvpgfw5d3,False,2026-07-08 16:49:36.932683
W000314,U00221,ETH,0.901002,0x5zihwl3qryix9rarf2ge3dw2t5j2eea12rt085xm,False,2026-05-29 16:49:36.932686
W000315,U00222,ETH,0.576694,0x2xn087ue05h1o4m2kmkbxyq3rgbsp0jacdsejtie,False,2026-06-24 16:49:36.932700
W000316,U00222,ETH,0.302804,0xpp95s42fupu9v2m2l1r63bvqew9yk2raewczhe9s,False,2026-05-22 16:49:36.932703
W000317,U00223,USDT,0.912652,0xg3soyhg793pjf09f2cu8u32ul2wg5gq40xjbdjtn,False,2026-06-11 16:49:36.932719
W000318,U00224,ETH,0.350358,0x17xyncj675skhinqirtls42xb9zufmbzw5h9bq7x,False,2026-07-17 16:49:36.932755
W000319,U00224,USDT,0.717047,0xtvwoti2uzvg2fp2uxkld78wcpszmcyzysx8h40yc,False,2026-07-14 16:49:36.932757
W000320,U00225,USDT,0.433052,0xdj8oduzi5r9a3thu6texxydh1a2g6mmk3f99f1vc,False,2026-07-02 16:49:36.932795
W000321,U00229,USDT,0.289234,0xgggxska5z0wr68h0j2hf58m99smw1ngzsmav7bsi,False,2026-05-26 16:49:36.932896
W000322,U00229,BTC,0.182983,0xjwjd8wglgf5mdkeeusz40gnlws7v1jr3mmjdvthh,False,2026-06-20 16:49:36.932899
W000323,U00229,USDT,0.783696,0xr0hgn2awfayi61s0fqzlb25h81q3oasrmlsczm4v,False,2026-07-08 16:49:36.932902
W000324,U00231,USDT,0.293825,0xj7baf9bmo95swjm93y5ywel5l0j9wo037h2srwlm,False,2026-07-18 16:49:36.932968
W000325,U00231,ETH,0.153636,0x3gtfmoye3hb383kim9ahrm0g14oj7mrod4eg01h6,False,2026-06-03 16:49:36.932971
W000326,U00231,USDT,0.723963,0x071zlzup60ije3bphvhxetssukwupr7mdnrf3whs,False,2026-06-24 16:49:36.932974
W000327,U00232,BTC,0.265115,0xuv2zawgwzzlf1ter1wql8eu5crrgdh756bj039h3,False,2026-05-22 16:49:36.933012
W000328,U00232,BTC,0.074038,0xzenihw6twquez23syyluy0hxyyri1a3th74u3833,False,2026-06-13 16:49:36.933015
W000329,U00232,ETH,0.434734,0xnhdt4c3okrk676cs24xpp67npcef2k3g1itnote7,False,2026-06-10 16:49:36.933018
W000330,U00233,BTC,0.03767,0xsbt057tsdmm9i63iyi8nrjteb1lsukfajtp0mmmn,False,2026-06-09 16:49:36.933038
W000331,U00234,USDT,0.579926,0xtdz6cl2kasecbhvfx4q6d51xfz5prd8hf4awkcec,False,2026-07-11 16:49:36.933072
W000332,U00234,USDT,0.65574,0xq4ywf8qbl9beknc8tt5jp9nsqlpa5zanxe6lnsnr,False,2026-07-10 16:49:36.933075
W000333,U00234,ETH,0.058194,0xj5j4g3yak8j4b3dblqxbeixtq8yg0apir24j0frn,False,2026-06-30 16:49:36.933078
W000334,U00235,BTC,0.856755,0xpwgmac6ykrhel7sib5909do0qe77lstydixxt3sy,False,2026-07-04 16:49:36.933093
W000335,U00236,BTC,0.107177,0xsv1tebll7kx2eiqlg7w5br9nh1jikeu7t87nzm5r,False,2026-07-04 16:49:36.933116
W000336,U00236,BTC,0.61464,0x8mpcm62izhgjv1swdg82p4utfhzkytlc1xws0mdv,False,2026-06-02 16:49:36.933119
W000337,U00236,USDT,0.514518,0xg00tgr9re2kapci3ucxudlr4okkc7mgp1pc8bz6c,False,2026-07-08 16:49:36.933122
W000338,U00237,ETH,0.236341,0xpq4fyuh3xpnxktxa5h7clq1lf6ko4x7313j04ff8,False,2026-05-29 16:49:36.933154
W000339,U00237,ETH,0.088229,0xvpbuiq5btzqabvf59m7ippuos6wxi1kkcfcwvc8f,False,2026-05-27 16:49:36.933158
W000340,U00238,BTC,0.434422,0xvyrq8odz32kwp9rarfxlwjddp2lyiz4a8ribbqep,False,2026-06-07 16:49:36.933191
W000341,U00238,ETH,0.087228,0xfs8b6kvo85fnkfdhoawue68z33ag78d1rxkmehjq,False,2026-07-16 16:49:36.933194
W000342,U00240,USDT,0.688995,0x098fyrl9aqx9n3a17ep6zcbah189zl02hffvpf04,False,2026-05-28 16:49:36.933220
W000343,U00241,ETH,0.997282,0x8gew44d3g70vxjghynoasx97tcpl69je2evjgr9c,False,2026-07-02 16:49:36.933240
W000344,U00243,USDT,0.3569,0xhpew8p23ruy05go8lyrhs6q46ocqfj35daduk7ta,False,2026-06-30 16:49:36.933298
W000345,U00244,BTC,0.514537,0xhs6p0pd4w1frlvhuc5cabpx6oxiur0fm8vmlw4l0,False,2026-06-18 16:49:36.933311
W000346,U00244,ETH,0.997084,0xosebaskcfz5af1jxil7f6d8qs0oox08l2ppkk9go,False,2026-06-14 16:49:36.933314
W000347,U00244,BTC,0.426691,0xhay367nzma6nac4lb7m0l6s6rfe7qtrqdcxic7hp,False,2026-06-03 16:49:36.933317
W000348,U00245,ETH,0.793236,0x3q25a69f5l55sczdm216jok17dk2u2zuc68xeer8,False,2026-05-21 16:49:36.933349
W000349,U00245,USDT,0.692712,0xddvaro59l0wfg1t52oym01lsi8vl2qe1y3q9synz,False,2026-07-06 16:49:36.933351
W000350,U00246,ETH,0.932258,0xnzlc9bvaq0a58v3iwtf22o20ugy418d0mylck5eg,False,2026-05-27 16:49:36.933386
W000351,U00246,BTC,0.541725,0xh6qf1amooqk7psjtl0hgw6lnvgp2f9xluf6274k5,False,2026-05-30 16:49:36.933389
W000352,U00246,ETH,0.08835,0xggp1t9qa2b4ty4cszn46gysw774w3g2ehppyjqsa,False,2026-07-15 16:49:36.933392
W000353,U00248,BTC,0.76145,0xleypsc9udhw0qsoaz0oha3efnr9p0dcigvjegpwk,False,2026-07-03 16:49:36.933453
W000354,U00249,USDT,0.447054,0xgxyg29ny2xtb2ar7ntr6259sl179s8apv3m1j5eh,False,2026-06-29 16:49:36.933482
W000355,U00249,ETH,0.153757,0xs0ey6ss6ia5kip4mcf2ncsln4bp7sbd22e2d4d05,False,2026-06-09 16:49:36.933486
W000356,U00250,ETH,0.63343,0x1grgmpkwubi2pd201bbbb0qmqnvaj93abmbxoplw,False,2026-06-30 16:49:36.933501
W000357,U00250,USDT,0.364515,0x8g2rs4i351xeruryr4rmugpp2r7diksv0oyhi4qj,False,2026-07-15 16:49:36.933504
W000358,U00251,ETH,0.607787,0xym6d0zy4pikquiw6m858y5kue9wcuy096i4hihye,False,2026-07-08 16:49:36.933528
W000359,U00251,USDT,0.434417,0x9py80e5v0wxq40dwlzu2cqnelaxkzwlzqvq2aoyr,False,2026-07-01 16:49:36.933531
W000360,U00254,BTC,0.365028,0xdd2vzeiwrcrfjenh7frs18zmbdaz6srystzqjf1b,False,2026-05-20 16:49:36.933616
W000361,U00257,ETH,0.474395,0xw6z0bzn7v3r7pa9gco1bvpxdhy4bmxm2err8ai5c,False,2026-06-21 16:49:36.933672
W000362,U00258,BTC,0.747326,0xp2fyls26psdmbjxkrpcvclw4pxw45ncfc19u5e7h,False,2026-06-17 16:49:36.933710
W000363,U00258,ETH,0.069787,0xzjwqzhdq08hkp0gxn00868vg2fkiwinhoicaakfj,False,2026-06-18 16:49:36.933713
W000364,U00258,BTC,0.188523,0xew2yg7lapw4bzhno41eh3dqvv52kpdpupv9ju6h2,False,2026-07-15 16:49:36.933716
W000365,U00261,USDT,0.823028,0xd8h2chjwqokd9qndj6syjhrbhchs8wgdyusoix6l,False,2026-07-12 16:49:36.933788
W000366,U00262,USDT,0.872825,0xr7tn2dk84lo5hmj8o74e7zmz46wlk37dvybnogag,False,2026-06-27 16:49:36.933801
W000367,U00262,ETH,0.211606,0x6smjb7acwtwl5yh0oq0t4xdf29b4sz6td4ely0ie,False,2026-06-20 16:49:36.933804
W000368,U00262,BTC,0.875026,0xsrvfk0npq6vytqkfo591didpz9v1ryvqxv4lczzp,False,2026-06-05 16:49:36.933807
W000369,U00264,BTC,0.189688,0x4toq5i369lr7nm2zs6tr6uf9t3iosw2qbld4vqdk,False,2026-07-10 16:49:36.933836
W000370,U00264,USDT,0.167645,0xrbt0qohdqgylrqndw8728glxvw6warj2r0i44p7t,False,2026-06-13 16:49:36.933839
W000371,U00264,USDT,0.076899,0x7d5bj0p7zunvojw65e3ft5558bf0zz55hehvgszi,False,2026-06-14 16:49:36.933841
W000372,U00265,USDT,0.439622,0xcylvmtm7ix8z3hkzohs2phk6y1s0rzc0t3u2fpuo,False,2026-06-09 16:49:36.933864
W000373,U00268,ETH,0.507154,0x3394fuj5xb7sg7c245elsnu79wdqrrw5yavizbsz,False,2026-06-13 16:49:36.933935
W000374,U00268,BTC,0.528945,0xf8j6irvcavck1r5d03dodfiqjmi8k2l7l3wbf2qr,False,2026-06-01 16:49:36.933938
W000375,U00268,ETH,0.216153,0x8ojobpakjcrerfmevah0r8nnuzm0mbmw545nukhs,False,2026-06-12 16:49:36.933941
W000376,U00269,BTC,0.81447,0xwpia6yl75yc0v44gi9kau8u50fvpn2ajo1a4xdst,False,2026-05-31 16:49:36.933955
W000377,U00271,BTC,0.699629,0xn7mmtye0fxsxo806nvolvsrg8jsr4eaqyd98973v,False,2026-06-21 16:49:36.933984
W000378,U00273,BTC,0.952817,0xgazb22htnslgoqg3nouwbd5osxjpqqqu095yb9zq,False,2026-06-18 16:49:36.934016
W000379,U00274,BTC,0.303093,0xsn0eeeqssqbcffuuozygwcguopctud46ul4ijv5o,False,2026-06-27 16:49:36.934036
W000380,U00275,BTC,0.391562,0xnmuybd94euo9xztjecdiqzd48co77e59tdi0rs5d,False,2026-06-06 16:49:36.934051
W000381,U00276,ETH,0.775341,0x98hg6yggjhsnthbgy63icsy19m53o7psbms0ilab,False,2026-05-26 16:49:36.934080
W000382,U00276,USDT,0.124994,0xrrk0t57ye59xfejx72cj2qd6sw1xuje4d9v6yx0r,False,2026-05-20 16:49:36.934083
W000383,U00276,BTC,0.134041,0x0nhqxnn1kcvqk3e4yd2ohgyhweozs4ehd32gp652,False,2026-06-10 16:49:36.934086
W000384,U00277,BTC,0.659958,0x9dupgh88zbat0o9ztbkjsbuejkvgd1188ux0jrq9,False,2026-06-26 16:49:36.934122
W000385,U00279,USDT,0.521393,0xs8s7t6suyqw5fvx4x91zg9cjqtx0224z6az4yfw5,False,2026-07-05 16:49:36.934174
W000386,U00281,BTC,0.815987,0xs16klvqlsvwbesaft0y9g30d4jb3qwo38w0f7dmh,False,2026-05-27 16:49:36.934211
W000387,U00284,ETH,0.816298,0xxan3ff82omua1248bln3aijyqbm0o8bo73q8eudr,False,2026-06-03 16:49:36.934295
W000388,U00284,ETH,0.963135,0xv42dbiwashsrq8kxruoxnrq0hji0qr00oyethdcy,False,2026-07-17 16:49:36.934297
W000389,U00284,ETH,0.2284,0xfzlh1kggcr3dbh33wfazhlcaealsioptu0bxl21y,False,2026-06-27 16:49:36.934300
W000390,U00288,USDT,0.802696,0xe85zlwgy9i66fmtzrc8ib8572nfoal9hfekyw7fh,False,2026-05-24 16:49:36.934400
W000391,U00289,BTC,0.165674,0xtbsk06rgl0x42ywmsaabbv6t6ma1w89k34r1lnff,False,2026-05-26 16:49:36.934427
W000392,U00289,USDT,0.393178,0xqlvgmw8lt5ze5ujkftosx542mmg5h7fqngizpgd2,False,2026-05-30 16:49:36.934430
