user_id,ml_score,rule_score,graph_score,final_score,risk_level,cluster_size,ml_high,rule_high,graph_high
U01484,47.09146856898958,35.0,0.0,34.05,LOW,0,False,True,False
U01485,92.2965465890111,35.0,0.0,56.65,MEDIUM,0,True,True,False
U01486,77.82370909536277,35.0,0.0,49.41,LOW,0,True,True,False
U01487,73.33198128546819,35.0,0.0,47.17,LOW,0,True,True,False
U01488,88.5129977459513,35.0,0.0,54.76,MEDIUM,0,True,True,False
U01489,75.07748484232431,35.0,0.0,48.04,LOW,0,True,True,False
U01490,47.31273341791858,35.0,0.0,34.16,LOW,0,False,True,False
U01491,80.61330209250734,35.0,0.0,50.81,MEDIUM,0,True,True,False
U01492,83.05649826074114,35.0,0.0,52.03,MEDIUM,0,True,True,False
U01493,36.30344668659525,35.0,0.0,28.65,LOW,0,False,True,False
U01494,88.17974615585997,35.0,0.0,54.59,MEDIUM,0,True,True,False
U01495,76.45940378028509,35.0,0.0,48.73,LOW,0,True,True,False
U01496,65.99230761753616,35.0,0.0,43.5,LOW,0,False,True,False
U01497,89.53256795199798,35.0,0.0,55.27,MEDIUM,0,True,True,False
U01498,82.85884883291986,0.0,0.0,41.43,LOW,0,True,False,False
U01499,88.5259453580304,0.0,0.0,44.26,LOW,0,True,False,False
U01500,86.38129616616733,0.0,0.0,43.19,LOW,0,True,False,False
U01501,80.34717122322773,35.0,0.0,50.67,MEDIUM,0,True,True,False
U01502,61.66363007347167,35.0,0.0,41.33,LOW,0,False,True,False
U01503,85.4685185620107,35.0,0.0,53.23,MEDIUM,0,True,True,False
U01504,62.92448046056089,0.0,0.0,31.46,LOW,0,False,False,False
U01505,77.89102990503221,0.0,0.0,38.95,LOW,0,True,False,False
U01506,91.09789422117832,35.0,0.0,56.05,MEDIUM,0,True,True,False
U01507,93.7191269318278,0.0,0.0,46.86,LOW,0,True,False,False
U01508,71.43380257369044,0.0,0.0,35.72,LOW,0,True,False,False
U01509,53.5476740617027,35.0,0.0,37.27,LOW,0,False,True,False
U01510,89.8943587012212,35.0,0.0,55.45,MEDIUM,0,True,True,False
U01511,77.5474933336685,0.0,0.0,38.77,LOW,0,True,False,False
U01512,75.04317795341778,0.0,0.0,37.52,LOW,0,True,False,False
U01513,87.22446836388761,35.0,0.0,54.11,MEDIUM,0,True,True,False
U01514,90.98081624527525,35.0,0.0,55.99,MEDIUM,0,True,True,False
U01515,43.74242251269077,35.0,0.0,32.37,LOW,0,False,True,False
U01516,87.61470503054332,35.0,0.0,54.31,MEDIUM,0,True,True,False
U01517,90.45387084371067,35.0,0.0,55.73,MEDIUM,0,True,True,False
U01518,26.547077628396025,35.0,0.0,23.77,LOW,0,False,True,False
U01519,42.651185147937596,35.0,0.0,31.83,LOW,0,False,True,False
U01520,65.18888902510137,35.0,0.0,43.09,LOW,0,False,True,False
U01521,80.6346964905795,35.0,0.0,50.82,MEDIUM,0,True,True,False
U01522,92.87036640637312,0.0,0.0,46.44,LOW,0,True,False,False
U01523,86.80618234586863,35.0,0.0,53.9,MEDIUM,0,True,True,False
U01524,83.72525743711728,35.0,0.0,52.36,MEDIUM,0,True,True,False
U01525,87.29305335295791,35.0,0.0,54.15,MEDIUM,0,True,True,False
U01526,74.71632473801832,0.0,0.0,37.36,LOW,0,True,False,False
U01527,77.90823331599903,35.0,0.0,49.45,LOW,0,True,True,False
U01528,51.265390805462175,0.0,0.0,25.63,LOW,0,False,False,False
U01529,87.8237132743776,35.0,0.0,54.41,MEDIUM,0,True,True,False
U01530,54.450255059655895,35.0,0.0,37.73,LOW,0,False,True,False
U01531,93.82148971700055,35.0,0.0,57.41,MEDIUM,0,True,True,False
U01532,75.73930711933818,0.0,0.0,37.87,LOW,0,True,False,False
U01533,31.60227676485274,0.0,0.0,15.8,LOW,0,False,False,False
U01534,79.42561517057148,0.0,0.0,39.71,LOW,0,True,False,False
U01535,70.22283950166444,35.0,0.0,45.61,LOW,0,True,True,False
U01536,54.70380841867064,35.0,0.0,37.85,LOW,0,False,True,False
U01537,93.73545119847996,0.0,0.0,46.87,LOW,0,True,False,False
U01538,88.7001837348066,35.0,0.0,54.85,MEDIUM,0,True,True,False
U01539,83.24057353465203,0.0,0.0,41.62,LOW,0,True,False,False
U01540,68.9238565124833,0.0,0.0,34.46,LOW,0,False,False,False
U01541,90.8524783068121,0.0,0.0,45.43,LOW,0,True,False,False
U01542,90.55014422716067,35.0,0.0,55.78,MEDIUM,0,True,True,False
U01543,66.9325647220597,35.0,0.0,43.97,LOW,0,False,True,False
U01544,91.98900570168787,35.0,0.0,56.49,MEDIUM,0,True,True,False
U01545,69.89697966330884,35.0,0.0,45.45,LOW,0,False,True,False
U01546,79.90748920015672,35.0,0.0,50.45,MEDIUM,0,True,True,False
U01547,93.71463080469294,0.0,0.0,46.86,LOW,0,True,False,False
U01548,81.28408101421115,35.0,0.0,51.14,MEDIUM,0,True,True,False
U01549,75.71974742372323,35.0,0.0,48.36,LOW,0,True,True,False
U01550,62.11062717670309,35.0,0.0,41.56,LOW,0,False,True,False
U01551,88.49260067676906,35.0,0.0,54.75,MEDIUM,0,True,True,False
U01552,62.391301246576205,35.0,0.0,41.7,LOW,0,False,True,False
U01553,81.53034504195845,35.0,0.0,51.27,MEDIUM,0,True,True,False
U01554,84.26951519163492,0.0,0.0,42.13,LOW,0,True,False,False
U01555,40.90331949191364,35.0,0.0,30.95,LOW,0,False,True,False
U01556,81.51899813494113,35.0,0.0,51.26,MEDIUM,0,True,True,False
U01557,92.07767062842623,35.0,0.0,56.54,MEDIUM,0,True,True,False
U01558,87.09834462576214,0.0,0.0,43.55,LOW,0,True,False,False
U01559,84.89577694100446,35.0,0.0,52.95,MEDIUM,0,True,True,False
U01560,86.5304571032543,0.0,0.0,43.27,LOW,0,True,False,False
U01561,89.95966166664122,35.0,0.0,55.48,MEDIUM,0,True,True,False
U01562,79.18515994617155,0.0,0.0,39.59,LOW,0,True,False,False
U01563,74.49197241093975,35.0,0.0,47.75,LOW,0,True,True,False
U01564,63.58585208939132,35.0,0.0,42.29,LOW,0,False,True,False
U01565,74.6796395213244,35.0,0.0,47.84,LOW,0,True,True,False
U01566,83.43281991304227,0.0,0.0,41.72,LOW,0,True,False,False
U01567,65.80194587923933,0.0,0.0,32.9,LOW,0,False,False,False
U01568,81.98024852862889,35.0,0.0,51.49,MEDIUM,0,True,True,False
U01569,62.772250394184645,35.0,0.0,41.89,LOW,0,False,True,False
U01570,73.19754760683236,0.0,0.0,36.6,LOW,0,True,False,False
U01571,50.130849279454495,0.0,0.0,25.07,LOW,0,False,False,False
U01572,66.36294369818226,35.0,0.0,43.68,LOW,0,False,True,False
U01573,80.6747158321848,35.0,0.0,50.84,MEDIUM,0,True,True,False
U01574,74.28798879120998,35.0,0.0,47.64,LOW,0,True,True,False
U01575,76.49789530163895,35.0,0.0,48.75,LOW,0,True,True,False
U01576,25.04447834001462,35.0,0.0,23.02,LOW,0,False,True,False
U01577,82.15111609894895,0.0,0.0,41.08,LOW,0,True,False,False
U01578,86.96513905463196,0.0,0.0,43.48,LOW,0,True,False,False
U01579,91.83921372422947,35.0,0.0,56.42,MEDIUM,0,True,True,False
U01580,89.82527452616839,35.0,0.0,55.41,MEDIUM,0,True,True,False
U01581,86.99122079922148,0.0,0.0,43.5,LOW,0,True,False,False
U01582,74.05972907209207,0.0,0.0,37.03,LOW,0,True,False,False
U01583,42.48853404232683,35.0,0.0,31.74,LOW,0,False,True,False
U01584,58.10813244265375,35.0,0.0,39.55,LOW,0,False,True,False
U01585,81.99021632833157,35.0,0.0,51.5,MEDIUM,0,True,True,False
U01586,77.89885914202324,0.0,0.0,38.95,LOW,0,True,False,False
U01587,76.30930612947814,0.0,0.0,38.15,LOW,0,True,False,False
U01588,94.35966232112605,35.0,0.0,57.68,MEDIUM,0,True,True,False
U01589,93.5263048398923,35.0,0.0,57.26,MEDIUM,0,True,True,False
U01590,92.51166339666422,35.0,0.0,56.76,MEDIUM,0,True,True,False
U01591,61.81314303919901,35.0,0.0,41.41,LOW,0,False,True,False
U01592,91.53732394468707,35.0,0.0,56.27,MEDIUM,0,True,True,False
U01593,62.542350306216655,0.0,0.0,31.27,LOW,0,False,False,False
U01594,84.81725056933823,35.0,0.0,52.91,MEDIUM,0,True,True,False
U01595,76.87062729054124,35.0,0.0,48.94,LOW,0,True,True,False
U01596,87.80610318559809,35.0,0.0,54.4,MEDIUM,0,True,True,False
U01597,85.92207721748858,0.0,0.0,42.96,LOW,0,True,False,False
U01598,71.49503362882633,35.0,0.0,46.25,LOW,0,True,True,False
U01599,84.74851422781833,35.0,0.0,52.87,MEDIUM,0,True,True,False
U01600,81.1501594780301,35.0,0.0,51.08,MEDIUM,0,True,True,False
U01601,87.20826970130148,35.0,0.0,54.1,MEDIUM,0,True,True,False
U01602,82.1898367390424,35.0,0.0,51.59,MEDIUM,0,True,True,False
U01603,80.78079409012497,35.0,0.0,50.89,MEDIUM,0,True,True,False
U01604,77.8851242457123,0.0,0.0,38.94,LOW,0,True,False,False
U01605,35.61530373406248,35.0,0.0,28.31,LOW,0,False,True,False
U01606,72.39137487585347,35.0,0.0,46.7,LOW,0,True,True,False
U01607,89.13311019150146,0.0,0.0,44.57,LOW,0,True,False,False
U01608,82.75204048302236,35.0,0.0,51.88,MEDIUM,0,True,True,False
U01609,73.65119570011903,0.0,0.0,36.83,LOW,0,True,False,False
U01610,63.193321763761524,35.0,0.0,42.1,LOW,0,False,True,False
U01611,88.82240902109584,35.0,0.0,54.91,MEDIUM,0,True,True,False
U01612,89.22599859769167,35.0,0.0,55.11,MEDIUM,0,True,True,False
U01613,73.29195993294512,35.0,0.0,47.15,LOW,0,True,True,False
U01614,75.23096137637391,35.0,0.0,48.12,LOW,0,True,True,False
U01615,79.44279154362705,35.0,0.0,50.22,MEDIUM,0,True,True,False
U01616,87.698397760373,35.0,0.0,54.35,MEDIUM,0,True,True,False
U01617,79.40483447831049,35.0,0.0,50.2,MEDIUM,0,True,True,False
U01618,84.70271696505026,0.0,0.0,42.35,LOW,0,True,False,False
U01619,68.64844433539481,35.0,0.0,44.82,LOW,0,False,True,False
U01620,83.72804338542447,35.0,0.0,52.36,MEDIUM,0,True,True,False
U01621,58.81267962499379,35.0,0.0,39.91,LOW,0,False,True,False
U01622,66.25474386111381,35.0,0.0,43.63,LOW,0,False,True,False
U01623,83.77920557910069,35.0,0.0,52.39,MEDIUM,0,True,True,False
U01624,85.09494904039289,0.0,0.0,42.55,LOW,0,True,False,False
U01625,65.90960881769169,35.0,0.0,43.45,LOW,0,False,True,False
U01626,61.66311447752992,35.0,0.0,41.33,LOW,0,False,True,False
U01627,82.84096649462242,0.0,0.0,41.42,LOW,0,True,False,False
U01628,71.36594022011454,0.0,0.0,35.68,LOW,0,True,False,False
U01629,70.46633297326508,35.0,0.0,45.73,LOW,0,True,True,False
U01630,89.35745629254305,0.0,0.0,44.68,LOW,0,True,False,False
U01631,82.23348054123801,0.0,0.0,41.12,LOW,0,True,False,False
U01632,66.74205063746143,35.0,0.0,43.87,LOW,0,False,True,False
U01633,86.78877697421686,35.0,0.0,53.89,MEDIUM,0,True,True,False
U01634,86.02386813626445,35.0,0.0,53.51,MEDIUM,0,True,True,False
U01635,77.29377456738952,35.0,0.0,49.15,LOW,0,True,True,False
U01636,82.40600845328954,35.0,0.0,51.7,MEDIUM,0,True,True,False
U01637,74.23980359142557,35.0,0.0,47.62,LOW,0,True,True,False
U01638,91.05011422163545,35.0,0.0,56.03,MEDIUM,0,True,True,False
U01639,74.44460922004926,35.0,0.0,47.72,LOW,0,True,True,False
U01640,60.08841381603646,0.0,0.0,30.04,LOW,0,False,False,False
U01641,47.31363686255198,0.0,0.0,23.66,LOW,0,False,False,False
U01642,28.312478971644133,35.0,0.0,24.66,LOW,0,False,True,False
U01643,35.44585898572423,35.0,0.0,28.22,LOW,0,False,True,False
U01644,53.770517619213784,35.0,0.0,37.39,LOW,0,False,True,False
U01645,64.97215354148953,35.0,0.0,42.99,LOW,0,False,True,False
U01646,67.67664622952613,0.0,0.0,33.84,LOW,0,False,False,False
U01647,74.93690305425402,0.0,0.0,37.47,LOW,0,True,False,False
U01648,67.79150338037039,0.0,0.0,33.9,LOW,0,False,False,False
U01649,75.9774089856775,35.0,0.0,48.49,LOW,0,True,True,False
U01650,63.227744503203155,0.0,0.0,31.61,LOW,0,False,False,False
U01651,91.54501291867408,35.0,0.0,56.27,MEDIUM,0,True,True,False
U01652,80.70673131973192,35.0,0.0,50.85,MEDIUM,0,True,True,False
U01653,82.7366672382247,35.0,0.0,51.87,MEDIUM,0,True,True,False
U01654,55.75964698160738,35.0,0.0,38.38,LOW,0,False,True,False
U01655,88.64938612719226,35.0,0.0,54.82,MEDIUM,0,True,True,False
U01656,51.63329595055224,0.0,0.0,25.82,LOW,0,False,False,False
U01657,72.12011356923728,35.0,0.0,46.56,LOW,0,True,True,False
U01658,88.6652814020935,0.0,0.0,44.33,LOW,0,True,False,False
U01659,84.30915477797704,35.0,0.0,52.65,MEDIUM,0,True,True,False
U01660,88.14094212543583,35.0,0.0,54.57,MEDIUM,0,True,True,False
U01661,81.89796596999386,35.0,0.0,51.45,MEDIUM,0,True,True,False
U01662,47.3160404202087,0.0,0.0,23.66,LOW,0,False,False,False
U01663,73.67639379870432,0.0,0.0,36.84,LOW,0,True,False,False
U01664,86.69627354772132,35.0,0.0,53.85,MEDIUM,0,True,True,False
U01665,82.68123994412133,35.0,0.0,51.84,MEDIUM,0,True,True,False
U01666,87.90400975721305,35.0,0.0,54.45,MEDIUM,0,True,True,False
U01667,83.63540674945223,35.0,0.0,52.32,MEDIUM,0,True,True,False
U01668,86.71139292603904,0.0,0.0,43.36,LOW,0,True,False,False
U01669,86.59797926587518,35.0,0.0,53.8,MEDIUM,0,True,True,False
U01670,85.29020665712733,35.0,0.0,53.15,MEDIUM,0,True,True,False
U01671,26.681609177319487,0.0,0.0,13.34,LOW,0,False,False,False
U01672,67.73356497314441,35.0,0.0,44.37,LOW,0,False,True,False
U01673,82.38343133183696,0.0,0.0,41.19,LOW,0,True,False,False
U01674,54.5274766233401,35.0,0.0,37.76,LOW,0,False,True,False
U01675,82.53036991825925,35.0,0.0,51.77,MEDIUM,0,True,True,False
U01676,91.32055665929758,35.0,0.0,56.16,MEDIUM,0,True,True,False
U01677,59.121567677825496,35.0,0.0,40.06,LOW,0,False,True,False
U01678,87.49342330551046,35.0,0.0,54.25,MEDIUM,0,True,True,False
U01679,85.81237829712465,0.0,0.0,42.91,LOW,0,True,False,False
U01680,82.20288121792771,35.0,0.0,51.6,MEDIUM,0,True,True,False
U01681,91.59664001138482,0.0,0.0,45.8,LOW,0,True,False,False
U01682,79.08772119228293,35.0,0.0,50.04,MEDIUM,0,True,True,False
U01683,77.93366609709838,0.0,0.0,38.97,LOW,0,True,False,False
U01684,89.10791639859976,0.0,0.0,44.55,LOW,0,True,False,False
U01685,92.51219153928754,35.0,0.0,56.76,MEDIUM,0,True,True,False
U01686,93.1161587473107,35.0,0.0,57.06,MEDIUM,0,True,True,False
U01687,53.60765958428827,35.0,0.0,37.3,LOW,0,False,True,False
U01688,79.97987296509802,35.0,0.0,50.49,MEDIUM,0,True,True,False
U01689,85.57779369356446,35.0,0.0,53.29,MEDIUM,0,True,True,False
U01690,57.64613691008247,35.0,0.0,39.32,LOW,0,False,True,False
U01691,68.57078115143995,35.0,0.0,44.79,LOW,0,False,True,False
U01692,87.44533466411909,0.0,0.0,43.72,LOW,0,True,False,False
U01693,53.94693377940951,35.0,0.0,37.47,LOW,0,False,True,False
U01694,77.32659752185992,0.0,0.0,38.66,LOW,0,True,False,False
U01695,85.08604502915014,35.0,0.0,53.04,MEDIUM,0,True,True,False
U01696,28.83576525379349,0.0,0.0,14.42,LOW,0,False,False,False
U01697,23.143389726173098,35.0,0.0,22.07,LOW,0,False,True,False
U01698,73.81071312818884,35.0,0.0,47.41,LOW,0,True,True,False
U01699,73.00967245532763,35.0,0.0,47.0,LOW,0,True,True,False
U01700,91.34053540363674,35.0,0.0,56.17,MEDIUM,0,True,True,False
U01701,78.00137886428413,35.0,0.0,49.5,LOW,0,True,True,False
U01702,79.1800569638117,35.0,0.0,50.09,MEDIUM,0,True,True,False
U01703,75.13959108978871,35.0,0.0,48.07,LOW,0,True,True,False
U01704,69.14894358666666,35.0,0.0,45.07,LOW,0,False,True,False
U01705,77.07375539005797,0.0,0.0,38.54,LOW,0,True,False,False
U01706,77.17215369876055,35.0,0.0,49.09,LOW,0,True,True,False
U01707,64.33260477917008,35.0,0.0,42.67,LOW,0,False,True,False
U01708,74.8355767379606,35.0,0.0,47.92,LOW,0,True,True,False
U01709,83.55244128037666,35.0,0.0,52.28,MEDIUM,0,True,True,False
U01710,77.46383534059746,35.0,0.0,49.23,LOW,0,True,True,False
U01711,66.9273097021981,0.0,0.0,33.46,LOW,0,False,False,False
U01712,83.81155177930052,35.0,0.0,52.41,MEDIUM,0,True,True,False
U01713,66.75606845218587,0.0,0.0,33.38,LOW,0,False,False,False
U01714,50.475612400564906,35.0,0.0,35.74,LOW,0,False,True,False
U01715,94.01059219745436,35.0,0.0,57.51,MEDIUM,0,True,True,False
U01716,86.76660603604516,35.0,0.0,53.88,MEDIUM,0,True,True,False
U01717,93.30387724127287,35.0,0.0,57.15,MEDIUM,0,True,True,False
U01718,86.91756041867039,35.0,0.0,53.96,MEDIUM,0,True,True,False
U01719,70.82394756944336,35.0,0.0,45.91,LOW,0,True,True,False
U01720,75.61742554120833,35.0,0.0,48.31,LOW,0,True,True,False
U01721,75.45639081321781,0.0,0.0,37.73,LOW,0,True,False,False
U01722,69.67264435018404,35.0,0.0,45.34,LOW,0,False,True,False
U01723,78.04916362609275,0.0,0.0,39.02,LOW,0,True,False,False
U01724,73.44536475675841,35.0,0.0,47.22,LOW,0,True,True,False
U01725,81.90488373537127,0.0,0.0,40.95,LOW,0,True,False,False
U01726,76.7602009256016,35.0,0.0,48.88,LOW,0,True,True,False
U01727,85.00365953020912,35.0,0.0,53.0,MEDIUM,0,True,True,False
U01728,95.14122216326416,0.0,0.0,47.57,LOW,0,True,False,False
U01729,84.67054205472374,35.0,0.0,52.84,MEDIUM,0,True,True,False
U01730,70.72221971624094,35.0,0.0,45.86,LOW,0,True,True,False
U01731,81.8138875362845,0.0,0.0,40.91,LOW,0,True,False,False
U01732,86.10139531614364,35.0,0.0,53.55,MEDIUM,0,True,True,False
U01733,84.57339598439212,0.0,0.0,42.29,LOW,0,True,False,False
U01734,66.54208289327744,35.0,0.0,43.77,LOW,0,False,True,False
U01735,92.11233417371106,35.0,0.0,56.56,MEDIUM,0,True,True,False
U01736,56.49897438525985,35.0,0.0,38.75,LOW,0,False,True,False
U01737,84.72724027713832,35.0,0.0,52.86,MEDIUM,0,True,True,False
U01738,92.85995561814818,35.0,0.0,56.93,MEDIUM,0,True,True,False
U01739,83.62682366875127,35.0,0.0,52.31,MEDIUM,0,True,True,False
U01740,83.42365017080404,35.0,0.0,52.21,MEDIUM,0,True,True,False
U01741,52.44012123701438,35.0,0.0,36.72,LOW,0,False,True,False
U01742,76.27359746442592,35.0,0.0,48.64,LOW,0,True,True,False
U01743,91.19758284027961,35.0,0.0,56.1,MEDIUM,0,True,True,False
U01744,90.78037374601794,35.0,0.0,55.89,MEDIUM,0,True,True,False
U01745,61.735115099362226,35.0,0.0,41.37,LOW,0,False,True,False
U01746,86.60224828335326,35.0,0.0,53.8,MEDIUM,0,True,True,False
U01747,57.023900534885726,0.0,0.0,28.51,LOW,0,False,False,False
U01748,84.10151730006994,0.0,0.0,42.05,LOW,0,True,False,False
U01749,93.93611148577715,0.0,0.0,46.97,LOW,0,True,False,False
U01750,89.39909994234921,35.0,0.0,55.2,MEDIUM,0,True,True,False
U01751,81.55015811524952,0.0,0.0,40.78,LOW,0,True,False,False
U01752,80.07659760811993,35.0,0.0,50.54,MEDIUM,0,True,True,False
U01753,85.07151773187547,35.0,0.0,53.04,MEDIUM,0,True,True,False
U01754,84.2712034623126,35.0,0.0,52.64,MEDIUM,0,True,True,False
U01755,70.83214392407562,35.0,0.0,45.92,LOW,0,True,True,False
U01756,86.4230471907908,35.0,0.0,53.71,MEDIUM,0,True,True,False
U01757,93.89049576231444,0.0,0.0,46.95,LOW,0,True,False,False
U01758,91.79213065131087,35.0,0.0,56.4,MEDIUM,0,True,True,False
U01759,83.12544083201226,0.0,0.0,41.56,LOW,0,True,False,False
U01760,58.59583702918832,35.0,0.0,39.8,LOW,0,False,True,False
U01761,69.69016223519165,35.0,0.0,45.35,LOW,0,False,True,False
U01762,62.297722828007274,35.0,0.0,41.65,LOW,0,False,True,False
U01763,92.62800258662725,35.0,0.0,56.81,MEDIUM,0,True,True,False
U01764,90.60089098616874,35.0,0.0,55.8,MEDIUM,0,True,True,False
U01765,71.84160291904335,35.0,0.0,46.42,LOW,0,True,True,False
U01766,82.68720313416587,0.0,0.0,41.34,LOW,0,True,False,False
U01767,69.18876893929612,35.0,0.0,45.09,LOW,0,False,True,False
U01768,83.74715893878995,0.0,0.0,41.87,LOW,0,True,False,False
U01769,48.2719912886384,0.0,0.0,24.14,LOW,0,False,False,False
U01770,72.04182932104337,35.0,0.0,46.52,LOW,0,True,True,False
U01771,65.1029247831584,35.0,0.0,43.05,LOW,0,False,True,False
U01772,68.09846499907235,35.0,0.0,44.55,LOW,0,False,True,False
U01773,56.872589672229665,35.0,0.0,38.94,LOW,0,False,True,False
U01774,86.80868465486031,35.0,0.0,53.9,MEDIUM,0,True,True,False
U01775,90.11253220753869,35.0,0.0,55.56,MEDIUM,0,True,True,False
U01776,95.8655425728139,35.0,0.0,58.43,MEDIUM,0,True,True,False
U01777,83.09307055084881,35.0,0.0,52.05,MEDIUM,0,True,True,False
U01778,66.95240446874313,0.0,0.0,33.48,LOW,0,False,False,False
U01779,75.84489480737085,35.0,0.0,48.42,LOW,0,True,True,False
U01780,76.73707580541502,35.0,0.0,48.87,LOW,0,True,True,False
U01781,66.75393564440061,35.0,0.0,43.88,LOW,0,False,True,False
U01782,73.49080976320408,0.0,0.0,36.75,LOW,0,True,False,False
U01783,91.96016311212779,35.0,0.0,56.48,MEDIUM,0,True,True,False
U01784,66.41806887081727,0.0,0.0,33.21,LOW,0,False,False,False
U01785,78.22516838174212,35.0,0.0,49.61,LOW,0,True,True,False
U01786,83.35709432121105,35.0,0.0,52.18,MEDIUM,0,True,True,False
U01787,82.93698071929543,35.0,0.0,51.97,MEDIUM,0,True,True,False
U01788,90.45385995680964,35.0,0.0,55.73,MEDIUM,0,True,True,False
U01789,74.6750628134217,0.0,0.0,37.34,LOW,0,True,False,False
U01790,86.22962214150111,35.0,0.0,53.61,MEDIUM,0,True,True,False
U01791,33.06892752703314,0.0,0.0,16.53,LOW,0,False,False,False
U01792,38.30969546791181,35.0,0.0,29.65,LOW,0,False,True,False
U01793,76.6201983278129,0.0,0.0,38.31,LOW,0,True,False,False
U01794,68.28753844455578,35.0,0.0,44.64,LOW,0,False,True,False
U01795,49.639352385634105,0.0,0.0,24.82,LOW,0,False,False,False
U01796,77.86066948817958,0.0,0.0,38.93,LOW,0,True,False,False
U01797,91.13952812124545,35.0,0.0,56.07,MEDIUM,0,True,True,False
U01798,84.65105760858343,0.0,0.0,42.33,LOW,0,True,False,False
U01799,62.511263970785315,0.0,0.0,31.26,LOW,0,False,False,False
U01800,76.05087916187591,0.0,0.0,38.03,LOW,0,True,False,False
U01801,85.47945140643061,35.0,0.0,53.24,MEDIUM,0,True,True,False
U01802,51.34745907802364,0.0,0.0,25.67,LOW,0,False,False,False
U01803,72.5530816225185,0.0,0.0,36.28,LOW,0,True,False,False
U01804,93.94969816247298,35.0,0.0,57.47,MEDIUM,0,True,True,False
U01805,75.79705091069795,0.0,0.0,37.9,LOW,0,True,False,False
U01806,75.910064667086,35.0,0.0,48.46,LOW,0,True,True,False
U01807,80.57200402648635,35.0,0.0,50.79,MEDIUM,0,True,True,False
U01808,63.02671008148468,35.0,0.0,42.01,LOW,0,False,True,False
U01809,92.62103532859862,35.0,0.0,56.81,MEDIUM,0,True,True,False
U01810,48.72556609122087,0.0,0.0,24.36,LOW,0,False,False,False
U01811,38.95351187772913,35.0,0.0,29.98,LOW,0,False,True,False
U01812,74.78051109222126,0.0,0.0,37.39,LOW,0,True,False,False
U01813,80.08613651296633,35.0,0.0,50.54,MEDIUM,0,True,True,False
U01814,80.42971730821522,0.0,0.0,40.21,LOW,0,True,False,False
U01815,81.4173492984526,35.0,0.0,51.21,MEDIUM,0,True,True,False
U01816,48.29478749978165,0.0,0.0,24.15,LOW,0,False,False,False
U01817,53.36341372612334,35.0,0.0,37.18,LOW,0,False,True,False
U01818,50.575406847860826,35.0,0.0,35.79,LOW,0,False,True,False
U01819,94.14438252523357,0.0,0.0,47.07,LOW,0,True,False,False
U01820,39.62026458022575,35.0,0.0,30.31,LOW,0,False,True,False
U01821,81.30104675126417,35.0,0.0,51.15,MEDIUM,0,True,True,False
U01822,55.3912890311433,0.0,0.0,27.7,LOW,0,False,False,False
U01823,91.79242827470841,35.0,0.0,56.4,MEDIUM,0,True,True,False
U01824,85.61145429104322,0.0,0.0,42.81,LOW,0,True,False,False
U01825,89.90298877985143,0.0,0.0,44.95,LOW,0,True,False,False
U01826,68.71786213848424,35.0,0.0,44.86,LOW,0,False,True,False
U01827,88.58279093095258,35.0,0.0,54.79,MEDIUM,0,True,True,False
U01828,77.23799673961175,0.0,0.0,38.62,LOW,0,True,False,False
U01829,91.63207779558832,35.0,0.0,56.32,MEDIUM,0,True,True,False
U01830,73.7066349340626,0.0,0.0,36.85,LOW,0,True,False,False
U01831,89.84380605071111,35.0,0.0,55.42,MEDIUM,0,True,True,False
U01832,77.92028542970702,0.0,0.0,38.96,LOW,0,True,False,False
U01833,76.10432406994356,35.0,0.0,48.55,LOW,0,True,True,False
U01834,76.2600327659454,35.0,0.0,48.63,LOW,0,True,True,False
U01835,80.53859595194301,35.0,0.0,50.77,MEDIUM,0,True,True,False
U01836,87.91489983587584,0.0,0.0,43.96,LOW,0,True,False,False
U01837,80.67727027070076,0.0,0.0,40.34,LOW,0,True,False,False
U01838,39.8675568573597,35.0,0.0,30.43,LOW,0,False,True,False
U01839,68.26975458327615,35.0,0.0,44.63,LOW,0,False,True,False
U01840,64.53323969225445,35.0,0.0,42.77,LOW,0,False,True,False
U01841,60.197707442518386,35.0,0.0,40.6,LOW,0,False,True,False
U01842,70.03006319873562,35.0,0.0,45.52,LOW,0,True,True,False
U01843,54.45264716663719,0.0,0.0,27.23,LOW,0,False,False,False
U01844,81.18573025029715,35.0,0.0,51.09,MEDIUM,0,True,True,False
U01845,91.33315152938724,35.0,0.0,56.17,MEDIUM,0,True,True,False
U01846,56.141281481199414,35.0,0.0,38.57,LOW,0,False,True,False
U01847,89.211369914266,35.0,0.0,55.11,MEDIUM,0,True,True,False
U01848,76.75989277910216,35.0,0.0,48.88,LOW,0,True,True,False
U01849,79.71464457378657,35.0,0.0,50.36,MEDIUM,0,True,True,False
U01850,90.00941734247195,0.0,0.0,45.0,LOW,0,True,False,False
U01851,65.12053509848734,0.0,0.0,32.56,LOW,0,False,False,False
U01852,68.22692794459083,35.0,0.0,44.61,LOW,0,False,True,False
U01853,90.02269726137033,35.0,0.0,55.51,MEDIUM,0,True,True,False
U01854,64.34867599897237,35.0,0.0,42.67,LOW,0,False,True,False
U01855,64.10013673508813,35.0,0.0,42.55,LOW,0,False,True,False
U01856,65.97977378127969,35.0,0.0,43.49,LOW,0,False,True,False
U01857,82.47564865669887,35.0,0.0,51.74,MEDIUM,0,True,True,False
U01858,68.98984408190468,35.0,0.0,44.99,LOW,0,False,True,False
U01859,82.43366293661248,35.0,0.0,51.72,MEDIUM,0,True,True,False
